artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
empty_field,All I See Is You,122985,34,0.148,0.731,234600,0.844,0.705,C,0.0916,-5.892,Major,0.0411,97.108,0.791,Jazz
Riccardo Muti,Pictures at an Exhibition (1984 - Remaster): The Hut on Fowls' Legs (Baba Yaga),124427,13,0.888,0.297,,0.271,0.884,F,0.702,-15.651,Major,0.0329,91.915,0.318,Opera
empty_field,Zynga & Instragram,202209,21,0.625,0.528,134835,0.58,0.000014,A#,0.391,-18.253,Minor,0.953,94.147,0.355,Comedy
Waka Flocka Flame,Bricksquad (feat. Gudda Gudda),201843,48,0.0169,0.676,237347,0.681,,F,0.241,-6.854,Minor,0.188,140.072,0.713,Hip-Hop
Alter Bridge,Broken Wings,198079,50,0.00695,0.447,306600,0.713,0.000106,A#,0.121,-5.387,Minor,0.0345,138.095,0.138,Alternative
Snoh Aalegra,You Keep Me Waiting,74891,53,0.505,0.597,267933,0.666,0.00137,D#,0.146,-8.264,Major,0.0326,81.585,0.691,Alternative
empty_field,Lottery,202575,56,0.112,0.737,206526,0.538,,D,0.215,-5.821,Major,0.0482,95.03,0.466,Pop
Flunk,Blue Monday,55633,42,0.476,0.553,255347,0.7,0.0142,C,0.0756,-7.169,Major,0.0274,92.042,0.476,Jazz
empty_field,Cigarette Break,52177,57,0.127,0.446,245789,0.527,,D,0.113,-6.224,Major,0.0347,69.657,0.331,Pop
Dane Cook,Post-Battle Sex,172813,26,0.689,0.464,39335,0.998,,C#,0.927,-4.009,Major,0.932,78.866,0.0391,Comedy
Speaker Knockerz,Money,173172,50,0.14,0.811,,0.83,,A,0.0868,-7.015,Minor,0.0393,143.141,0.883,Hip-Hop
Tomaso Albinoni,"Concerto for 2 Oboes in D Major, Op. 9, No. 12: I. Allegro",185589,16,0.909,0.562,197627,0.236,0.816,D,0.0818,-19.24,Major,0.0383,,0.595,Opera
Mt. Joy,I'm Your Wreck,112875,61,0.408,0.483,,0.592,0.00000242,E,0.336,-6.962,Major,0.0445,131.022,0.206,Pop
empty_field,Mariposa de Barrio,209914,22,0.903,0.522,245520,0.641,,D#,0.713,-11.512,Minor,0.937,85.196,0.405,Comedy
empty_field,See You Again (feat. Charlie Puth),50713,81,0.369,0.689,,0.481,0.00000103,A#,0.0649,-7.503,Major,0.0815,,0.283,Pop
Volcano Choir,Still,24216,46,0.899,0.183,415920,0.362,0.687,B,0.165,-13.962,Major,0.0349,133.802,0.0328,Folk
Jamiroquai,Everyday - Remastered,65499,44,0.342,0.703,268467,0.411,0.565,B,0.0895,-13.881,Minor,0.0346,136.139,0.763,Jazz
Destiny's Child,Lose My Breath,96177,61,0.00727,0.814,,0.899,0.219,C#,0.0979,-5.958,Major,0.0637,119.011,0.545,R&B
Gaetano Donizetti,"Roberto Devereux: Vivi, ingrato, a lei d'accanto",63837,15,0.98,0.251,432333,0.229,0.00465,D,0.193,-9.148,Major,0.0385,81.033,0.0678,Opera
Disturbed,Stupify,92760,57,0.00108,0.597,,0.939,0.0000977,C#,0.201,-3.001,Major,0.0446,98,0.422,Alternative
Mushroomhead,Qwerty,51159,43,0.0147,0.539,,0.909,0.000121,A,0.159,-5.026,Major,0.0933,154.897,0.465,Alternative
Soulja Boy,Turn My Swag On,145398,59,0.00111,0.468,206333,0.673,,B,0.41,-3.045,Major,0.0311,150.093,0.409,Hip-Hop
empty_field,Gravel Pit,215806,63,0.222,0.787,253467,0.72,,G,0.633,-7.569,Major,0.251,121.003,0.538,Hip-Hop
Aminé,Caroline,214548,78,0.17,0.941,209640,0.335,,F,0.262,-10.179,Minor,0.505,120.041,0.707,Pop
The Groundhogs,Cherry Red - 2003 Remastered Version,63638,34,0.000105,0.264,343507,0.785,0.2,F#,0.0848,-8.52,Minor,0.0685,168.873,0.593,Blues
INXS,Need You Tonight,22522,65,0.0713,0.801,180518,0.723,0.154,A#,0.0675,-4.985,Minor,0.0689,109.03,0.883,Pop
Robert Kelly,"Pits, Cootchie, Done",68994,11,0.866,0.492,157905,0.578,,C#,0.808,-11.966,Major,0.928,167.383,0.78,Comedy
Richard Wagner,Tannhäuser - Paris version: Overture,89831,14,0.929,0.098,649827,0.0957,0.855,E,0.337,-18.521,Major,0.0381,61.986,0.0382,Opera
Aaliyah,I Don't Wanna,166786,58,0.537,0.705,255093,0.572,,A,0.226,-5.603,Minor,0.0349,129.999,0.653,Hip-Hop
empty_field,DRIVE ME CRAZY,28997,49,0.00676,0.479,277787,0.667,0.000118,C#,0.157,-7.653,Major,0.379,147.486,0.274,Alternative
Bad Company,Run With the Pack (Single Edit)(2015 Remastered Version),71856,38,0.0998,0.547,215760,0.806,0.000715,G,0.162,-8.185,Major,0.0299,119.565,0.76,Blues
Tei Shi,Bassically,131062,44,0.000742,0.608,,0.626,0.794,F#,0.143,-9.545,Minor,0.0403,,0.47,R&B
Max Bruch,"Kol Nidrei, Op. 47",210225,36,0.974,0.177,496200,0.125,0.88,D,0.302,-21.761,Major,0.0436,136.251,0.0567,Classical
Andrea Bocelli,Amapola,182611,38,0.929,0.232,222154,0.307,0.0000084,D#,0.336,-7.236,Major,0.0338,114.355,0.0766,Classical
Hailee Steinfeld,Starving,44144,82,0.378,0.729,181880,0.615,,E,0.105,-4.238,Major,0.0647,99.989,0.508,Pop
Nirvana,Sappy,175294,51,0.0000104,0.417,205493,0.813,0.00000491,C#,0.34,-6.084,Major,0.0345,,0.599,Alternative
empty_field,Safe Sex,77160,16,0.852,0.481,91467,0.87,,F,0.943,-7.607,Major,0.854,139.901,0.531,Comedy
"Tyler, The Creator",Bastard,134056,49,0.734,0.531,,0.549,,G,0.715,-9.949,Major,0.324,145.567,0.308,Hip-Hop
Amen Dunes,Lonely Richard,36127,46,0.816,0.502,318533,0.633,0.851,A,0.116,-8.383,Major,0.0251,93.931,0.524,Folk
Charlie Hunter,Creole,63887,34,0.373,0.698,342400,0.23,0.00143,G,0.0919,-16.357,Minor,0.0373,76.584,0.361,Jazz
Johannes Brahms,"Symphony No. 3 in F Major, Op. 90: III. Poco allegretto (Live)",83850,4,0.967,0.169,367840,0.0724,0.474,C,0.0928,-22.843,Minor,0.0389,78.972,0.0829,Classical
empty_field,The Thrill Is Gone,121818,59,0.0934,0.692,301133,0.493,0.00166,A,0.128,-9.662,Minor,0.0325,86.644,0.28,Blues
Ludwig van Beethoven,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": I. Grave - Allegro di molto e con brio",45534,31,0.991,0.412,509173,0.122,0.871,C,0.0707,-21.924,Minor,0.0561,77.241,0.0665,Classical
Ari Lennox,Pop,99414,50,0.809,0.631,138439,0.315,,B,0.151,-10.606,Minor,0.0459,,0.335,Alternative
empty_field,Southern Gothic,188684,36,0.277,0.654,235400,0.683,,A,0.205,-4.069,Minor,0.0337,124.889,0.449,Alternative
The Black Angels,Sunday Afternoon,140801,24,0.0000292,0.389,163773,0.891,0.000168,G,0.574,-4.617,Major,0.0461,142.302,0.688,Blues
Monty Python,Argument,33270,22,0.793,0.714,219307,0.253,,A#,0.214,-19.497,Minor,0.94,85.601,0.723,Comedy
empty_field,Let Me Go,160656,44,0.0512,0.773,,0.641,0.000365,A,0.0791,-8.049,Major,0.0456,109.141,0.944,Alternative
Sofia Karlberg,All The Stars,86184,64,0.932,0.468,248586,0.289,,C#,0.108,-10.788,Major,0.0395,81.952,0.336,Pop
empty_field,Once I Was,34927,49,0.11,0.34,,0.427,0.615,C#,0.122,-10.042,Major,0.0312,120.646,0.404,Folk
The Dave Brubeck Quartet,Kathy's Waltz,96145,40,0.88,0.484,287840,0.151,0.178,C,0.115,-18.622,Minor,0.0378,94.587,0.399,Jazz
empty_field,Puccini: Turandot: Un giuramento atroce mi costringe - Act Two,183683,4,0.984,0.316,282333,0.306,0.0000257,C,0.0881,-11.63,Major,0.0523,70.586,0.0588,Opera
empty_field,The Feeling,211862,48,0.714,0.629,,0.457,0.0449,A,0.106,-11.096,Minor,0.33,86.82,0.505,Jazz
Tedeschi Trucks Band,Right On Time,194586,27,0.0509,0.697,273480,0.438,0.0191,C,0.159,-10.58,Major,0.0286,104.627,0.66,Blues
Trey Songz,Spark (feat. Jacquees),190209,59,0.0493,0.873,166926,0.669,,G,0.0669,-6.588,Minor,0.149,,0.64,Hip-Hop
empty_field,Troublemaker,182852,49,0.148,0.858,237173,0.789,,F,0.495,-4.193,Minor,0.112,122.069,0.817,R&B
Iliza Shlesinger,War Paint,193755,27,0.79,0.626,252929,0.879,,D#,0.914,-5.756,Major,0.955,84.554,0.404,Comedy
Tony Bennett,The Lady is a Tramp,132516,51,0.385,0.573,198240,0.602,,F,0.0912,-5.643,Major,0.0357,90.692,0.684,Jazz
empty_field,Get into the Party Life,144839,49,0.00377,0.734,178480,0.732,0.209,F,0.106,-6.054,Minor,0.0295,,0.515,Alternative
empty_field,"Say: Troy Sonata, Op. 78: III. Heroes of Troy",185027,38,0.991,0.356,164800,0.351,0.871,C#,0.0955,-17.689,Minor,0.0275,110.197,0.33,Jazz
Tom Segura,You Should Judge People,101628,37,0.897,0.637,214413,0.735,,B,0.69,-9.627,Minor,0.937,114.841,0.518,Comedy
Dave Brubeck,Out Of Nowhere,196308,32,0.777,0.489,419093,0.419,0.0706,G,0.979,-14.44,Major,0.0417,107.948,0.658,Jazz
empty_field,Till I Die,135591,47,0.0316,0.719,,0.81,,B,0.318,-5.449,Major,0.147,144.038,0.24,R&B
Susan Tedeschi,Gonna Move - Live,71824,20,0.672,0.562,296493,0.664,0.00000115,A,0.945,-5.031,Major,0.0892,125.704,0.617,Blues
Neil Diamond,Brother Love's Travelling Salvation Show,79982,44,0.575,0.428,,0.432,0.00933,G#,0.0888,-11.58,Major,0.0288,135.142,0.808,Folk
The Decemberists,O Valencia!,52525,45,0.0068,0.531,227907,0.765,0.000313,C,0.209,-7.844,Major,0.0349,135.457,0.452,Folk
Maluma,Corazón (feat. Nego do Borel),166940,79,0.328,0.722,,0.738,0.0000147,A,0.198,-6.073,Minor,0.247,198.075,0.748,Pop
Wolfgang Amadeus Mozart,"String Quartet No. 15 in D Minor, K. 421: II. Andante",132520,22,0.968,0.201,,0.0401,0.0414,F,0.195,-23.026,Major,0.0548,85.555,0.0679,Classical
Incubus,Dig,83436,59,0.0293,0.45,257253,0.895,,B,0.116,-4.739,Major,0.0386,77.577,0.463,Alternative
Cameo,Funk Funk,156729,43,0.418,0.834,,0.54,0.00000984,G,0.184,-12.706,Major,0.365,86.703,0.762,Jazz
Chris Robinson Brotherhood,Venus in Chrome,145894,28,0.0204,0.531,,0.802,0.00000204,B,0.13,-6.993,Minor,0.0302,130.085,0.627,Blues
Christian Scott aTunde Adjuah,The Emancipation Procrastination,29674,42,0.0669,0.421,385344,0.597,0.734,B,0.133,-7.529,Minor,0.0395,92.919,0.382,Jazz
Richard Strauss,"Der Rosenkavalier, Op.59 / Act 1: ""Di rigori armato il seno""",190590,33,0.982,0.206,183613,0.312,0.159,C#,0.381,-13.089,Major,0.0371,92.105,0.0759,Classical
empty_field,Dance 4 Eternity,77058,49,0.137,0.737,,0.653,0.421,C,0.0828,-10.492,Major,0.0335,121.02,0.73,Hip-Hop
Wavves,King of the Beach,66011,44,0.000216,0.373,158107,0.976,0.0000101,B,0.54,-2.196,Major,0.104,170.153,0.549,Folk
Gregory Alan Isakov,Master & a Hound,132451,41,0.749,0.22,201093,0.225,0.0519,A#,0.131,-13.206,Major,0.0378,,0.059,Folk
Diplo,Get It Right,195765,60,0.108,0.456,,0.833,0.0000171,C,0.0592,-4.242,Major,0.0964,,0.261,Pop
Beyoncé,"Listen (From the Motion Picture ""Dreamgirls"")",88308,60,0.416,0.432,219547,0.637,,B,0.113,-3.905,Major,0.0475,122.394,0.187,Pop
Pablo Francisco,Infomercials,183421,16,0.89,0.583,,0.956,,F#,0.951,-7.725,Major,0.93,118.13,0.219,Comedy
Wiz Khalifa,Say Yeah,107085,51,0.0236,0.751,241613,0.806,,B,0.134,-6.1,Major,0.0602,,0.685,Hip-Hop
Howard Shore,Wilderland,74491,26,0.346,0.0742,296413,0.219,0.874,A,0.157,-17.794,Minor,0.0385,76.742,0.0359,Classical
Ra,We Won't Back Down,34567,41,0.0000423,0.609,233750,0.869,0.000568,G,0.115,-5.635,Major,0.0302,100.021,0.49,Alternative
Sylvan Esso,Everything Is Free (feat. Flock of Dimes),159108,45,0.95,0.653,257755,0.2,0.00000539,C,0.0987,-13.348,Major,0.0304,130.057,0.117,Folk
WALK THE MOON,Work This Body,30952,60,0.0283,0.421,175907,0.831,,E,0.464,-5.128,Major,0.107,134.027,0.488,Pop
The Internet,Beat Goes On,177340,49,0.355,0.442,256347,0.625,0.0746,D,0.11,-9.69,Major,0.0589,108.003,0.176,R&B
Trevor Daniel,Falling,99291,68,0.123,0.784,159382,0.43,,A#,0.0887,-8.756,Minor,0.0364,127.087,0.236,R&B
Olivier Messiaen,Preludes: La colombe (The Dove),79737,34,0.994,0.421,124293,0.00391,0.966,F#,0.162,-34.993,Minor,0.0688,135.028,0.177,Classical
Blanco White,Nocturne - Recorded at Spotify Studios NYC,63678,59,0.94,0.323,292687,0.159,0.00532,E,0.0892,-16.517,Minor,0.0332,135.68,0.156,Folk
empty_field,Shifting Sands,179180,51,0.128,0.226,234600,0.585,0.0233,D,0.112,-9.965,Major,0.0343,,0.655,Folk
SYML,Clean Eyes - The Midnight Remix,207509,53,0.138,0.633,,0.715,0.0583,G,0.332,-9.102,Major,0.0438,87.008,0.351,Folk
empty_field,Little Light,101181,41,0.206,0.523,212227,0.548,,C,0.344,-8.489,Major,0.0773,80.901,0.464,Folk
empty_field,"Don't Bogart That Joint - Live at Lisner Auditorium, Washington, DC, 8/8/1977",123522,31,0.09,0.402,61800,0.382,,G,0.911,-12.439,Major,0.0513,71.637,0.469,Blues
A Tribe Called Quest,Check the Rhime,37536,58,0.0502,0.881,216693,0.361,0.00458,B,0.246,-14.728,Minor,0.237,96.43,0.799,Hip-Hop
Tom MacDonald,This House,42350,52,0.00439,0.659,216667,0.803,,E,0.111,-6.744,Minor,0.419,144.495,0.389,Hip-Hop
The Spencer Davis Group,I'm A Man,57831,42,0.16,0.554,171827,0.859,,A,0.117,-8.842,Major,0.066,128.637,0.686,Blues
Kota the Friend,Myrtle,141680,49,0.504,0.678,,0.475,,B,0.184,-8.589,Minor,0.304,75.009,0.745,R&B
YG,TOO BRAZY (feat. Mozzy),150191,58,0.0221,0.918,,0.562,,B,0.0849,-8.146,Major,0.394,100.013,0.498,Hip-Hop
empty_field,"Le Cid (1997 Digital Remaster): De cet affreux combat....Pleurez, mes yeux",92855,6,0.948,0.176,367572,0.146,0.000384,B,0.0926,-17.734,Minor,0.0451,82.808,0.0361,Opera
Sara Bareilles,Bottle It Up,107921,50,0.202,0.647,180627,0.718,,C,0.157,-4.161,Major,0.0298,132.93,0.706,Folk
empty_field,Let Me Roll It,170247,41,0.00853,0.503,222440,0.48,0.0000484,F#,0.614,-7.677,Minor,0.036,143.674,0.444,Folk
Barns Courtney,Hobo Rocket,117988,45,0.161,0.565,,0.919,,G#,0.476,-4.934,Major,0.0836,96.025,0.527,Alternative
Lewis Del Mar,14 Faces,140758,47,0.32,0.428,217600,0.82,,F,0.379,-5.504,Minor,0.0803,143.366,0.269,Alternative
Lianne La Havas,Ghost,44429,43,0.922,0.626,223640,0.108,0.00000122,G,0.11,-15.527,Minor,0.0329,92.13,0.334,R&B
empty_field,Those Games,106937,46,0.167,0.826,172400,0.583,,A#,0.321,-8.879,Major,0.0644,146.028,0.654,R&B
empty_field,Automatic,82236,60,0.192,0.642,,0.534,,A#,0.215,-5.115,Minor,0.286,169.779,0.554,R&B
3 Doors Down,When I'm Gone,69303,66,0.00457,0.496,260507,0.765,,G,0.104,-5.66,Major,0.033,74.072,0.337,Alternative
Chris Rock,Women,92330,24,0.89,0.513,465000,0.494,0.00000744,E,0.511,-12.101,Major,0.95,73.12,0.415,Comedy
Lightnin' Hopkins,Automobile Blues,187447,23,0.786,0.545,,0.177,0.0000261,E,0.108,-18.326,Minor,0.0446,183.782,0.188,Blues
Kentucky Thunder,Rank Strangers,156816,21,0.673,0.514,183333,0.285,,F,0.141,-9.585,Major,0.0274,152.904,0.578,Blues
empty_field,Pardon Me,59536,50,0.00756,0.811,194430,0.621,,C#,0.088,-6.66,Major,0.336,158.005,0.643,Hip-Hop
empty_field,Misfits,85609,45,0.104,0.56,245613,0.687,,F,0.107,-6.285,Major,0.033,109.964,0.18,Alternative
empty_field,Baby Don't Leave Me Alone With My Thoughts,48844,55,0.396,0.673,213933,0.737,0.0000119,B,0.0947,-4.201,Major,0.0507,99.725,0.586,Folk
Giacomo Puccini,Turandot / Act 3: Che è mai di me?,52957,19,0.987,0.236,,0.13,0.00121,E,0.299,-20.749,Minor,0.0517,85.764,0.0655,Opera
Myq Kaplan,"Pot, Cops, And I Forget",146763,16,0.673,0.58,,0.323,,C#,0.701,-15.514,Major,0.712,120.591,0.661,Comedy
Sam Morril,Sam is in therapy,123076,20,0.916,0.543,130740,0.922,0.00000293,F#,0.859,-12.792,Minor,0.859,93.688,0.189,Comedy
J. Holiday,Suffocate,89680,48,0.661,0.728,220053,0.437,,C,0.0917,-8.357,Major,0.174,123.017,0.474,R&B
empty_field,Gasoline,37239,76,0.223,0.731,199593,0.58,,A#,0.129,-7.328,Minor,0.0399,119.997,0.319,Pop
Johann Sebastian Bach,"Unaccompanied Cello Suite No. 4 in E-Flat Major, BWV 1010: Bourrée I/II",137505,25,0.989,0.476,313200,0.0321,0.914,D,0.139,-26.252,Major,0.0545,66.269,0.462,Classical
Giuseppe Verdi,Requiem: XV. Lux Aeterna,155372,15,0.964,0.1,375320,0.0469,0.00557,D#,0.363,-31.715,Major,0.0645,,0.0348,Opera
empty_field,"Requiem in D Minor K626, III. Sequenz: Lacrimosa dies illa",158831,30,0.984,0.102,246053,0.0821,0.927,D,0.0664,-20.332,Minor,0.04,168.369,0.0378,Classical
Fall Out Boy,Novocaine,183068,62,0.00746,0.53,226867,0.972,0.00119,E,0.356,-2.826,Minor,0.109,136.001,0.518,Pop
empty_field,"La Bohème / Act 2: ""Quando men vo""",214794,17,0.982,0.281,171320,0.134,0.163,A,0.697,-23.139,Major,0.0606,77.602,0.0484,Opera
Eric Whitacre,Five Hebrew Love Songs: Rakút (Tenderness),47649,26,0.972,0.177,142413,0.0628,0.203,G,0.166,-26.672,Major,0.0416,91.682,0.0329,Classical
empty_field,Running Away,203005,68,0.0233,0.51,,0.812,0.133,D,0.166,-5.782,Minor,0.0744,159.885,0.151,Pop
Perry Como,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),197973,64,0.76,0.725,155933,0.276,,G,0.116,-12.25,Major,0.0599,,0.717,Jazz
empty_field,WILD,183194,61,0.0235,0.581,227872,0.725,,C,0.304,-5.349,Minor,0.0592,89.989,0.394,Pop
Keane,Somewhere Only We Know,48606,69,0.0597,0.447,236160,0.662,0.00000288,A,0.0869,-4.221,Major,0.0259,,0.307,Pop
Giuseppe Verdi,Rigoletto / Act 1: Quel vecchio maledivami!,193247,10,0.971,0.335,274000,0.0766,0.000836,F,0.13,-25.671,Major,0.0538,113.504,0.0854,Opera
Rhye,Count To Five,175988,55,0.646,0.815,208707,0.334,0.026,E,0.109,-8.211,Minor,0.053,98.024,0.691,Folk
D.L. Hughley,My Iron Is Low,100527,19,0.458,0.499,,0.731,,F#,0.746,-15.633,Major,0.951,69.695,0.114,Comedy
Mandolin Orange,Big Men in the Sky,163035,45,0.796,0.453,245853,0.305,0.0564,D,0.124,-10.978,Major,0.0301,87.803,0.202,Folk
empty_field,Let's Face It I'm Cute,66772,49,0.016,0.845,216735,0.817,0.0395,A,0.481,-4.267,Minor,0.0295,108.02,0.971,Jazz
Giacomo Puccini,"Manon Lescaut / Act 1: ""L'amor?! L'amor?!""",123242,6,0.975,0.394,71329,0.282,0.00816,E,0.344,-12.846,Minor,0.0423,,0.506,Opera
The Cold Stares,Under His Command,187186,40,0.905,0.601,195667,0.302,0.000585,C#,0.108,-8.44,Minor,0.0341,85.041,0.153,Blues
Eric Clapton,She's Waiting - 1999 Remaster,190427,31,0.145,0.688,295307,0.848,0.0000743,C,0.0666,-6.646,Major,0.041,94.5,0.915,Blues
Bazzi,Beautiful (feat. Camila Cabello),102424,89,0.346,0.638,180000,0.717,,D,0.105,-4.722,Major,0.0337,100.027,0.249,Pop
Ra Ra Riot,Water,176825,61,0.131,0.575,280333,0.848,,E,0.11,-4.297,Major,0.0885,159.941,0.42,Pop
empty_field,Steak And Salad,155979,33,0.928,0.481,161333,0.813,0.00000377,E,0.855,-17.116,Major,0.916,101.412,0.122,Comedy
Young Thug,RiRi,117199,53,0.0144,0.677,244320,0.489,,G#,0.318,-7.385,Major,0.277,139.848,0.457,Hip-Hop
empty_field,Social Media,149926,26,0.635,0.61,438772,0.607,,C#,0.631,-16.798,Minor,0.945,128.292,0.23,Comedy
Redd Foxx,Prose Poetry,21897,11,0.979,0.608,232880,0.607,,A#,0.627,-12.867,Minor,0.856,109.331,0.625,Comedy
Jim Breuer,Party in My Stomach (Jfl 1997),151130,13,0.827,0.585,271332,0.71,,G#,0.752,-13.342,Major,0.943,,0.106,Comedy
empty_field,"Piano Sonata No. 27 in E Minor, Op. 90: 1. Mit Lebhaftigkeit und durchaus mit Empfindung und Ausdruck",36501,33,0.993,0.417,,0.0345,0.909,E,0.174,-22.027,Minor,0.0454,73.751,0.0508,Classical
empty_field,Dangerously In Love,83909,60,0.345,0.609,293133,0.407,,F#,0.19,-8.026,Major,0.0808,99.982,0.459,R&B
empty_field,Real Blues,133487,45,0.158,0.737,316880,0.863,0.00107,B,0.367,-9.703,Major,0.0421,122.995,0.821,Jazz
Boogie,Tired/Reflections,102969,60,0.509,0.552,,0.486,,F,0.199,-9.226,Minor,0.518,85.703,0.303,Hip-Hop
Run The Jewels,Down (feat. Joi),66134,52,0.299,0.593,209667,0.593,0.001,A#,0.308,-8.443,Major,0.193,73.609,0.161,Hip-Hop
Greg Warren,One Star Weddings,184119,16,0.8,0.586,204560,0.617,,F,0.943,-12.272,Major,0.936,126.236,0.362,Comedy
Slipknot,Gently,178114,38,0.000024,0.295,294000,0.961,0.67,D,0.203,-4.605,Major,0.0997,136.882,0.196,Alternative
Shakewell,Hold Me Down,24939,62,0.113,0.832,149000,0.597,,G#,0.121,-7.669,Minor,0.041,120.024,0.625,Hip-Hop
Tomaso Albinoni,"12 Trio Sonatas, Op. 1, Sonata VI in A Minor Talm I,6: IV. Allegro",96771,10,0.905,0.414,140053,0.126,0.000769,A,0.248,-16.977,Minor,0.0406,104.88,0.478,Opera
Carpenters,(They Long To Be) Close To You,73209,58,0.707,0.533,276000,0.245,0.0000421,G#,0.122,-14.652,Major,0.0326,,0.236,Folk
empty_field,"La Bohème / Act 1: ""Che gelida manina""",100041,42,0.988,0.157,,0.282,0.147,G#,0.112,-11.784,Major,0.0484,68.155,0.0629,Opera
Terry Riley,G Song,158497,37,0.964,0.309,,0.224,0.866,G,0.335,-20.977,Minor,0.0422,108.61,0.452,Classical
empty_field,"La Bohème / Act 1: ""Legna!"" - Live",27610,8,0.961,0.483,209507,0.275,0.00561,A#,0.691,-18.292,Major,0.183,,0.407,Opera
Sunni Colon,Mornin Dew,193533,50,0.183,0.471,324130,0.466,0.725,G,0.121,-11.466,Minor,0.0469,,0.104,Alternative
Novo Amor,Emigrate,46933,53,0.931,0.5,217640,0.469,0.475,C#,0.0637,-7.625,Major,0.0275,99.989,0.188,Folk
Otis Redding,I Love You More Than Words Can Say,199496,38,0.779,0.508,172907,0.127,,A#,0.0937,-13.953,Major,0.0337,,0.283,Blues
Lewis Black,Mental Illness,26645,28,0.663,0.668,406823,0.394,,A,0.725,-17.665,Major,0.95,146.682,0.23,Comedy
Aldous Harding,The Barrel,20825,61,0.747,0.732,,0.408,0.000229,B,0.069,-8.475,Major,0.036,87.016,0.663,Folk
LÉON,You And I,51292,67,0.0024,0.554,224064,0.786,,A,0.148,-4.288,Major,0.0491,,0.358,Pop
empty_field,O' Sister,208610,36,0.604,0.542,253760,0.327,,D,0.271,-11.074,Major,0.0254,139.518,0.251,Folk
Vincenzo Bellini,"Norma - Critical Edition by Maurizio Biondi and Riccardo Minasi / Act 1 Scene 1: ""Me protegge, me difende """,198856,4,0.952,0.4,156720,0.416,0.000137,D#,0.137,-10.62,Major,0.0479,,0.356,Opera
System Of A Down,Deer Dance,171024,56,0.0104,0.454,174933,0.938,0.000879,F,0.311,-3.594,Minor,0.123,160.156,0.795,Alternative
Muddy Waters,I Want to Be Loved #2,203101,26,0.373,0.464,141467,0.933,0.00118,F,0.575,-5.118,Major,0.103,,0.687,Blues
empty_field,Adagio in G Minor,156673,48,0.743,0.099,266240,0.279,0.903,G,0.114,-12.939,Minor,0.0346,89.755,0.0464,Classical
Etta James,Misty Blue,191662,33,0.777,0.556,,0.325,0.00000632,A,0.15,-8.979,Major,0.0542,121.115,0.326,Blues
Alina Baraz,Fallin,73064,58,0.339,0.589,246184,0.466,0.0000291,C,0.155,-9.049,Major,0.215,87.117,0.343,R&B
Natalie Cole,Acércate Más,178169,44,0.648,0.711,166720,0.435,0.0000137,D#,0.0987,-8.59,Major,0.0252,99.99,0.708,Jazz
Obie Trice,Snitch,92398,56,0.0596,0.749,241253,0.816,,G,0.0738,-5.621,Major,0.299,90.009,0.59,Hip-Hop
empty_field,Music To Watch Boys To,48295,63,0.713,0.4,290626,0.494,0.000334,C#,0.238,-8.04,Minor,0.0367,132.016,0.134,Pop
Kendrick Lamar,Now Or Never - Bonus Track,141005,54,0.264,0.528,256013,0.708,,G,0.308,-5.879,Minor,0.207,97.8,0.781,Hip-Hop
Cat Power,Black,36588,45,0.957,0.74,236755,0.125,0.000016,A,0.11,-15.547,Minor,0.0609,109.574,0.202,Folk
Stan Getz,Doralice,89096,49,0.921,0.657,,0.212,0.755,D,0.113,-13.372,Major,0.163,81.005,0.71,Jazz
empty_field,Windows,102455,47,0.718,0.407,247813,0.304,0.00312,F#,0.112,-12.179,Major,0.0384,125.515,0.0775,Folk
Johnnie Taylor,Cheaper To Keep Her,166802,27,0.531,0.807,207000,0.418,,A#,0.15,-11.277,Major,0.0548,109.664,0.63,Blues
empty_field,Baby I'm Yours - feat. Irfane,89301,69,0.726,0.829,,0.792,0.00000583,D,0.122,-3.755,Minor,0.0668,,0.758,Alternative
empty_field,Conversation 16,40400,47,0.611,0.554,258933,0.851,0.913,B,0.24,-7.61,Minor,0.0369,116.976,0.513,Folk
empty_field,Gone Away,34000,58,0.669,0.39,249520,0.335,,F#,0.0958,-12.717,Minor,0.141,77.975,0.295,R&B
James Blake,Timeless,97132,50,0.0594,0.682,262000,0.324,0.184,B,0.121,-10.653,Minor,0.0337,139.976,0.493,R&B
empty_field,Champion (feat. Travis Scott),166619,80,0.381,0.642,195053,0.782,,F,0.108,-3.395,Minor,0.0477,162.005,0.396,Hip-Hop
Girlpool,What Chaos is Imaginary,123755,44,0.447,0.326,323971,0.548,0.777,E,0.0802,-9.372,Minor,0.0984,168.056,0.235,Folk
Maria Bamford,Ernesto Martinez,82095,22,0.757,0.563,62507,0.889,,E,0.834,-9.709,Major,0.931,98.007,0.455,Comedy
Moonchild,Doors Closing,193742,33,0.744,0.55,84347,0.31,0.124,A#,0.269,-13.415,Major,0.29,82.336,0.445,Jazz
Hector Berlioz,"La Damnation de Faust, Op. 24, H. 111: Pt. IV, Scène XVI - Invocation à la nature. ""Nature immense""",21452,,0.92,0.214,295053,0.166,0.0467,B,0.0805,-22.639,Minor,0.0419,79.759,0.0394,Classical
