artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
Marc Antoine,Madrid,76520,29,0.538,0.687,,0.543,0.922,A,0.0803,-11.011,Minor,0.0488,89.784,0.942,Jazz
24hrs,Fitness (feat. Wiz Khalifa),132889,61,0.0243,0.633,204017,0.579,,C,0.0974,-8.988,Minor,0.203,159.915,0.327,R&B
Mac Miller,Ascension,118256,58,0.346,0.756,292467,0.523,,G#,0.191,-6.321,Major,0.141,120.025,0.34,Hip-Hop
empty_field,The Bra Bomber,129242,14,0.876,0.639,162740,0.477,,D,0.776,-21.246,Minor,0.933,78.436,0.544,Comedy
Stan Getz,Tenderly,74365,30,0.987,0.385,206307,0.0335,0.919,E,0.0966,-25.277,Minor,0.0419,122.92,0.17,Jazz
empty_field,Spiegel im spiegel,192714,51,0.833,0.142,503893,0.0649,0.00894,F,0.102,-28.618,Major,0.0363,89.338,0.0684,Classical
Daughter,No Care,199088,42,0.0111,0.469,173134,0.89,0.753,A#,0.0817,-8.601,Minor,0.122,162.039,0.588,Folk
Johnnie Taylor,One In a Million,129040,25,0.115,0.454,251627,0.643,0.00019,C,0.0359,-7.107,Major,0.0444,69.831,0.758,Blues
Leo Nucci,La mia canzone al vento,105637,8,0.985,0.396,151106,0.247,0.0133,C,0.182,-12.532,Major,0.0507,120.177,0.672,Opera
empty_field,"Rock and Roll, Hoochie Koo",44441,46,0.211,0.474,222427,0.857,0.0371,D,0.0565,-10.74,Major,0.0835,,0.495,Blues
empty_field,Rush Hour,114482,47,0.0937,0.62,121941,0.563,,A#,0.231,-8.458,Minor,0.109,,0.272,Hip-Hop
Novo Amor,No Fun,101231,52,0.912,0.592,211500,0.151,0.696,B,0.109,-14.161,Major,0.0332,127.344,0.291,Folk
Bedřich Smetana,"The Moldau (Vltava), JB 1:112/2",102977,33,0.933,0.157,741160,0.224,0.91,G,0.0748,-15.141,Major,0.0349,98.2,0.0383,Classical
Bobcat Goldthwait,Johnny Depp And The Electric Razor Ad,82525,19,0.86,0.417,300373,0.943,,A#,0.713,-4.76,Minor,0.943,168.254,0.233,Comedy
Noah Slee,DGAF,207188,63,0.227,0.804,196640,0.522,0.000171,A,0.077,-7.319,Minor,0.0485,134.168,0.243,R&B
Amber Run,I Found,208709,72,0.862,0.389,273000,0.302,0.00567,G,0.104,-12.485,Minor,0.0438,124.956,0.234,Folk
Funky DL,Don't Even Try It,127824,35,0.149,0.964,288400,0.791,0.0158,E,0.0424,-5.341,Minor,0.153,104.68,0.795,Jazz
SiR,Dreaming of Me,29031,53,0.484,0.537,216500,0.55,,G,0.126,-6.122,Minor,0.0815,,0.312,R&B
Wolfgang Amadeus Mozart,"Sonata For Piano And Violin In E Minor, K.304: 2. Tempo di minuetto",60785,48,0.969,0.357,337587,0.119,0.0437,E,0.104,-21.146,Minor,0.0422,124.411,0.232,Classical
Tom Rosenthal,Take Care,72445,43,0.925,0.327,114520,0.159,0.00136,F,0.113,-11.098,Major,0.0433,126.809,0.0614,Folk
Simon & Garfunkel,Cecilia,178879,65,0.409,0.675,,0.849,0.0000131,C,0.0916,-9.68,Major,0.0386,104.765,0.965,Folk
The Tallis Scholars,Tallis: Spem in Alium - 1. Spem in Alium,181208,36,0.988,0.15,304287,0.136,0.00303,D,0.24,-20.212,Major,0.0425,137.592,0.0339,Classical
Brenda Holloway,Baby I've Got It,214711,31,0.406,0.699,137078,0.875,,A#,0.344,-3.073,Major,0.0339,144.419,0.964,Blues
Pyotr Ilyich Tchaikovsky,"Swan Lake, Op.20, Act I: Introduction (Moderato assai) & 1. Scene (Allegro giusto)",78359,34,0.944,0.314,,0.299,0.902,D,0.0991,-16.192,Major,0.0456,74.602,0.0648,Classical
Christopher Titus,My Father's Funeral And The Casino Incident,119409,20,0.708,0.486,519107,0.857,,D#,0.938,-7.335,Minor,0.934,81.496,0.489,Comedy
empty_field,The Other Side (Alessia Cara Version),159441,56,0.278,0.433,199285,0.573,,C#,0.103,-6.041,Minor,0.156,150.005,0.312,R&B
Jackie Kashian,Having Children,107848,11,0.664,0.662,57147,0.77,,A,0.637,-7.369,Minor,0.699,106.653,0.885,Comedy
Wet,Trust No Man - Acoustic,99830,46,0.792,0.568,243413,0.228,0.00237,D,0.386,-13.78,Major,0.0294,109.991,0.324,R&B
Rise Against,Worth Dying For,39171,46,0.000226,0.216,200000,0.984,0.0000368,C#,0.369,-3.764,Minor,0.262,172.53,0.398,Alternative
Giuseppe Verdi,"La traviata, Act I: Brindisi: Libiamo ne' lieti calici",90562,7,0.905,0.465,175227,0.249,0.0026,A#,0.125,-17.59,Major,0.0558,106.978,0.203,Opera
The Kills,Impossible Tracks,74792,42,0.177,0.688,221138,0.856,0.377,C#,0.373,-7.413,Minor,0.035,121.02,0.477,Blues
empty_field,Koto Song - previously unreleased,81105,32,0.908,0.642,360373,0.0995,0.451,A#,0.7,-24.26,Minor,0.0451,117.172,0.48,Jazz
empty_field,Go Gina,143190,65,0.799,0.603,161613,0.606,,A,0.391,-6.634,Major,0.114,80.176,0.463,Pop
empty_field,Run Me Dry,133110,70,0.393,0.646,,0.756,0.0000323,A,0.202,-9.017,Minor,0.487,193.881,0.596,R&B
Welshly Arms,Hammer,188361,35,0.0251,0.479,266013,0.717,0.00000336,F#,0.107,-7.186,Minor,0.0401,170.018,0.36,Blues
Luc Ferrari,Didascalies,32457,39,0.919,0.43,907800,0.138,0.149,G,0.0788,-18.608,Major,0.0463,104.184,0.0449,Classical
Ludwig van Beethoven,"Symphony No. 4 in B-Flat Major, Op. 60: II. Adagio",76255,41,0.933,0.211,582387,0.00727,0.229,D#,0.0934,-25.978,Major,0.0386,130.569,0.077,Classical
Tiësto,Wasted,32952,63,0.00149,0.638,190014,0.816,0.00115,D,0.195,-5.503,Major,0.0308,112.014,0.386,Pop
Red Hot Chili Peppers,Animal Bar,23479,46,0.0733,0.562,325160,0.669,0.000404,D,0.114,-4.139,Major,0.039,146.82,0.22,Alternative
Dr. John,Let's Make a Better World,110742,31,0.619,0.838,176760,0.755,0.0296,A#,0.065,-8.259,Major,0.0482,132.595,0.959,Blues
empty_field,Sweetest Thing,73458,68,0.701,0.546,218502,0.411,0.0000973,D,0.0955,-9.308,Major,0.0475,79.785,0.528,Pop
Flipp Dinero,On Some,53568,54,0.0346,0.768,156522,0.846,,C#,0.173,-7.134,Major,0.0762,137.984,0.342,Hip-Hop
Philip Glass,Song I,160163,32,0.973,0.214,,0.0566,0.931,D#,0.111,-17.22,Major,0.0374,94.865,0.0373,Classical
Rich The Kid,Bring It Back,120916,65,0.0317,0.863,,0.613,,C#,0.106,-6.005,Major,0.101,85.012,0.411,Pop
Doug Benson,Bane Gumb,198909,13,0.895,0.498,333323,0.585,,D,0.936,-15.253,Minor,0.946,,0.207,Comedy
Freddie King,Hide Away,87617,30,0.306,0.626,163347,0.503,0.0778,A,0.128,-15.546,Major,0.0385,131.117,0.816,Blues
Gioachino Rossini,"Il Barbiere di Siviglia, Act I: La ran le lerea ... Largo al factotum (Figaro)",75241,7,0.977,0.421,,0.277,0.0224,C,0.107,-15.479,Major,0.0836,,0.475,Opera
empty_field,Almost Heaven,142291,35,0.814,0.552,307333,0.826,,D,0.772,-9.098,Major,0.954,,0.235,Comedy
Charles Gounod,Faust: Choeur des soldats,204823,5,0.963,0.52,166760,0.55,0.144,F,0.0606,-10.285,Major,0.0415,114.697,0.408,Opera
Steely Dan,Show Biz Kids,108627,38,0.251,0.735,,0.698,0.00000119,A,0.0482,-10.124,Minor,0.0374,119.503,0.966,Blues
Tommy Emmanuel,Blood Brother (Live),45126,37,0.295,0.376,326533,0.537,0.122,D,0.774,-9.309,Minor,0.033,89.855,0.227,Jazz
Jez Dior,Old No. 7,122367,54,0.0000829,0.561,,0.597,0.0000347,E,0.107,-9.221,Minor,0.0464,90.079,0.0902,Hip-Hop
Gov't Mule,Comfortably Numb,125955,23,0.0699,0.371,376800,0.628,0.0204,B,0.665,-4.789,Minor,0.0301,124.863,0.196,Blues
Gustav Mahler,Symphony No. 6 in A Minor: 4. Finale (Allegro moderato),147761,5,0.944,0.16,,0.353,0.902,A#,0.105,-10.529,Major,0.0336,83.867,0.0716,Classical
Snowy White,The Situation,159639,35,0.32,0.779,306289,0.58,0.0167,E,0.0709,-7.569,Minor,0.0378,104.682,0.93,Blues
Pete Rock,Grown Man Sport,171185,58,0.478,0.801,,0.757,0.0000132,G,0.163,-8.01,Major,0.316,,0.607,Jazz
XXXTENTACION,Gassed Up!,159039,74,0.293,0.843,225051,0.56,0.00000672,F#,0.0984,-6.122,Major,0.284,130.032,0.477,Hip-Hop
Kid Ink,Big Deal,165856,60,0.00883,0.717,159893,0.637,,C,0.173,-6.487,Major,0.0613,160.125,0.251,Hip-Hop
empty_field,The Wolves,198543,62,0.856,0.54,,0.341,0.052,D,0.129,-14.208,Major,0.0386,156.7,0.351,Folk
NF,Dreams,190048,67,0.394,0.49,221573,0.351,0.00000778,B,0.111,-12.918,Minor,0.194,82.127,0.316,Hip-Hop
empty_field,"Préludes, Livre 1, L. 117: 3. Le vent dans la plaine. Animé",86285,32,0.991,0.306,,0.147,0.905,B,0.159,-23.548,Major,0.0427,76.357,0.0351,Classical
Mk.Gee,Over Here,68358,46,0.818,0.526,255317,0.773,0.169,E,0.0758,-7.583,Minor,0.389,103.207,0.888,R&B
Edward Elgar,"Variations on an Original Theme, Op. 36 'Enigma': Variation XIII. Romanza: Moderato ""* * *""",185133,8,0.963,0.137,175947,0.0192,0.936,C,0.082,-26.787,Minor,0.0445,,0.101,Classical
empty_field,He Had a Gun,136465,19,0.834,0.321,85333,0.979,,F#,0.571,-10.969,Major,0.882,91.918,0.0619,Comedy
Machine Gun Kelly,Half Naked & Almost Famous,63514,47,0.00339,0.758,171667,0.817,,C#,0.138,-5.055,Major,0.106,104.949,0.427,Hip-Hop
Malina Moye,Something 2 Say,110786,37,0.347,0.694,215658,0.628,0.00000349,C#,0.146,-7.615,Major,0.0349,90.002,0.704,Jazz
Jenny Lewis,She's Not Me,41799,46,0.00487,0.453,,0.771,0.00188,E,0.271,-6.341,Major,0.0273,93.193,0.794,Folk
Archspire,Human Murmuration,134540,35,0.000871,0.332,,0.977,0.243,C#,0.07,-4.508,Major,0.26,104.874,0.269,Jazz
Ludwig van Beethoven,"Sonata No. 8 in C Minor for Piano, Op. 13 ""Pathétique"": II. Adagio cantabile",188884,37,0.994,0.341,326373,0.00393,0.919,G#,0.106,-39.003,Major,0.0433,,0.263,Classical
empty_field,I Can Understand It,97490,43,0.0435,0.774,382413,0.859,,G#,0.031,-7.759,Minor,0.0875,125.077,0.826,Jazz
empty_field,Such Small Scenes,180085,50,0.107,0.598,138173,0.841,0.0000822,F,0.154,-6.652,Minor,0.0563,116.077,0.367,Alternative
Florilegium,Sonata Chiquitanas,62451,25,0.922,0.48,186880,0.129,0.654,C#,0.302,-18.967,Major,0.0387,109.62,0.654,Opera
Kendrick Lamar,Alright,127164,73,0.0742,0.796,219333,0.766,,G,0.0827,-5.974,Major,0.238,,0.558,Pop
Hiatus Kaiyote,Lace Skull,89470,39,0.299,0.333,240560,0.659,0.0000298,G,0.0955,-6.419,Major,0.0374,139.928,0.128,Jazz
Beirut,Family Curse,34220,53,0.216,0.61,203066,0.767,0.659,B,0.0462,-7.851,Major,0.0297,126.975,0.925,Folk
YBN Cordae,Locationships,82639,73,0.231,0.715,182520,0.482,,F,0.143,-9.381,Minor,0.445,136.297,0.686,Hip-Hop
Billie Holiday,That Ole Devil Called Love,87748,30,0.951,0.422,175267,0.25,,F,0.108,-8.64,Minor,0.0335,75.477,0.314,Blues
Migos,Made Men,106919,58,0.34,0.82,288024,0.724,,F,0.23,-3.448,Major,0.0435,154.965,0.279,Hip-Hop
Argonaut & Wasp,Composure,92543,53,0.00969,0.671,184800,0.611,0.431,A#,0.1,-8.453,Major,0.0328,116.934,0.378,Alternative
Future,Crushed Up,139070,84,0.0415,0.781,149949,0.597,,A#,0.152,-6.794,Minor,0.23,158.043,0.544,Hip-Hop
Tom Misch,Come Back,148041,49,0.527,0.491,257329,0.307,0.391,G#,0.1,-7.99,Minor,0.0303,89.567,0.165,R&B
Peach Tree Rascals,Violet,129587,44,0.93,0.68,272065,0.215,0.0000335,A,0.227,-14.517,Major,0.0628,102.773,0.286,R&B
Moonchild,Don't Wake Me,116092,38,0.605,0.626,284987,0.361,0.059,B,0.0714,-12.054,Major,0.19,,0.724,Jazz
Ralphie May,Stupid Questions,38828,22,0.848,0.51,,0.488,,D,0.899,-17.322,Major,0.918,85.786,0.137,Comedy
empty_field,Wanna Know,180635,53,0.364,0.653,241589,0.34,0.00092,D,0.0993,-7.251,Major,0.03,107.951,0.149,Alternative
empty_field,"Symphony No. 9 in D Minor, Op. 125 ""Choral"": IV. Finale. Presto - Allegro assai (Live)",140348,22,0.958,0.173,1542133,0.297,0.258,D,0.696,-17.513,Major,0.0683,62.889,0.0752,Classical
Gustavo Cerati,Crimen,205205,41,0.44,0.537,232027,0.502,0.0709,E,0.199,-8.406,Major,0.025,80.511,0.288,Alternative
The Aristocrats,Sweaty Knockers,107018,34,0.0000439,0.344,489560,0.809,0.742,A,0.388,-5.723,Major,0.0762,168.397,0.342,Classical
6LACK,Switch - DEVAULT Remix,101798,52,0.0253,0.347,229481,0.836,0.000057,A,0.305,-6.144,Minor,0.363,86.397,0.137,Alternative
Wolfgang Amadeus Mozart,"Flute Concerto No. 2 in D Major, K. 314: III. Rondo. Allegro",88579,27,0.988,0.518,316173,0.122,0.859,D,0.0599,-18.025,Major,0.0532,120.694,0.663,Classical
Deer Tick,Bluesboy,98114,40,0.017,0.554,,0.893,0.00158,A#,0.258,-5.793,Major,0.0398,107.302,0.487,Folk
Shoreline Mafia,Spaceship (feat. Stinc Team),91126,64,0.000962,0.837,238750,0.531,,C#,0.112,-6.569,Major,0.152,96.061,0.16,Hip-Hop
Fourplay,Bali Run,89381,40,0.581,0.684,332893,0.538,0.857,E,0.0883,-10.551,Minor,0.0421,149.113,0.366,Jazz
empty_field,We Never Argue (feat. Pill Jones),39890,49,0.265,0.711,217379,0.786,,C#,0.0781,-6.508,Major,0.298,139.921,0.488,Hip-Hop
The Goo Goo Dolls,Let Love In,26450,44,0.0148,0.531,300427,0.906,0.00523,D,0.193,-3.227,Major,0.0409,118.94,0.148,Alternative
empty_field,1901,77131,63,0.0605,0.591,,0.831,0.0000467,C,0.19,-5.647,Major,0.0415,144.084,0.705,Pop
John Coltrane Quartet,Say It (Over And Over Again),153106,34,0.946,0.482,258093,0.115,0.286,D#,0.256,-14.606,Major,0.035,66.801,0.237,Jazz
Dave East,Levelin Up (feat. Fabolous),85386,51,0.309,0.607,279876,0.744,,C#,0.157,-4.18,Major,0.281,130.386,0.0773,Hip-Hop
Nobuo Uematsu,Dear Friends (Final Fantasy V),61684,36,0.956,0.205,312280,0.0832,0.937,D,0.0664,-19.505,Major,0.0334,63.416,0.138,Classical
Vancouver Sleep Clinic,Lung,32066,48,0.891,0.31,,0.359,0.495,G#,0.104,-12.765,Minor,0.031,129.873,0.0382,Folk
Bay City Rollers,Saturday Night,75636,65,0.199,0.514,174400,0.681,0.0356,G,0.0745,-10.026,Major,0.065,136.821,0.913,Pop
Prince Royce,La Carretera,145252,66,0.587,0.747,238707,0.686,,A#,0.1,-4.802,Major,0.0308,122.005,0.913,Pop
Joni Mitchell,Coyote,203531,49,0.847,0.525,301440,0.555,0.000171,C,0.0795,-8.739,Major,0.044,167.036,0.574,Folk
Eric Clapton,"Worried Life Blues - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; 2013 Remaster",127044,36,0.386,0.437,,0.535,0.0134,F,0.726,-11.177,Major,0.0558,187.839,0.568,Blues
Gregory Porter,Don't Be A Fool,181029,29,0.86,0.558,271836,0.359,0.0000285,B,0.109,-9.561,Minor,0.0387,115.011,0.421,Jazz
Loco,Too Fast,140646,45,0.703,0.796,185479,0.539,,G#,0.113,-5.61,Major,0.22,74.028,0.929,R&B
Valerie June,With You - A Sweet Little Love Song Demo,158752,61,0.965,0.599,,0.254,0.0029,G,0.109,-13.815,Major,0.0349,125.447,0.588,Folk
empty_field,"Oprah, Sarah Palin",131066,27,0.845,0.61,392425,0.807,,A,0.466,-4.793,Major,0.848,91.809,0.546,Comedy
Gioachino Rossini,"La Cenerentola / Act 1: ""Noi Don Magnifico...""",49612,12,0.963,0.458,149027,0.374,0.0123,D,0.192,-16.59,Major,0.0727,144.818,0.577,Opera
Comethazine,Oowee,189827,54,0.00846,0.788,101647,0.69,,B,0.176,-7.963,Minor,0.331,,0.727,Hip-Hop
BRIDGE,Dreaming,111400,44,0.198,0.327,237193,0.803,,C,0.102,-5.978,Minor,0.135,119.546,0.335,R&B
RY X,Deliverance,42244,47,0.659,0.402,,0.396,0.517,F#,0.1,-12.225,Minor,0.0397,,0.0978,Folk
L.T.D.,Concentrate On You,58587,37,0.714,0.537,,0.501,0.000037,A#,0.0911,-10.973,Major,0.11,,0.389,Jazz
Jeff Foxworthy,The Rules Of Marriage,132421,22,0.764,0.45,637867,0.675,,C,0.803,-19.201,Major,0.952,79.544,0.138,Comedy
Fat Joe,All The Way Up,141582,69,0.062,0.536,191942,0.721,,A#,0.824,-6.44,Minor,0.386,117.139,0.393,Pop
Marty Friedman,The Perfect World,75642,50,0.0127,0.545,296724,0.96,,C#,0.368,-4.867,Minor,0.171,,0.183,Classical
Pyotr Ilyich Tchaikovsky,"12 Morceaux, Op. 40, TH 138: 2. Chanson triste",50233,40,0.992,0.46,193009,0.00446,0.881,G,0.0657,-29.351,Minor,0.0493,132.287,0.12,Classical
empty_field,7 Days,196754,60,0.211,0.497,208680,0.697,,A,0.165,-4.888,Minor,0.19,79.164,0.799,R&B
Johann Sebastian Bach,"Suites for Cello, Suite No. 1 in G Major BWV 1007: Gigue",162945,31,0.985,0.583,131147,0.0764,0.889,G,0.143,-21.222,Major,0.0922,123.132,0.536,Classical
Maria Callas,"Tosca (2002 Digital Remaster), Act III: Presto! Su, Mario! (Tosca/Spoletta/Sciarrone/Soldati)",134517,17,0.931,0.366,76973,0.469,0.313,D#,0.105,-8.3,Minor,0.127,85.528,0.354,Opera
Giacomo Puccini,_: Puccini: Nessun dorma [Turandot],38997,23,0.764,0.171,177333,0.352,0.00163,D,0.98,-10.67,Major,0.0365,91.901,0.199,Opera
Hailu Mergia,Birtukane,153416,32,0.41,0.441,329644,0.664,0.0973,G,0.357,-8.184,Minor,0.0332,79.963,0.928,Jazz
Tech N9ne,Habanero,197564,51,0.27,0.695,185985,0.734,,F#,0.679,-5.571,Minor,0.255,113.962,0.236,Hip-Hop
Richard Wagner,"Siegfried / Dritter Aufzug: ""Heil dir, Sonne!"" (Brünnhildes Erwachen)",135146,2,0.956,0.105,,0.191,0.0119,C,0.684,-17.654,Major,0.0419,,0.0349,Opera
Prides,Are You Ready? - Acoustic,171589,46,0.653,0.557,270054,0.321,,C,0.0842,-13.467,Minor,0.0375,74.804,0.434,Folk
John Heffron,Winter people,90151,10,0.565,0.592,,0.868,,E,0.942,-10.22,Major,0.916,47.338,0.611,Comedy
Sundara Karma,She Said,193797,49,0.0003,0.418,224640,0.945,,G,0.106,-3.757,Major,0.0683,165.041,0.693,Folk
Marc Maron,Daddy Box,52164,17,0.879,0.619,,0.676,,B,0.755,-9.316,Minor,0.863,,0.668,Comedy
Wolfgang Amadeus Mozart,Sonate in Es-dur: II. Menuetto I & II,102573,21,0.974,0.303,,0.0504,0.922,A#,0.084,-33.142,Major,0.0322,171.809,0.646,Classical
Gerald Albright,Slam Dunk,93459,28,0.236,0.822,,0.934,0.835,F,0.0669,-5.659,Minor,0.129,109.041,0.761,Jazz
empty_field,Outlaw,37247,46,0.366,0.573,,0.532,0.959,F#,0.11,-10.823,Major,0.0354,80.489,0.33,Jazz
empty_field,40 Day Dream,143504,59,0.228,0.573,,0.656,,D,0.0651,-5.954,Major,0.0562,81.952,0.668,Folk
Eric Burdon,Paint It Black,215240,25,0.571,0.522,243507,0.619,0.000029,A#,0.127,-9.332,Minor,0.0843,163.885,0.863,Blues
Ludwig van Beethoven,"String Quartet No.12 in E Flat, Op.127: II. Adagio ma non troppo, molto cantabile",106045,24,0.967,0.155,963800,0.0684,0.54,G#,0.0818,-27.076,Major,0.0522,165.698,0.0626,Classical
Nickelback,Fight for All the Wrong Reasons,101954,42,0.0000448,0.454,224280,0.922,0.000664,A#,0.0669,-4.499,Minor,0.0402,169.824,0.755,Alternative
empty_field,QUEER,82787,62,0.149,0.773,227648,0.625,,C#,0.0619,-7.029,Minor,0.176,82.004,0.676,Pop
Julien Baker,Shadowboxing,47631,46,0.943,0.358,233587,0.306,,A,0.117,-7.491,Major,0.0291,113.003,0.123,Folk
The Allman Brothers Band,Sailin' 'Cross the Devil's Sea,88135,31,0.0625,0.556,297000,0.781,0.033,G,0.12,-6.814,Major,0.0298,95.277,0.652,Blues
Eartha Kitt,Autumn Leaves,168553,1,0.927,0.225,192453,0.179,0.0000883,A,0.0883,-14.426,Minor,0.0348,87.097,0.139,Jazz
empty_field,That's Right,217091,47,0.017,0.518,232947,0.879,0.429,F#,0.151,-6.644,Minor,0.0374,95.403,0.626,Blues
T-Wayne,Nasty Freestyle,107492,65,0.0577,0.779,,0.472,,B,0.114,-7.116,Major,0.218,135.051,0.412,Pop
Jessica Pratt,Bushel Hyde,188499,45,0.965,0.394,250881,0.236,0.146,C,0.108,-11.747,Minor,0.0341,164.88,0.234,Folk
The California Honeydrops,"Like This, Like That",72130,33,0.124,0.733,254643,0.611,0.00000653,F,0.0605,-5.838,Minor,0.0313,102.502,0.781,Blues
Gustavo Santaolalla,The Last of Us (A New Dawn),159636,40,0.907,0.376,148120,0.195,0.73,C,0.0918,-22.994,Major,0.0419,103.492,0.0361,Classical
Luigi Boccherini,"Symphony No. 16 in A Major, Op. 37, No. 4, G. 518: II. Minuetto: Allegro",117890,35,0.978,0.387,203000,0.0446,0.813,D,0.161,-26.18,Major,0.0576,,0.406,Classical
Giuseppe Verdi,"La Traviata / Act 2: ""Ah! Dite alla giovine""",143893,28,0.979,0.247,,0.134,0.0671,G#,0.0836,-21.352,Major,0.0554,86.027,0.0807,Opera
Birocratic,Handsome People,63583,49,0.00434,0.599,173617,0.763,0.878,G,0.312,-6.16,Major,0.0392,,0.253,Jazz
Cam’ron,Hey Ma,62674,63,0.0306,0.722,232533,0.667,0.00000602,G#,0.0856,-5.737,Major,0.406,180.627,0.915,Pop
John Petrucci,Glasgow Kiss - Live,134199,39,0.007,0.226,558267,0.96,0.433,E,0.959,-5.633,Major,0.195,106.918,0.333,Classical
Giacomo Puccini,Turandot / Act 3: Introduzione - Così comanda Turandot,118973,10,0.901,0.154,219588,0.284,0.591,A,0.319,-16.748,Minor,0.0384,90.169,0.0383,Opera
Chrisette Michele,A Couple Of Forevers,78375,47,0.205,0.513,237573,0.457,,A#,0.0901,-6.753,Minor,0.031,116.665,0.167,R&B
Ray LaMontagne,Part Two - In My Own Way,124452,42,0.803,0.547,396307,0.278,0.174,F#,0.132,-10.676,Major,0.0296,125.755,0.0615,Folk
Franz Liszt,"Via Crucis, S. 53: Station XIII. Jesus wird vom Kreuz genommen",125283,12,0.987,0.431,196840,0.00123,0.937,A#,0.113,-46.985,Major,0.0687,77.729,0.0417,Classical
Hopsin,Low-Key,191008,65,0.221,0.645,212701,0.833,,B,0.134,-3.715,Major,0.32,83.534,0.721,Hip-Hop
Giacomo Puccini,Madama Butterfly: Un bel dì vedremo,153159,23,0.986,0.198,273000,0.107,0.000953,C#,0.0919,-17.243,Major,0.049,166.235,0.0677,Opera
empty_field,Suzy Lee,121101,28,0.674,0.31,201440,0.628,0.0225,A,0.371,-5.444,Major,0.0352,63.739,0.236,Blues
empty_field,Gold Dust Woman,28985,34,0.581,0.473,383946,0.592,0.00677,C,0.274,-7.752,Major,0.0353,130.555,0.338,Blues
Richard Wagner,"Tristan und Isolde, WWV 90: Prelude and Liebestod",136482,8,0.962,0.127,,0.159,0.924,E,0.0949,-17.78,Major,0.0416,97.054,0.0265,Opera
Kurupt,C-Walk,27269,52,0.0271,0.92,,0.449,0.0000279,C,0.0749,-8.849,Major,0.269,94.996,0.631,Hip-Hop
Mac Miller,Nike's on My Feet,197904,65,0.537,0.823,164411,0.438,,A,0.105,-8.728,Minor,0.279,92.047,0.59,Pop
empty_field,"Piano Concerto No. 2 in B-Flat Major, Op. 83: IV. Allegretto grazioso",28999,,0.985,0.313,558147,0.207,0.872,A#,0.196,-16.801,Major,0.0367,106.8,0.155,Classical
Gaetano Donizetti,"Donizetti: Don Pasquale, Act 3 Scene 6: No. 12b, Notturno, ""Tornami a dir che m'ami"" (Ernesto, Norina)",38845,5,0.988,0.0924,205707,0.0481,0.0033,A,0.0824,-27.294,Major,0.0539,71.513,0.0359,Opera
empty_field,"12 Trio Sonatas, Op. 1, Sonata XII in B-Flat Major, Tal M I, 12: I. Grave, adagio",37368,9,0.954,0.168,,0.0521,0.00251,A#,0.118,-19.563,Major,0.0387,82.182,0.143,Opera
Wrabel,The Village,162393,66,0.534,0.55,,0.363,,F,0.128,-7.326,Major,0.0336,121.94,0.286,Folk
Gary Gulman,Come on Girls! - Live,180903,23,0.863,0.46,183743,0.604,0.00000625,C#,0.715,-14.685,Minor,0.955,74.994,0.384,Comedy
empty_field,Big Blue,50641,62,0.818,0.691,108573,0.306,0.00798,G,0.0992,-9.65,Major,0.0631,149.965,0.413,Pop
Euge Groove,Faithful Central,82867,29,0.269,0.807,339693,0.644,0.313,D,0.087,-6.026,Major,0.0299,,0.439,Jazz
Duke Ellington,Limbo Jazz,64191,29,0.726,0.738,315893,0.494,0.0384,G#,0.0743,-10.237,Major,0.117,81.26,0.855,Jazz
empty_field,El Hornazo,158830,48,0.104,0.824,250773,0.657,,C,0.17,-6.782,Major,0.228,89.032,0.82,Hip-Hop
Norah Jones,The Long Way Home,180111,56,0.847,0.763,193227,0.127,0.00562,A,0.101,-16.937,Major,0.0495,136.901,0.518,Folk
Joe Rogan,Bisexual Dudes Giving Advice,165330,38,0.672,0.649,199947,0.566,,C#,0.84,-11.305,Major,0.933,128.547,0.54,Comedy
empty_field,All About Soul,20168,46,0.0386,0.555,361307,0.86,,D,0.325,-5.965,Minor,0.038,108.594,0.468,Folk
Langhorne Slim,House Of My Soul (You Light The Rooms),96055,49,0.645,0.548,173280,0.624,0.0086,A#,0.296,-7.444,Major,0.0383,69.446,0.712,Alternative
empty_field,Masturbation Accusations,113179,32,0.879,0.508,113680,0.848,,E,0.558,-7.616,Minor,0.957,79.429,0.269,Comedy
empty_field,Our Love Is Easy - Live,168343,46,0.946,0.347,382307,0.0719,0.0266,F#,0.695,-20.843,Minor,0.0355,112.727,0.114,Jazz
Smash Mouth,Walkin' On The Sun,199801,65,0.43,0.735,205961,0.974,,F#,0.145,-4.636,Major,0.0318,123.29,0.967,Pop
City Your City,Re::shy,150673,46,0.259,0.555,224842,0.439,0.00192,B,0.512,-8.217,Minor,0.0356,95.031,0.147,R&B
Artie Shaw,Nightmare,73711,28,0.866,0.468,168160,0.195,0.509,A,0.109,-10.477,Minor,0.0295,67.586,0.0789,Jazz
Foxing,Rory,124001,43,0.666,0.544,220867,0.378,0.0281,E,0.0695,-10.118,Major,0.0338,108.973,0.167,Alternative
empty_field,"Requiem in D Minor, K. 626 (Süssmayr - Dutron 2016 completion): III. Offertorium - Domine Jesu Christe - Quam olim Abrahæ",92823,33,0.974,0.36,189213,0.27,0.097,G,0.21,-19.325,Major,0.0424,104.776,0.146,Classical
