instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1513,Georges Bizet,"Les Pêcheurs de perles, Act II: De mon amie, fleur endormie (Nadir, Leïla)",7pyEd6g5y7SYdKNgRtleEB,5,0.965,0.188,97000,0.0315,0,D,0.391,-26.424,Minor,0.0463,169.157,04-Apr,0.0429
1514,Teyana Taylor,Hurry,3RyGsb43jv8D5iVC7VDS1f,61,0.824,0.696,174200,0.463,0,G,0.104,-8.562,Major,0.126,81.35,04-Apr,0.53
1515,Léo Delibes,"Delibes: Coppélia ou la fille aux yeux d'émail (Ballet), Act 2: No. 16, Boléro - Danse espagnole (Allegretto)",5PnEBmCk56RQphcMe7EqhG,6,0.686,0.332,101480,0.357,0.000256,B,0.146,-9.361,Major,0.0411,?,04-Apr,0.326
1516,empty_field,One More Sleep,5de39kw3ECm0w0wDB2mKWs,57,0.468,0.639,-1,0.815,0,B,0.344,-3.845,Major,0.0362,?,04-Apr,0.758
1517,empty_field,Waltz for J. B. - Live,3uNHNBnlfBtrOZ9NZx5b4V,38,0.993,0.324,-1,0.181,0.896,C,0.0883,-18.341,Major,0.0566,97.069,03-Apr,0.071
1518,empty_field,This Time,6O0Se85pXtp3BETQyykj3Y,48,0.767,0.541,263707,0.328,0,F,0.125,-7.919,Major,0.0289,122.117,04-Apr,0.104
1519,Wilco,"Jesus, Etc.",0cSnUM2fNEx4pAkNfWpdkU,59,0.616,0.756,-1,0.28,0.00033,F,0.414,-14.27,Major,0.0296,109.413,04-Apr,0.695
1520,empty_field,"2ble Puty (feat. Franco el Gorila, Alexis, Guelo Star, Gotay, Antony Yetzon & Lui-G 21+)",141XbFrw96nh4IGKWI9Srs,25,0.209,0.789,393227,0.771,0,F#,0.462,-6.902,Minor,0.0951,90.023,04-Apr,0.88
1521,empty_field,Infatuated feat. LaTocha Scott,41uD5rdoR5Y81rvjIZfcpK,45,0.135,0.635,244280,0.62,0,B,0.367,-5.887,Major,0.0746,130.086,04-Apr,0.67
1522,Myq Kaplan,Animal Rights and Wrongs,0DCt0NYxTT314P4Rcqzqa2,18,0.735,0.619,84640,0.881,0,G#,0.929,-6.528,Minor,0.408,48.742,04-Apr,0.736
1523,empty_field,Anything You Want (Not That),2driOHZZnMIlaUIt9e3SRD,39,0.0541,0.954,202480,0.777,0.786,D,0.111,-7.935,Minor,0.0422,?,04-Apr,0.952
1524,Blaque,I'm Good - Radio Version,5UWwZ5lm5PKu6eKsHAGxOk,48,0.0313,0.662,215560,0.804,0,B,0.146,-5.062,Minor,0.194,102.766,04-Apr,0.708
1525,Nina Simone,Do What You Gotta Do,2WwwfnTUm4yUK8stRMPd7V,49,0.606,0.311,214893,0.463,2.15E-05,F#,0.263,-10.838,Major,0.0601,159.401,04-Apr,0.594
1526,empty_field,"Impromptu No.3 in G Flat Major, Op.51",1V31vnItJF1yCU5eqDGTHl,37,0.991,0.137,298804,0.0496,0.914,F#,0.138,-28.925,Major,0.0382,74.752,04-Apr,0.151
1527,Aretha Franklin,Respect (with The Royal Philharmonic Orchestra),4LMEIaDEH169FA4VUlMfcW,49,0.00959,0.698,157107,0.686,0.000153,C,0.243,-7.175,Major,0.0332,114.736,04-Apr,0.933
1528,empty_field,Letdown,2mN00IpDZGgFgG0HpbGUUl,61,0.181,0.556,-1,0.523,3.22E-06,D#,0.109,-7.3,Minor,0.122,154.892,04-Apr,0.215
1529,Jeezy,Tear It Up,6LlaPnd4WSyLY4SW5VjyrI,49,0.0168,0.736,269387,0.662,0,B,0.276,-10.206,Minor,0.278,82.016,04-Apr,0.45
1530,Don Omar,Amarga Vida - Remastered 2016,2n86DcEgKHLbP1obdEmxAg,32,0.282,0.877,179707,0.61,0.00172,D,0.0915,-8.037,Major,0.0617,94.932,04-Apr,0.589
1531,John Legend,Another Again,49X4TyM1BB1Xmw4P8moJ6p,49,0.111,0.526,-1,0.837,1.23E-06,F#,0.286,-6.565,Major,0.282,82.196,04-Apr,0.438
1532,Eric Clapton,Blue Eyes Blue,4W6lFeuSPi2pnFTIOrMUiD,43,0.502,0.548,282733,0.64,1.01E-06,F#,0.182,-6.82,Minor,0.0302,69.591,04-Apr,0.142
1533,Pyotr Ilyich Tchaikovsky,"Nocturne in D Minor for Cello and Orchestra, Op. 19:4",7zjt7n13F63ZQ1FULZ8SXP,30,0.98,0.0741,300000,0.0402,0.837,D,0.144,-25.697,Minor,0.0558,59.239,04-Apr,0.0384
1534,empty_field,"Rigoletto: ""La donna è mobile"" - ""E là il vostr'uomo""",4Jo57twDKb0ePa1mSJFLli,15,0.971,0.352,179640,0.169,9.35E-05,F#,0.12,-13.742,Major,0.0372,132.907,03-Apr,0.207
1535,Kathleen Madigan,House Hunters,3F6syPrYwMJ0V6S2JC1Hvq,26,0.769,0.483,-1,0.878,0,F#,0.97,-6.008,Minor,0.567,121.317,03-Apr,0.471
1536,empty_field,These Days - Remastered Version,240audWazVjwvwh7XwfSZE,43,0.338,0.59,254520,0.772,0,G,0.215,-4.081,Major,0.0354,81.982,04-Apr,0.368
1537,Roddy Ricch,Faces,7MEKt2m0lYWoPZh07VK3uG,55,0.00671,0.674,109750,0.637,0,F,0.0867,-6.816,Major,0.085,157.706,04-Apr,0.132
1538,Wolfgang Amadeus Mozart,"Piano Concerto No. 15 in B-Flat Major, K. 450: II. Andante",3NLnwwAQbbFKcEcV8hDItk,21,0.96,0.242,480013,0.113,0.844,D#,0.113,-21.232,Major,0.0349,80.195,03-Apr,0.117
1539,El Gran Combo De Puerto Rico,Julia,7HEGSY5J4Ghg2FGnuQWXZB,36,0.468,0.642,205820,0.752,0.0414,G#,0.062,-6.198,Major,0.105,90.504,04-Apr,0.926
1540,empty_field,"Nocturne No.19 in E minor, Op.72 No.1",1dZNeEjZ6359lP5Lzg71fL,37,0.99,0.415,-1,0.0333,0.875,E,0.181,-21.988,Major,0.0401,69.179,03-Apr,0.0478
1541,empty_field,Numb,7kh56hGsZme1loWCPUETB9,82,0.0046,0.496,185587,0.863,0,A,0.639,-4.153,Major,0.0381,?,04-Apr,0.243
1542,Madison Beer,Dead,5w1vhNA2OEWUQ371QzyMmM,74,0.4,0.583,194827,0.7,0,D,0.183,-4.969,Minor,0.211,?,04-Apr,0.553
1543,empty_field,Loneliness,6IgWm7PBAYkBzkeTW9XOTx,31,0.0392,0.751,228773,0.422,5.32E-05,C,0.0289,-10.698,Major,0.254,162.464,04-Apr,0.792
1544,Josh Sneed,Keeping My Muscles Warm,3JzJLbJXSm1rjDfHOhhuHt,14,0.817,0.518,188427,0.618,0,A,0.449,-10.241,Major,0.948,?,05-Apr,0.466
1545,empty_field,El Cerrito Place,0e1WX55ldkjF6cb5bxUdgw,46,0.13,0.596,351613,0.503,0,E,0.0754,-7.606,Major,0.0272,134.032,04-Apr,0.262
1546,Taylor Swift,Call It What You Want,3lBEV0Rr6ly34tNPSMxtg4,69,0.186,0.598,203507,0.504,0.000221,A,0.34,-9.874,Major,0.0731,?,04-Apr,0.252
1547,La Melodia Perfecta,Le Gustas,7IIJNbKfBczl7YGViVZ8cL,25,0.186,0.805,192968,0.735,3.42E-05,C,0.0706,-6.836,Major,0.0442,126.011,04-Apr,0.56
1548,ASTN,Cruel,3ydQm9YPQIbmU3nA0FYdjB,44,0.154,0.777,219891,0.615,2.12E-05,F#,0.106,-7.725,Major,0.0765,106.987,04-Apr,0.543
1549,Tank,Sex Music,64gyqTtDDel7B2NoEkOa0A,42,0.011,0.464,220627,0.598,0,F,0.179,-6.379,Minor,0.0323,170.092,04-Apr,0.234
1550,Acoustic Alchemy,The Velvet Swing,6zC0mpGYwbNTpk9SKwh08f,29,0.365,0.472,336000,0.648,0.726,B,0.0798,-9.64,Minor,0.0275,?,04-Apr,0.709
1551,Jean-Philippe Rameau,Suite en Sol: Les Tricotets. Rondeau,37EmPMVwdBaKs7UhJOkHUU,12,0.993,0.334,-1,0.117,0.888,G,0.102,-30.517,Major,0.0495,69.908,03-Apr,0.606
1552,Olivia O'Brien,No Love,10CGRCXMndixdJO3VRRmUz,57,0.874,0.752,201787,0.648,0,C,0.186,-6.274,Major,0.215,83.067,04-Apr,0.328
1553,50 Cent,In My Hood,3DuGkD1YuLYoh2mJ2xbkoI,55,0.177,0.812,231120,0.727,0,C#,0.282,-5.156,Major,0.277,89.962,04-Apr,0.475
1554,empty_field,"Piano Concerto No. 27 in B-Flat Major, K. 595: III. Allegro",4PH6mswadkm3Ue05uBohEa,21,0.984,0.423,471120,0.133,0.877,A#,0.146,-18.534,Major,0.0381,112.673,04-Apr,0.454
1555,empty_field,Be Ever Wonderful,10QJkBWQJXPr3TYaPuH6gR,48,0.262,0.387,307627,0.462,0.000227,A#,0.0914,-11.514,Major,0.0419,141.199,03-Apr,0.319
1556,Billy Joel,Stiletto,5V07RVlYUGphsEVAcVEsFd,46,0.0222,0.616,-1,0.526,0.0507,F,0.0541,-15.762,Major,0.0688,96.108,04-Apr,0.455
1557,Tim McGraw,My Best Friend,5sTVykpRs4eiZKn96bZogj,57,0.12,0.444,279867,0.484,0,A,0.135,-8.311,Major,0.0289,147.715,04-Apr,0.263
1558,Joyner Lucas,Ultrasound,4ZrOCVqqtiSdMXPIsW4CFl,62,0.664,0.882,174555,0.566,0,C,0.193,-5.265,Major,0.406,110.048,04-Apr,0.483
1559,empty_field,Bandida (Remix) (Remix Mix) - Remix,7ypCaALGz8I3j0dD4Idffq,35,0.115,0.723,207006,0.887,0.0287,A#,0.198,-4.628,Minor,0.0602,?,04-Apr,0.747
1560,Merl Saunders,I Second That Emotion - Live,3IZSZCSJpzc7p6cO3MwU1q,41,0.586,0.614,585147,0.633,0.0123,A,0.248,-11.287,Major,0.0505,90.431,04-Apr,0.611
1561,Eddie Griffin,White Music/Opera,6QBOPTB55jSIz1342KxUkS,15,0.844,0.506,305960,0.669,1.01E-06,E,0.762,-12.556,Minor,0.93,78.55,03-Apr,0.377
1562,empty_field,So What,7GlFj9LlTUF2o6OWKmzjd7,70,0.0238,0.656,281521,0.883,0,A,0.0481,-4.294,Minor,0.0737,129.947,04-Apr,0.46
1563,empty_field,Wild,01qMOMudbkIHZS9BFPUGNk,52,0.677,0.735,253391,0.636,0.303,G,0.157,-10.133,Major,0.0409,99.972,04-Apr,0.191
1564,empty_field,4L,3H7Ty1ewXZoQ0PD0OpT7BY,72,0.000897,0.879,288364,0.41,2.09E-05,G#,0.108,-9.233,Major,0.551,80.011,04-Apr,0.0703
1565,Machine Gun Kelly,Young Man,7sdNvO1i0MeKRseYnuebGN,53,0.0573,0.84,219182,0.344,0.313,F,0.0845,-8.75,Major,0.0818,109.988,04-Apr,0.0393
1566,blackbear,Suckerz,3GrmgrePBvD6eThHWGZ73S,57,0.289,0.589,183933,0.432,0,C,0.112,-9.055,Minor,0.2,135.911,04-Apr,0.569
1567,Offset,Wild Wild West (feat. Gunna),2oFgZSzpbXscqwZQyoFIzW,77,0.0841,0.902,236300,0.621,0,A,0.138,-5.315,Major,0.199,114.007,04-Apr,0.497
1568,empty_field,Fever,7KkXpsllxFw6odBJwZwU0e,45,0.175,0.697,239398,0.555,0.855,C#,0.0386,-6.119,Minor,0.0545,91.939,04-Apr,0.737
1569,Wookiefoot,The Road (feat. Maya Elena),6UpeVpP3PqdckX20aRZZKa,31,0.243,0.721,237133,0.641,8.56E-06,E,0.368,-7.149,Minor,0.374,173.821,04-Apr,0.387
1570,Tirzah,Holding On,7DM4BPaS7uofFul3ywMe46,51,0.035,0.789,199733,0.437,0.00336,F,0.12,-10.471,Minor,0.0338,120.013,04-Apr,0.634
1571,Giacomo Puccini,La Bohème: Act II: Quando m'en vo',2DciXUNQQYGCHP7eJmz3GD,8,0.971,0.275,214707,0.207,0.000303,A,0.674,-15.971,Major,0.0789,179.857,05-Apr,0.22
1572,Joni Mitchell,Woodstock,5giCRvTkp5GV5UIAORAOof,45,0.985,0.334,326933,0.0935,0.0215,G#,0.0994,-15.242,Minor,0.0354,107.863,04-Apr,0.21
1573,Local Natives,I Saw You Close Your Eyes,22YeHSFzFxU0IWbGiTS8e3,61,0.0729,0.41,216840,0.637,3.77E-05,A,0.732,-6.673,Major,0.0327,77.398,04-Apr,0.238
1574,Key Glock,On My Soul,1LpmLwZfwFj6GXXASoxVMI,58,0.0246,0.824,177872,0.747,0,G#,0.117,-4.594,Minor,0.373,?,04-Apr,0.498
1575,Atmosphere,Yesterday,0fMMtO0pOYIGWfbJmrqfVJ,57,0.524,0.849,203720,0.531,0,G,0.0693,-5.534,Major,0.258,91.927,04-Apr,0.77
1576,DeJ Loaf,No Fear,5EpP1lwkAnOAKbfAHUNJkI,67,0.387,0.614,169853,0.682,0,B,0.134,-4.117,Minor,0.102,?,04-Apr,0.566
1577,Daddy Yankee,Machucando,2TU0CXXtDUcncMREf32h9v,45,0.239,0.849,178787,0.837,6.48E-06,C#,0.209,-4.059,Major,0.0779,?,04-Apr,0.751
1578,Childish Gambino,Sober,4tBPcE8r9ossbiCJSDqk3t,71,0.124,0.707,252026,0.562,1.58E-05,C,0.561,-7.621,Major,0.0305,98.094,04-Apr,0.418
1579,A Perfect Circle,3 Libras,7aKaFwTQcdYF5hn3DpSptJ,57,0.00383,0.518,219640,0.743,0.0069,A,0.078,-8.247,Major,0.0373,144.024,03-Apr,0.211
1580,South Central Skankers,Dam Girl!,7rdGrVIoqwPWOULauvglio,18,3.97E-05,0.44,-1,0.954,0.000123,E,0.326,-3.66,Minor,0.0535,75.641,04-Apr,0.967
1581,Wolfgang Amadeus Mozart,"Violin Concerto No. 3 in G Major, K. 216: I. Allegro",2JxSX1MtCIAxHGlas7ysJs,0,0.944,0.369,540040,0.0819,0.465,G,0.592,-19.679,Major,0.0392,133.743,04-Apr,0.423
1582,empty_field,Amarilli mia bella,6NOAFlHVtnYKrG5BPOd0WZ,31,0.994,0.239,188000,0.0298,0.00466,G,0.0973,-26.163,Minor,0.0471,?,04-Apr,0.0481
1583,Gucci Mane,Lord,7IKh3MlTFsgFOaqKc0z7If,52,0.0541,0.758,154123,0.743,0,G#,0.464,-5.406,Minor,0.165,?,04-Apr,0.378
1584,Vampire Weekend,Unbelievers,1rDETmcizen79JghAEm1Se,66,0.142,0.644,202667,0.811,0.000629,B,0.169,-7.681,Major,0.0499,154.903,04-Apr,0.831
1585,Raskahuele,Contrabando De Gloria,692vz0b3Aq8MVSPKhkAqca,13,0.00107,0.573,194325,0.722,0.859,G,0.0485,-7.565,Major,0.053,?,04-Apr,0.756
1586,Kid Rock,All Summer Long,65j4tmIraduYx8J0AqlQ0A,72,0.0212,0.7,297587,0.864,0,G,0.0956,-3.629,Major,0.0283,102.997,04-Apr,0.887
1587,empty_field,A Couple Acres Greener,3kmrhvzjc8z3hNQpEl22ZE,41,0.806,0.737,-1,0.395,0,G#,0.104,-10.253,Major,0.0556,116.937,04-Apr,0.808
1588,John Caparulo,People Who Read,1yB5U18p1nEWYZOF3lmBKf,30,0.94,0.616,338827,0.462,0,D,0.977,-14.794,Minor,0.947,?,04-Apr,0.41
1589,empty_field,Sidewayz,1WyyVzGqPMR55nnRrI2i4s,49,0.108,0.677,288603,0.512,0,C#,0.206,-7.318,Minor,0.151,?,04-Apr,0.3
1590,Linkin Park,Burning in the Skies,2kG5litgxXvx6ZRgwO1v7W,39,0.0417,0.607,253160,0.891,0.00521,A,0.314,-4.56,Minor,0.0387,120.012,03-Apr,0.462
1591,Reba McEntire,Does He Love You,6OAQyfhyAHIDFDkXsCLkf2,48,0.422,0.487,259293,0.528,0,A,0.187,-7.672,Major,0.0273,72.399,04-Apr,0.272
1592,"Héctor ""El Father""",Noche de Terror,6BPpXoqJENoqAUHSqZrOaH,37,0.422,0.764,212013,0.837,1.21E-06,A,0.153,-6.507,Minor,0.253,?,04-Apr,0.706
1593,Anjelah Johnson,Biggest Fear,0kDHiwkrZutBHfjypFUzc2,17,0.73,0.466,206609,0.761,0,A#,0.374,-11.527,Minor,0.916,172.889,01-Apr,0.0981
1594,empty_field,What Christmas Means to Me (feat. Stevie Wonder),5TVlcZRCVoJVi9OaDvGxEB,50,0.21,0.618,161333,0.828,0,A#,0.09,-4.513,Major,0.0634,84.987,04-Apr,0.84
1595,Trish Toledo,Hello Stranger,5xcunlfaZvD9BDQsLONI7A,32,0.0249,0.661,-1,0.551,2.25E-06,C,0.139,-3.988,Major,0.0231,94.995,04-Apr,0.508
1596,Anthony B,Keep The Faith,2AzA3JTaILDbWSS0ObpYGS,0,0.223,0.577,250985,0.878,0,F#,0.114,-3.884,Major,0.275,144.379,04-Apr,0.641
1597,Maze,While I'm Alone - Remastered,38V9yfVAsRfMYkMjK5DeSZ,41,0.486,0.639,276827,0.766,0,D#,0.128,-7.579,Minor,0.0474,?,04-Apr,0.936
1598,Jules Massenet,Cendrillon: Ah! Fugitives chimères,1truk7ew9nRnUrcR2c1AbL,8,0.96,0.125,455373,0.0306,0.636,C#,0.0833,-31.411,Major,0.0444,65.728,04-Apr,0.0372
1599,Slightly Stoopid,Guns in Paradise,1UWR8i4pOG0lVrievopSzy,34,0.0295,0.732,218093,0.831,0.0213,C,0.119,-7.129,Major,0.0578,87.961,04-Apr,0.615
1600,Corinne Bailey Rae,Trouble Sleeping,37ZmBourrPFpeTjSZl91Be,54,0.14,0.636,208733,0.55,0,F,0.0763,-6.905,Minor,0.0237,90.97,04-Apr,0.535
1601,Serani,She Loves Me,1ve4VexLf3kvvGDISYLY6n,35,0.0204,0.8,186133,0.58,1.69E-06,G#,0.0889,-8.487,Minor,0.17,96.028,04-Apr,0.556
1602,JJ Grey & Mofro,Write A Letter,7j9XfOlGI95I0jnvHMYD9f,29,0.11,0.569,-1,0.554,0.00337,A,0.0751,-7.178,Major,0.0326,74.629,04-Apr,0.505
1603,George Strait,Rockin' In The Arms Of Your Memory,13DPzltcv8RmuzQDfw2ItH,36,0.813,0.315,256827,0.44,0.000594,D,0.0936,-8.221,Major,0.03,206.436,04-Apr,0.153
1604,Count Basie,Basie - Straight Ahead,5qXulYg3naOwdZVtRdI8C8,37,0.472,0.438,-1,0.539,0.598,F,0.0682,-9.444,Major,0.0345,171.281,03-Apr,0.696
1605,empty_field,Farewell Transmission,3nrX6O6rCere5SZRyoxGs1,50,0.0908,0.431,442107,0.538,0.0179,B,0.0817,-8.147,Major,0.0302,148.102,04-Apr,0.47
1606,Richard Wagner,"Die Walküre, WWV 86B - Concert version / Act 3: The Ride of the Valkyries",2P6QV6D4E3TxcYoYYz8ANJ,11,0.928,0.219,-1,0.379,0.903,B,0.195,-15.498,Major,0.0399,?,03-Apr,0.122
1607,Aminé,WHY?,7gXoDdtHUAT58STSAjhmLu,63,0.19,0.658,-1,0.59,0.0106,B,0.216,-8.56,Major,0.298,152.729,04-Apr,0.223
1608,TLC,Creep,3ifyEy9pIoaY1DbJ7o3LX0,68,0.0193,0.811,-1,0.458,1.41E-06,F,0.0526,-9.688,Minor,0.0402,92.94,04-Apr,0.797
1609,Allen Toussaint,American Tune,3pndPhlQWjuSoXhcIIdBjv,32,0.877,0.755,-1,0.121,0.00386,C,0.107,-13.092,Major,0.0466,80.286,04-Apr,0.418
1610,Johann Sebastian Bach,"St. Matthew Passion, BWV 244, Pt. 1: No. 4, Da versammleten sich die Hohenpriester und Schriftgelehrten",0cbxTi4KraEBx3YjBfzg61,0,0.913,0.386,184933,0.15,0,C#,0.162,-20.848,Minor,0.0592,?,04-Apr,0.187
1611,The New Pornographers,High Ticket Attractions,5yGMtbKrcIdF4iIlmyekHN,42,0.0493,0.609,231093,0.914,4.20E-05,B,0.401,-3.719,Major,0.0433,132.027,04-Apr,0.822
1612,Wheeland Brothers,Weather the Storm,4gDtGK7uVjYaY7oh7dFbbv,20,0.744,0.606,312667,0.524,0,D,0.0929,-5.766,Major,0.0338,135.995,04-Apr,0.151
1613,empty_field,All I Need Is You,6cw0iUyiZeCuQkChsBkP7S,48,0.0448,0.696,224563,0.558,0,B,0.241,-7.498,Minor,0.115,78.532,04-Apr,0.588
1614,SZA,Garden (Say It Like Dat),7pb6Y41y4NfCkWyy29llJl,72,0.0705,0.727,-1,0.456,0,A,0.124,-7.26,Major,0.285,111.331,04-Apr,0.548
1615,Bastien Keb,Pork Belly,27WOAkJrAYagnYj7Y2tsFw,39,0.516,0.411,199338,0.544,0.0645,D,0.182,-9.577,Major,0.0905,143.162,04-Apr,0.859
1616,Buddy Guy,Guilty As Charged,7l1qvxWjxcKpB9PCtBuTbU,28,0.177,0.504,200160,0.865,0.000895,D,0.345,-4.099,Major,0.0504,?,04-Apr,0.543
1617,Snoop Dogg,Gin And Juice (feat. Dat Nigga Daz),6c7l5gpEyCNGr86jsWneGy,74,0.0285,0.549,211493,0.853,0.000296,G,0.618,-4.293,Major,0.188,?,04-Apr,0.346
1618,empty_field,Losin Control,4XbaC3Vwff2yeihTWJfsYu,79,0.515,0.759,-1,0.245,0.000154,F#,0.102,-6.545,Major,0.138,96.992,04-Apr,0.209
1619,Pusho,No Sé Que Tiene,5DsD9rUwGiiWZxyDPkm48V,18,0.0651,0.539,274564,0.797,0,F,0.111,-4.892,Minor,0.0454,?,04-Apr,0.6
1620,empty_field,What Are You Doing New Year's Eve?,26SsX1nQwG9FeiakktmSTt,37,0.94,0.272,-1,0.219,0.000208,A,0.112,-11.37,Major,0.0362,77.946,04-Apr,0.213
1621,Cold War Kids,First,6tp0X9kioYeGaRYBJKpCTM,68,0.0243,0.464,200360,0.713,6.24E-06,D,0.566,-4.046,Major,0.0305,78.008,04-Apr,0.537
1622,empty_field,Frequently,1YaAeJgKU6hp7mKAjEeRw1,51,0.859,0.543,-1,0.461,0,G,0.738,-10.379,Minor,0.223,88.703,04-Apr,0.289
1623,Benjamin Francis Leftwich,Shine,0nN2D5xwVtLrgUw0TIQ5CI,58,0.64,0.714,182613,0.533,1.70E-06,E,0.162,-10.405,Major,0.0293,118.107,04-Apr,0.631
1624,Calle 13,Digo Lo Que Pienso,6CbespRFZDtZacxFGLKg7v,51,0.153,0.721,-1,0.817,0,D,0.0936,-5.271,Minor,0.228,?,04-Apr,0.777
1625,Nothing More,This Is The Time (Ballast),27mhCGdAA8gM7b33KIiB3k,52,7.66E-06,0.531,220413,0.979,0.0196,B,0.0944,-4.686,Minor,0.0663,110.023,04-Apr,0.472
1626,Solange,"I Decided, Part 1",40nlPmzwWsCKfPu82N4KDT,47,0.00155,0.808,253330,0.728,0.000132,F,0.0666,-5.198,Minor,0.059,135.925,04-Apr,0.685
1627,empty_field,U,6cqAbkas6UwCmCOpj43uaq,47,0.146,0.517,308178,0.488,0.0643,E,0.101,-10.431,Minor,0.0903,74.787,04-Apr,0.0578
1628,Vico C,Xplosion,0QJO0Pb4yfzXIbVcidpy4m,41,0.0985,0.57,-1,0.728,0,G,0.682,-7.224,Major,0.22,?,04-Apr,0.629
1629,Margaret Cho,I'm Sorry,2ihXJpPhNeNfA7kszvaLkG,14,0.608,0.588,313507,0.342,0,A#,0.727,-11.811,Major,0.49,101.579,04-Apr,0.641
1630,Becky G,Sin Pijama,61XWqsUQ60jshOaifnDMEk,86,0.354,0.791,188560,0.745,2.93E-05,B,0.104,-3.695,Minor,0.0464,94.014,04-Apr,0.82
1631,empty_field,Keep Your Head Up,5hfTBlVk0EnH3xyFF7Hpsn,35,0.365,0.664,274413,0.406,0,F,0.11,-9.237,Major,0.026,?,04-Apr,0.38
1632,Claudio Monteverdi,Sestina (Lagrime D'Amante Al Sepolcro Dell'Amata): III. Dara la notte il sol,3VQSFTkbM2acvhwzkWztyM,35,0.986,0.263,146267,0.106,0,A,0.19,-20.682,Minor,0.0463,81.217,04-Apr,0.0927
1633,Takuya Kuroda,Green And Gold,0RWili9MLB1YGKzqaJ9f0N,48,0.337,0.805,298238,0.264,0.793,B,0.114,-12.138,Minor,0.108,78.842,04-Apr,0.634
1634,George Carlin,Some People Are Stupid,16OlG0GeSYrJZQpDd16i79,27,0.798,0.458,150133,0.834,0,F#,0.76,-13.217,Major,0.89,57.15,05-Apr,0.139
1635,empty_field,5 In The Morning,2fIQCpBV3EkKZhvdgWTHCM,62,0.038,0.632,169597,0.743,0,C#,0.115,-6.761,Major,0.0464,108.077,04-Apr,0.357
1636,empty_field,Horizon,3kdMzXOcrDIdSWLdONHNK5,34,0.124,0.612,-1,0.809,0.851,F,0.406,-8.846,Minor,0.0356,140.013,04-Apr,0.0661
1637,Jase Harley,Between the Lines (feat. Chris Lee),07egAPsYgrxjkEnZxs1ePJ,49,0.429,0.838,225229,0.374,0.0013,C,0.131,-11.991,Minor,0.112,120.013,04-Apr,0.28
1638,Of Monsters and Men,Wolves Without Teeth,1GfIiXgVLiHBnRaMzOGA3f,57,0.00108,0.362,-1,0.72,0.000446,B,0.332,-6.169,Minor,0.0333,?,05-Apr,0.436
1639,Wolfgang Amadeus Mozart,"Le nozze di Figaro, K. 492 (Excerpts Sung in German): Endlich naht sich die Stunde - O säume länger nicht",4iZKboBUScbIPlhBqG0P2x,26,0.955,0.248,343560,0.119,2.91E-05,F#,0.136,-22.942,Major,0.0942,81.231,03-Apr,0.0567
1640,G-Eazy,Been On,3QkXEz9TxApuk1JpDmeWnS,59,0.105,0.609,208867,0.655,0,C#,0.0939,-7.985,Minor,0.507,?,04-Apr,0.316
1641,Jamila Woods,Bubbles,3FA3M9zAQWo4WgwrwnvFqk,51,0.079,0.624,125957,0.459,0.00502,E,0.135,-7.591,Major,0.0644,138.027,04-Apr,0.177
1642,Pyotr Ilyich Tchaikovsky,"Piano Concerto No. 1 in B-Flat Minor, Op. 23: Allegro non troppo e molto maestoso",1XSvndyw6uqVW1ekRZsJUp,57,0.976,0.265,1240600,0.169,0.871,A#,0.0903,-16.814,Minor,0.036,81.013,04-Apr,0.0399
1643,Ben Bailey,The Telephone,4BxyrXlpgBzX0oyWlhR9ks,12,0.476,0.438,-1,0.855,0,A#,0.867,-11.238,Minor,0.692,135.286,03-Apr,0.341
1644,Bootleg Rascal,Kings and Queens,03teNQu8rWlFnNzF1ULXIq,38,0.163,0.717,-1,0.811,0.000112,B,0.073,-3.999,Minor,0.0343,136.021,04-Apr,0.557
1645,Carlo Bergonzi,"Martha: M´apparì, tutt´amor",4n0pSbdx7aSu5iFUFMBsqu,39,0.986,0.235,-1,0.164,2.18E-06,F,0.0814,-15.409,Major,0.0379,?,03-Apr,0.112
1646,empty_field,"Trumpet Concerto in E Flat, H.VIIe/1: 2. Andante",4xLdxIrM9Cue3J7flXOUUY,28,0.985,0.222,188547,0.0148,0.932,G#,0.136,-27.256,Major,0.0421,96.393,03-Apr,0.128
1647,Adolphe Adam,"Giselle (1996 Digital Remaster), Act I: No.3 Giselle's Entrance - Love scene",0TqaX16qLpX7YqFcAl9lDy,5,0.975,0.337,319667,0.0876,0.752,D,0.269,-20.531,Major,0.0408,127.086,04-Apr,0.102
1648,Francesco Nicola Fago,"Fago: Confitebor tibi Domine: VII. ""Sicut erat in principio - Amen""",65RTUeyKsXuiIocxEzYhMY,25,0.983,0.389,-1,0.26,0.0177,F#,0.104,-14.676,Major,0.0446,?,03-Apr,0.758
1649,Otis Redding,Chained and Bound,5gEA7OYFVqcY6gDvRBd3kO,44,0.623,0.445,159507,0.353,0.000372,A#,0.0658,-10.974,Major,0.0457,?,03-Apr,0.823
1650,The Mighty Mighty Bosstones,To California,7oZKzSymWd6cTXX4sEYiXo,26,0.028,0.641,191495,0.908,0.0119,D,0.116,-4.383,Major,0.0433,128.101,04-Apr,0.825
1651,JP Cooper,September Song,41haTXZwmW1lvgcs7pXzz8,78,0.054,0.614,220291,0.615,0,C,0.0921,-6.7,Minor,0.0444,95.941,04-Apr,0.374
