instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genre
64767,empty_field,Press Conference,3hK0tQgnfjXwaCd0oHV0u2,28.0,0.591,0.6150,160821.0,0.717,,F#,0.81200,-7.698,Minor,0.8590,113.580,05/4,0.6380,Comedy
38377,empty_field,Devil,7GQUlq9g0f3fdBtTUP0cg9,16.0,0.853,0.5720,267707.0,0.454,,E,0.75300,-18.995,Major,0.9360,,03/4,0.2570,Comedy
191174,empty_field,Know Your White Privilege,4LEZGxgtNtnILHuHmwZLJ6,25.0,0.733,0.7150,289188.0,0.623,,F#,0.72400,-11.583,Minor,0.9140,128.604,03/4,0.5400,Comedy
152952,empty_field,Chicken Song,4QqyP3c2rUX0Sf6NnzzTuQ,33.0,0.692,0.3820,384360.0,0.634,,A#,0.80100,-11.856,Major,0.6390,97.322,04/4,0.4020,Comedy
27682,empty_field,The Great Discoverer,5EOmFRlEoH7MYGSBXZqFM9,25.0,0.836,0.5340,58120.0,0.663,,C,0.60200,-16.356,Major,0.9280,85.303,04/4,0.3200,Comedy
129122,empty_field,Kurt Metzger Makes A Brave Decision.,5xnLp83K91G0Qi9zPtOSnG,21.0,0.736,0.5320,145746.0,0.882,,A,0.97100,-8.088,Major,0.8890,84.826,04/4,0.5260,Comedy
54112,empty_field,Shopping On Rodeo Street - Live At The Majestic Theater/2007,0pegFWSUOTiG0sLVEfxtvA,23.0,0.821,0.4840,97120.0,0.887,,C,0.67700,-8.576,Major,0.9570,73.587,03/4,0.1220,Comedy
146501,empty_field,Nuts To You,0pvA063uNyGQFp7DNtmk0P,18.0,0.988,0.7320,106733.0,0.304,,B,0.58700,-10.107,Major,0.9190,78.928,03/4,0.6210,Comedy
79517,empty_field,Exorcist - Remastered Version,70xJujCwoQ1vLcoRN8Y2Lm,20.0,0.792,0.4200,113267.0,0.775,2.61e-06,D,0.97300,-13.291,Major,0.9550,81.993,01/4,0.3190,Comedy
74518,empty_field,Awkward Moments,7lWUJpax919G4JdaFEVmCy,18.0,0.752,0.5020,243027.0,0.65,,G,0.98300,-13.670,Minor,0.9370,97.265,04/4,0.2280,Comedy
217039,empty_field,5 Second Rule,3AFEf7f1DzmqFueUHGo9cN,17.0,0.743,0.4900,166486.0,0.826,,C,0.90800,-12.394,Major,0.9420,69.005,03/4,0.2630,Comedy
23470,empty_field,"The Story ""Arc""",2wBCrtJS3E3TimRZ5MElTI,21.0,0.825,0.4340,,0.902,3.95e-06,C#,0.90900,-9.714,Minor,0.9070,105.880,01/4,0.4490,Comedy
114060,empty_field,Sick of Doing Sign Language,2Woz2StfKYFReHhzOP8z74,16.0,0.742,0.4530,241516.0,0.94,,A,0.62200,-6.726,Major,0.9370,84.034,04/4,0.2770,Comedy
115267,empty_field,16 New Super-Earths,4qbiCq2xkNPyojuZFeNeqx,25.0,0.847,0.4900,129000.0,0.973,,G,0.93100,-7.137,Major,0.6600,108.882,03/4,0.0490,Comedy
180613,empty_field,My Wife Is A Jedi,0rp3C6QuEi2EsicBwb4ozV,15.0,0.757,0.6260,91573.0,0.684,,C#,0.69300,-11.475,Major,0.9450,64.888,03/4,0.2570,Comedy
197371,empty_field,The Late Robin Williams,34E2yJTGNWElxDetLk4on5,26.0,0.787,0.6710,95399.0,0.478,,A,0.77500,-12.694,Major,0.9580,111.213,03/4,0.7750,Comedy
23347,empty_field,Neanderthal,015jLlgBeSkl3CApWJhlv7,11.0,0.913,0.5380,111200.0,0.534,,D,0.79000,-10.809,Major,0.9080,93.499,04/4,0.6200,Comedy
65992,empty_field,Sam weighs in on political correctness,1nJrgbcNDql1R1aGmgl6RQ,20.0,0.847,0.4340,180841.0,0.929,,C#,0.83700,-12.308,Major,0.9210,77.928,04/4,0.1210,Comedy
217225,empty_field,Movies,7zy2ezQByCeFcaDtsxt77o,23.0,0.696,0.5990,51773.0,0.917,,D#,0.69800,-4.851,Minor,0.9260,136.116,03/4,0.5940,Comedy
153818,empty_field,Smarter Than Doctors,5dPqEG81g2qYNcawpN3Otv,15.0,0.654,0.5910,1075490.0,0.45,,A,0.34300,-13.611,Minor,0.9600,81.543,04/4,0.4600,Comedy
117509,empty_field,A-Rod And Uecker,7DKlgfoElK6YglaI8c7WoC,17.0,0.785,0.5410,226827.0,0.962,,A,0.89500,-7.681,Major,0.9350,88.943,04/4,0.3020,Comedy
76435,empty_field,Differences Between Men and Women,5jFJ3Q9UCi7pvU6RIz7HY3,27.0,0.967,0.4440,351782.0,0.89,1.26e-06,F#,0.94800,-10.123,Major,0.9390,81.913,04/4,0.1130,Comedy
140630,empty_field,The C Word,0X1WB4hNlLUOiZlrximBfn,19.0,0.605,0.5980,101419.0,0.693,,C#,0.69800,-12.734,Major,0.9220,115.663,04/4,0.4160,Comedy
111634,empty_field,Sid & Alex,2V3VjHLVEOdW33N4ckwEhq,21.0,0.795,0.7240,,0.367,,C#,0.71100,-14.922,Major,0.9410,67.174,03/4,0.6860,Comedy
175536,empty_field,Mayans? Again!,5hIljtQ1fRvDRc1aHdhwWK,15.0,0.812,0.6960,,0.627,,C#,0.25700,-6.941,Minor,0.9390,85.540,03/4,0.3910,Comedy
95146,empty_field,Hallowhat Am I Gonna Be,3sEhtlX7nOLACzIfW79Sg2,12.0,0.905,0.6360,321547.0,0.889,,A,0.77300,-8.062,Major,0.5550,92.035,04/4,0.5230,Comedy
217850,empty_field,Terry Schiavo,7Dakcu8T7GEebYKRcdIIl5,17.0,0.783,0.5520,394133.0,0.821,,C#,0.74300,-9.182,Minor,0.9360,66.389,03/4,0.0488,Comedy
47982,empty_field,Airport Security,32iTmXAtXh7MbouMyhfNg7,31.0,0.757,0.5060,482667.0,0.932,,D,0.52100,-10.328,Major,0.9250,83.215,04/4,0.3830,Comedy
76987,empty_field,The Gym,5Ilj394YTm5uzAcFquBKFj,25.0,0.861,0.5300,319653.0,0.808,,C,0.93100,-8.600,Major,0.9520,79.105,03/4,0.2230,Comedy
185392,empty_field,I Met A Girl,1Xg0ABGyvsHpWuwGiMlTSZ,20.0,0.837,0.4390,63387.0,0.794,,G#,0.33600,-11.235,Major,0.8960,81.732,05/4,0.4940,Comedy
92495,empty_field,Cat Death,6rc7TBDJBpB4uemwZssWBr,19.0,0.779,0.6740,119438.0,0.674,,F#,0.70700,-14.017,Minor,0.9590,106.507,04/4,0.4980,Comedy
67905,empty_field,Hot Ass Station Wagons,0i3YmLrnx13gukThbFyzpL,12.0,0.795,0.6410,107427.0,0.978,,C#,0.93300,-5.668,Minor,0.6680,56.762,04/4,0.5130,Comedy
89991,empty_field,Creepy Stuff,2PyorPr6Hzdnmxm85lrohB,13.0,0.92,0.4920,111217.0,0.818,1.99e-06,D,0.73700,-10.208,Major,0.5330,119.164,03/4,0.4020,Comedy
208966,empty_field,Genetically Speaking,1vF55YUi4R41GaoA7xpmVp,11.0,0.706,0.6480,97280.0,0.596,,F,0.72200,-12.920,Minor,0.9460,76.723,05/4,0.6610,Comedy
111096,empty_field,How's Your Mother?,6YyXc2kP4tox85XWlqw2OU,11.0,0.873,0.5600,49040.0,0.743,,A,0.93300,-9.084,Major,0.9140,133.515,03/4,0.6330,Comedy
148213,empty_field,Volunteer,6kJtdgi8gC4G4TaKzGq5M8,14.0,0.924,0.7520,112400.0,0.442,3.19e-06,A#,0.14900,-13.676,Minor,0.9080,84.718,04/4,0.7240,Comedy
178195,empty_field,Prostate Exam,3I94qxxiGfzRQlmTwjZWS4,19.0,0.399,0.5320,361761.0,0.618,,D,0.92700,-16.574,Minor,0.9530,,05/4,0.1530,Comedy
203830,empty_field,Hello Chicago,1eQkeRWuEFcdf5Bb0P3Tsz,19.0,0.83,0.5760,,0.71,,C#,0.90200,-16.714,Major,0.9340,132.490,03/4,0.0985,Comedy
175135,empty_field,Fighting With Girlfriend,3VUvFmGkmR6QsmWVW1uyKn,23.0,0.792,0.6390,88867.0,0.533,,D,0.92700,-13.008,Major,0.9370,93.844,04/4,0.4170,Comedy
141924,empty_field,Gulp,3K9eKVqaHQwalEiN0WnNJW,17.0,0.924,0.5150,492760.0,0.499,,F#,0.59800,-14.281,Major,0.9380,97.115,04/4,0.3960,Comedy
136487,empty_field,Government Is Pimps,0wZTBH3yoq2gb5VRqROE0D,30.0,0.795,0.6540,236904.0,0.855,,A#,0.74700,-13.881,Major,0.9370,109.825,04/4,0.4030,Comedy
197440,empty_field,Comedy is a weird job - Live,7HoEbTQzyIeQKDoSXOJM3x,46.0,0.892,0.6920,167688.0,0.849,,D,0.72000,-5.157,Major,0.9390,137.306,03/4,0.3620,Comedy
143079,empty_field,Martin Luther King,0aWMVrwxPNYkKmFthzmpRi,19.0,0.875,0.5380,119750.0,0.606,,F#,0.53900,-15.001,Major,0.9010,,03/4,0.2630,Comedy
113294,empty_field,Rehab,2gmnkpckg1AVhNnwz4KlIM,20.0,0.749,0.5410,243107.0,0.776,,C#,0.86800,-13.417,Minor,0.9220,84.504,04/4,0.6950,Comedy
52838,empty_field,Occupation: Foole,3F58qd8gYOFO7pRRkuusGj,12.0,0.897,0.4800,,0.458,,B,0.44900,-22.856,Major,0.9270,75.324,04/4,0.2730,Comedy
147526,empty_field,Born To Be Wild,58GXDqnpYMmI2MikV9SXaj,18.0,0.819,0.5610,349133.0,0.467,,D,0.93400,-16.891,Minor,0.9400,79.037,03/4,0.3370,Comedy
104778,empty_field,Pilate With The Crowd (Welease Wodger) - Life Of Brian / Soundtrack Version,09FatKBkxSrx9hKIfNOAcf,11.0,0.992,0.4750,134627.0,0.565,0.0061,G#,0.77900,-11.933,Major,0.7080,83.642,04/4,0.3380,Comedy
135440,empty_field,All You Can Eat,02V2PwXfovnT03QPHpp1SF,16.0,0.707,0.5560,138043.0,0.946,,B,0.71000,-7.343,Minor,0.9150,72.230,03/4,0.3620,Comedy
87241,empty_field,Fourth Leftfielders,3ZGcwqEcYCDm1siVd0yAiN,14.0,0.682,0.4420,105760.0,0.683,,C#,0.97500,-16.736,Major,0.9230,90.834,04/4,0.2500,Comedy
208655,empty_field,Did You Find Everything? - Live,7iRFjaZ69lws1fMfowGUvE,24.0,0.894,0.5460,169858.0,0.578,,D,0.90400,-14.846,Major,0.9260,122.429,03/4,0.4300,Comedy
66420,empty_field,Straight Guys Wake Up!,4G7E7UYS0HUlioZUk9ltvW,13.0,0.87,0.6760,,0.567,,G#,0.74900,-12.613,Major,0.9400,136.769,04/4,0.3910,Comedy
152309,empty_field,Legacy,5sioewmhszHxeve5jzfh4B,29.0,0.772,0.4850,75000.0,0.937,,A,0.97400,-6.233,Major,0.8720,,04/4,0.6160,Comedy
123687,empty_field,Michael Jackson - Cara De Niño -,5DVvit3Aym2yOj9XXdQeuj,27.0,0.783,0.6070,52293.0,0.296,,C#,0.42900,-21.104,Major,0.9360,76.617,01/4,0.6300,Comedy
173570,empty_field,The Correct Words,37o2wypJyP6rTfTI9rlaVY,14.0,0.749,0.6080,,0.671,,F#,0.73000,-8.300,Major,0.9030,119.101,03/4,0.5780,Comedy
32089,empty_field,"Episodio 15 (Lady Orinoco, Políticas De Youtube, Melody Petite)",08U5qkrOjJbXqHZyxMBH1s,22.0,0.846,0.4680,5552917.0,0.58,,C,0.13800,-11.615,Major,0.4120,72.690,03/4,0.8010,Comedy
122910,empty_field,Christmas Time,3ugXVwlV5FvbyeYRZ0YjFN,20.0,0.644,0.3570,254192.0,0.93,,D,0.87700,-8.452,Minor,0.8830,57.665,04/4,0.3610,Comedy
63963,empty_field,Landfill Pretzels,1W0vzBqN70S52BTWCjovQZ,31.0,0.865,0.5530,,0.839,,C#,0.88400,-7.069,Major,0.9200,116.838,03/4,0.4950,Comedy
38888,empty_field,Horror Movies,3syxSOPFyMMxncZbVvf0Xc,10.0,0.896,0.4710,606800.0,0.526,,E,0.88700,-18.793,Major,0.9460,81.040,04/4,0.4170,Comedy
49607,empty_field,A Man with a Plan...B,2Cg6FXKNsP1JV4Nzoz2six,18.0,0.82,0.5390,284396.0,0.687,,C,0.69600,-9.335,Major,0.9390,86.030,04/4,0.4300,Comedy
86575,empty_field,Half Time,73WVn9jXiLvjO0jq6x4hYX,18.0,0.862,0.6600,257907.0,0.603,,B,0.31700,-11.462,Major,0.9500,138.555,03/4,0.5680,Comedy
93593,empty_field,5 de Junio la Corneta (En Vivo),2rZe3iQZ6i5e01UlvF5An5,27.0,0.825,0.6670,3452316.0,0.752,,A,0.67600,-2.728,Major,0.7820,107.831,04/4,0.7440,Comedy
157199,empty_field,Two Drink Mike,7DXK8MZ4ZCpCYEsSuIVowI,28.0,0.811,0.5660,363493.0,0.549,,F,0.71100,-13.479,Major,0.9300,128.403,01/4,0.3880,Comedy
193387,empty_field,Stroke Victim,7AMT8LWUFizbPXyF6pUibo,14.0,0.7,0.6210,245226.0,0.516,,C#,0.76200,-11.126,Major,0.9050,77.683,03/4,0.5400,Comedy
192514,empty_field,A Whole Box Of Raisins/Little Brother,6dS5dbyAXpCStP3AU0J3dI,10.0,0.809,0.4830,,0.414,,B,0.97300,-18.521,Minor,0.9430,,05/4,0.2240,Comedy
163945,empty_field,Cool Guy 1,5ivOiIOSkypt3P1jqjlmcf,16.0,0.263,0.6000,,0.303,,C,0.14200,-19.329,Major,0.8250,125.275,03/4,0.6480,Comedy
141560,empty_field,President Leary,1Fdpc0bQPj3bAunS7IzXFS,14.0,0.832,0.5410,287333.0,0.824,,D#,0.85400,-11.748,Major,0.9220,,03/4,0.3120,Comedy
164063,empty_field,The Honeymoon,5EZhrCXl5WOerBG2lrFCqw,13.0,0.81,0.5630,113800.0,0.88,,A#,0.69700,-4.418,Major,0.9560,,04/4,0.3170,Comedy
63915,empty_field,McDonald's,5yihLxKlKXeWDgE979C6Zh,39.0,0.908,0.5450,,0.96,,F#,0.71900,-6.926,Minor,0.9470,89.287,03/4,0.1830,Comedy
131877,empty_field,Coast-to-Coast Emergency,2X1Tygc4uVunRgzNkFb1mG,23.0,0.74,0.6650,411587.0,0.56,,F#,0.96100,-12.884,Minor,0.9520,115.272,04/4,0.6010,Comedy
83106,empty_field,Parents in Hell,6bl7UHHcx1OY9tbvvnSssc,33.0,0.815,0.6980,,0.915,,D,0.29100,-10.339,Major,0.9390,58.619,04/4,0.1150,Comedy
167606,empty_field,Old Murders,4U0wBFXkq5pnMVAZdNKpRf,45.0,0.799,0.5810,126120.0,0.948,,F,0.93800,-5.903,Major,0.9310,63.630,05/4,0.3210,Comedy
186657,empty_field,The Enchanted Bottle,3TpdzaOABCTaAcDRtTFuOl,15.0,0.895,0.5610,65173.0,0.762,0.00214,G#,0.85300,-11.434,Major,0.8220,112.791,05/4,0.4190,Comedy
73216,empty_field,Osama Is Right out of a Comic Book and the Terrorist Cell Phone Network,1eqH06UtHQcWzu9maCpDvo,38.0,0.686,0.6430,156680.0,0.67,,C,0.81000,-8.158,Major,0.9290,64.063,03/4,0.4940,Comedy
46550,empty_field,Peanut Butter Smack,0DAmSYQW9kq9gQNDI002KP,30.0,0.769,0.5840,423587.0,0.895,,G,0.88600,-4.113,Major,0.7420,55.091,04/4,0.6020,Comedy
141494,empty_field,"F**k, New York, Los Angeles",7qiZfU4dY1lWllzX7mPBI3,23.0,0.681,0.6890,256200.0,0.735,,F,0.83700,-6.119,Minor,0.8750,,04/4,0.3630,Comedy
163757,empty_field,Hey Sir!,0nb1lylqpHJsHfPUqHvpSN,16.0,0.861,0.4350,88613.0,0.155,0.00421,D#,0.67400,-20.146,Major,0.3050,79.077,01/4,0.2560,Comedy
109495,empty_field,I work out - Live,1ZxC1S5RUFr1mAzAmrnCs5,35.0,0.911,0.6110,206440.0,0.861,,E,0.64000,-5.370,Major,0.9530,83.043,04/4,0.1770,Comedy
30994,empty_field,Afghanistan (Jfl 2010),1cClWZf6Y52TCufreJGrww,15.0,0.826,0.4910,263472.0,0.632,,E,0.72900,-14.136,Major,0.8990,76.463,04/4,0.3480,Comedy
79604,empty_field,Cnn (Live),3xunCOb76ZaIBm1T8PGT4C,17.0,0.99,0.5850,76960.0,0.868,,F#,0.53900,-8.395,Major,0.8970,67.269,05/4,0.2340,Comedy
131759,empty_field,Shave the Big Toe,5MYfpFJYm8WNFGssR6H2Oz,26.0,0.801,0.6370,276323.0,0.921,,B,0.96100,-5.366,Major,0.9320,87.522,03/4,0.5480,Comedy
169750,empty_field,Hot Mama - Live At Dangerfield's/1989,0x14txXHlEAZIbHnfTvpAR,13.0,0.88,0.4870,138600.0,0.48,,A#,0.95200,-15.489,Minor,0.8840,71.477,05/4,0.4260,Comedy
138938,empty_field,Sam tells one more for the road,1Se0r96r0gnqg67kJPmESc,18.0,0.849,0.5470,93564.0,0.762,,G,0.73300,-10.452,Minor,0.9160,100.416,04/4,0.6090,Comedy
163117,empty_field,Power Cycling,20HyRkNuZ8yA3erFummr2T,13.0,0.869,0.5580,79130.0,0.7,,F,0.64100,-12.448,Minor,0.9250,125.239,03/4,0.4010,Comedy
134864,empty_field,Asshole Bleaching,0fqjy5gVNVmQQmxOLLfb3c,11.0,0.851,0.4590,196697.0,0.694,,A,0.92600,-13.875,Major,0.9030,,03/4,0.6080,Comedy
105248,empty_field,Where's Tig?,1e6qic2xcEQ6iCLFXzCcXi,39.0,0.842,0.3920,52800.0,0.771,9.09e-06,E,0.93000,-9.442,Major,0.9350,172.228,03/4,0.4880,Comedy
87081,empty_field,Oliver Cromwell,0AqZVoCozPA9Hsp4ThEYyv,26.0,0.91,0.5370,250573.0,0.507,,G#,0.58500,-14.723,Major,0.4930,122.940,04/4,0.4010,Comedy
147581,empty_field,You Didn't Cancel,4hi9bgwaH8roWDMuheam9W,24.0,0.835,0.4680,193729.0,0.836,,G,0.80000,-12.372,Major,0.9060,106.231,04/4,0.1580,Comedy
41132,empty_field,No Dirty Magazines,6TVOAcfDLE59Me7OfGa2F8,15.0,0.862,0.5650,89347.0,0.654,,F#,0.70700,-8.992,Major,0.9050,94.221,03/4,0.3990,Comedy
147763,empty_field,Driving Instructor,0DXlHWi8pqB5R2gfzlZx2i,22.0,0.734,0.5390,488067.0,0.463,,D,0.87900,-21.519,Major,0.9320,88.143,04/4,0.5130,Comedy
124299,empty_field,We Don't Have A Month,1oRXq9KvTvZQ0yXvO6OBXE,21.0,0.787,0.6600,,0.784,,A,0.84800,-10.451,Major,0.9310,110.834,05/4,0.6430,Comedy
127444,empty_field,Diego Armando,3qSnj1FzIKMgx6svJO2dgr,29.0,0.92,0.6050,60801.0,0.286,,A,0.58600,-17.586,Minor,0.7530,116.402,05/4,0.7090,Comedy
116623,empty_field,Encore - Here's Your Sign,3taIcgVjePRzkdz0ZmJbOi,27.0,0.741,0.5470,,0.969,,C#,0.95300,-8.198,Major,0.9290,102.279,03/4,0.1050,Comedy
125739,empty_field,Too Trunk To Dweet,30X75268mPnytjz568fH2S,13.0,0.862,0.5340,118613.0,0.864,,G#,0.79600,-9.169,Major,0.9520,72.875,01/4,0.3140,Comedy
182218,empty_field,A Place for My Stuff,70QV2FCEWH7SZK6wZJtXLk,16.0,0.855,0.5310,275173.0,0.538,,A,0.38200,-18.056,Minor,0.9300,142.011,04/4,0.4870,Comedy
146821,empty_field,Blacks Aren't Crazy,5JTknWpmjiiBpTQ9DLn06K,22.0,0.759,0.4560,155200.0,0.726,,C#,0.85100,-14.389,Major,0.9350,79.235,03/4,0.5280,Comedy
177378,empty_field,Baseball Cards,2fTk8aaoE6V5sG0m4lTh5Z,21.0,0.822,0.6420,116000.0,0.434,,D#,0.97500,-18.183,Major,0.9340,104.982,04/4,0.4680,Comedy
59890,empty_field,Big D''k Pills,4ttOWrMcp8B1smQt17JjDb,38.0,0.695,0.6010,281387.0,0.722,,C#,0.16900,-9.379,Major,0.9320,101.091,04/4,0.3100,Comedy
210813,empty_field,Rat Dogs,1D23GEeQ32aqLw5ZnY3Ivp,10.0,0.809,0.5320,297587.0,0.898,,A#,0.45900,-7.358,Minor,0.9330,85.485,04/4,0.5300,Comedy
46463,empty_field,Satanic Messages,0spcziXJ0IjW0vdLVuSokf,20.0,0.873,0.4560,392347.0,0.771,,C#,0.90200,-9.913,Major,0.9420,77.374,04/4,0.4480,Comedy
189098,empty_field,Hostages,3L0OH2Eu90up65XkcacaDC,12.0,0.826,0.5610,73133.0,0.658,,A,0.90500,-14.727,Major,0.8570,116.736,04/4,0.3020,Comedy
108845,empty_field,Jizzoons,1O06GyxRRCskND1O2XP3Wc,19.0,0.631,0.6010,,0.305,,G#,0.64400,-20.776,Minor,0.9490,80.872,04/4,0.7250,Comedy
58156,empty_field,Capt. Jack & Jolly George,4QRdgb658a1ILXogewjAi8,34.0,0.949,0.6880,241573.0,0.806,,C,0.69300,-9.334,Major,0.9050,106.335,03/4,0.6180,Comedy
58388,empty_field,Introduction,1sXLitmQULzwiWR8D38Ekw,11.0,0.413,0.5240,67707.0,0.469,,G,0.30000,-17.516,Minor,0.7500,76.744,04/4,0.7710,Comedy
118516,empty_field,Tough Day to Be Black,4frLb7nWtsz2ymBE6k2GRP,19.0,0.893,0.5300,218412.0,0.742,,F,0.89000,-14.897,Minor,0.9150,108.281,04/4,0.4910,Comedy
167737,empty_field,James Bond,1n3yvYBUoGPFncZwMrZlCw,12.0,0.783,0.4580,188320.0,0.647,,D,0.73100,-20.272,Major,0.9490,61.480,05/4,0.2340,Comedy
63142,empty_field,"Caplets: July, 2015",2AU7yxzkeV6p879SmIuPww,17.0,0.821,0.7050,372768.0,0.377,,F,0.97400,-13.674,Minor,0.9470,116.180,03/4,0.5770,Comedy
163074,empty_field,Day Job,78TQIvmRVSgqVw8ydcu8IQ,27.0,0.744,0.5670,,0.744,,D,0.86500,-11.719,Major,0.9350,107.998,05/4,0.2810,Comedy
175288,empty_field,Ad Nauseum,1g4ioTb5FMJ32riYNSBcEf,14.0,0.82,0.4910,,0.952,,C#,0.91600,-7.400,Major,0.9280,,04/4,0.2350,Comedy
216207,empty_field,Mary J. Wanna,05UpUTOoVV6PVjfIhjretZ,16.0,0.808,0.6670,76173.0,0.929,,D#,0.91100,-6.480,Major,0.5910,,05/4,0.4670,Comedy
102445,empty_field,What Girls Want,0yiNrBZGiNiWW9izbFeWBj,26.0,0.835,0.6120,203827.0,0.75,,C#,0.49100,-10.566,Major,0.9130,81.894,03/4,0.7040,Comedy
93932,empty_field,Adam Levine Had Acne,316r1KLN0bcmpr7TZcMCXT,19.0,0.689,0.5040,,0.934,,D,0.90900,-4.418,Major,0.8810,90.836,01/4,0.5030,Comedy
99694,empty_field,To Have and to Eat,7zyqJJ0QwajaHaPLCqZFXN,11.0,0.429,0.5310,75250.0,0.875,2.47e-06,A#,0.94900,-12.094,Minor,0.7980,69.960,03/4,0.3250,Comedy
205693,empty_field,Facebook,197yvEzLVXgOUJeMPoOXtR,15.0,0.745,0.6680,249133.0,0.683,,G,0.66900,-12.786,Major,0.9510,,03/4,0.1430,Comedy
26042,empty_field,Jesus in Religion Pt. 2,2p3pUqEWOjHywrI8becJPM,13.0,0.949,0.5290,,0.772,,D,0.76000,-14.088,Major,0.9540,171.174,05/4,0.2360,Comedy
32479,empty_field,Original Opening (Live),1amH1FjaNDAaZVpHWzcztW,24.0,0.879,0.4310,37000.0,0.611,0.147,C,0.80100,-17.726,Major,0.4010,96.439,03/4,0.3650,Comedy
192097,empty_field,Bigfoot,31UPzWYdHxYPxYFEqB9vmK,46.0,0.862,0.6110,433553.0,0.854,,F,0.64900,-4.180,Major,0.8870,102.162,03/4,0.4860,Comedy
90323,empty_field,The Documented Undocumented,5Gu9NqnVHf7mmlCWYb25Ix,26.0,0.852,0.4910,110563.0,0.75,3.59e-06,A,0.75300,-13.162,Major,0.9200,99.555,04/4,0.1720,Comedy
209291,empty_field,Epilogue,0RoZsSO43prbQoczO9j7iq,13.0,0.72,0.5040,280720.0,0.741,1.08e-05,D#,0.77500,-11.704,Minor,0.6900,116.338,03/4,0.2690,Comedy
73019,empty_field,The Last Thing,1Ao1fKVTytaxiXd9XLalAk,34.0,0.912,0.6140,186550.0,0.721,,C#,0.70900,-11.429,Minor,0.9250,56.640,04/4,0.6000,Comedy
123311,empty_field,You Don’t Look The Same Either,3VggYr7BHe5Bl2V8nxezWV,16.0,0.212,0.3850,219373.0,0.963,4.65e-06,E,0.94200,-5.847,Major,0.6330,144.019,04/4,0.2060,Comedy
29699,empty_field,Being European,6dqGiN4xUofUnY0BLMwwBr,12.0,0.805,0.5300,103533.0,0.552,,D,0.69700,-20.706,Major,0.9460,,04/4,0.3350,Comedy
101037,empty_field,Paddington Bear's First Concert,6uaIMhUZXMuT2Zz0vxrFiR,10.0,0.866,0.4470,2019627.0,0.11,7.07e-05,C,0.18800,-23.464,Major,0.4580,69.555,04/4,0.1520,Comedy
166387,empty_field,I Like Chinese,133g7oJWqvMnhvwfXL4CU1,28.0,0.327,0.8220,192733.0,0.275,1.35e-06,D,0.17500,-17.362,Major,0.1810,,04/4,0.9080,Comedy
154706,empty_field,NASCAR,4eLl4AbxEzIZj6rSopkw3O,17.0,0.658,0.3510,296721.0,0.96,,D,0.96000,-7.775,Minor,0.8980,55.858,04/4,0.3110,Comedy
202209,empty_field,Zynga & Instragram,3qhOjLeh6HePtsDhtxGpuR,21.0,0.625,0.5280,134835.0,0.58,1.4e-05,A#,0.39100,-18.253,Minor,0.9530,94.147,04/4,0.3550,Comedy
211266,empty_field,Nickelodeon Award,0jNV7qEMuhgUICnjPs2pCX,11.0,0.76,0.3470,241080.0,0.964,,C#,0.96100,-3.916,Minor,0.7200,,04/4,0.5510,Comedy
73807,empty_field,TSA,5SAUIWdZ04OxYfJFDchC7S,35.0,0.737,0.5780,240200.0,0.689,,A,0.84400,-8.211,Major,0.9340,90.790,04/4,0.4520,Comedy
53941,empty_field,Piece of Shit Celebrities,1NVeZUA3VG5DA7mCytSMI6,14.0,0.804,0.5220,533694.0,0.838,,F#,0.73900,-6.385,Minor,0.8920,,03/4,0.5700,Comedy
102629,empty_field,Shopping for Caskets,0clyiEoEGDH8vGP7QRdS70,24.0,0.625,0.5960,,0.586,,A#,0.90900,-15.766,Major,0.9590,65.604,03/4,0.3090,Comedy
95308,empty_field,The Velcro Wallet,6NoMid5i0RwYarONGERlPY,31.0,0.513,0.5230,161333.0,0.279,0.000357,D,0.39600,-16.090,Major,0.5940,134.992,04/4,0.6160,Comedy
174151,empty_field,Novel Ideas,6Ue8637WtTJs7f4wATT4JD,29.0,0.811,0.7080,82787.0,0.841,,G,0.94600,-5.016,Major,0.5800,90.238,04/4,0.7410,Comedy
149117,empty_field,Broken Phone,0fRAGPWGKsntkIB2uZ9zkd,11.0,0.91,0.5230,102640.0,0.53,,D,0.72300,-11.476,Minor,0.9180,87.887,05/4,0.6690,Comedy
109408,empty_field,Last Bit,0dj1CtyRxZ4bnIT4Q20jNT,21.0,0.892,0.4170,405120.0,0.85,2.39e-06,A#,0.85400,-15.482,Minor,0.8900,80.782,01/4,0.0659,Comedy
22201,empty_field,How To Make Your Death Fun,5gRcv46AMTrosmTOqrOV3Q,18.0,0.793,0.5220,275293.0,0.925,,G#,0.62800,-4.802,Major,0.7790,,03/4,0.5090,Comedy
150672,empty_field,Road Trip,7xGx40YGahp7QcLDrIhQp5,10.0,0.782,0.6540,219000.0,0.397,,G#,0.96700,-15.428,Major,0.9510,136.145,03/4,0.5490,Comedy
37145,empty_field,Look On The Bright Side Of Life (All Things Dull And Ugly) - Life Of Brian / Soundtrack Version,051mZnDf307e5y9oflIUiC,27.0,0.623,0.6820,238293.0,0.527,0.00314,G,0.12800,-9.304,Major,0.1840,,04/4,0.6810,Comedy
62805,empty_field,Family,3huJOOwXX3zOgdHCbhVTJn,27.0,0.86,0.6560,217013.0,0.694,,G#,0.51300,-9.393,Major,0.9320,111.099,03/4,0.3930,Comedy
