instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
3831,Florilegium,Pastoreta Ychepe Flauta,30,0.916,0.439,124360,0.139,0.0000187,F#,0.1,-19.236,Major,0.0539,90.612,0.549
3832,Los Caligaris,Entre Vos y Yo,58,0.24,0.654,278344,0.637,,A,0.108,-6.875,Minor,0.242,159.453,0.488
3833,Ali LeRoi,Ballmart,20,0.652,0.565,38813,0.677,,E,0.177,-9.143,Minor,0.489,176.521,0.968
3834,empty_field,Wonderful World,35,0.693,0.675,125790,0.554,,B,0.408,-8.388,Major,0.031,128.529,0.887
3835,empty_field,Thunderbolt's Goodnight,60,0.849,0.384,245440,0.399,0.012,C,0.054,-12.368,Major,0.0317,101.209,0.275
3836,Fuego,Corona,30,0.347,0.79,183022,0.531,0.000223,D,0.203,-6.963,Major,0.0863,138.005,0.218
3837,Wolfgang Amadeus Mozart,"Piano Concerto No. 22 in E-Flat Major, K. 482: I. Allegro",34,0.989,0.296,779400,0.107,0.912,D#,0.111,-20.717,Major,0.0376,,0.19
3838,John Brown's Body,Heart and Soul,20,0.0262,0.696,245827,0.537,0.11,C,0.0905,-8.582,Minor,0.0283,92.819,0.516
3839,The Living End,Who's Gonna Save Us,21,0.0119,0.573,,0.889,,G,0.117,-3.91,Major,0.0544,140.23,0.596
3840,Noname,Bye Bye Baby,46,0.843,0.518,169242,0.382,0.0000167,F#,0.11,-12.976,Major,0.451,82.827,0.496
3841,empty_field,A Love That Will Last,58,0.841,0.666,212160,0.303,0.000711,B,0.0971,-11.028,Minor,0.0356,,0.342
3842,Alpha Blondy,Jah Houphouët,28,0.483,0.856,,0.801,0.0818,C,0.108,-5.967,Minor,0.176,129.418,0.867
3843,Joji,Bitter Fuck,63,0.426,0.804,154443,0.338,0.00503,C,0.117,-9.397,Major,0.0415,119.987,0.0723
3844,Giuseppe Verdi,Aida: Ciel! mio padre!,10,0.956,0.369,238507,0.143,0.000034,F,0.785,-22.876,Minor,0.0932,106.243,0.117
3845,Boogie Belgique,Need Somebody,45,0.192,0.719,296079,0.665,0.765,F,0.105,-8.556,Minor,0.0269,106.994,0.601
3846,Ziggy Marley,Reggae In My Head,25,0.186,0.789,,0.713,0.00000374,D,0.378,-7.598,Major,0.0725,80.993,0.76
3847,George Lopez,Kids,29,0.846,0.297,530227,0.984,0.00093,E,0.947,-8.903,Minor,0.865,170.481,0.0287
3848,empty_field,Forget About Georgia,45,0.236,0.626,497280,0.602,0.0256,G#,0.184,-6.511,Major,0.0304,,0.315
3849,Ivy Sole,Rollercoaster,52,0.405,0.762,,0.3,0.00143,F,0.11,-11.827,Minor,0.114,88.052,0.674
3850,empty_field,Gang Over Luv,57,0.0408,0.781,204841,0.277,0.000339,G#,0.0754,-9.35,Major,0.326,,0.302
3851,Rihanna,Skin,55,0.138,0.637,303720,0.555,,G,0.128,-6.916,Minor,0.0486,126.993,0.142
3852,Clean Bandit,Solo (feat. Demi Lovato),87,0.0441,0.737,,0.636,0.0000666,B,0.35,-4.546,Minor,0.0437,105.005,0.565
3853,empty_field,Sensual Seduction,56,0.00446,0.756,245520,0.834,0.0000276,B,0.0645,-4.005,Major,0.077,120.214,0.465
3854,Nick Thune,Bad Choices,19,0.727,0.641,192320,0.527,,G#,0.908,-13.719,Major,0.931,132.485,0.413
3855,Richard Wagner,"Tristan und Isolde, WWV 90 / Act 3: Mild und leise wie er lächelt (Isoldes Liebestod)",25,0.956,0.136,459707,0.191,0.371,B,0.133,-18.726,Major,0.0395,91.159,0.0335
3856,Charlie Wilson,I'm Blessed,54,0.432,0.685,,0.696,,G#,0.127,-4.288,Major,0.0321,160.017,0.65
3857,empty_field,"Songs Without Words, Op. 62: No. 6, Allegretto grazioso in A Major ""Spring Song""",,0.988,0.174,,0.162,0.913,A,0.12,-18.922,Major,0.0364,59.611,0.183
3858,Meadowlark,May I Have This Dance - EMBRZ Remix,47,0.0236,0.561,257386,0.412,0.00000735,D,0.137,-10.438,Major,0.0962,,0.173
3859,Migos,Deadz (feat. 2 Chainz),62,0.162,0.862,274097,0.785,,G#,0.128,-3.571,Major,0.232,123.012,0.372
3860,Nat King Cole,Maria Elena,39,0.892,0.214,162253,0.271,0.00395,G#,0.143,-12.187,Major,0.0365,92.937,0.211
3861,Kenny G,How Could an Angel Break My Heart,61,0.273,0.297,,0.23,,F,0.09,-16.015,Major,0.0358,79.272,0.15
3862,The Beat,Ranking Full Stop,24,0.0231,0.751,167458,0.843,0.000562,G,0.0236,-9.032,Major,0.0477,157.148,0.981
3863,Ilegales,La Ladrona - Live Version,30,0.0871,0.575,319133,0.874,0.0000144,A#,0.796,-6.311,Major,0.0613,99.001,0.586
3864,Maria Bamford,Lady Boss,26,0.786,0.664,54813,0.597,,A#,0.667,-8.226,Major,0.86,,0.801
3865,khai dreams,9pm on a Sunday,50,0.574,0.793,84000,0.356,0.00000427,C#,0.0812,-16.942,Minor,0.143,,0.501
3866,empty_field,First Class,64,0.581,0.554,343485,0.337,,C#,0.0871,-10.189,Major,0.0351,89.961,0.216
3867,TOKiMONSTA,"NO WAY (feat. Isaiah Rashad, Joey Purp, & Ambré)",47,0.536,0.518,204077,0.73,0.000106,F#,0.142,-6.596,Major,0.401,166.441,0.604
3868,No Use For A Name,Friends of the Enemy,34,0.0511,0.419,206760,0.891,0.000014,C,0.111,-3.721,Major,0.0492,174.806,0.832
3869,empty_field,Te Lo Pido por Favor,66,0.115,0.648,206133,0.659,0.000307,D,0.19,-6.369,Major,0.0259,,0.532
3870,empty_field,Voodoo Woman,35,0.369,0.661,228200,0.525,0.00000576,F,0.0943,-9.42,Minor,0.0382,91.601,0.964
3871,Howard Shore,Treebeard,41,0.735,0.179,163707,0.143,0.876,F,0.129,-23.406,Minor,0.0401,91.667,0.0423
3872,empty_field,Ray Ray's Juke Joint,46,0.171,0.671,,0.773,0.00000385,D,0.125,-4.299,Major,0.0387,85.01,0.603
3873,Jimi Hendrix,Hey Gypsy Boy,37,0.258,0.64,219573,0.355,0.738,C#,0.0971,-11.894,Major,0.0448,68.196,0.143
3874,Brent Faiyaz,Stay Down,52,0.617,0.551,207326,0.301,0.000011,B,0.136,-13.065,Major,0.111,84.695,0.488
3875,empty_field,Muerte Instantanea,30,0.399,0.646,218787,0.712,0.00000111,C#,0.381,-6.723,Major,0.378,89.07,0.807
3876,Collie Buddz,Legal Now,49,0.103,0.715,196986,0.768,,E,0.307,-4.29,Major,0.201,79.994,0.901
3877,Stevie Ray Vaughan,Little Wing,57,0.362,0.475,408480,0.383,0.749,C#,0.0728,-14.202,Major,0.0375,114.709,0.524
3878,empty_field,Lady Lady,53,0.295,0.711,,0.681,0.00000647,D,0.137,-5.188,Major,0.222,99.694,0.461
3879,Jade Bird,Lottery,58,0.0861,0.609,151907,0.584,,D,0.102,-4.38,Major,0.0359,105.026,0.622
3880,Florida Georgia Line,Get Your Shine On,63,0.00286,0.497,222013,0.927,0.00000126,C,0.413,-4.52,Major,0.0371,96.991,0.607
3881,Ñejo & Dalmata,Hoy Me Atrevo,46,0.154,0.859,208733,0.83,0.0000102,E,0.0522,-6.631,Minor,0.171,97.996,0.798
3882,The Mills Brothers,How'm I Doin'? (Hey! Hey!),48,0.969,0.621,149200,0.17,0.000118,G,0.105,-17.399,Major,0.0954,107.857,0.46
3883,Matisyahu,For You,24,0.146,0.675,,0.656,0.000941,A,0.0736,-5.418,Minor,0.0463,125.98,0.705
3884,EXO-CBX,花요일 Blooming Day,65,0.00511,0.735,,0.736,,E,0.165,-3.266,Minor,0.277,117.975,0.813
3885,Carol Welsman,Bewitched,51,0.968,0.484,,0.106,0.00000207,D,0.185,-15.937,Major,0.0427,,0.316
3886,Gary Allan,Nothing On But The Radio,56,0.0734,0.682,,0.718,0.00000668,A,0.131,-5.891,Major,0.0259,109.434,0.695
3887,Dustin Lynch,I'd Be Jealous Too,70,0.0896,0.716,185707,0.718,,C,0.473,-5.355,Major,0.0293,100.934,0.537
3888,Grave Digger,Rebellion (The Clans Are Marching),47,0.0015,0.398,244107,0.828,0.00281,E,0.302,-5.507,Minor,0.0618,131.848,0.189
3889,Earl Klugh,Sleepy Head,38,0.699,0.707,,0.487,0.787,G,0.0572,-14.669,Major,0.0385,98.866,0.64
3890,Pretty Ricky,Shorty Be Mine,46,0.0705,0.704,249680,0.608,,A,0.21,-5.562,Minor,0.048,136.068,0.714
3891,The Allman Brothers Band,Good Clean Fun,32,0.107,0.544,308293,0.683,0.00332,F,0.346,-12.224,Major,0.0318,129.273,0.795
3892,empty_field,Break Ya Neck,70,0.443,0.82,231240,0.809,0.00175,E,0.0613,-6.759,Minor,0.251,83.011,0.737
3893,X Ambassadors,HOLD YOU DOWN,65,0.0491,0.577,,0.627,0.00000124,C#,0.0766,-5.553,Minor,0.0533,78.96,0.446
3894,Joe Bonamassa,Molly O',37,0.0024,0.401,366253,0.923,0.00407,G,0.175,-4.459,Major,0.0383,176.152,0.527
3895,Christina Perri,Jar of Hearts,74,0.726,0.349,246587,0.348,,D#,0.12,-6.142,Major,0.0316,74.541,0.0886
3896,empty_field,The Have Nots,32,0.0545,0.437,286920,0.835,0.374,B,0.243,-6.867,Minor,0.0354,155.814,0.693
3897,Georges Bizet,Bizet: Carmen: Entr'acte - Act Four,15,0.841,0.304,134307,0.245,0.636,D,0.41,-19.913,Minor,0.0451,117.963,0.471
3898,Atlanta Rhythm Section,So In to You,31,0.0324,0.536,404267,0.65,0.0295,D#,0.113,-6.963,Minor,0.0328,83.524,0.762
3899,ELIZA,Game,46,0.648,0.84,301745,0.343,0.523,B,0.121,-13.413,Minor,0.0493,129.972,0.943
3900,Jules Massenet,"""Elle m'aime...elle pense à moi...Quelle prière de reconnaissance et d'amour""",5,0.971,0.213,212533,0.127,0.703,G#,0.129,-20.976,Major,0.0427,110.081,0.0351
3901,Lito y Polaco,Sucesos,25,0.0318,0.743,,0.679,0.00312,B,0.251,-6.067,Major,0.364,101.557,0.546
3902,Edvard Grieg,"Piano Concerto In A Minor, Op.16: 2. Adagio - Live",53,0.981,0.19,398240,0.0149,0.897,C#,0.0735,-27.987,Major,0.042,107.488,0.0346
3903,empty_field,Bad Luck,42,0.00022,0.388,141299,0.986,0.0000499,C#,0.354,-3.287,Major,0.193,,0.266
3904,empty_field,Blockia,60,0.206,0.773,201739,0.583,,C#,0.16,-8.694,Minor,0.054,138.009,0.373
3905,Lagwagon,I Must Be Hateful,34,0.000177,0.164,209733,0.965,,B,0.206,-4.672,Major,0.0799,172.404,0.454
3906,Tory Lanez,KeeP IN tOUcH (feat. Bryson Tiller),68,0.305,0.539,199627,0.886,,B,0.0955,-4.332,Minor,0.493,109.016,0.562
3907,Anti-Flag,When You Don't Control Your Government People Want to Kill You,22,0.000332,0.406,167933,0.894,0.0174,C,0.16,-14.66,Major,0.0636,189.402,0.425
3908,The Cat Empire,The Wine Song,45,0.575,0.444,442160,0.63,0.00000574,G,0.469,-6.561,Minor,0.0629,137.402,0.571
3909,Bootleg Rascal,Psychotica,49,0.455,0.76,164760,0.719,0.0000166,A,0.121,-7.21,Major,0.0492,93.984,0.633
3910,empty_field,End Of The World,14,0.816,0.592,66973,0.578,0.0000045,C#,0.863,-17.931,Minor,0.894,85.834,0.594
3911,empty_field,NUN FREE (feat. 2forwOyNE),49,0.059,0.682,208193,0.534,0.123,C,0.208,-5.831,Major,0.041,166.09,0.446
3912,Daughter,Mothers,38,0.78,0.382,,0.423,0.234,D,0.119,-9.766,Major,0.0301,136.814,0.141
3913,Gaetano Donizetti,Composizioni da camera per canto e pianoforte (ed.R.Mingardo): Me Voglio fà 'na casa (Canzone napoletana) Volume I,6,0.985,0.397,152907,0.289,0.0000167,F,0.717,-15.844,Major,0.223,101.312,0.297
3914,Starset,Bringing It Down - Version 2.0,45,0.000277,0.363,298062,0.901,0.00015,A#,0.0669,-4.961,Minor,0.0843,158.95,0.392
3915,Alonzo Bodden,Instant Replay,14,0.859,0.58,216507,0.869,,G,0.728,-9.244,Major,0.941,111.697,0.461
3916,Robert Glasper,Afro Blue,50,0.128,0.819,,0.428,0.00151,F,0.211,-9.883,Minor,0.317,87.9,0.454
3917,The Internet,Palace/Curse,57,0.0351,0.447,440013,0.625,0.000727,A#,0.243,-8.212,Minor,0.323,67.104,0.261
3918,empty_field,Second 2 None (feat. Christine And The Queens),46,0.676,0.741,250640,0.463,0.00299,D,0.162,-11.309,Major,0.099,89.993,0.18
3919,Easy Life,Pockets,55,0.255,0.632,208231,0.593,,C#,0.183,-6.587,Minor,0.0393,92.89,0.489
3920,Dee Dee Sharp,I Really Love You,32,0.177,0.522,168773,0.62,,D,0.488,-7.862,Major,0.0258,88.209,0.689
3921,Sublime,Don't Push,54,0.00892,0.861,259093,0.646,0.00000237,G,0.164,-8.342,Major,0.21,97.261,0.471
3922,Sanchez,Come to Rule,1,0.0184,0.679,202733,0.51,0.00000342,D,0.0744,-14.444,Major,0.167,166.728,0.91
3923,Kenny G,Sabor A Mi,43,0.845,0.568,262533,0.503,0.541,G#,0.104,-6.595,Major,0.0297,88.953,0.24
3924,The Allman Brothers Band,Ain't Wasting Time No More (Live),31,0.00412,0.209,473231,0.868,0.000889,D#,0.885,-6.326,Major,0.0661,,0.459
3925,Jimmy Cliff,You Can Get It If You Really Want - Instrumental,23,0.513,0.88,164200,0.616,0.000532,C#,0.0719,-9.235,Major,0.0441,,0.946
3926,Pyotr Ilyich Tchaikovsky,"The Sleeping Beauty, Ballet Suite, Op. 66a: II. Adagio - Pas d'action",38,0.895,0.187,391337,0.204,0.885,D#,0.0859,-16.761,Major,0.0374,142.19,0.0605
3927,Jimilian,KICK (feat. 6ix9ine),64,0.0157,0.775,164004,0.513,,F,0.127,-7.653,Minor,0.0613,137.032,0.585
3928,21 Savage,Disrespectful,64,0.354,0.799,160320,0.381,0.00000312,C#,0.135,-7.147,Major,0.464,158.021,0.0488
3929,Domenico Cimarosa,"Keyboard Sonata in F Major, C. 31: I. Allegro",23,0.995,0.403,64587,0.0978,0.793,F,0.0965,-24.368,Major,0.047,68.029,0.487
3930,Eric Bellinger,Blazin' wit the Bros,43,0.0587,0.571,,0.551,,G#,0.102,-8.468,Major,0.16,96.057,0.391
3931,Lucky Dube,Don't Cry,35,0.251,0.78,,0.685,0.00000132,E,0.0891,-9.804,Major,0.167,88.847,0.853
3932,Archibald James Potter,Rhapsody Under A High Sky,31,0.97,0.157,,0.0514,0.642,C,0.19,-27.246,Major,0.0412,,0.0391
3933,empty_field,My Life,51,0.125,0.546,257427,0.612,,F,0.081,-8.064,Minor,0.0537,150.904,0.364
3934,Simple Plan,Addicted,65,0.000491,0.522,232067,0.751,0.00000222,C#,0.158,-5.46,Major,0.0435,,0.605
3935,Ludwig van Beethoven,"Piano Sonata No.8 in C Minor, Op.13 -""Pathétique"": 2. Adagio cantabile",22,0.994,0.234,426453,0.00243,0.873,G#,0.0679,-37.374,Major,0.0525,71.999,0.0945
3936,empty_field,Give It All We Got Tonight,59,0.26,0.588,,0.642,0.00000237,G,0.08,-6.986,Major,0.0266,130.36,0.324
3937,Sublime,We're Only Gonna Die For Our Arrogance,47,0.000012,0.28,187080,0.947,0.0127,D,0.16,-4.373,Major,0.125,97.232,0.411
3938,Brother Dege,Too Old to Die Young,52,0.0749,0.743,224053,0.596,0.00028,D,0.203,-5.933,Minor,0.0287,111.994,0.743
3939,empty_field,Changing of the Guards,48,0.17,0.607,397093,0.717,0.00000455,F,0.032,-10.603,Minor,0.0371,124.576,0.821
3940,Nina Simone,The Pusher - Remastered,34,0.629,0.492,,0.621,0.0162,C,0.777,-12.119,Major,0.137,169.046,0.678
3941,Endless Summer,When You Say Nothing at All (Live in Nashville),51,0.743,0.717,215851,0.397,,G#,0.11,-8.614,Major,0.0269,94.073,0.479
3942,The Allman Brothers Band,"Done Somebody Wrong - Live At The Fillmore East, 1971",36,0.319,0.49,275304,0.622,0.0505,F,0.944,-9.982,Major,0.0688,,0.638
3943,KONGOS,Wild Hearts,28,0.754,0.492,209440,0.207,0.00000945,G,0.286,-18.06,Major,0.0394,96.732,0.147
3944,Tim Timebomb,Change That Song Mr. DJ,34,0.0251,0.404,124081,0.997,,G#,0.314,-0.485,Major,0.147,205.101,0.496
3945,Rodney Atkins,What's Left Of Me,36,0.01,0.566,171040,0.716,,F,0.184,-6.084,Major,0.0365,80.15,0.596
3946,Reignwolf,Over & Over,51,0.0169,0.476,,0.861,0.000287,A#,0.237,-7.358,Minor,0.5,95.231,0.0861
3947,Lil Uzi Vert,Loaded,62,0.272,0.822,219107,0.437,,A#,0.0688,-7.815,Major,0.41,142.619,0.314
3948,SMLE,It'll Be Okay (feat. Helen Tess),55,0.0346,0.579,246464,0.707,0.000591,F#,0.423,-6.947,Major,0.0608,92.031,0.309
3949,Nelly,Body On Me - Main,49,0.144,0.654,209707,0.643,,G,0.0956,-7.079,Minor,0.275,180.193,0.784
3950,Jackie Mittoo,Summer Breeze,36,0.136,0.728,224827,0.489,0.0402,A,0.134,-12.501,Minor,0.144,75.235,0.674
3951,Giuseppe Verdi,"""Libiamo ne'lieti calici""",38,0.967,0.395,167027,0.246,0.00000777,A#,0.505,-16.601,Major,0.0644,,0.208
3952,Wolfgang Amadeus Mozart,"Piano Concerto No. 24 in C Minor, K. 491: III. Allegretto",25,0.983,0.346,592267,0.123,0.923,G#,0.227,-22.928,Major,0.0356,,0.152
3953,Appleby,Lady Sunshine,38,0.744,0.842,205297,0.307,0.0123,A,0.223,-9.559,Major,0.103,,0.546
3954,empty_field,What's Yours is Mine,49,0.00645,0.451,169022,0.77,0.137,A,0.0956,-6.081,Major,0.0872,105.844,0.483
3955,empty_field,Rockin' Years,44,0.713,0.582,,0.211,,B,0.141,-15.67,Major,0.0273,80.601,0.316
3956,Nuyorican Soul,I Am The Black Gold Of The Sun,30,0.0219,0.49,,0.699,0.375,C#,0.0714,-10.898,Major,0.061,86.58,0.755
3957,Matt Corby,Made Of Stone,38,0.882,0.338,,0.302,0.055,D,0.0956,-10.155,Major,0.0482,121.182,0.113
3958,empty_field,Baby Your Light Is Out,37,0.491,0.614,188933,0.311,0.0217,D,0.0748,-15.625,Major,0.0596,145.789,0.5
3959,empty_field,Khlorine (feat. Smino),45,0.179,0.818,230701,0.472,0.0000146,C,0.0941,-9.578,Major,0.293,153.085,0.472
3960,Gregg Allman,Multi-Colored Lady,26,0.339,0.449,295333,0.32,0.0132,D,0.0762,-16.524,Major,0.0283,142.026,0.391
3961,Kenny Chesney,American Kids,68,0.0476,0.733,182960,0.589,0.00000585,G,0.0366,-7.37,Major,0.1,170.097,0.867
3962,Xuitcasecity,Need Somebody (Acoustic),63,0.838,0.417,192333,0.498,,A,0.0748,-6.077,Major,0.0845,,0.37
3963,Fat Joe,What's Luv? (feat. Ashanti),54,0.0142,0.829,230400,0.688,0.00000205,G#,0.0461,-7.652,Major,0.0978,93.857,0.869
3964,Ty Dolla $ign,"Paranoid (feat. Trey Songz, French Montana and DJ Mustard) - Remix",47,0.00533,0.813,281773,0.409,,F#,0.133,-10.602,Major,0.211,97.431,0.283
3965,Bill Frisell,Rumble,39,0.00951,0.382,,0.804,0.48,A,0.16,-8.332,Major,0.0468,110.477,0.417
3966,Kevin Gates,Satellites (feat. Wiz Khalifa) - HPG Remix,58,0.0542,0.669,194701,0.9,,A#,0.145,-3.53,Minor,0.178,140.06,0.653
3967,empty_field,Una furtiva lagrima (L´elisir d´amore),13,0.975,0.215,250093,0.306,0.00133,A#,0.0792,-11.844,Minor,0.0397,87.378,0.119
3968,The English Beat,Get-A-Job,19,0.242,0.458,,0.839,0.004,A,0.3,-11.012,Minor,0.0756,169.285,0.703
3969,Star Cast,"Live It Up - From “Star"" Season 3",42,0.49,0.677,154160,0.634,,G,0.31,-6.031,Major,0.477,76.115,0.453
3970,empty_field,Suite en La: Allemande,15,0.995,0.306,361720,0.0347,0.885,A,0.0979,-30.116,Minor,0.0423,112.465,0.136
3971,Jennifer Lopez,Papi,43,0.132,0.707,223493,0.805,0.000135,E,0.413,-4.797,Minor,0.0594,120.038,0.895
3972,empty_field,My Heart Is Broken,49,0.0000716,0.463,269160,0.916,0.043,F#,0.594,-4.344,Major,0.0913,96.443,0.273
3973,Ryan Beatty,Money,40,0.609,0.538,245574,0.687,0.000017,E,0.0865,-7.486,Major,0.321,158.97,0.475
3974,Jonas Brothers,Before the Storm (feat. Miley Cyrus),57,0.00583,0.396,266467,0.714,,D,0.117,-5.402,Major,0.0387,149.317,0.323
3975,Rico Nasty,Roof,61,0.0469,0.807,155455,0.861,,A#,0.344,-3.164,Minor,0.421,175.983,0.715
3976,Ella Fitzgerald,In The Still Of The Night,40,0.716,0.31,158533,0.282,0.00000924,C,0.205,-11.551,Major,0.0338,,0.293
3977,Surfaces,Islands,39,0.938,0.412,,0.133,0.0092,A,0.0661,-18.367,Major,0.138,118.058,0.0736
3978,Giacomo Puccini,"Puccini: Turandot, Act 1: ""Signore ascolta!"" (Liù)",19,0.982,0.214,162640,0.0498,0.00999,C#,0.0872,-21.171,Major,0.0447,91.88,0.0377
3979,LE SINNER,Paris,37,0.0536,0.784,224312,0.522,,G,0.107,-9.347,Minor,0.045,119.978,0.212
3980,empty_field,Netflix/Quinoa - Live,24,0.859,0.474,273049,0.589,,F#,0.757,-16.02,Minor,0.951,84.737,0.442
3981,empty_field,I Alone,59,0.00252,0.406,231133,0.811,0.00377,F#,0.375,-7.32,Major,0.0442,90.118,0.113
3982,empty_field,I Wish I Had Somebody,25,0.752,0.566,286271,0.251,0.818,C,0.0764,-17.183,Major,0.0298,96.721,0.644
3983,Giuseppe Verdi,"La Traviata, Act I: Preludio",2,0.981,0.341,,0.123,0.894,B,0.283,-19.07,Major,0.0459,107.949,0.0546
3984,Fantasia,When I Met You,47,0.433,0.497,273467,0.617,,F#,0.164,-7.362,Major,0.0771,79.609,0.355
3985,Jai Wolf,Starlight,62,0.00601,0.312,223059,0.72,0.0337,A,0.0936,-5.511,Major,0.0338,170.071,0.119
3986,Kyle Kinane,This Track is Not Called Quiet on tha Set,30,0.67,0.584,,0.626,,A#,0.634,-6.38,Major,0.933,86.058,0.514
3987,Eugene Mirman,Pot Ads,15,0.872,0.719,44133,0.347,,F,0.221,-12.819,Major,0.949,92.509,0.804
3988,Fattburger,Spice,30,0.635,0.601,332293,0.555,0.836,G,0.0727,-10.885,Minor,0.0388,169.897,0.756
3989,empty_field,Antología de Caricias,24,0.298,0.824,209440,0.855,0.00000126,C,0.175,-5.203,Major,0.0284,125.958,0.946
3990,empty_field,For You,45,0.55,0.747,259160,0.557,0.881,G#,0.0816,-8.706,Major,0.0449,103.308,0.385
3991,Jessie J,Bang Bang,80,0.26,0.706,,0.786,,C,0.38,-3.417,Minor,0.0909,150.035,0.749
3992,Matisyahu,Step out into the Light,40,0.398,0.486,,0.621,0.00403,E,0.0777,-7.649,Minor,0.0982,170.066,0.362
3993,MxPx,(I'm Gonna Be) 500 Miles,47,0.00169,0.392,252280,0.854,,D,0.12,-5.299,Major,0.236,,0.612
3994,The Dillinger Escape Plan,Milk Lizard,45,0.00038,0.405,,0.996,0.000165,B,0.343,-2.114,Minor,0.231,172.036,0.182
3995,Andrew Norelli,Towing (Live),16,0.824,0.639,142315,0.424,,B,0.902,-18.291,Minor,0.92,54.503,0.64
3996,Wu-Tang Clan,People Say (feat. Redman),51,0.098,0.648,264392,0.857,,C#,0.158,-4.631,Major,0.352,89.713,0.608
3997,Lee Brice,The Best Part Of Me,47,0.286,0.483,205040,0.667,0.0000106,B,0.122,-8.569,Major,0.0385,85.999,0.243
3998,Carlos Mencia,Can't Do a Black Joke,20,0.832,0.506,324200,0.901,,A#,0.949,-7.448,Minor,0.933,108.772,0.336
3999,Fickle Friends,Say No More,48,0.0456,0.644,207200,0.911,0.000277,A#,0.031,-3.054,Major,0.0332,109.991,0.889
4000,Joyner Lucas,Just Let Go,71,0.373,0.645,266552,0.698,,F,0.106,-6.525,Minor,0.376,139.867,0.5
4001,Katchafire,Aint Gona Give Up (feat. Anuhea),36,0.33,0.557,222144,0.786,,D,0.134,-5.911,Major,0.0609,79.83,0.714
4002,Twenty One Pilots,Leave The City,70,0.726,0.506,,0.379,0.00458,E,0.0956,-11.64,Minor,0.0334,134.985,0.299
4003,empty_field,Speak Of The Devil,41,0.202,0.437,242293,0.481,0.00000208,C,0.244,-5.895,Major,0.0331,149.566,0.206
4004,Tom Misch,Lost in Paris,64,0.364,0.788,194023,0.711,0.0000207,C#,0.0838,-7.811,Minor,0.0597,104.149,0.802
4005,empty_field,I'll Be,56,0.0156,0.873,178600,0.597,,B,0.324,-9.161,Minor,0.417,105.933,0.474
4006,Jorma Kaukonen,Encore: Embryonic Journey - Early Show - Live,,0.888,0.429,172117,0.383,0.592,D,0.96,-16.089,Major,0.0345,106.928,0.368
4007,J. Cole,Nobody's Perfect,66,0.0974,0.793,190653,0.498,0.0000126,G#,0.13,-11.208,Minor,0.17,119.988,0.427
4008,Wolfgang Amadeus Mozart,"Divertimento in E-Flat Major, K. 563: I. Allegro",29,0.962,0.378,540533,0.131,0.841,D#,0.182,-17.91,Major,0.0445,120.846,0.318
4009,Vico C,Echale,26,0.152,0.911,246187,0.86,0.0000156,D#,0.118,-3.094,Major,0.178,101.986,0.802
4010,Lito y Polaco,Gata Traicionera (feat. Jacob),27,0.182,0.781,,0.785,,A,0.0901,-6.544,Major,0.117,96.014,0.899
4011,Wolfgang Amadeus Mozart,"Requiem In D Minor, K.626: 3. Sequentia: VI. Lacrimosa",35,0.954,0.0694,250067,0.14,0.911,D,0.156,-20.121,Minor,0.0432,74.178,0.0418
4012,OG Maco,U Guessed It,55,0.0125,0.843,,0.286,0.00000169,C#,0.0681,-10.575,Major,0.352,120.06,0.265
4013,50 Cent,Window Shopper,58,0.107,0.536,190293,0.628,,F,0.459,-7.057,Minor,0.186,174.35,0.467
4014,The Charlie Daniels Band,The Legend of Wooly Swamp,37,0.182,0.639,,0.658,,G,0.129,-7.568,Major,0.0618,93.019,0.577
4015,Abner Jay,I'm so Depressed,28,0.489,0.476,235947,0.504,0.000166,G,0.218,-9.017,Major,0.201,86.542,0.61
4016,Daddy Yankee,Ven comigo,32,0.109,0.775,,0.728,,A#,0.0706,-9.61,Minor,0.0414,120.041,0.746
4017,empty_field,Keep It Real,39,0.375,0.701,181969,0.322,0.0000252,F,0.0957,-16.283,Minor,0.495,137.77,0.22
4018,Traveling Wilburys,Not Alone Any More,51,0.239,0.662,204560,0.697,0.00000304,D,0.0619,-6.225,Major,0.0274,119.535,0.666
4019,empty_field,Electric Relaxation,67,0.184,0.866,,0.534,0.266,B,0.0929,-9.201,Major,0.229,98.243,0.841
4020,Catfish and the Bottlemen,Twice,57,0.000163,0.408,,0.817,0.03,C,0.403,-4.59,Major,0.0759,136.617,0.288
4021,empty_field,Talk My Shit,53,0.0471,0.861,140693,0.349,,F,0.12,-7.143,Minor,0.69,149.869,0.155
4022,empty_field,"Rigoletto / Act 2: ""Parmi veder le lagrime""",16,0.905,0.248,156961,0.229,0.000442,C#,0.1,-14.98,Major,0.0419,85.329,0.211
4023,Fortunate Youth,Some Might Say,25,0.0645,0.692,235704,0.819,0.0000171,B,0.078,-5.362,Minor,0.0629,80.935,0.783
4024,empty_field,Amor de Lejos,32,0.23,0.713,,0.532,,D,0.0742,-9.054,Minor,0.0268,116.055,0.567
4025,Nicky Jam,Sabanas Blancas,43,0.0415,0.819,166587,0.92,,B,0.3,-5.387,Minor,0.0669,105.904,0.751
4026,Jules Massenet,Werther: Pourquoi me réveiller,9,0.977,0.189,178907,0.0783,0.56,F#,0.209,-19.691,Minor,0.0398,100.712,0.0397
