instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,time_signature
1690,Babe Rainbow,Gladly,34.0,0.101,0.5700,132800.0,0.69,4.11e-05,E,0.3240,-8.245,Major,0.0401,132.622,0.4900,04-Apr
1693,empty_field,Chopin: Prelude In E-Minor,40.0,0.991,0.2950,270067.0,0.113,0.871,A,0.2150,-23.004,Minor,0.0357,66.082,0.0388,03-Apr
1700,The Style Council,You're The Best Thing,55.0,0.432,0.6040,340627.0,0.723,3.96e-05,C#,0.1020,-6.458,Minor,0.0358,83.455,0.6800,04-Apr
1701,empty_field,Fe,55.0,0.425,0.6650,199851.0,0.776,,G,0.1280,-4.568,Minor,0.1460,125.051,0.4400,04-Apr
1702,empty_field,Girls Dem Sugar,54.0,0.118,0.6030,,0.782,,D,0.3630,-4.832,Major,0.1620,124.303,0.7310,05-Apr
1703,Barrie,Canyons,42.0,0.404,0.6420,219613.0,0.696,0.747,F,0.1300,-5.848,Minor,0.0269,99.996,0.6800,04-Apr
1705,Seinabo Sey,Younger,52.0,0.0216,0.5630,213968.0,0.655,,F,0.1080,-6.707,Major,0.0404,113.607,0.1160,04-Apr
1708,Mikey Dread,The Jumping Master,29.0,0.00678,0.7960,309827.0,0.734,0.00122,G#,0.1550,-6.840,Major,0.2060,143.647,0.8400,04-Apr
1711,empty_field,Always Mine,38.0,0.317,0.6720,180062.0,0.283,,A#,0.1100,-13.492,Major,0.4650,81.928,0.3810,04-Apr
1712,empty_field,Flood Water,38.0,0.12,0.7960,284120.0,0.622,0.000111,C,0.1090,-6.162,Minor,0.1180,147.922,0.9600,04-Apr
1720,Big D and the Kids Table,Evil Girl / Angry Girl,15.0,0.0652,0.6820,180387.0,0.994,,A,0.0465,-0.715,Major,0.0826,105.145,0.8890,04-Apr
1721,Montgomery Gentry,She Couldn't Change Me,41.0,0.00436,0.6700,,0.823,0.000192,F,0.3180,-10.592,Major,0.0330,117.440,0.7870,04-Apr
1724,empty_field,Fall In Philadelphia,43.0,0.556,0.5850,238320.0,0.685,8.69e-05,G,0.1340,-9.411,Major,0.0402,141.583,0.7990,04-Apr
1726,empty_field,Sorry For Party Rocking,51.0,0.00213,0.6000,203973.0,0.877,,F,0.4130,-4.351,Major,0.1650,133.998,0.5500,04-Apr
1730,Lou Val,Crisp,44.0,0.42,0.7140,207222.0,0.558,7.31e-05,B,0.1010,-7.508,Minor,0.0619,135.076,0.2070,04-Apr
1731,Midnite,Shout That,27.0,0.0297,0.7590,,0.518,,A#,0.0842,-8.035,Minor,0.4110,73.835,0.9170,04-Apr
1735,empty_field,I Might ◑,57.0,0.468,0.7810,255799.0,0.302,0.000183,C#,0.1410,-9.005,Major,0.1700,,0.5350,04-Apr
1740,empty_field,"Don Pasquale, Act I Quinta Scena: Mi volete fiera? (Norina/Malatesta)",8.0,0.941,0.4390,114538.0,0.193,0.000477,G#,0.4540,-18.839,Major,0.0700,130.293,0.1740,04-Apr
1743,empty_field,nobody,53.0,0.0511,0.6830,180062.0,0.595,,C#,0.1090,-5.733,Minor,0.0691,160.037,0.0557,04-Apr
1746,Propagandhi,Failed States - 2019 Remaster,25.0,4.91e-05,0.2400,113707.0,0.984,0.00104,G#,0.2490,-2.657,Major,0.1270,165.898,0.4950,04-Apr
1752,empty_field,Headlights - Stripped,65.0,0.919,0.3960,240500.0,0.264,,E,0.0685,-10.788,Major,0.0394,119.882,0.2190,04-Apr
1753,Attom,Always,51.0,0.13,0.6450,208500.0,0.688,0.000958,F,0.1340,-6.166,Major,0.0405,99.996,0.1600,04-Apr
1754,empty_field,The Red Rooster,29.0,0.0535,0.5050,,0.567,0.00263,D,0.3910,-8.942,Major,0.0371,117.984,0.5910,03-Apr
1756,empty_field,"Das Märchen vom Zaren Saltan, Op. 57: Flight of the Bumblebee (Arr. for Oboe & Piano)",,0.99,0.4290,82987.0,0.221,0.956,A#,0.3200,-16.439,Minor,0.0386,,0.6800,04-Apr
1759,empty_field,When It Rains,46.0,0.203,0.5960,254667.0,0.65,1.67e-05,C,0.2980,-4.115,Major,0.0309,120.035,0.2680,04-Apr
1763,Soul Majestic,I Rise,22.0,0.232,0.7360,,0.524,2.66e-05,F,0.0892,-7.509,Minor,0.0804,140.712,0.8350,04-Apr
1764,House Of Shem,Dreams,36.0,0.0468,0.8850,,0.621,2.85e-05,E,0.0968,-7.575,Minor,0.1370,137.934,0.7560,04-Apr
1765,The English Beat,Never Die,17.0,0.109,0.2910,282211.0,0.53,0.0233,D,0.2170,-8.024,Major,0.0312,109.721,0.2100,04-Apr
1766,DrefQuila,Si te pienso,56.0,0.3,0.5700,162667.0,0.488,2.52e-06,F#,0.1420,-8.935,Major,0.1300,121.654,0.6500,05-Apr
1768,Desmond Dekker,Where Did It Go,20.0,0.0435,0.8240,287467.0,0.606,6.72e-06,C,0.2750,-8.005,Major,0.0362,131.924,0.9750,04-Apr
1769,empty_field,Iron Lion Zion,45.0,0.202,0.7600,194630.0,0.55,1.56e-06,G,0.2410,-4.862,Major,0.0555,141.903,0.8710,04-Apr
1773,empty_field,Grandfather Clock,48.0,0.297,0.5010,,0.67,0.000145,F,0.1770,-7.123,Minor,0.1730,88.643,0.5910,04-Apr
1775,Me First and the Gimme Gimmes,Elenor,30.0,0.0349,0.4460,,0.629,1.92e-05,B,0.3110,-4.842,Major,0.0607,140.447,0.6300,04-Apr
1776,empty_field,"Leaning In Chelsea, Born Gay, Gay Brother, Sneezing",16.0,0.788,0.5190,107413.0,0.197,,C#,0.6580,-28.070,Major,0.8870,62.583,0.5000,05-Apr
1779,Richie Spice,Blood Again,36.0,0.211,0.7300,230960.0,0.797,,C,0.0725,-4.682,Minor,0.0525,,0.9650,04-Apr
1782,empty_field,Running on E.,45.0,0.189,0.6630,,0.339,0.513,A,0.0983,-11.284,Major,0.0459,133.973,0.1490,04-Apr
1783,Rebelution,Life on the Line - Acoustic,31.0,0.298,0.6540,,0.549,0.00275,F,0.1330,-10.758,Minor,0.0320,130.021,0.7980,04-Apr
1784,The Wailers,High Tide Or Low Tide,29.0,0.435,0.6730,,0.225,0.000152,D,0.0927,-16.888,Major,0.0375,90.738,0.4920,04-Apr
1786,empty_field,Riot Squad,39.0,0.00571,0.3190,164947.0,0.957,0.00059,G,0.2600,-4.245,Major,0.1100,172.886,0.4850,04-Apr
1788,Karol G,Ya No Te Creo,52.0,0.0579,0.8170,196310.0,0.869,,E,0.0892,-3.377,Minor,0.1230,,0.5480,04-Apr
1789,Ian Bostridge,"Nachtstück, D. 672",8.0,0.985,0.2730,328453.0,0.0413,5.89e-05,C,0.0865,-23.291,Minor,0.0587,84.532,0.0377,04-Apr
1790,empty_field,Natural Flavorings And Coloring,30.0,0.833,0.6040,614107.0,0.661,,E,0.9440,-8.699,Minor,0.9390,128.711,0.3280,03-Apr
1791,Heavy D & The Boyz,Now That We Found Love,56.0,0.039,0.7440,258200.0,0.697,,G#,0.1710,-14.753,Major,0.0631,119.955,0.6830,04-Apr
1792,empty_field,You Know What I Mean,45.0,0.001,0.3170,,0.568,,B,0.0813,-6.020,Major,0.0297,180.099,0.3000,03-Apr
1802,empty_field,I'm so Groovy,63.0,0.0418,0.9380,261752.0,0.478,0.00884,C#,0.0801,-9.739,Major,0.2650,,0.3860,04-Apr
1804,Dwight Yoakam,Purple Rain,45.0,0.719,0.5120,282960.0,0.568,0.00188,A#,0.0843,-5.164,Major,0.0299,148.002,0.7660,04-Apr
1806,empty_field,Fr Fr (feat. Lil Skies),76.0,0.12,0.9160,195591.0,0.493,2.63e-06,C#,0.2110,-7.371,Minor,0.1620,140.057,0.3270,04-Apr
1807,empty_field,This Year,55.0,0.118,0.6990,,0.719,0.00259,A,0.0913,-9.481,Major,0.0312,138.958,0.8310,04-Apr
1808,empty_field,"La Gioconda, Op.9 / Act 2: ""Ho il cuor gonfio di lagrime ... Stella del marinar!""",8.0,0.987,0.3360,,0.135,0.000143,A,0.1380,-19.001,Major,0.0567,97.340,0.0431,03-Apr
1826,Tsunami Bomb,Breakaway,21.0,0.0184,0.5250,64667.0,0.728,,C,0.2650,-5.700,Major,0.0541,125.052,0.3740,04-Apr
1831,empty_field,Sorry,66.0,0.725,0.4230,210177.0,0.43,0.000574,G#,0.1320,-11.475,Major,0.2310,84.273,0.3240,03-Apr
1833,Xavier Rudd,Keep It Simple,43.0,0.541,0.5650,,0.713,0.073,C,0.0896,-9.177,Major,0.0499,136.071,0.7480,04-Apr
1837,Alborosie,Precious [feat. Ranking Joe],35.0,0.000853,0.7780,,0.727,,E,0.0845,-5.548,Minor,0.1570,139.971,0.4640,04-Apr
1841,Luke Bryan,Sunburnt Lips,37.0,0.00341,0.4360,205600.0,0.906,2.81e-06,G#,0.1240,-3.634,Major,0.0564,173.989,0.5680,04-Apr
1842,Super Yei,Me Llama Todavia 2 (Remix),58.0,0.0677,0.7860,447067.0,0.795,,F#,0.3730,-3.673,Major,0.0834,,0.9260,04-Apr
1843,empty_field,Eat Sleep Love You Repeat,38.0,0.417,0.5730,,0.892,,F,0.5600,-3.771,Major,0.0467,205.913,0.9700,04-Apr
1844,empty_field,Acércate,49.0,0.0462,0.7880,228707.0,0.89,0.000907,C,0.3570,-4.164,Major,0.0469,88.022,0.6920,04-Apr
1845,Limbo Experience,Illusion - Rollercone remix,41.0,0.0115,0.7170,275067.0,0.867,0.896,G,0.3250,-7.511,Major,0.0459,124.756,0.7030,04-Apr
1846,Olga Tanon,Todo Pasará,39.0,0.24,0.5110,225901.0,0.919,,C#,0.2960,-4.191,Minor,0.0680,154.003,0.4980,04-Apr
1847,empty_field,Stand By Me,36.0,0.473,0.7330,216040.0,0.398,0.000827,E,0.1090,-8.798,Major,0.0299,91.836,0.4310,04-Apr
1849,Willie Nelson,Time of the Preacher,42.0,0.889,0.5660,145667.0,0.133,0.000625,E,0.1120,-18.399,Major,0.0498,,0.2300,03-Apr
1850,Andrew Applepie,"Momma, I've Got a Feeling - Joey Pecoraro Remix",52.0,0.686,0.4650,204011.0,0.654,0.854,A#,0.1060,-5.871,Major,0.0277,85.994,0.2100,04-Apr
1852,A.Cinco,Acurrucame la Vida,29.0,0.379,0.5320,284453.0,0.42,,D,0.2960,-12.430,Major,0.0400,77.574,0.3130,04-Apr
1853,Tekno,Pana,62.0,0.305,0.5530,242893.0,0.553,0.0581,F#,0.0715,-6.818,Minor,0.3050,72.949,0.6640,03-Apr
1855,empty_field,"Symphony No. 9 in D Minor, Op. 125 - ""Choral"": 4a. Finale: Presto - Live",33.0,0.974,0.2340,189573.0,0.0381,0.884,A#,0.1200,-21.165,Major,0.0432,,0.0673,04-Apr
1857,Tertia May,Monsters in Your Bedroom,50.0,0.076,0.6490,164051.0,0.514,1.41e-05,A#,0.1820,-7.448,Minor,0.0450,52.654,0.2330,04-Apr
1860,empty_field,Sriracha,62.0,0.142,0.6630,227493.0,0.774,,C#,0.4620,-5.460,Major,0.3180,90.059,0.6020,04-Apr
1861,empty_field,Gloria,23.0,0.262,0.6720,252200.0,0.669,1.26e-05,A,0.0716,-4.700,Major,0.0534,76.989,0.6370,04-Apr
1864,empty_field,Israel - Remastered,35.0,0.888,0.3740,,0.366,0.0571,C,0.0812,-9.687,Minor,0.0412,174.853,0.7310,04-Apr
1866,empty_field,Low,53.0,0.0093,0.3290,276132.0,0.646,0.00469,G,0.1010,-6.962,Major,0.0283,173.974,0.4710,04-Apr
1868,Mike Love,I Love You,40.0,0.381,0.8090,295223.0,0.543,,E,0.1900,-5.170,Major,0.0454,,0.7250,04-Apr
1869,empty_field,Wildfire,34.0,0.396,0.7230,191983.0,0.685,,F,0.4250,-7.074,Minor,0.3710,174.060,0.8950,04-Apr
1870,Casey Donahew,Breaks My Heart,36.0,0.00193,0.4850,232240.0,0.621,,G,0.1080,-7.486,Major,0.0274,134.037,0.3320,04-Apr
1871,empty_field,Stand Alone,28.0,0.373,0.7830,131400.0,0.441,,C,0.1030,-12.700,Major,0.3560,114.175,0.9560,04-Apr
1873,Zack Knight,Bom Diggy,62.0,0.273,0.7930,,0.777,,E,0.1440,-5.636,Minor,0.1970,103.956,0.5280,04-Apr
1879,Upchurch,Radio Jam,57.0,0.443,0.5880,220082.0,0.528,,A,0.2580,-12.109,Major,0.0589,80.020,0.3140,04-Apr
1880,empty_field,Evergreen,44.0,0.0414,0.3410,227173.0,0.579,8.23e-05,G,0.2010,-7.656,Major,0.0296,168.218,0.6310,04-Apr
1882,empty_field,Don't Want You Back,41.0,0.134,0.7350,218976.0,0.56,4.36e-06,D,0.0525,-6.393,Major,0.0637,77.998,0.3220,04-Apr
1884,empty_field,Little Motel,48.0,0.279,0.6160,284187.0,0.462,0.00473,C,0.1530,-9.135,Major,0.0271,,0.2300,04-Apr
1886,Chyno Miranda,Me Provoca,66.0,0.0709,0.7570,174040.0,0.906,,F#,0.1990,-4.859,Major,0.0739,172.006,0.8940,04-Apr
1888,St. Paul & The Broken Bones,Is It Me,46.0,0.879,0.2690,,0.164,0.00066,D#,0.1220,-12.865,Major,0.0389,69.071,0.2540,03-Apr
1890,Street Dogs,Punk Rock And Roll,50.0,0.000516,0.3620,154960.0,0.987,,E,0.3460,-5.028,Major,0.1670,195.063,0.5200,04-Apr
1896,empty_field,Big Tymin,57.0,0.107,0.7030,214757.0,0.806,,D,0.1340,-6.415,Major,0.1530,94.979,0.2790,04-Apr
1899,empty_field,Cliffs Of Dover - Instrumental,61.0,0.157,0.4550,249768.0,0.765,0.212,G,0.2440,-11.990,Major,0.0410,94.851,0.2880,04-Apr
1904,Scotty McCreery,Barefootin',44.0,0.0316,0.4420,252893.0,0.671,1.08e-06,E,0.0715,-5.718,Minor,0.0384,208.307,0.8100,04-Apr
1906,empty_field,L$D,76.0,0.193,0.5980,238307.0,0.252,0.138,D,0.0992,-15.086,Major,0.0647,120.060,0.0352,04-Apr
1908,The Datsuns,MF From Hell,36.0,0.00149,0.1840,213133.0,0.959,0.00386,B,0.7050,-4.182,Major,0.1080,175.108,0.5050,04-Apr
1911,Street Dogs,The Comeback Zone,34.0,0.000316,0.3630,,0.906,0.0339,E,0.1820,-4.060,Major,0.0421,95.133,0.6900,04-Apr
1913,empty_field,Columbus Texas (Live),32.0,0.14,0.5170,206786.0,0.475,,E,0.2520,-10.862,Major,0.5590,186.114,0.6500,04-Apr
1914,Pacific Dub,Listen Up,26.0,0.165,0.6930,209280.0,0.729,3.52e-06,D,0.1330,-4.998,Major,0.0314,81.004,0.8350,04-Apr
1916,Green Valley,No Me Voy a Rendir,51.0,0.11,0.7700,253475.0,0.594,,C,0.0785,-5.021,Major,0.1120,130.064,0.8420,04-Apr
1919,empty_field,Never Gonna Change,45.0,0.0396,0.4230,252058.0,0.867,0.00102,A,0.2320,-7.780,Minor,0.2500,129.779,0.2860,04-Apr
1920,Zion,Ella Me Dice,29.0,0.0412,0.8030,226253.0,0.918,,G,0.0832,-6.817,Major,0.2060,,0.8430,04-Apr
1921,Cherry Poppin' Daddies,Here Comes the Snake,28.0,0.0242,0.5720,199446.0,0.662,8.32e-06,B,0.3160,-7.891,Minor,0.0436,107.407,0.8250,03-Apr
1922,Keith Urban,You’ll Think Of Me,44.0,0.366,0.5810,293600.0,0.49,7.51e-06,D,0.1010,-10.657,Major,0.0355,,0.4540,04-Apr
1924,empty_field,Dirt On You,45.0,0.024,0.7090,191093.0,0.492,0.00114,E,0.0682,-9.948,Minor,0.1960,98.039,0.3810,04-Apr
1925,Underworld,Born Slippy (Nuxx),62.0,0.00106,0.5760,456480.0,0.953,0.49,A#,0.4740,-8.968,Major,0.0362,140.042,0.3030,04-Apr
1928,Luke Bryan,Bad Lovers,52.0,0.352,0.7140,216547.0,0.713,,B,0.1010,-4.297,Major,0.0288,,0.5690,04-Apr
1930,Blue Mitchell,I'll Close My Eyes,34.0,0.676,0.5080,353800.0,0.421,0.000673,F,0.0895,-12.945,Major,0.0386,105.224,0.5470,04-Apr
1938,All The Luck In The World,High Beams,53.0,0.0295,0.3360,212881.0,0.43,0.0259,D,0.1350,-10.684,Major,0.0331,140.321,0.0983,04-Apr
1942,Billy Currington,Sweet Love,38.0,0.0615,0.6370,201906.0,0.795,1.78e-06,C#,0.0731,-5.125,Major,0.0347,105.022,0.7240,04-Apr
1947,Matisyahu,Miracle,28.0,0.00827,0.7190,187000.0,0.818,,C,0.3140,-4.783,Major,0.0467,110.963,0.9430,04-Apr
1949,empty_field,Stormtrooper,50.0,0.0131,0.6980,327493.0,0.524,9.22e-05,F#,0.2700,-6.690,Major,0.0362,73.597,0.5660,04-Apr
1951,Brantley Gilbert,Just As I Am,44.0,0.869,0.3840,,0.38,,G#,0.3220,-9.560,Major,0.0460,,0.3330,04-Apr
1953,Alex Rose,Loco Loquito,57.0,0.238,0.7370,215213.0,0.724,,A,0.0713,-5.662,Major,0.0630,96.024,0.6330,04-Apr
1954,empty_field,Is It Any Wonder?,55.0,0.636,0.5410,276600.0,0.378,0.594,D,0.0899,-6.283,Minor,0.0296,136.940,0.4010,04-Apr
1955,Morgan Heritage,Perfect Love Song,29.0,0.0396,0.5690,224480.0,0.728,,F#,0.2250,-3.128,Major,0.1380,74.362,0.6840,04-Apr
1958,Hector & Tito,Guata Gatas,29.0,0.0571,0.7890,235133.0,0.575,,E,0.3160,-13.290,Major,0.2030,,0.5230,04-Apr
1961,empty_field,You're the One,44.0,0.822,0.5940,,0.462,0.00186,G,0.1230,-10.218,Major,0.0403,128.516,0.5290,04-Apr
1963,empty_field,To Whom It May Concern,48.0,0.912,0.3090,211360.0,0.159,0.000264,G,0.1000,-13.101,Major,0.0315,87.493,0.1390,04-Apr
1968,empty_field,Head Above Water,77.0,0.0112,0.5780,220850.0,0.694,,F,0.1020,-5.351,Major,0.0706,129.921,0.2680,04-Apr
1969,empty_field,A Change Is Gonna Come - Recorded At Spotify Studios NYC,49.0,0.633,0.4640,255320.0,0.162,,G,0.0943,-11.478,Minor,0.0325,136.013,0.3460,03-Apr
1971,empty_field,Seguire me,15.0,0.975,0.1920,,0.244,0.00206,F,0.0589,-11.027,Major,0.0412,81.503,0.0950,04-Apr
1973,Damian Marley,Grown & Sexy,48.0,0.241,0.7450,244600.0,0.516,7.26e-05,D,0.1470,-6.708,Major,0.1520,94.807,0.3630,04-Apr
1975,Los De La Noria,A Las Cuántas Decepciones,67.0,0.509,0.7230,196573.0,0.473,,A#,0.1350,-5.654,Major,0.0326,,0.8140,03-Apr
1976,The Trammps,"Disco Inferno - LP/12"" Version",51.0,0.0293,0.7990,659000.0,0.632,0.359,A#,0.1030,-12.364,Major,0.0332,128.567,0.9670,04-Apr
1980,Hot Potato Band,Talk Is Cheap,40.0,0.0981,0.6240,317784.0,0.724,0.000474,G,0.0883,-9.166,Minor,0.1970,140.308,0.4660,04-Apr
1982,Juhn,Rapido Quiere,45.0,0.249,0.8000,242640.0,0.681,,F,0.3970,-4.965,Minor,0.1100,96.982,0.8790,04-Apr
1983,Stalley,My Line (feat. Migos),43.0,0.0926,0.7270,242413.0,0.678,,C#,0.1180,-5.692,Major,0.3380,131.781,0.1490,04-Apr
1984,empty_field,Happier - Breathe Carolina Remix,65.0,0.00828,0.6910,158095.0,0.924,3.8e-06,C,0.4020,-3.839,Major,0.0577,125.983,0.3400,04-Apr
1985,Smithfield,When You're Gone,54.0,0.108,0.5920,204747.0,0.715,,G#,0.0773,-5.164,Major,0.0375,161.974,0.6710,04-Apr
1987,Pistol Annies,Commissary,37.0,0.125,0.4230,215933.0,0.571,0.0574,A,0.4760,-8.943,Major,0.0403,154.029,0.0679,04-Apr
1989,Waylon Jennings,"Theme from ""The Dukes of Hazzard"" (Good Ol' Boys)",53.0,0.108,0.5880,126587.0,0.848,0.128,F,0.1250,-10.999,Major,0.0382,147.565,0.9130,04-Apr
1992,empty_field,Rooster,65.0,0.0307,0.2690,374333.0,0.551,0.000619,A#,0.1180,-8.456,Minor,0.0274,144.408,0.2020,03-Apr
1994,Rancid,Radio,44.0,0.00795,0.4290,,0.843,0.000345,G,0.1680,-9.465,Major,0.0616,,0.7230,04-Apr
1995,El Alfa,"Pomposo (Remix) [feat. Yomel el Meloso, Shadow Blow & Bulova]",61.0,0.305,0.8710,225600.0,0.931,0.00275,G#,0.2320,-3.647,Major,0.0503,125.030,0.7670,04-Apr
1997,empty_field,Day I Was Born,31.0,0.116,0.6200,215560.0,0.644,0.00598,A,0.1750,-8.028,Major,0.0369,130.043,0.1070,04-Apr
1999,Ndidi O,No Mercy,29.0,0.0515,0.4490,,0.814,1.82e-05,A,0.2320,-6.338,Minor,0.0387,168.013,0.4840,04-Apr
2001,JEN,Bailar Contigo,26.0,0.296,0.6420,,0.647,1.8e-06,A,0.0930,-6.485,Major,0.0267,134.921,0.5660,04-Apr
2004,empty_field,"Prelude, Fugue and Allegro in E-Flat Major, BWV 998: I. Prelude",,0.974,0.4530,,0.355,0.887,D#,0.2260,-21.668,Major,0.0533,121.120,0.8710,03-Apr
2008,Midnite,A Healing,31.0,0.022,0.8620,267651.0,0.547,,C#,0.1200,-7.365,Major,0.2980,140.044,0.8100,04-Apr
2009,empty_field,Something On Your Mind,61.0,0.55,0.4100,203333.0,0.598,0.00274,D,0.0920,-8.515,Major,0.0405,,0.2620,04-Apr
2011,Ale Mendoza,Ready 2 Go,8.0,0.191,0.6510,184839.0,0.836,3.38e-06,C#,0.9460,-7.873,Major,0.0716,123.203,0.9150,04-Apr
2012,Don Chezina,Guatauba Con Hector Y Tito Y Don Chezina,24.0,0.0538,0.6770,161400.0,0.719,6.59e-05,A,0.0809,-7.898,Major,0.2690,188.308,0.4490,04-Apr
2014,empty_field,Pledging my Love,29.0,0.419,0.7690,144053.0,0.523,2.22e-06,B,0.2240,-6.085,Minor,0.0648,105.889,0.7120,04-Apr
2020,empty_field,Deserve (feat. Travis Scott),54.0,0.0198,0.6770,182837.0,0.697,,F,0.1440,-5.630,Minor,0.0321,134.000,0.6100,04-Apr
2021,Dancing Mood,Police Woman,44.0,0.018,0.6360,,0.63,0.843,G,0.6750,-11.670,Minor,0.0644,132.395,0.9130,04-Apr
2022,Street Dogs,Bobby Powers,23.0,0.0172,0.3530,160800.0,0.926,,C,0.4900,-5.628,Major,0.0548,148.075,0.5210,04-Apr
2024,empty_field,Wild Horses (feat. Adam Levine) - Unplugged,55.0,0.665,0.3750,,0.422,0.000471,G,0.7020,-9.197,Major,0.0322,133.051,0.0886,04-Apr
2029,empty_field,I Won't Dance,47.0,0.733,0.5370,236720.0,0.496,1.8e-06,D#,0.1280,-6.750,Major,0.0563,128.795,0.6970,04-Apr
2032,Sech,Miss Lonely - Dimelo Flow Remix,73.0,0.178,0.6050,225366.0,0.728,,C,0.0344,-5.653,Major,0.1960,163.805,0.6640,04-Apr
2033,empty_field,If 6 Was 9,33.0,0.296,0.7150,229514.0,0.548,0.00214,A#,0.2900,-9.098,Minor,0.2260,139.872,0.5430,04-Apr
2034,empty_field,Nuh Easy,29.0,0.481,0.5950,228049.0,0.745,,G,0.1050,-5.687,Major,0.0635,139.908,0.6440,04-Apr
2035,Turnpike Troubadours,Bossier City,44.0,0.192,0.2840,,0.9,0.00172,G,0.2070,-2.900,Major,0.0687,,0.7120,04-Apr
2037,empty_field,All Gone (Alone),41.0,0.915,0.1690,,0.0819,0.769,G,0.0857,-23.949,Minor,0.0468,112.452,0.0363,03-Apr
2038,Natiruts,Deriram,54.0,0.0273,0.6060,245760.0,0.697,1.19e-05,F#,0.0786,-6.432,Minor,0.0470,174.995,0.7760,04-Apr
2039,empty_field,Alone with You,43.0,0.17,0.5930,307827.0,0.479,9.72e-06,F#,0.0732,-13.138,Minor,0.0510,155.913,0.6520,04-Apr
2046,Margo Price,Hurtin' (On the Bottle),40.0,0.242,0.6620,252507.0,0.726,1.2e-06,G,0.3830,-5.443,Major,0.0285,91.446,0.8130,04-Apr
2049,empty_field,"Sweet Little Angel - Live At The Regal Theater, Chicago/1964",46.0,0.377,0.4310,,0.432,0.000125,F#,0.2780,-9.857,Major,0.0311,97.555,0.5890,03-Apr
2051,empty_field,"Les contes d'Hoffmann, Prologue: Vive Dieu, mes amis, la belle créature (Live)",,0.959,0.4040,264853.0,0.094,,A,0.5240,-27.613,Minor,0.1360,106.132,0.1940,03-Apr
2059,Stick Figure,Shadow (Remix) [feat. Raging Fyah],29.0,0.163,0.6330,248070.0,0.555,3.67e-05,F#,0.6910,-8.701,Minor,0.1220,70.595,0.7150,04-Apr
2064,empty_field,Crystal 52,37.0,0.00929,0.5320,169120.0,0.869,0.11,F,0.0591,-6.675,Major,0.0450,,0.9630,04-Apr
2065,Emphatic,Get Paid,48.0,0.0118,0.4880,177853.0,0.931,,C#,0.2400,-2.768,Minor,0.0392,93.966,0.5190,04-Apr
2067,empty_field,"La bohème / Act 3: ""È destin, debbo andarmene ... Marcello mio""",9.0,0.985,0.2730,,0.0641,0.000186,F,0.0742,-21.273,Major,0.0461,96.796,0.0378,04-Apr
2069,State Radio,Doctor Ron the Actor,23.0,0.0508,0.3570,241973.0,0.911,,F#,0.4170,-6.319,Major,0.4220,,0.3580,04-Apr
2070,empty_field,Lullaby,50.0,0.492,0.6590,271500.0,0.741,2.66e-06,C#,0.1370,-7.742,Major,0.4690,88.683,0.4030,04-Apr
2071,Menor Menor,Tu y Yo,35.0,0.477,0.5320,187493.0,0.529,1.33e-06,C#,0.0746,-5.045,Major,0.2970,66.959,0.8420,03-Apr
2073,empty_field,The Nearness Of You,47.0,0.834,0.4170,342133.0,0.124,,C#,0.1110,-17.888,Major,0.0616,82.203,0.2460,04-Apr
2075,Bobby Womack,Home Is Where the Heart Is,36.0,0.186,0.7800,200467.0,0.809,0.502,D,0.3270,-7.623,Major,0.0270,127.342,0.9650,04-Apr
2080,empty_field,Lost Ones,60.0,0.0998,0.8320,333907.0,0.749,3.74e-06,D,0.0837,-6.129,Major,0.3700,94.899,0.6500,04-Apr
2082,Miky Woodz,Dormir Solo,54.0,0.273,0.7780,243227.0,0.782,4.79e-05,F#,0.1320,-4.990,Major,0.1550,,0.9510,04-Apr
2083,empty_field,Here's To The Heartache,50.0,0.00113,0.1650,257093.0,0.919,,F,0.3950,-5.321,Major,0.1430,,0.3060,03-Apr
2084,empty_field,Butterflies,25.0,0.0365,0.8680,219393.0,0.678,0.000335,C#,0.0712,-5.616,Major,0.0398,87.498,0.9300,04-Apr
2086,empty_field,Crazy Blues,44.0,0.996,0.4360,202240.0,0.178,0.912,F,0.2590,-13.360,Major,0.0448,111.858,0.4640,04-Apr
2090,empty_field,One-Liners - Pager (Jfl 1998),16.0,0.749,0.4860,219568.0,0.598,,F#,0.8090,-20.051,Major,0.8500,102.172,0.0337,03-Apr
2093,empty_field,Stars,31.0,0.0186,0.9240,187880.0,0.607,,B,0.0700,-6.848,Major,0.0775,95.029,0.5770,04-Apr
2095,Alton Ellis,These Eyes,30.0,0.0119,0.8310,173533.0,0.483,0.00215,C,0.1130,-11.005,Major,0.2310,84.233,0.6230,04-Apr
2099,Eric Church,A Man Who Was Gonna Die Young,48.0,0.951,0.4980,193787.0,0.0969,,B,0.1050,-16.482,Major,0.0435,144.077,0.3900,04-Apr
2101,Mavado,Settle Down (Destiny),43.0,0.272,0.6920,189813.0,0.854,,D#,0.0773,-5.722,Major,0.2380,199.880,0.9240,04-Apr
2102,empty_field,The Middle,78.0,0.0424,0.6290,168253.0,0.897,,D,0.2630,-3.401,Major,0.0483,161.944,0.9300,04-Apr
2103,Arise Roots,Back to You,21.0,0.387,0.8210,322213.0,0.585,0.000622,F#,0.0879,-6.497,Minor,0.0409,124.956,0.5670,04-Apr
2106,Charles Bradley,Why Is It So Hard,49.0,0.475,0.4550,,0.522,0.051,D#,0.3420,-8.107,Major,0.0682,107.077,0.6040,03-Apr
