genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,Francis Poulenc,4258.0,-2.386,1.75358,-0.70152,1.5980285,-2.2105530,2.8976343,F#,-0.677802,-2.679916,Major,-0.23476,-1.586430,-1.75017
,Neutro Shorty,4259.0,-0.400,-0.0353589,1.07019,-0.0223345,0.5735628,0.1093101,B,-0.088843,0.190572,Minor,0.01755,0.465367,-0.12437
,Dr. John,4260.0,-0.701,0.418256,0.01047,0.2554819,-0.6824883,-0.7534926,C,-0.293213,-0.195820,Major,-0.50018,-1.187730,0.03226
,Jamie Foxx,4261.0,0.743,0.0496938,0.09878,0.0361030,-0.7178147,-0.7540528,C#,-0.548677,-0.391761,Major,-0.29280,0.705608,-1.12679
,Junior Kelly,4262.0,0.021,-0.579697,0.68384,0.1053679,0.9582285,0.1093101,B,1.100222,0.930928,Minor,0.47162,-0.067918,1.76300
,Jewel,4263.0,0.924,0.928572,0.61208,-0.0024022,-0.4273529,-0.7498161,G,-0.455781,-0.044489,Major,-0.48379,0.334320,1.06600
,G Herbo,4264.0,0.563,-0.440777,-0.16615,-0.5076704,0.8522492,0.1093101,D#,-0.390754,0.722118,Minor,1.44997,1.227573,0.65877
,Omarion,4265.0,0.322,0.0667044,0.31404,0.0361030,-1.1456572,-0.7540604,F#,-0.418623,-1.010126,Major,-0.09947,-0.067918,-1.21685
,Kathy Griffin,4266.0,-1.904,1.37652,0.84390,-0.9379213,0.1614210,0.1093101,C,2.340380,-0.566770,Major,3.80456,-1.453229,0.38467
,Johann Sebastian Bach,4267.0,-0.400,1.47007,-2.14760,1.9999472,-1.6363021,1.7876824,F,0.561427,-2.093121,Major,-0.47022,-1.370369,-1.15420
,ScHoolboy Q,4268.0,1.225,0.00149728,0.42443,0.2901847,1.0210310,0.1093101,D,-0.418623,0.390116,Minor,0.03628,0.256741,-1.24818
,Avicii,4269.0,1.465,-0.930964,0.30300,-0.0600460,0.3537539,-0.7517266,G,-0.576545,0.388915,Major,-0.46928,-0.020258,-0.75480
,Maroon 5,4270.0,1.706,-0.856118,0.17605,0.0467799,0.7227189,0.1093101,C,-0.783238,0.724692,Major,-0.45430,-0.990048,1.26962
,$uicideBoy$,4271.0,1.646,-0.877381,-0.27101,-0.2982273,0.1731965,-0.7530717,G#,-0.413978,0.378964,Minor,0.63546,-0.157350,-1.15029
,Outlaw,4272.0,-0.400,-0.905165,0.19813,-0.4392707,1.0092556,0.1093101,F#,-0.867773,0.638388,Major,-0.02926,1.440993,1.52023
,Sturgill Simpson,4273.0,0.202,1.24043,-0.56354,0.1366560,-1.0985553,-0.7345904,C,0.761153,-0.065422,Major,-0.49549,-1.108622,-1.52345
,The Falcons,4274.0,-0.881,1.351,0.41339,0.0361030,-0.7492160,0.1093101,C#,-0.625780,-0.051181,Major,-0.51094,-0.018451,0.99552
,Foxy Brown,4275.0,1.044,-0.724286,1.13091,-0.0896930,-0.4273529,-0.7535132,A,0.398860,0.481738,Minor,0.50439,-0.067918,-0.66082
,Aer,4276.0,0.021,-0.989651,1.46207,0.1680676,-0.0858640,-0.7540587,C#,-0.679659,0.368840,Minor,-0.51890,-0.575227,-0.24967
,Yandel,4277.0,0.563,-0.999574,0.66176,-0.1745132,0.9032762,0.1093101,C,-0.608594,1.064586,Major,-0.38128,-0.819499,-0.50028
,empty_field,4278.0,-1.363,1.36801,0.84390,-1.4400396,-0.1211905,0.1093101,G#,1.165249,-0.203026,Major,2.82153,-0.762557,0.47865
,The Seeds,4279.0,0.503,-0.647739,0.68384,-0.4772117,-0.7531412,0.1093101,G,-0.497584,-0.727195,Major,-0.47396,-0.242607,0.40425
,Juicy J,4280.0,0.743,0.143252,1.24129,0.1781881,-0.3841762,0.1093101,G#,-0.437202,0.270870,Major,0.16735,0.674028,0.80757
,Maldy,4281.0,-0.641,-0.724286,1.11987,-0.3871063,0.8993511,-0.7540605,G#,-0.102777,1.073680,Major,-0.29421,-0.067918,1.14040
,B.o.B,4282.0,0.803,-1.03019,0.63968,0.0699592,0.8522492,0.1093101,C#,-0.539387,1.020319,Major,-0.06671,0.814872,-0.32407
,Hopsin,4283.0,0.382,-0.935217,1.10331,0.5412482,-0.1722175,0.1093101,F,0.357057,0.299523,Minor,-0.28438,0.398141,-0.53552
,Brandy,4284.0,0.141,-0.148763,0.22573,0.4840632,0.5657125,-0.7540228,C#,0.148041,0.267438,Minor,-0.44822,-0.814218,1.12474
,Héctor Lavoe,4285.0,0.202,0.886046,0.20365,1.3507679,0.6481409,-0.7536704,F,-0.801353,0.593607,Minor,-0.51001,-0.844305,1.82957
,KEY,4286.0,1.405,-0.871994,0.86598,-0.4344443,0.0515166,0.1093101,F,-0.832473,0.554144,Minor,-0.34289,0.396473,0.54130
,Cultura Profética,4287.0,0.442,-0.704441,1.40687,1.1101867,0.4872093,0.1093101,B,-0.838976,0.805161,Minor,0.05032,0.538082,1.00727
,Chuck Berry,4288.0,0.623,0.506144,-0.36484,-0.5189821,0.1967475,0.1093101,C#,-0.107422,0.278762,Major,-0.52030,2.041267,1.88439
,Alton Ellis,4289.0,-0.581,0.327533,0.74455,-0.6607932,-0.1368911,-0.7539832,A#,-0.437202,0.503700,Minor,0.62610,1.926062,0.53738
,Marvin Gaye,4290.0,-0.039,-0.860371,-0.11647,-0.0622784,1.2800916,-0.7502783,G,-0.695452,0.526348,Major,-0.42200,2.645084,1.54764
,A Tribe Called Quest,4291.0,0.864,-0.87483,1.94777,-0.2832185,-0.2310949,0.1093101,C#,-0.251410,0.508504,Major,1.00995,-0.730733,0.52955
,empty_field,4292.0,-2.205,1.43038,-2.35182,-0.4127473,-1.8443356,-0.7468453,F#,0.301319,-2.930075,Major,-0.48847,-0.067918,-1.73020
,empty_field,4293.0,1.164,-1.06624,1.80979,-0.6720432,0.2791758,-0.7538066,C#,-0.544032,-0.027331,Major,-0.21276,0.917431,1.31661
,Erykah Badu,4294.0,0.382,-0.568356,1.37928,0.0361030,0.0632921,-0.7515368,B,1.959507,0.333667,Major,-0.31153,0.016048,0.02443
,Jorja Smith,4295.0,1.766,0.123406,0.74455,-0.5122498,0.3380532,0.1093101,A#,-0.723785,0.601499,Minor,0.13926,0.468355,1.07384
,empty_field,4296.0,0.141,1.56363,-1.87163,-0.5522820,-1.5813499,-0.7514955,F#,0.050501,-0.753446,Major,-0.53060,-0.067918,-0.79004
,Have Mercy,4297.0,-0.099,-1.06714,-0.16615,-0.0361079,1.0995342,-0.3641388,D,-0.626244,0.604931,Major,-0.47677,-0.067918,-0.47678
,Lito Kirino,4298.0,-1.543,-0.304693,0.43547,0.0361030,0.5853383,0.1093101,F,-0.626244,0.682998,Minor,0.19543,-0.067918,0.04792
,empty_field,4299.0,0.081,0.931407,-0.35932,-0.9953358,0.2438494,-0.7540104,D,0.533558,0.460463,Major,-0.41311,0.156579,1.02293
,empty_field,4300.0,0.202,-0.582532,0.39131,0.0361030,0.6756170,0.1093101,F,-0.506873,0.662581,Major,0.61205,1.149681,0.87805
,Giacomo Meyerbeer,4301.0,-2.085,1.70539,-1.64534,-0.1718132,-2.1285172,0.1093101,D,-0.525453,-2.107877,Major,-0.47864,0.491528,-1.37348
,empty_field,4302.0,-0.340,-0.250826,-0.22686,-0.1960425,0.7266441,0.1093101,C,-0.344306,0.664983,Major,-0.39251,-0.067918,0.25154
,empty_field,4303.0,-1.664,1.64869,-1.78884,-0.9194538,-1.3340648,2.5551584,A,-0.330372,-1.004979,Major,-0.51094,-0.267517,-1.06023
,Chuck Berry,4304.0,-0.400,-0.766813,-0.59114,-0.7785162,0.9543033,0.1093101,C,0.919075,-0.378893,Major,-0.13224,-0.067918,1.89613
,Stan Getz,4305.0,-0.641,1.64302,-0.15511,0.0361030,-1.6677034,-0.7536453,A,-0.465070,-1.077899,Minor,-0.46788,0.427741,-0.36323
,Dave Brubeck,4306.0,0.803,0.432431,-0.66841,0.7464208,-1.2398610,-0.7508559,A#,-0.759550,-0.645181,Minor,-0.49081,2.003051,0.33768
,MARINA,4307.0,-0.099,-1.05078,0.64520,-0.1111958,0.7776711,0.1093101,B,-0.842691,0.882714,Minor,-0.52686,0.327059,0.54913
,Dru Hill,4308.0,0.924,-0.69877,0.78319,0.0877209,-0.3645504,0.1093101,A,-0.657365,0.023799,Minor,-0.54699,-0.229127,-0.50419
,Giuseppe Verdi,4309.0,-1.604,1.64018,-1.36385,-0.6726343,-0.9729501,-0.4932893,A,3.055676,-0.881443,Major,-0.42481,-0.855492,-0.28100
,Creed,4310.0,0.683,-1.06697,-0.78432,0.6928887,1.2526155,-0.7539960,D,0.603230,0.669959,Minor,-0.40468,1.158297,-0.91926
,Boy Wonder CF,4311.0,-0.220,-0.497479,1.70492,-0.0242844,0.4950596,0.1093101,C,-0.648075,0.256114,Minor,-0.21182,-0.713987,1.26179
,will.i.am,4312.0,1.104,-0.673255,2.14095,-0.3346330,0.8797253,-0.7521763,F#,-0.562611,0.454629,Minor,-0.22867,0.117807,1.39884
,Toby Keith,4313.0,-0.460,-0.996171,0.72247,-0.5148704,0.6677667,-0.7539197,A,-0.665725,0.530981,Major,-0.54184,0.190175,1.56721
,empty_field,4314.0,0.081,1.11002,-0.42556,-1.5245068,1.3389690,0.1093101,D#,2.953491,-0.168368,Major,3.75307,-1.329686,-0.88010
,Easy Star All-Stars,4315.0,0.322,-0.177113,0.58449,0.4280693,-0.0544627,-0.7539073,G,-0.376820,0.368840,Major,-0.53950,-0.067918,1.26571
,Arizona Zervas,4316.0,0.924,-0.622223,1.89258,0.0361030,1.0131807,-0.7540199,C,-0.757227,0.556374,Major,-0.24225,0.397793,1.41450
,Acoustic Alchemy,4317.0,-0.400,-0.134587,0.32508,0.8514820,0.5774880,2.7243333,G,-0.441846,-0.275261,Major,-0.47115,1.785392,1.69643
,Louis Prima,4318.0,-0.761,0.0298482,-0.18822,0.1244266,-0.6510870,0.1093101,C,-0.663403,-0.484070,Minor,0.73844,2.118255,1.79041
,Red Store Bums,4319.0,-0.701,-1.02282,-1.23138,-0.8121602,1.5038257,-0.7538726,B,-0.629960,1.083631,Minor,-0.40936,2.394246,1.19914
,empty_field,4320.0,-0.520,1.67137,0.26988,0.0361030,-1.5303228,3.0214208,F,-0.631818,-1.067604,Major,-0.46460,-1.315824,-0.19877
,rei brown,4321.0,0.623,0.540165,-0.46419,0.0361030,-1.0710791,1.8867116,B,-0.506873,-0.228248,Major,-0.51281,0.097275,-1.62839
,Bomb the Music Industry!,4322.0,-1.002,0.611042,-0.42004,-0.3598152,0.5617873,-0.6996001,E,0.816890,0.095518,Major,-0.50298,1.785739,-0.01473
,Sade,4323.0,0.864,1.10435,-0.05024,0.1628970,-0.9454740,-0.7525559,E,-0.676873,-0.508606,Minor,-0.54277,-1.005404,-0.64124
,Patricia Petibon,4324.0,-2.085,1.63167,-0.82847,-0.2153394,-1.4596700,-0.7527169,G#,2.372893,-1.556771,Major,0.08309,-0.067918,-0.78613
,John Heffron,4325.0,-1.904,0.585526,0.62864,-1.4691041,0.4479577,0.1093101,B,3.134638,-0.192217,Major,3.68285,-1.984644,0.62744
,We Are The Union,4326.0,-1.724,-1.06328,-0.38140,-0.7197782,1.3782206,0.1093101,F,0.008698,0.902274,Minor,-0.43090,-0.067918,0.55305
,Frank Ocean,4327.0,1.164,0.599702,0.58449,-0.1050899,-0.9533243,0.1093101,A,-0.660151,0.149393,Major,-0.22399,0.051902,0.32594
,Raveena,4328.0,0.864,0.489133,1.21922,-0.4074179,-0.8198689,-0.7480006,A,0.333833,-0.098879,Major,-0.46788,0.117668,-1.29517
,En Tol Sarmiento,4329.0,-1.483,-0.625058,0.44650,-0.2304629,1.5823289,0.1093101,A,-0.376820,0.943453,Minor,-0.39766,-0.067918,1.39492
,Jazmine Sullivan,4330.0,0.021,-0.985398,0.18709,-0.2871009,-0.1408163,0.1093101,A,-0.585835,0.224029,Minor,-0.11352,0.215050,-0.87619
,Iggy Azalea,4331.0,1.225,-0.91282,1.74356,-0.2655715,0.4558080,0.1093101,E,1.764426,0.765870,Major,-0.36489,-0.067918,-1.02890
,Frank Ocean,4332.0,1.826,1.41054,1.10883,-0.2583539,-0.2860472,0.1093101,C,-0.539387,0.638388,Minor,0.42949,-0.223117,-0.03039
,Lady Gaga,4333.0,1.104,-0.0183484,0.89357,-0.5214527,-0.1879182,0.1093101,C#,2.159233,0.032549,Major,-0.42762,0.390324,0.26328
,empty_field,4334.0,-0.280,-0.39258,0.57897,0.1574794,0.7619705,0.1093101,C,0.403504,0.951688,Minor,0.30310,-0.894333,1.28528
,Dayme y El High,4335.0,-0.280,-1.03615,1.63869,0.0361030,0.3537539,-0.7539333,G,-0.730752,1.189151,Major,-0.37238,-0.644920,-0.27317
,Cage The Elephant,4336.0,1.164,-1.05421,-0.65185,-0.2487540,0.1457204,-0.7522465,A,-0.729359,0.634270,Major,-0.54184,-0.397661,-1.36565
,empty_field,4337.0,-2.265,1.66286,-2.41253,4.6631053,-2.0959384,2.6087992,F,0.533558,-2.503877,Major,-0.49269,-1.676794,-1.64641
,Guttermouth,4338.0,-0.821,-0.964135,-1.02717,0.0361030,1.5352270,-0.0897455,E,-0.799959,0.289743,Minor,-0.43792,-0.759187,-0.57076
,Farruko,4339.0,-0.641,-0.791478,0.93221,-0.1528691,0.8326234,-0.7540560,G#,0.501045,0.613166,Minor,-0.29234,1.925645,1.10908
,Creed,4340.0,0.141,-1.06572,-1.63430,0.2440731,1.0053304,0.1093101,A#,-0.000592,0.875680,Major,-0.48988,1.060915,-0.13220
,empty_field,4341.0,-0.942,-1.0605,0.33612,-0.5259703,0.6913176,-0.7531749,F#,-0.837118,0.493749,Major,-0.51656,0.122984,1.52414
,empty_field,4342.0,-0.821,1.01079,1.08675,0.0361030,0.0397411,-0.6901098,A,-0.019171,0.212190,Major,-0.50813,0.125798,1.34402
,The Jerky Boys,4343.0,-1.604,1.68554,0.81078,-1.0265091,-0.0505376,0.1093101,C#,1.861967,-0.701630,Major,3.74370,0.221582,-0.01082
,empty_field,4344.0,0.262,-0.735627,0.15398,1.2567713,1.5156012,-0.6117117,A#,3.329719,0.383081,Minor,-0.22025,-0.067918,0.13407
,Joe List,4345.0,-1.784,1.48992,-0.77328,-0.2696568,1.0406568,-0.7540558,G,3.167151,-0.130964,Major,2.96664,-0.451928,-0.60209
,Edward Sharpe & The Magnetic Zeros,4346.0,0.623,-0.474798,0.11534,0.0361030,0.0044147,-0.7540616,D,-0.441846,0.515711,Major,-0.50298,-0.165584,-1.37740
,Art Garfunkel,4347.0,0.021,1.076,-1.56807,-0.1011017,-0.8159437,-0.7540338,C,-0.562611,-0.689620,Major,-0.52873,-1.302726,-0.24184
,Richard Pryor,4348.0,-1.724,1.11852,-0.55802,1.2546537,1.1976632,0.1093101,B,3.190375,-0.594737,Minor,3.78583,-1.049596,-1.60373
,4Minute,4349.0,1.225,-1.05063,-0.19374,-0.4161620,1.3860709,-0.7540496,G,0.909786,1.167876,Major,0.62141,2.066003,0.56088
,Amarion,4350.0,-1.303,0.0978904,1.36824,0.0361030,0.2948765,0.1093101,B,-0.567256,0.446222,Major,0.45290,0.471690,-0.55510
,empty_field,4351.0,-1.182,-1.0654,-0.41452,-1.4244661,1.5784037,-0.7538375,C,-0.307148,0.996470,Major,-0.31949,-0.817067,0.68618
,Robert Schumann,4352.0,-0.280,1.75642,-0.50283,-0.8368659,-2.2428571,3.1080713,E,-0.670834,-4.173152,Major,-0.21744,-1.735334,-1.14637
,empty_field,4353.0,-0.400,-0.160103,-0.09991,-0.1554632,-0.8748211,0.1093101,A#,0.254871,-0.325361,Minor,0.76653,0.401302,0.32202
,Chromatics,4354.0,0.623,-0.5315,0.52377,-0.1440721,0.2085230,-0.3583621,C,-0.635070,0.165350,Major,-0.52826,-0.054235,-0.10479
,Maldita Vecindad Y Los Hijos Del 5to. Patio,4355.0,-0.701,-0.23098,0.87150,-0.4585148,1.2212142,0.1093101,G#,-0.353596,0.840163,Major,0.18607,0.885016,1.58288
,James MacMillan,4356.0,-0.581,1.63167,-2.73100,0.0361030,-2.2212295,-0.4190175,G,-0.562611,-3.477407,Major,-0.45851,-1.245854,-1.76427
,The Vines,4357.0,0.021,-1.06682,-0.38692,-0.4999234,1.4606489,-0.7411511,G,-0.465070,0.811338,Major,-0.37145,0.590786,0.44341
,Propagandhi,4358.0,-1.182,-1.06729,-1.24794,-1.5399214,1.6451315,-0.6954739,F,0.305964,1.112285,Minor,0.17671,2.285538,-0.29275
,The Head and the Heart,4359.0,-0.039,-1.06342,-1.28106,-0.5839230,0.9700040,-0.6290418,A,-0.553321,0.496666,Major,-0.51843,-0.067918,0.05184
,empty_field,4360.0,-0.018,1.71956,-2.54499,0.0361030,-2.1473580,2.5592847,D,-0.614632,-5.042020,Minor,-0.42902,-1.039937,-1.11113
,Kehlani,4361.0,0.803,-0.647739,0.17605,-0.6051788,-0.0740885,0.1093101,C#,-0.632283,0.849600,Major,-0.51843,-0.067918,-0.50811
,Otis Redding,4362.0,-0.159,0.259491,0.97084,0.0361030,-0.8316444,-0.7368186,A#,-0.195673,-0.434827,Major,-0.53575,-0.067918,1.57113
,blackbear,4363.0,0.803,-0.847613,0.72799,0.0361030,0.4793590,0.1093101,E,-0.386109,0.762439,Minor,0.20480,-0.850802,-1.09155
,empty_field,4364.0,-1.844,0.928572,-0.62977,-0.1167546,0.1457204,0.1093101,F,2.098851,-1.726289,Major,3.75775,-1.270486,-0.63733
,Steely Dan,4365.0,0.382,-0.684595,1.18058,0.4464222,0.1849720,-0.7460613,B,-0.620206,0.058800,Minor,-0.54184,-0.249208,0.92504
,empty_field,4366.0,0.322,-0.296187,-0.84503,0.0361030,1.1348607,-0.7537893,B,0.064435,0.528064,Major,-0.42762,-0.901838,-0.36323
,Slightly Stoopid,4367.0,-1.062,-0.989934,-0.23790,-0.8243983,1.0877588,-0.7531542,C#,1.573990,0.245476,Minor,0.13458,-0.909099,0.68618
,Gregg Karukas,4368.0,-0.220,-0.165773,0.99844,0.4999543,-0.1761427,2.1879253,F,-0.628102,-0.373060,Minor,-0.49128,0.119336,1.39884
,empty_field,4369.0,0.803,0.497638,1.77667,-0.1724485,-0.3056730,0.1093101,A,-0.469715,0.763983,Major,-0.39672,0.119336,1.87656
,The Hunna,4370.0,-0.220,-1.06607,-0.10543,-0.3726358,1.0877588,0.1093101,G#,-0.644359,0.678537,Major,-0.41451,-0.227286,0.13015
,Thelonious Monk,4371.0,-0.581,1.7309,-0.36484,0.3920695,-1.1456572,2.9554013,F,-0.525453,-0.114836,Minor,-0.40140,-1.559019,-1.59903
,Barns Courtney,4372.0,0.864,-1.04289,0.30852,-0.5548672,1.0249562,0.1093101,C#,-0.386109,0.778224,Major,-0.39391,-0.575853,0.16539
,empty_field,4373.0,0.503,-0.500314,0.04359,-0.6889843,-0.4116523,-0.7387991,G,-0.655042,-0.044489,Minor,-0.35600,1.626203,1.23438
,empty_field,4374.0,0.021,-1.05259,-1.08236,0.9707756,-0.5608084,-0.7461851,E,-0.659687,-0.172314,Minor,-0.54839,-1.517849,-0.10479
,Denzel Curry,4375.0,0.984,-1.05602,0.52929,-0.5969729,0.1614210,0.1093101,F,2.396117,0.211676,Minor,-0.36021,-0.231663,-0.06172
,Gioachino Rossini,4376.0,-1.904,1.69405,-1.08788,0.0361030,-0.9847256,0.7561286,G,-0.033105,-0.816244,Major,-0.36817,-1.744194,0.44341
,$uicideBoy$,4377.0,0.563,-0.965269,1.40135,-0.9518977,0.3812300,-0.7538054,F,-0.065619,0.592234,Minor,-0.50252,0.258339,0.09491
,Supersuckers,4378.0,-1.062,-1.02027,0.04911,-0.7364899,1.3193432,0.1093101,G,-0.502229,0.827981,Major,-0.53013,-0.067918,1.20305
,Devin Townsend Project,4379.0,0.202,-1.06707,-0.88918,0.0361030,1.2643910,1.6308862,G,0.881917,0.652286,Major,-0.42949,-0.089290,-1.03282
,Ekali,4380.0,1.345,-0.744132,0.26988,0.0361030,0.4087061,-0.7537864,A,-0.774413,0.371929,Minor,-0.48286,-0.853199,-1.42439
,George Strait,4381.0,0.503,0.730116,-0.17167,-0.6861607,-0.9533243,-0.7514584,E,-0.585835,-0.270285,Major,-0.55260,0.628203,-1.16595
,Richard Wagner,4382.0,-1.243,1.62317,-1.67845,-1.0343973,-1.1221062,-0.7364885,E,2.790924,-1.008067,Minor,-0.40702,-0.769436,-1.51954
,empty_field,4383.0,-0.340,-0.0325238,0.25885,-0.1797455,1.0445820,-0.7539613,C,-0.520808,1.296387,Major,-0.15565,-0.067918,0.97203
,Damian Marley,4384.0,0.322,-0.741297,1.71044,-0.2582833,1.1309355,0.1093101,F#,0.361701,0.845310,Major,0.02223,0.569975,1.79824
,The Supervillains,4385.0,-1.303,-1.03898,0.18709,-0.2393393,0.6913176,0.1093101,A,-0.600698,0.845482,Major,-0.55120,-1.132282,0.41991
,Tape Five,4386.0,0.081,-0.412426,0.76663,-0.1122458,0.9974801,-0.7538330,F,-0.158515,0.653144,Minor,-0.34055,-0.642801,1.66119
,bLAck pARty,4387.0,-0.039,-0.746967,0.87150,0.8508997,0.4283319,-0.6459593,C#,-0.600234,0.130177,Minor,-0.40234,1.161494,-1.48704
,Kirko Bangz,4388.0,0.202,-1.05494,0.66176,-0.2242159,0.1417952,0.1093101,F,-0.544032,0.657948,Minor,-0.52967,0.467590,-0.17919
,Marty Robbins,4389.0,0.382,1.4644,-0.12751,-0.4453413,-0.8002431,-0.7539894,E,0.347767,-0.056500,Major,-0.51001,0.332826,0.19280
,Tom Rosenthal,4390.0,0.202,1.56647,-0.72360,-0.7720309,-1.5420983,0.1660799,D,-0.465070,-0.896713,Minor,-0.51141,0.639668,-0.89185
,Los Cafres,4391.0,-0.039,-1.0563,0.23125,0.0361030,0.2988016,-0.7522547,C,-0.939767,0.327147,Minor,-0.44822,1.926027,1.60246
,Wynton Marsalis Septet,4392.0,-0.581,0.900221,0.28092,0.0361030,-0.0466124,0.1093101,A#,0.793666,0.468355,Major,-0.43979,0.261500,1.00727
,Casper Magico,4393.0,-0.099,0.596867,0.45754,-0.1886749,0.8836504,-0.7540575,G#,0.236292,1.104049,Minor,-0.43464,0.538325,-0.76655
,Giuseppe Verdi,4394.0,-1.363,1.7309,-1.19275,-0.3320477,-1.7933085,-0.7538994,F#,0.120172,-1.347961,Major,-0.38034,-1.239183,-1.57475
,Huncho Jack,4395.0,1.525,-1.06285,0.89357,-0.8029837,0.6324402,0.1093101,E,0.240937,0.983602,Minor,0.43417,0.608330,0.07533
,Montgomery Gentry,4396.0,-0.340,-0.916222,-0.54146,-0.4411060,1.2015884,-0.7540601,G,-0.729823,0.960267,Minor,-0.44681,2.203686,0.38467
,Skillet,4397.0,0.864,-1.04913,-0.02264,-0.2292188,1.5352270,-0.7540422,A,-0.005237,0.984116,Major,-0.34476,1.577495,0.90546
,empty_field,4398.0,1.405,-0.755472,1.20818,0.0361030,0.2399242,0.1093101,B,-0.200318,0.528407,Major,0.56992,-0.067918,0.08708
,Antonio Vivaldi,4399.0,-0.761,1.20641,-1.23138,2.8488815,-1.4989216,0.6034587,D,-0.643895,-1.918799,Minor,-0.44728,-0.067918,-0.93884
,The Wailers,4400.0,-0.761,1.31414,-0.43660,0.0361030,-0.8551953,0.1093101,C,-0.548677,-0.950417,Major,-0.44822,-0.067918,1.32444
,Black Rebel Motorcycle Club,4401.0,-0.761,1.50126,-1.45768,-0.0783989,-0.7609915,0.1093101,C,-0.362885,0.098263,Major,-0.52499,-1.134540,-0.47287
,Merl Saunders,4402.0,-1.182,-0.21964,-0.27653,2.2467666,0.4911345,0.2444779,F,2.883819,-0.073486,Major,-0.49737,0.665377,0.82323
,Sonny Boy Williamson II,4403.0,-1.002,1.73941,0.06015,-0.4899264,0.4087061,1.9238475,A,0.254871,0.259031,Major,0.17671,-0.067918,0.87413
,Big Sean,4404.0,2.007,-0.961867,1.36272,0.3954842,0.6206647,0.1093101,C#,0.449952,0.681626,Major,-0.33446,-0.644746,-0.21835
,The White Stripes,4405.0,-0.220,0.579856,-0.20478,0.7852441,-0.5568832,-0.6414205,A,-0.562611,-0.233739,Major,-0.28016,-1.071379,-1.00149
,My Bloody Valentine,4406.0,0.202,-1.0665,-0.96645,0.1091267,0.9582285,2.5056439,B,0.036566,-0.485271,Major,-0.46179,0.428644,-1.35390
,Giuseppe Verdi,4407.0,-0.018,1.65719,-1.34177,-1.2485081,-1.2084597,-0.7540613,A#,2.698028,-1.623515,Minor,-0.13692,-1.293763,-1.47137
,Quinn XCII,4408.0,1.405,-0.494644,0.97084,0.0361030,-0.1133401,0.1093101,C#,-0.585835,0.266752,Major,-0.03394,-1.339275,0.00093
,Pete Rock & C.L. Smooth,4409.0,0.743,-0.471963,1.38480,0.3904195,-0.3331491,-0.4532650,A,-0.628102,-0.310777,Major,0.09245,-0.019389,0.53347
,Gente De Zona,4410.0,0.141,-0.847329,0.10982,-0.5292174,1.5352270,-0.7526220,C,-0.776735,0.681797,Major,-0.42107,2.722350,1.51239
,The Lumineers,4411.0,0.984,1.56647,-0.81191,0.5950097,-2.0091923,0.1093101,C#,-0.660616,-0.852275,Major,-0.50486,0.899121,-1.45963
,Roy Woods,4412.0,0.563,-1.00808,0.28092,0.0361030,-0.5176316,-0.7539374,C,-0.544032,-0.045347,Major,0.87887,2.205110,-0.53944
,empty_field,4413.0,0.382,-0.930114,1.52278,-0.4740265,0.1849720,0.1093101,G#,-0.302503,0.268983,Major,1.13633,2.006212,-1.18944
,Blake Mills,4414.0,-0.220,-1.06569,-0.03920,-0.3273889,1.4763496,-0.7536886,C,-0.400043,0.671160,Major,-0.51469,-0.130182,0.91721
,Nirvana,4415.0,1.766,-1.06725,-0.32621,0.5501864,1.2957922,-0.7536494,C#,-0.571900,0.845482,Major,-0.37191,0.007605,0.96811
,Less Than Jake,4416.0,1.164,-0.853283,0.03807,-0.2485157,1.3114929,-0.7540619,E,-0.598840,0.838447,Major,-0.17905,-0.846910,0.98769
,Smokey Robinson,4417.0,0.864,0.0808798,-0.42004,1.0001843,0.2399242,0.1093101,E,0.598585,0.629466,Major,-0.54933,1.826144,1.30878
,empty_field,4418.0,-0.039,-0.983697,0.20365,0.7760677,0.9621536,-0.7493622,C#,-0.093488,0.655889,Minor,-0.12756,1.366645,0.40817
,Sturgill Simpson,4419.0,0.322,-0.780988,-0.24894,-0.0699284,-0.2821220,-0.7514542,F,-0.567256,0.470586,Major,-0.56243,-1.364011,0.31027
,The Heptones,4420.0,-0.761,1.44739,0.75007,-0.6425110,-0.3252988,-0.7530593,A#,-0.460426,-0.466912,Minor,-0.35178,-1.241997,1.31269
,Al Jarreau,4421.0,0.322,0.752797,-0.33173,0.1796352,-0.8002431,-0.7540486,C#,-0.684304,0.104612,Major,-0.54605,0.267650,-0.98191
,empty_field,4422.0,-1.483,-1.05404,0.21469,0.4043077,0.0829178,2.7367119,G,-0.163159,0.314794,Major,-0.52873,1.184111,0.26720
,Tribal Seeds,4423.0,-0.520,-0.88135,0.90461,-0.0427873,-0.3645504,-0.7505258,C,-0.768839,0.089856,Minor,-0.01990,2.061417,1.04643
,The Heavy,4424.0,-1.002,-1.06433,-0.50283,-0.3254566,0.9621536,-0.5271243,C,-0.516163,0.734472,Major,-0.47537,1.164933,0.49431
,Digable Planets,4425.0,-0.340,-0.174278,1.87050,0.0361030,-0.8198689,-0.7538833,C#,-0.638321,-1.542702,Major,0.73844,-0.806610,1.27354
,The Originals,4426.0,0.322,0.477793,-1.35281,-0.3605123,-1.2791126,0.1093101,F,-0.441846,-0.500370,Major,-0.53294,1.158089,-0.38672
