Selected,artist_name,track_name,track_id,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
No,Slipknot,Gehenna,2of5xn0GU0TdFneR1saRLH,6253,46,0.000199,0.4910,243656.94,0.917,0.0303,D,0.35500,-3.278,Major,0.0370,114.60116,04-Apr,0.2950
No,Todd Barry,"Montana, North Dakota, Other Places",0YXj3sGj6ejeROqSXsmWo4,6254,25,0.867,0.5380,309853,0.912,0.209242,F#,0.49100,-10.465,Major,0.9250,58.876,04-Apr,0.2980
No,empty_field,She's My Queen,7pDHM9huHHpRc9CrxZElsW,6255,24,0.0671,0.2480,136600,0.912,0.00358,A#,0.18700,-5.715,Major,0.1060,149.208,04-Apr,0.4480
No,Tommy Ryman,Dating,7rv5nMajrnl8XdPuf697A1,6256,15,0.845,0.5110,207505,0.789,0.209242,A,0.83300,-8.428,Major,0.9440,64.685,04-Apr,0.4760
No,empty_field,"Castor & Pollux, RCT 32, Acte I, Scène 3: Tristes apprêts, pâles flambeaux (Télaïre)",1Fml6T3bfSiaVruPRojYsj,6257,28,0.954,0.1870,352800,0.0152,0.0513,D,0.10400,-30.937,Major,0.0500,64.518,04-Apr,0.0371
No,Stanley Clarke,Sweet Baby,0WCiI0ddWiu5F2kSHgfw5S,6258,55,0.338,0.6270,227200,0.368,0.209242,E,0.22900,-14.220,Major,0.0451,114.60116,04-Apr,0.2580
No,Kelly Price,You Should've Told Me,48ncRBVLgiu8MY7O70VVw5,6259,40,0.239,0.6730,194773,0.472,0.209242,C#,0.06370,-5.844,Major,0.0601,114.60116,04-Apr,0.5870
No,The Yawpers,Mon Dieu,04ynVNunHLb17fIKoSPY50,6260,26,0.223,0.4010,243656.94,0.946,0.00997,G#,0.05550,-5.010,Minor,0.1430,132.708,04-Apr,0.2940
No,Tiësto,Jackie Chan,3VDMfzeuWPTSLBj34A08uq,6261,86,0.374,0.7470,215760,0.834,0.209242,D#,0.05860,-2.867,Minor,0.0450,114.60116,04-Apr,0.6870
No,empty_field,You Shook Me - Alternate Version,6KtLECDztnah63TNmV4Plw,6262,25,0.905,0.2660,243656.94,0.695,0.627,E,0.16700,-8.308,Major,0.0520,179.197,03-Apr,0.5260
No,empty_field,Good Kisser,0PSx6CfqXBPOHdF8uVrCYK,6263,53,0.379,0.6400,249626,0.782,0.209242,F,0.10900,-4.177,Minor,0.1890,114.60116,04-Apr,0.8250
No,Justin Moore,Redneck Side,7GcOVExeF7gpoiJ78sAapo,6264,43,0.0379,0.6400,154147,0.853,0.209242,C#,0.14800,-4.668,Major,0.0477,122.013,04-Apr,0.8500
No,Anders Osborne,Alone,2RPkGBuwcjJIgSYMJgOTD2,6265,23,0.0211,0.6200,239480,0.909,0.0277,D,0.16100,-4.175,Major,0.0433,114.842,04-Apr,0.5480
No,McCafferty,The Lions Den,7Ihl2uNgZmwaOyp9KRHGsA,6266,37,0.565,0.4030,243656.94,0.987,0.209242,C,0.34300,-5.185,Major,0.2680,114.60116,04-Apr,0.4270
No,The Meters,Here Comes The Meter Man,5lUTzPuiloBHm1qEaJcJfF,6267,38,0.000811,0.5600,173267,0.803,0.174,A,0.06110,-11.561,Minor,0.0434,90.556,04-Apr,0.7830
No,Brian Regan,Belly Buttons,0DBYW9lHjTTz55gIt63IB9,6268,32,0.79,0.6250,243656.94,0.461,0.209242,E,0.75300,-15.790,Minor,0.7210,121.211,01-Apr,0.4480
No,"Lee ""Scratch"" Perry",The Upsetter,1AJQVhZ2j081v5ZoM3XdN3,6269,36,0.635,0.8740,185333,0.451,0.311,C#,0.09370,-8.673,Major,0.0610,78.335,04-Apr,0.6160
No,Kate Nash,Foundations - Full Version,4pJdnwJWBhR6juiDcV93pa,6270,45,0.0994,0.5510,245120,0.91,0.209242,C,0.08660,-3.387,Major,0.0843,84.425,04-Apr,0.8690
No,The Head and the Heart,My Friends,4jQDaI7FRGaDB0llURpnNf,6271,41,0.131,0.4050,202880,0.804,0.00267,G,0.26000,-6.576,Major,0.0255,178.188,04-Apr,0.5710
No,D'Angelo,Ain't That Easy,2gG3ivmsfylVXLyIJvLXyN,6272,47,0.137,0.5450,289347,0.644,0.000402,F#,0.18500,-8.111,Major,0.4150,176.176,04-Apr,0.6140
No,The Black Keys,She's Long Gone,0K6pSQ1hwpkIi73on3rqJ6,6273,49,0.0361,0.3490,186000,0.866,0.0406,B,0.21600,-6.676,Minor,0.1120,167.951,04-Apr,0.4880
No,De La Ghetto,No Me Digas Que No,2VeMruAhDqNFwTBCqOa2U9,6274,30,0.114,0.7760,181773,0.906,5.54e-05,A#,0.07580,-6.659,Minor,0.1210,93.962,04-Apr,0.8570
No,empty_field,C.H.E.a.T.H.a.M.,1rcu88dzWE5GyqtpuWvd0C,6275,57,0.0134,0.8210,139412,0.71,0.000569,A#,0.21400,-5.092,Minor,0.0848,140.019,04-Apr,0.2640
No,Nicky Jam,El Perdón,5AQpbyFoQmkOVwmlhKN4ii,6276,77,0.446,0.6280,205907,0.69,0.209242,G#,0.11200,-5.828,Major,0.0511,179.911,04-Apr,0.6620
No,Frederick Delius,Hassan: Serenade (arr. E. Fenby for cello and piano),17Nowmq4iF2rkbd1rAe1Vt,6277,43,0.989,0.1390,255280,0.026,0.932,F,0.12300,-26.239,Major,0.0472,75.405,04-Apr,0.0423
No,Less Than Jake,Can't Yell Any Louder,6bhN2IRMT0Mq5HyXyUF5fb,6278,17,0.0695,0.6160,100613,0.985,2.35e-05,G#,0.05970,-2.464,Major,0.0682,92.478,04-Apr,0.9650
No,MxPx,Kids In America,3vlVbJmvSm3x5Hqmnzh8HI,6279,44,0.00259,0.4440,185373,0.908,5.59e-06,A,0.12900,-5.058,Major,0.0623,180.107,04-Apr,0.5620
No,X Ambassadors,Unsteady,4I8ArEUNx82lZdPUWqlKug,6280,78,0.178,0.3890,193547,0.665,0.000732,C,0.11600,-6.169,Major,0.0644,117.055,04-Apr,0.1990
No,empty_field,Duck Duck,76WlFaDPbPmXW5juHWeGc7,6281,20,0.0465,0.5600,445187,0.941,0.00251,C#,0.09890,-6.680,Minor,0.0537,135.026,04-Apr,0.8450
No,T-Pain,Dan Bilzerian,0TtFEHcOhEmipYMOFn65GO,6282,65,0.119,0.7930,243656.94,0.789,0.209242,E,0.06320,-3.962,Major,0.0626,114.60116,04-Apr,0.6060
No,Louis Armstrong,Mahogany Hall Stomp (Live) - Take 2,3nTDO6k4R6i3FpKx0QNgJ5,6283,42,0.658,0.6280,252627,0.408,0.76,G#,0.87500,-11.079,Major,0.0767,106.674,04-Apr,0.9060
No,William Bell,Private Number,6t6bOh1jmVcRke7rmzAegb,6284,31,0.0251,0.5470,160933,0.226,0.209242,A,0.52000,-16.914,Major,0.0264,102.422,04-Apr,0.6300
No,empty_field,Snake Oil,2ccUQnjjNWT0rsNnsBpsCA,6285,38,0.427,0.7550,138293,0.53,0.209242,B,0.10800,-13.125,Minor,0.1420,141.148,04-Apr,0.7010
No,Phish,Sand,5IMckMdrKc1y6Pa1oUeFAI,6286,27,0.00282,0.5690,204733,0.857,0.842,E,0.45500,-8.530,Minor,0.0668,109.281,04-Apr,0.7490
No,Lena Horne,Stormy Weather,3Si9Q1hGe0LW5guNM4MWLR,6287,40,0.976,0.4410,203667,0.123,8.49e-06,C#,0.11100,-13.893,Major,0.0386,110.996,03-Apr,0.3160
No,Gucci Mane,Outta Proportion,1TOxLTYdNQMvpF7PBjwttX,6288,56,0.00579,0.9390,144453,0.373,0.209242,F,0.27400,-7.779,Minor,0.2270,119.953,04-Apr,0.0602
No,empty_field,Glitter,3lNpk8rV53HSG4qg4fhWj5,6289,69,0.306,0.4490,224893,0.434,2.76e-06,C#,0.63300,-11.777,Major,0.2430,78.570,05-Apr,0.3710
No,Claude Debussy,"Suite Bergamasque, L. 75: III. Clair de lune",0CxIgiWIp8S87LfhKW7Txs,6290,56,0.993,0.2780,333707,0.00448,0.926,C#,0.05790,-32.897,Major,0.0528,70.871,01-Apr,0.0391
No,Bahamas,Til The Morning,5XcMzuskwO305UC7RBm9Zu,6291,43,0.915,0.7350,120013,0.274,0.289,B,0.11500,-13.714,Major,0.0391,113.901,04-Apr,0.4280
No,Guelo Star,Cuando Suene el Reggaeton (feat. Trebol Clan),3I1vEQhGwRK7URrTq4BqNl,6292,28,0.0602,0.8110,240318,0.789,0.209242,C#,0.02770,-5.618,Major,0.1950,172.053,04-Apr,0.6720
No,empty_field,Punk Out,2Yz2Z1ENB85nYrK3Rg2qxO,6293,23,0.00307,0.3060,243656.94,0.99,1.82e-05,F,0.16000,-2.576,Major,0.0920,135.337,04-Apr,0.7220
No,empty_field,Lookin,67PSa2ZYjTtS01UWrxkKAy,6294,62,0.0457,0.8270,243656.94,0.57,0.209242,C,0.14800,-8.220,Major,0.3650,114.60116,04-Apr,0.4120
No,empty_field,Malika,7EpACeh5ooHUb0AnQ3f3Xl,6295,40,0.387,0.5990,243656.94,0.598,2.1e-05,B,0.06640,-7.679,Major,0.0540,110.775,04-Apr,0.2300
No,Phony Ppl,Why iii Love The Moon.,5ZaRyTeawKhxFWbg2YOHkz,6296,66,0.547,0.7060,331827,0.483,1.94e-06,C#,0.13600,-7.929,Major,0.0393,92.002,04-Apr,0.6630
No,Soulja Boy,Kiss Me Thru The Phone,1To829onYmL63wLNtU7Zm8,6297,76,0.0175,0.7610,193387,0.724,0.209242,G,0.11600,-3.818,Major,0.1110,114.60116,04-Apr,0.8150
No,empty_field,Lies,57J8FE6lC88VIBfXLIXhhC,6298,55,0.0154,0.5610,243656.94,0.671,0.209242,G,0.17100,-5.582,Major,0.0338,124.060,04-Apr,0.2780
No,Jake Owen,Subliminal Love,1GqfoqaddVXQGAAUC2a0D6,6299,39,0.379,0.6450,199573,0.608,0.209242,F,0.26900,-6.038,Major,0.0298,100.012,04-Apr,0.6380
No,Lewis Watson,stones around the sun,48JfAPydgzzxarfVmAPUpw,6300,44,0.0187,0.5560,224441,0.402,0.0642,G,0.08920,-9.982,Major,0.0345,59.956,04-Apr,0.1660
No,Abraham Vazquez,El De Las Dos Pistolas,3jjj9bdY7bYWZaaWPwmOpj,6301,70,0.432,0.6140,167288,0.793,0.209242,D#,0.37700,-3.788,Major,0.0721,105.228,04-Apr,0.7480
No,Johann Adolf Hasse,Keyboard Sonata No. 1 in G Major: II. Allegro,0U0gZhiusaKvvqHe8w7B1X,6302,42.35,0.952,0.3510,404773,0.237,0.889,F#,0.06130,-14.615,Major,0.0341,107.474,04-Apr,0.5530
No,Wolfgang Amadeus Mozart,"Im Frühlingsanfang, K. 597",2tnFnMZvVIlaGrI50H2WSQ,6303,42.35,0.995,0.4410,243656.94,0.0301,0.000679,D#,0.11500,-26.700,Major,0.0781,77.317,04-Apr,0.3400
No,A$AP Rocky,Brotha Man,03pWkKJjo8ATe0z4SWGzyd,6304,60,0.52,0.5730,216080,0.398,0.209242,F,0.11300,-9.372,Minor,0.1140,124.073,05-Apr,0.4360
No,Them,My Lonely Sad Eyes (feat. Van Morrison),3BojnSbIR2oKctO3nvBLRb,6305,31,0.0217,0.5760,149133,0.826,0.000425,G,0.54600,-8.077,Major,0.0299,114.60116,04-Apr,0.9260
No,Robert Schumann,"Waldszenen, Op. 82: I. Eintritt im Walde",1VBdD262MQdTuDLGA779ef,6306,33,0.995,0.2820,124773,0.0178,0.915,A#,0.07490,-33.903,Major,0.0423,112.534,04-Apr,0.1980
No,Case,Happily Ever After,1cFjGdX0RFepI0ENZYxMve,6307,60,0.191,0.7460,276000,0.615,0.209242,E,0.08610,-7.124,Minor,0.0345,120.049,04-Apr,0.5120
No,The Supremes,Stop! In The Name Of Love,5xbOygar8PMo7TXOUp2tQX,6308,66,0.508,0.6280,172933,0.593,0.209242,C,0.10400,-7.515,Major,0.0279,114.944,04-Apr,0.4880
No,empty_field,Prom,3UdSwtPZFPnxEpCNbWiMaL,6309,64,0.0658,0.8050,196133,0.702,0.209242,C#,0.12300,-4.877,Major,0.0887,120.041,04-Apr,0.2250
No,The Shins,Caring Is Creepy,012p314AtSuiWcVfhF9mPj,6310,59,0.0232,0.4130,200173,0.707,2.84e-06,D,0.29300,-8.650,Major,0.0375,114.60116,04-Apr,0.4940
No,Black Lips,Crystal Night,76nPSx7FgG5BQospYUqfBP,6311,39,0.331,0.5220,218003,0.799,0.209242,C,0.44400,-5.533,Major,0.0531,119.768,04-Apr,0.4970
No,Los Pericos,Me Late,4Q6cSOInVcSxwHTKIdMAR1,6312,38,0.032,0.8140,210040,0.662,0.209242,G,0.36700,-9.336,Major,0.0618,91.976,04-Apr,0.5270
No,Weezer,High As A Kite,33B2QbtAj8mbDpwvGTOnBt,6313,50,0.00257,0.3480,227093,0.855,0.0176,D,0.24800,-4.423,Minor,0.0483,169.818,04-Apr,0.1610
No,empty_field,Inside Your Mind,76puoNshqjAAocKl5KbmpQ,6314,55,0.353,0.1550,230998,0.434,0.000589,E,0.14500,-9.074,Major,0.0361,85.973,03-Apr,0.2750
No,Rob Zombie,Dragula,2MVwrvjmcdt4MsYYLCYMt8,6315,68,8.74e-05,0.5910,222827,0.963,0.000107,C,0.07810,-6.489,Minor,0.0531,125.030,04-Apr,0.6090
No,empty_field,"Rinaldo, HWV 7a, Act III (Ed. G. Sechi): Quivi par che rubelle [Live]",2j69BTsTW5k1mCBbcppLkM,6316,4,0.977,0.4720,163755,0.0736,0.209242,C#,0.30700,-21.396,Minor,0.2990,169.890,04-Apr,0.2010
No,Ne-Yo,Congratulations,4ayIDD3cOVqsSLblJmmPP1,6317,48,0.191,0.6830,272570,0.649,2.38e-05,C#,0.07740,-7.910,Major,0.0946,98.453,04-Apr,0.4050
No,Welshly Arms,Hush,24W9LlHIfhALtn33zBnnQr,6318,33,0.00183,0.5410,243656.94,0.8,0.000192,B,0.58300,-5.944,Minor,0.0329,86.984,04-Apr,0.4430
No,empty_field,My California,4VIMeWrsAMDJkvxyy8fGlK,6319,40,0.159,0.4950,285286,0.475,1.08e-05,C#,0.14100,-9.501,Minor,0.0268,121.085,04-Apr,0.2860
No,Juicy J,For Everybody,4zzi2eD2cEPpQ3a307mPPj,6320,55,0.272,0.9770,268533,0.334,0.209242,C,0.10900,-7.983,Minor,0.1210,114.60116,04-Apr,0.1370
No,Randy Travis,Three Wooden Crosses,3BdL64m5fc9oHjAfhRukVw,6321,61,0.459,0.5230,243656.94,0.501,0.209242,C#,0.08180,-9.276,Major,0.0366,158.179,04-Apr,0.3910
No,The Band CAMINO,Something To Hold On To,4vMLsRMULYDfunm7av5uNK,6322,55,0.000396,0.4730,220371,0.868,0.00866,C#,0.07630,-3.962,Major,0.0716,75.983,04-Apr,0.6260
No,Jean-Yves Thibaudet,"Dawn - From ""Pride & Prejudice"" Soundtrack",3BQSU5ZuBfpJsTxYyCK9QJ,6323,55,0.991,0.2730,158600,0.0511,0.92,C,0.06970,-24.057,Major,0.0417,160.077,04-Apr,0.0949
No,empty_field,Revelation of the Year,6Ut4aPmaScltV7Bu5BWOix,6324,28,0.0578,0.6920,251519,0.622,0.209242,G,0.10800,-9.024,Major,0.0555,143.800,04-Apr,0.9130
No,Erykah Badu,Tyrone - Live Version,0rpwb2kLgS6KAZsostOj1O,6325,53,0.0241,0.4640,221867,0.598,2.6e-05,C#,0.97700,-10.051,Minor,0.1120,130.373,03-Apr,0.3530
No,empty_field,Situation Station,00St1bd1fxYD9shL3XNgmk,6326,46,0.308,0.5750,267082,0.741,0.00328,C,0.10700,-5.574,Major,0.0280,117.355,04-Apr,0.3170
No,Cunninlynguists,Lynguistics [Deluxe Edition],0c0myGBE4tomCo74Ipyr4G,6327,46,0.657,0.5980,147133,0.774,4.44e-05,F#,0.57500,-7.727,Minor,0.3560,114.60116,04-Apr,0.7520
No,Smokey Robinson & The Miracles,Give Her Up - Album Version / Stereo,6EVH2E90mZpN9Q6KGYdfwz,6328,37,0.352,0.5540,192600,0.361,0.209242,C,0.08100,-12.158,Major,0.0265,78.756,04-Apr,0.6780
No,empty_field,Echo,55arg2n3Ym8n9dvEhmt4Sm,6329,52,0.00337,0.5290,243656.94,0.836,0.209242,F#,0.06650,-4.595,Minor,0.0429,163.838,04-Apr,0.3940
No,empty_field,"Roman nepi tancok (Romanian Folk Dances), BB 68: Romanian Folk Dances, Sz 56",2nix8LwkSyDlO4NBqf6Q07,6330,53,0.991,0.3190,276400,0.158,0.882,D,0.16400,-21.696,Major,0.0585,81.164,04-Apr,0.1630
No,Domenico Scarlatti,"Sonata In E, Kk.380: Andante commodo",2Qktp7fWPH8rSk7zpjN4t2,6331,36,0.991,0.4270,299000,0.0443,0.928,B,0.13900,-27.495,Major,0.0459,101.767,03-Apr,0.2440
No,empty_field,"Give Me the Simple Life - From Father of the Bride, Pt. II",5L4n81Ecf8UE837uJkuoJJ,6332,57,0.85,0.5380,243656.94,0.291,4.38e-06,C,0.13300,-8.937,Minor,0.0286,92.405,04-Apr,0.2850
No,Lion Sitte,Que más da,23Mw5dtfeixZWOZmZmc4ko,6333,28,0.0518,0.7000,243656.94,0.617,0.209242,C,0.48600,-7.062,Minor,0.0840,79.883,04-Apr,0.5040
No,Higher Brothers,Need Me Now (feat. Guapdad 4000),36TmCZ9LZhBuoIDTSKMlHR,6334,51,0.315,0.7130,243656.94,0.873,0.209242,F,0.24500,-4.402,Minor,0.2380,154.977,04-Apr,0.8970
No,Café Tacvba,Las flores,73vRFxHrqhOSEDBRIaT7av,6335,60,0.186,0.6150,135133,0.928,4.4e-06,A#,0.14700,-4.218,Major,0.0412,156.926,04-Apr,0.9620
No,Bill Hicks,I'm Alone in the World,7w1OJlqxiRxnC4ct8yNN1n,6336,17,0.954,0.6490,166065,0.186,0.209242,C#,0.38900,-20.599,Major,0.8870,114.60116,03-Apr,0.4690
No,Peter White,The Look of Love,1eduDdsjMO7Or4EXnMf2iS,6337,32,0.391,0.7280,258173,0.447,0.866,E,0.09810,-9.740,Minor,0.0302,92.000,04-Apr,0.3620
No,Fiel A La Vega,Mil Canciones,3HQrXNeMmLrQvTqbmrl1J8,6338,21,0.339,0.7440,291200,0.608,0.209242,E,0.07520,-7.942,Minor,0.0279,114.60116,04-Apr,0.7180
No,Empire Cast,Jump (feat. Jussie Smollett),5Wr5loPlxP4VXN58telbOt,6339,39,0.00873,0.5500,205143,0.809,0.209242,G,0.03370,-4.016,Major,0.0966,119.984,04-Apr,0.7860
No,Masked Intruder,I Don't Wanna Say Goodbye to You Tonight,0vXc36yYi8HR3dKo5EqEzn,6340,27,0.000135,0.3380,113547,0.941,0.00043,D,0.35300,-4.662,Major,0.0515,185.918,04-Apr,0.8100
No,Soccer Mommy,I'm On Fire,1zmcIdV2q7T67cipZ90WAO,6341,56,0.812,0.4240,243656.94,0.197,0.0114,D,0.11200,-12.381,Major,0.0302,99.626,04-Apr,0.0940
No,Johann Sebastian Bach,"Unaccompanied Cello Suite No. 1 in G Major, BWV 1007: V. Menuets I & II",41TLFoAklLMcJPlhtGC9kr,6342,42,0.977,0.3370,207800,0.0242,0.914,G,0.11100,-27.199,Major,0.0536,112.180,03-Apr,0.3520
No,Etta James,Don't Lose Your Good Thing,2PV9j4yGr31xfANlxAMzdw,6343,40,0.676,0.3620,243656.94,0.469,0.000155,G,0.09010,-5.886,Minor,0.0310,168.093,03-Apr,0.3280
No,Kash'd Out,Labor of Love,2N8RNrCB7XeLHQKKtA897h,6344,26,0.00782,0.7770,182733,0.814,1.24e-06,A,0.21400,-6.385,Major,0.0626,90.994,04-Apr,0.7390
No,empty_field,Suitcase,0fc4albpb9D7d8aYAVeTP6,6345,48,0.329,0.5870,208667,0.652,0.209242,G,0.09460,-5.678,Major,0.0280,152.033,04-Apr,0.4210
No,Peter Frampton,Shine On - Live,7cXF6ZVxPFfIaTuHkfit7U,6346,29,0.00522,0.4070,209360,0.877,9.67e-05,D,0.36700,-4.921,Major,0.0291,106.761,04-Apr,0.4510
No,Los Skarnales,Una y Otra Vez,0iOL2YENPUSiTYNWxrkOEo,6347,20,0.00956,0.6510,212547,0.614,0.209242,C,0.28300,-6.908,Major,0.0430,140.337,04-Apr,0.9150
No,empty_field,Takes My Body Higher (feat. Lincoln Jesser),7dcQzzksdBi9vJLwtvwMKT,6348,52,0.242,0.7100,251520,0.731,0.209242,E,0.14600,-5.261,Minor,0.0384,125.036,04-Apr,0.1260
No,Dirty Heads,Lonely One,4vpm7wjfkwcqlZhX5Cnhqt,6349,33,0.0867,0.8010,243656.94,0.799,0.209242,B,0.07610,-3.352,Minor,0.0848,154.066,04-Apr,0.6230
No,Young Nudy,Cancer Stick No Pressure (feat. Offset),1aMvViuAn7i8gRapm8C0p8,6350,50,0.0595,0.8330,243656.94,0.564,0.000732,G#,0.23300,-11.480,Major,0.1080,130.012,04-Apr,0.2760
No,Run The Jewels,Close Your Eyes (And Count To Fuck),7LG5qAX1r73gafhxvzu28K,6351,62,0.0123,0.6780,234160,0.662,0.209242,C#,0.13300,-6.473,Major,0.3000,80.318,04-Apr,0.4980
No,empty_field,Valet in the Valley,0Hrd6CSafHHqKptyFppmqH,6352,22,0.881,0.6460,243656.94,0.641,0.209242,D#,0.70200,-10.803,Minor,0.9360,114.60116,05-Apr,0.3710
No,Vybz Kartel,Love so 2015,2pyjbGTpJCPjMYwCbdymiF,6353,32,0.3,0.6110,200229,0.622,1.27e-05,G#,0.09830,-5.756,Minor,0.1950,187.849,04-Apr,0.6160
No,empty_field,Te la Gua Deja Pisa,02vbwgCw4piXoMteswBt5I,6354,42,0.154,0.7500,237011,0.977,0.209242,C#,0.17600,-1.489,Major,0.0626,107.034,04-Apr,0.6240
No,Mac Miller,My Favorite Part,5qzOXcgfTeCwxsX41Mkdbl,6355,75,0.627,0.8610,216000,0.33,1.93e-06,F#,0.14000,-7.194,Major,0.0526,95.016,04-Apr,0.7180
No,Bob Marley & The Wailers,Running Away,6KacmqPPQ3LNoiGFuqGChs,6356,45,0.0334,0.5310,255067,0.331,0.209242,G#,0.06420,-12.736,Major,0.2890,86.574,03-Apr,0.4100
No,Jimmie Allen,Like You Do,6S0IRhCK4P0llKnIjivfGd,6357,37,0.00897,0.6120,190733,0.831,0.209242,D,0.34600,-4.364,Major,0.0318,97.958,04-Apr,0.4520
No,empty_field,String Quartet In E Minor: 1. Allegro,5rKAh9z0fr2LWjycbLwXa7,6358,22,0.954,0.3790,454640,0.0889,0.128,G,0.08250,-21.156,Major,0.0468,114.60116,04-Apr,0.1390
No,Georges Bizet,"Carmen, Act I: No.5 Habanera : L'amour est un oiseau rebelle (Carmen/Cigarières/Jeunes gens/Dragons)",5ZdMrmF1ehmBoDvMBF1Jt5,6359,41,0.978,0.3640,275467,0.0592,0.209242,D,0.08230,-21.757,Major,0.0570,123.789,04-Apr,0.1850
No,Montrose,The Dreamer,0m4r7khicr4fZpnxFP28ex,6360,4,0.0285,0.4360,247360,0.495,0.00943,F,0.08160,-14.124,Major,0.0361,128.418,04-Apr,0.3750
No,empty_field,"The Art of Fugue, BWV 1080: Contrapunctus 14",7wJpqjqk8QbHpCakY1ZacY,6361,42,0.949,0.0716,634133,0.0599,0.798,D,0.10700,-21.589,Minor,0.0405,76.278,04-Apr,0.0491
No,The Cat Empire,Like a Drum,5LuXEmya3JlX3ZfdudPAbO,6362,43,0.0495,0.5960,243656.94,0.733,0.00108,C#,0.13500,-8.298,Minor,0.0539,120.244,04-Apr,0.6710
No,Eric Clapton,Me and the Devil Blues,2XRvDMxBE6JnBR2rWO60At,6363,31,0.563,0.6940,175493,0.438,0.00194,A,0.19500,-8.139,Major,0.0299,90.201,04-Apr,0.4350
No,Wale,Ambition (feat. Meek Mill & Rick Ross),1Mw1GVUgNOsm1uVIrpfwTG,6364,60,0.398,0.4200,302547,0.744,8.54e-06,G#,0.19200,-5.033,Major,0.3960,161.792,04-Apr,0.3240
No,Struggle Jennings,Ace In The Hole,3nVNebPEhKrE3V3CLgGO5x,6365,47,0.0516,0.6440,305952,0.453,2.09e-06,D,0.08410,-7.156,Major,0.0265,121.969,03-Apr,0.3300
No,Zion,KANADE,7AOdyU64RafmvJUL4WMotN,6366,37,0.00535,0.6350,243656.94,0.839,0.12,C#,0.08430,-7.704,Major,0.0292,126.001,04-Apr,0.5820
No,Blind Melon,Toes Across The Floor,2V3wiMUIV1MLqkSQYFohwc,6367,48,0.243,0.4520,187133,0.67,5.08e-05,A,0.10800,-8.392,Minor,0.0352,113.071,04-Apr,0.5390
No,Bryson Tiller,Don't Get Too High,1BpkeSOEg6AsvtasR1Gssu,6368,57,0.0148,0.8800,243656.94,0.495,1.47e-06,C#,0.12100,-3.476,Major,0.0681,124.055,04-Apr,0.4700
No,Stevie Ray Vaughan,Life by the Drop,0b8ZSXdo7myljIez3A889l,6369,47,0.805,0.6630,147200,0.204,1.42e-05,F#,0.07170,-9.921,Minor,0.0358,95.963,04-Apr,0.5200
No,O. B. Buchana,Swing On,4eGfldSRct5z9tQZDp5R5Y,6370,26,0.165,0.7380,290213,0.669,2.33e-06,C,0.57200,-6.856,Major,0.0288,114.60116,04-Apr,0.7590
No,Paul Mooney,Complection For The Protection,5igqfddtB03zjMnybpfbww,6371,17,0.656,0.4770,243656.94,0.989,0.209242,C#,0.91600,-6.691,Major,0.9260,84.693,04-Apr,0.0993
No,empty_field,iPod on Shuffle,0NHW16lrKx7ra3ix9xKqxh,6372,43,0.414,0.4690,196289,0.552,0.209242,A#,0.38600,-6.982,Minor,0.3180,127.318,04-Apr,0.3600
No,Matt and Kim,It’s Alright,1VGzxJnVQND7Cg5H5wGj14,6373,44,0.0748,0.6770,203947,0.625,1.84e-05,C,0.37500,-7.608,Major,0.0304,115.005,04-Apr,0.4930
No,Giacomo Puccini,"Madama Butterfly (1986 - Remaster), Act I: E soffitto, e pareti (Pinkerton/Goro)",7J5tyfg3OYVNR97KH66ovw,6374,14,0.947,0.3260,135800,0.252,0.0803,D#,0.37300,-17.805,Major,0.0549,59.285,04-Apr,0.5320
No,BTS,War of Hormone,6OTg5BI36wjQw7MMUYWWux,6375,65,0.116,0.6120,243656.94,0.993,0.209242,A,0.30700,-1.895,Major,0.2400,114.60116,04-Apr,0.4870
No,Bush,Little Things,6qO9ULp8ulY4OIvO4vYw6i,6376,45,0.000134,0.3430,264227,0.936,0.209242,G,0.16900,-3.316,Major,0.0758,114.60116,04-Apr,0.2110
No,Rich Gang,Lifestyle,2d4VlnTyBVserhtyH3b9BZ,6377,69,0.0144,0.7180,269693,0.67,0.209242,C#,0.08510,-5.236,Major,0.2270,88.764,04-Apr,0.5170
No,Jules Massenet,"""Werther est de retour""",08xsXR637CEqbxJmpFcuSA,6378,5,0.968,0.3360,171320,0.056,0.108,G,0.60100,-23.184,Major,0.0495,118.007,05-Apr,0.0510
No,letherette,Sweeter,0WmziHfz5kH5CdPgplLnJa,6379,44,0.44,0.7830,233111,0.667,0.184,G,0.15600,-7.565,Major,0.1960,106.985,04-Apr,0.3730
No,empty_field,No. 5,1oLcpJA9TfwwejiEM9C5gi,6380,51,0.0089,0.7010,185173,0.891,0.209242,D#,0.30700,-5.910,Minor,0.1190,126.037,04-Apr,0.7930
No,empty_field,White Iverson,4CoGNqLap7UGU5Q3VdKug0,6381,83,0.233,0.6750,256533,0.562,0.209242,G,0.08160,-7.678,Major,0.0352,130.098,04-Apr,0.3090
No,Vincenzo Bellini,"I Capuleti e i Montecchi, Act I: Act I Scene 1:Se Romeo t'uccise un figlio (Romeo)",6XJnVeVD3yMLgdBlidPDvj,6382,8,0.982,0.2100,207040,0.447,0.000332,G,0.34900,-13.514,Major,0.1720,75.161,04-Apr,0.1970
