genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,Johnnie Taylor,2142.0,-0.419,-0.0153531,-0.05515,-0.0837196,-0.6385404,-0.7718225,A,0.338078,-0.961053,Minor,-0.43479,-1.365513,0.01914
,J. Blackfoot,2143.0,-1.047,-0.181722,0.32436,1.0018174,0.1560713,-0.00000,C#,-0.818918,0.660101,Major,-0.40901,0.0000,-0.02453
,Edvard Grieg,2144.0,0.779,1.47124,-0.73934,0.1064566,-1.9621629,2.6772391,F,-0.697933,-3.129099,Major,-0.48878,-0.339359,-1.59951
,Black Flag,2145.0,-0.762,-1.19708,-1.86719,0.2746258,1.0917823,-0.00000,C,2.133190,-0.354523,Major,-0.43806,2.330042,0.34461
,Giuseppe Verdi,2146.0,-2.303,1.40415,-0.77141,-0.5915712,-1.4814229,-0.7718478,G,0.626344,-2.005189,Major,0.06757,0.0000,-1.25895
,Giuseppe Verdi,2147.0,-1.675,1.43099,-1.08144,0.0025900,-1.8486523,-0.7678846,A,-0.691382,-1.820432,Minor,-0.42824,-0.912291,-1.46416
,Zion & Lennox,2148.0,-0.077,-1.12251,1.38807,0.0784828,1.1289137,-0.7718530,F,-0.754713,0.778302,Minor,-0.48306,-0.655348,1.26150
,empty_field,2149.0,-0.020,-0.45811,2.13106,-0.00000,1.0175195,-0.00000,A,-0.811493,0.734034,Major,-0.44665,0.119352,1.96405
,Shania Twain,2150.0,0.437,-1.08038,0.94976,0.2157368,0.9506830,-0.00000,C#,-0.779172,0.884514,Major,-0.53296,0.331184,2.01962
,Rick Ross,2151.0,0.722,-1.15203,0.93907,0.0557301,1.2254553,-0.00000,D,-0.269028,0.974740,Major,-0.42824,0.893067,-0.34603
,Caye,2152.0,0.380,-0.49031,0.76802,-0.5237571,-1.1583798,-0.7718613,B,-0.570397,-0.111358,Minor,1.03709,-1.180846,-0.43732
,empty_field,2153.0,-0.191,-0.67278,-1.09213,0.0012827,-1.2363557,-0.7718423,F#,-0.647705,-0.211114,Minor,-0.51906,0.374466,-1.15575
,empty_field,2154.0,0.779,-1.02752,0.96045,-0.00000,0.2006290,-0.00000,F#,0.141533,0.504702,Major,-0.51210,0.0000,0.00723
,Jules Massenet,2155.0,-2.132,1.00701,-2.26809,0.5460331,-1.3588893,2.3858172,A#,1.809983,-0.740022,Major,-0.50801,-0.936923,-1.54354
,empty_field,2156.0,0.037,0.749409,-0.32776,-0.2381451,-0.3674812,-0.00000,C#,-0.635475,0.558961,Major,-0.51047,0.546113,-0.70326
,Matt Ox,2157.0,0.437,-1.13003,1.00856,-0.8757503,0.3602940,-0.00000,C#,-0.504882,0.623826,Major,0.06757,0.0000,-0.46908
,Georges Bizet,2158.0,-1.504,1.39074,-1.21507,1.7143768,-1.3254710,-0.5929577,A#,-0.037541,-1.406959,Major,-0.46219,0.0000,-1.39152
,Drake,2159.0,1.864,-0.90355,1.19030,-0.2008356,-0.9318783,-0.6951398,G#,-0.552926,0.033742,Minor,-0.30347,-0.617838,-1.04064
,Anjelah Johnson,2160.0,-1.504,1.07141,-0.21016,-0.00000,1.2328816,-0.7718399,D#,1.329539,-0.607833,Major,3.04160,-1.778832,-1.58165
,The Japanese House,2161.0,0.608,0.261035,0.11055,-0.1704315,-0.2969316,-0.7376726,C#,-0.552926,0.216808,Minor,-0.51210,0.540800,-1.05255
,empty_field,2162.0,0.037,-0.323941,0.24419,-0.00000,-0.3006447,-0.00000,A,-0.552926,0.448753,Major,-0.49042,0.0000,0.85664
,empty_field,2163.0,0.037,-1.03021,0.92838,-0.2317760,0.0149721,-0.7718609,C#,-0.561662,0.172386,Minor,-0.04697,-0.269722,0.68199
,Crush,2164.0,0.837,1.22168,0.03037,-0.2059895,-0.6830980,-0.00000,D#,-0.651199,-0.029893,Major,0.00212,-0.860072,-0.94935
,Felipe Peláez,2165.0,-1.561,-0.91965,-0.12464,-0.0082961,1.3628414,-0.00000,F,0.290034,0.886358,Major,-0.08379,-0.230241,1.25356
,Rufus Thomas,2166.0,-0.648,-1.14291,1.33996,-0.3816173,-0.4863017,-0.7717690,G#,-0.926799,-0.477950,Major,0.01439,0.008334,1.20593
,Three 6 Mafia,2167.0,0.266,-1.13969,1.62861,-0.6240872,0.6387794,-0.7684047,C,-0.731564,0.465814,Major,-0.40451,1.631313,1.59491
,Frank Turner,2168.0,0.894,0.183217,0.04641,0.0277898,0.4642619,-0.7716620,B,-0.413161,-0.046801,Major,-0.44501,0.752139,-0.11979
,Less Than Jake,2169.0,-1.390,-1.1099,-0.14602,-0.00000,1.3665546,-0.00000,E,-0.378220,1.264479,Major,-0.49615,-0.073725,1.60682
,La Portuaria,2170.0,0.722,-1.19411,0.48472,-0.00000,-0.0481513,-0.7541620,B,-0.120527,-0.452435,Major,-0.53419,0.018363,1.64651
,Ciara,2171.0,0.837,-0.966878,1.02459,-0.00000,0.7056159,-0.7718521,C,1.233450,0.727578,Major,0.41120,1.179217,0.46766
,Robert Schumann,2172.0,0.094,1.47124,-0.49881,-1.2158600,-1.9507265,2.5739503,B,-0.570397,-3.407770,Major,-0.40615,0.0000,-1.34508
,TK Kravitz,2173.0,1.579,-0.479577,0.87493,-0.2029726,-0.9987148,-0.00000,C#,0.001768,-1.095701,Minor,0.10439,0.677611,-0.38176
,Tori Kelly,2174.0,1.350,-0.87135,-0.25292,-0.3839052,0.1969159,-0.00000,F#,-0.583500,0.711900,Major,0.61165,-1.149107,0.22553
,Billy Stewart,2175.0,-0.533,0.878211,0.01968,-0.5007278,0.1375056,-0.7694007,D,-0.220984,0.270298,Major,-0.52724,-1.326419,0.28110
,Chris Brown,2176.0,1.122,-1.07126,0.58094,-0.2545706,0.7650261,-0.00000,A#,-0.531088,0.892353,Minor,-0.41269,-0.372260,0.65421
,Sviatoslav Richter,2177.0,-0.533,1.4605,-0.81952,1.0007028,-1.4220126,2.4706615,D,1.941013,-1.615847,Major,-0.47856,1.052927,-1.52529
,Giuseppe Verdi,2178.0,-1.618,1.41757,-1.50371,0.9041607,-0.6645323,-0.00000,C#,2.216176,-0.635962,Major,-0.16970,0.0000,-1.04461
,Wynton Marsalis,2179.0,-0.533,1.32365,-0.87832,1.1481977,-1.5519725,2.7805279,F,-0.517985,-1.410340,Major,-0.49574,0.085748,-1.21132
,LL Cool J,2180.0,0.380,-0.613746,0.53817,0.3632317,1.0360852,-0.00000,F#,0.259460,1.019930,Major,0.38256,-0.689234,1.01938
,Weezer,2181.0,0.837,-1.19798,-1.34336,-0.3298852,1.4482436,-0.7675526,B,0.154636,0.825336,Major,-0.46506,2.509888,0.55101
,Jimmy Buffett,2182.0,0.037,0.295918,-0.62175,-0.2910002,-1.0061411,-0.7718610,A,-0.295234,-1.106461,Major,-0.49574,0.149508,-0.06422
,Joey Bada$$,2183.0,1.008,-0.050237,-0.08188,-0.3425228,1.1511925,-0.00000,C#,-0.330175,1.275238,Major,0.93891,3.003119,1.91245
,Alkilados,2184.0,0.608,-0.927701,1.04063,-0.2398211,1.0360852,-0.00000,F,0.359917,0.700372,Minor,-0.45238,0.0000,1.06701
,Gabriel Garzón-Montano,2185.0,-0.077,0.448871,1.93329,-0.00000,-0.2486608,-0.7718596,C#,-0.820665,0.399874,Major,0.61983,-0.337354,0.44384
,Johann Sebastian Bach,2186.0,-0.876,1.42562,-0.21016,-0.8547155,-1.6956710,2.2308840,D,-0.557294,-2.677045,Minor,-0.45810,0.0000,0.72963
,Tom Segura,2187.0,-0.305,1.00165,-0.06584,-0.7249452,0.5756560,-0.00000,F#,1.884233,-0.161466,Minor,3.18478,-0.486797,-0.13963
,TENDER,2188.0,-0.476,0.505222,-1.30059,-0.4437412,0.0075458,1.6000846,A,-0.557294,0.420932,Minor,-0.44174,-1.138656,-0.55640
,Jessie J,2189.0,1.122,-1.12332,0.49541,-0.1726691,1.1066349,-0.7718573,F,0.163371,1.018085,Major,0.08802,2.126655,0.98365
,PARTYNEXTDOOR,2190.0,0.209,-1.11393,1.13684,0.8236000,-0.0035936,-0.7680322,C#,0.027974,0.139954,Major,-0.47160,0.071074,-1.37327
,Anna Moffo,2191.0,-2.132,1.44709,-0.73934,-0.00000,-1.4554309,-0.1595137,C,-0.269028,-1.177012,Major,-0.32965,-1.307840,-0.68738
,Jacques Offenbach,2192.0,-2.303,1.40415,-1.43957,0.9811430,-1.7417139,-0.00000,A#,0.163371,-2.693184,Major,-0.43397,-1.016026,-1.49671
,Tedeschi Trucks Band,2193.0,0.266,-0.8633,-0.51484,1.2602686,0.5496640,0.6114634,A,-0.623246,0.196672,Major,-0.52601,-0.755423,0.32477
,Cock Sparrer,2194.0,-0.990,-1.16786,0.04107,-0.0201460,1.2848655,-0.00000,B,0.888405,0.890047,Major,-0.50024,0.190080,1.61079
,Reykon,2195.0,-0.533,-0.772065,1.00856,-0.00000,0.5088195,-0.00000,C#,-0.334543,0.817343,Minor,0.66074,2.504716,1.80131
,Chord Overstreet,2196.0,1.978,0.134916,0.33505,-0.3754745,-0.3266367,-0.00000,D,-0.696186,0.156247,Major,-0.43151,0.185963,-0.98508
,Mario,2197.0,1.008,-0.592279,0.73060,-0.3126467,0.0075458,-0.00000,G#,-0.632855,0.459666,Major,0.81210,-1.290000,0.90824
,Andrew Bird,2198.0,0.608,-0.382975,0.27091,-0.0044998,0.5830823,-0.7132153,D,-0.678279,0.347152,Minor,-0.49287,0.837435,1.21784
,empty_field,2199.0,1.464,-0.988076,-0.90505,-0.00000,1.0695035,-0.00000,C,-0.687014,1.013474,Major,-0.23106,0.0000,-0.42145
,2Pac,2200.0,0.722,-0.860616,1.24909,-0.2197082,1.3702677,-0.00000,C#,0.010503,1.167028,Major,0.03484,-0.678431,1.51950
,Alex Wiley,2201.0,1.065,-0.670097,1.16357,-0.7323450,0.7390341,-0.7713780,C#,1.250921,0.568337,Major,0.24347,0.508919,0.05883
,The Toasters,2202.0,-1.504,-0.560078,0.13728,-0.00000,0.4234173,-0.7707656,C,-0.234087,-0.338230,Major,-0.33047,2.142630,1.57507
,Five Iron Frenzy,2203.0,-1.618,-1.10534,0.55421,-0.00000,1.4853750,-0.7709980,D,-0.812803,0.551583,Minor,-0.48388,-0.406463,1.88070
,Nina Simone,2204.0,0.951,0.556206,-0.58433,3.1706623,0.0372509,-0.7718341,B,-0.637223,-0.427842,Minor,-0.26297,1.185163,0.89633
,Rahat Fateh Ali Khan,2205.0,1.008,-0.479577,0.55421,-0.1065059,0.6796239,-0.7718520,G,1.587232,1.019315,Major,-0.49942,-0.973026,0.80107
,Clipse,2206.0,0.837,-0.87135,0.24953,-0.00000,0.8801334,-0.7718641,C#,-0.596603,1.101395,Major,0.64438,2.712677,-0.30237
,Eddie Izzard,2207.0,-1.390,1.22973,-0.31172,-0.00000,0.0892348,-0.00000,E,3.115916,-1.249409,Major,3.18478,0.0000,-0.40160
,Johnny Mathis,2208.0,0.665,1.2673,-1.52510,-0.2460813,-0.7944922,-0.7534980,G#,-0.203513,-0.107054,Major,-0.52724,-0.945650,-0.96523
,Easy Life,2209.0,0.722,0.113449,1.25978,-0.3532330,0.2006290,-0.7580353,C#,-0.609706,0.385886,Minor,0.10848,-0.972533,1.61079
,Anjelah Johnson,2210.0,-1.104,0.945295,-0.21551,-0.1134449,1.2811524,-0.00000,G#,1.923542,-0.514840,Minor,2.82479,-1.149388,-1.58919
,KONGOS,2211.0,1.407,-1.11527,0.58094,-0.2656327,0.7167553,-0.7716344,A#,-0.776551,1.039758,Minor,-0.49247,-0.373492,1.15433
,SiR,2212.0,1.407,-1.18375,1.27582,-0.6020384,0.1969159,-0.7708136,C#,-0.583500,1.099089,Major,0.10848,0.618178,0.86855
,Kai Straw,2213.0,-0.476,-0.707664,1.82104,-0.0634391,0.0298246,-0.00000,C#,-0.295234,0.603997,Major,-0.35420,-0.797332,-0.44129
,Getter,2214.0,1.122,-0.278324,-0.49881,-0.0909854,0.0669560,-0.7716023,D,-0.548559,0.501321,Major,-0.54360,-0.514807,-1.32643
,Jeff Beck,2215.0,0.266,-0.0260866,-0.23154,0.4109413,-0.6719586,-0.7716532,D,0.233254,-0.583240,Major,-0.54360,1.023404,-0.31428
,Jonas Kaufmann,2216.0,-1.276,1.42025,-2.05962,0.6169899,-0.9355915,1.0910184,D#,-0.404426,-0.494243,Major,-0.44010,2.227328,-1.58205
,Conway Twitty,2217.0,-0.020,1.15997,-0.44535,-0.9340526,-0.5234331,-0.7660771,B,-0.513617,-0.146711,Major,-0.49574,-1.102588,-0.21505
,Rittz,2218.0,0.494,-0.993443,1.31858,-0.00000,0.9581093,-0.7718641,G#,0.761742,0.530064,Major,-0.31574,0.191101,-0.58815
,Trip Lee,2219.0,0.266,-0.865983,1.61257,-0.1096737,0.4865407,-0.00000,G#,0.167739,0.667478,Major,0.01439,0.892927,1.55125
,Descendents,2220.0,-1.047,-1.14103,-0.16205,-0.00000,0.4902538,-0.7617979,F,0.709330,0.017295,Major,-0.53460,0.0000,1.36073
,Catch 22,2221.0,-0.476,-1.09273,-0.20482,-0.00000,1.1140611,-0.7690060,A#,0.298769,0.569106,Major,-0.23924,0.799749,1.72590
,Orquesta Mangú,2222.0,0.152,-0.533244,1.51101,-0.00000,1.2031765,-0.00000,F,-0.626303,0.865915,Minor,-0.52601,-0.303467,2.00771
,Deftones,2223.0,0.094,-1.1986,-0.87297,0.0629875,1.6895977,2.5075504,G#,0.276931,0.851313,Major,0.29665,0.0000,-1.13591
,Ky-Mani Marley,2224.0,-0.648,-1.04604,0.84820,-0.00000,0.6239268,-0.00000,D,0.049812,0.631050,Major,0.58301,0.0000,0.34461
,Eric Paslay,2225.0,0.266,-0.88745,1.02994,-0.00000,1.4408174,-0.00000,A#,-0.663865,1.113999,Minor,-0.33251,0.015020,0.84473
,Renée Fleming,2226.0,-0.990,1.37464,-1.26318,-0.4107811,-1.3514630,-0.7228064,G,-0.703174,-0.874055,Major,-0.48265,-1.099984,-1.27086
,The Dead Weather,2227.0,-0.876,-1.19596,-0.19413,-0.6840908,1.5856298,-0.7685375,F,1.298966,1.255871,Major,-0.16970,-0.891777,0.38430
,Dierks Bentley,2228.0,0.779,-0.855249,-0.15671,0.0531573,0.4642619,-0.7428371,C,-0.654256,0.409096,Major,-0.51537,1.741909,-0.71914
,Madness,2229.0,-1.447,0.183217,0.74664,-0.3783741,0.6536319,-0.7703931,G#,-0.522353,0.627515,Major,-0.52233,0.0000,1.13052
,Amos Lee,2230.0,0.094,0.395203,0.69853,-0.5599520,0.0558166,-0.7450504,A#,-0.574765,-0.129342,Major,-0.44951,-0.585640,0.59864
,B.o.B,2231.0,1.864,-0.90355,0.61301,-0.5294474,1.2403079,-0.00000,F#,-0.885743,0.965671,Minor,-0.18197,-0.758942,-0.23886
,Russ,2232.0,0.894,-0.678147,0.83216,0.6049808,0.8132969,-0.00000,B,-0.369484,0.724197,Minor,1.14346,2.658663,-0.90569
,Keith Hudson,2233.0,-0.819,-1.09917,0.32971,-0.3293237,0.7761655,-0.7714186,B,-0.668670,0.473192,Minor,-0.26461,0.842185,1.31310
,empty_field,2234.0,0.894,0.752092,1.71413,0.7811366,0.5867954,1.0836407,F,-0.724576,0.952452,Minor,-0.46097,-0.689832,1.71796
,The Mighty Mighty Bosstones,2235.0,-1.447,-1.19802,-1.07609,-0.9971821,1.0175195,-0.7716329,A,-0.841629,0.028209,Major,-0.46628,-0.776712,1.65842
,Elujay,2236.0,0.037,-1.18361,1.36134,-0.00000,-0.0667170,-0.7698766,B,-0.535456,0.444910,Minor,0.03075,0.0000,-0.56434
,empty_field,2237.0,-0.362,-0.876716,0.13193,-0.3731448,1.0138064,-0.00000,B,-0.915443,0.814269,Major,0.47256,-0.960569,2.00374
,Tyrese,2238.0,-0.533,-0.165622,-1.26318,-0.00000,-0.6385404,-0.7715735,C#,-0.199145,0.107368,Minor,-0.52069,0.0000,-1.50504
,SoMo,2239.0,0.665,-0.828416,0.78406,-0.3260805,0.4456962,-0.00000,D#,-0.487411,0.792289,Minor,-0.50597,0.013753,0.41606
,empty_field,2240.0,-0.077,0.574989,0.53817,-0.7527178,-0.0295856,-0.00000,G,-0.483044,-0.211883,Minor,0.76301,-0.969296,-0.23489
,empty_field,2241.0,1.350,1.10093,0.12124,0.1464478,-0.8984601,-0.7718085,D,-0.352014,0.436149,Major,-0.54687,-0.794482,-0.31825
,Gregg Allman,2242.0,-1.047,-1.03262,0.26022,1.3979333,0.8058706,-0.7697401,F,1.609070,0.251392,Minor,-0.35501,-0.938717,0.79710
,James Morrison,2243.0,0.152,-0.584229,-0.04446,-0.1202916,0.2897443,-0.00000,C,-0.408793,0.636430,Major,-0.53215,-0.304242,-1.09621
,Usher,2244.0,1.122,-0.98432,0.91769,-0.1260741,-0.0370119,-0.00000,A#,-0.146733,0.624287,Minor,-0.40656,0.437945,-0.61594
,The Impressions,2245.0,0.437,1.00433,-0.84090,-0.7072206,-1.0655513,-0.7718586,C#,0.093489,-0.542661,Major,-0.49574,0.949720,-0.36191
,Solange,2246.0,1.065,-0.103904,0.92838,0.0613114,0.3045969,-0.7713263,F#,-0.020071,0.706366,Major,-0.47242,0.0000,0.11043
,Vic Mensa,2247.0,0.323,-1.14613,1.20099,0.1796425,0.6350662,-0.00000,E,-0.011335,0.437225,Minor,0.14120,0.305638,-0.90966
,Giacomo Puccini,2248.0,-1.333,1.39879,-1.35405,-0.1453993,-1.0544119,-0.7717052,A,-0.133630,-0.412010,Major,-0.49983,-0.959936,-1.31055
,Slightly Stoopid,2249.0,-0.876,-1.16008,-1.16162,-0.00000,0.7538867,0.5007968,A,-0.621936,0.572026,Minor,-0.44706,-1.428500,-0.11979
,Sublime,2250.0,0.494,-1.19545,0.67181,0.6200068,0.7278947,-0.7653024,D,0.097856,0.463201,Major,0.06757,-0.526419,-0.42542
,Archie Bell & The Drells,2251.0,-0.362,-0.423226,0.42058,-0.4411768,0.6016480,-0.7709095,B,-0.417529,0.645806,Major,0.10030,0.292302,1.38851
,Black Rebel Motorcycle Club,2252.0,-0.876,-1.17999,-1.35939,-0.00000,0.7093290,-0.7709611,D,-0.517985,0.658717,Major,-0.53337,-0.787444,-0.45320
,Against Me!,2253.0,-1.047,-1.19814,-0.11929,-0.00000,1.4853750,-0.7710644,D,0.189577,1.257869,Major,-0.49656,0.187230,0.42796
,Kane Brown,2254.0,1.807,-1.19172,0.01968,-0.5440880,1.2477341,-0.7718621,E,0.220151,0.870372,Minor,-0.53828,-0.795713,-0.01659
,Linkin Park,2255.0,-0.248,-1.09783,0.05710,0.2875819,0.8949860,-0.7602486,D#,-0.811493,0.649495,Minor,-0.48510,0.0000,0.70184
,The Urge,2256.0,-1.732,-1.19825,-0.58968,-0.5133571,1.4222517,-0.4391312,C#,-0.539823,1.112616,Major,-0.21061,-0.483384,-0.51671
,empty_field,2257.0,0.037,1.3961,-1.06540,-0.00000,-1.8917247,-0.7716384,E,-0.628924,-1.385901,Minor,-0.49042,-0.705737,-1.14384
,Soda Stereo,2258.0,-0.020,-1.19553,0.47403,1.0031583,0.4902538,1.3529293,G,-0.400058,-0.248772,Major,-0.50801,-0.022069,-0.91760
,Colbie Caillat,2259.0,-0.020,-0.562762,0.34040,-0.3288796,-0.0184462,-0.00000,A#,-0.478676,0.412939,Major,-0.50310,0.523170,-0.44526
,Jackie Greene,2260.0,-0.933,-0.946216,0.58094,-0.3185968,1.4742356,-0.00000,G,-0.382587,1.103854,Major,-0.41515,0.0000,1.30119
,Chris Young,2261.0,0.494,0.671591,0.29229,-0.2791503,-0.7907791,-0.00000,C,-0.587868,-0.001764,Major,-0.54810,-0.027593,-0.36191
,Dave Rawlings Machine,2262.0,-0.077,-0.479577,-0.40794,0.7187865,-0.8316236,-0.7718492,C,-0.465573,-0.119965,Major,-0.54115,0.0000,0.27713
,Giacomo Puccini,2263.0,-2.132,1.41757,-0.76072,-0.9596463,-1.3997338,-0.7699061,A#,1.338275,-1.202374,Major,-0.45156,0.375521,-1.15178
,Jo Jo Jorge Falcon,2264.0,-1.218,1.07678,0.01968,7.6976399,-0.0518644,-0.00000,G,2.224911,-0.444442,Major,3.16842,-1.073171,0.15806
,Chase Rice,2265.0,-0.020,-1.19748,0.24419,-0.2819242,1.1808976,-0.00000,F,-0.674784,0.950300,Major,-0.45442,1.036212,1.89261
,Camila Cabello,2266.0,1.750,-0.213923,-0.00170,-0.0611512,-0.2783659,-0.00000,F,-0.531088,0.917253,Minor,-0.54237,0.0000,-1.08431
,Leikeli47,2267.0,0.323,-1.19861,1.26513,-0.5753720,0.6499188,-0.3365801,G,-0.703611,0.799360,Major,-0.17379,0.718464,1.42821
,Luke Bryan,2268.0,1.350,-1.12493,0.37782,-0.00000,0.7241816,-0.00000,A,-0.050644,1.006404,Minor,-0.54278,-0.093852,-0.24680
,Keith Urban,2269.0,0.779,1.14655,0.06245,0.1347236,-0.5494250,-0.00000,G,-0.282131,0.420009,Major,-0.54933,-0.382535,-1.14781
,Adolphe Adam,2270.0,-1.732,1.30218,-1.09747,-1.5190038,-1.6002433,2.2419506,D,-0.698807,-1.805062,Major,-0.48469,0.449170,-0.84218
,JJ Grey & Mofro,2271.0,-0.762,-0.782798,0.63973,0.2056804,0.2674655,-0.0414693,D,-0.544191,0.600769,Minor,-0.37997,0.0000,1.53538
,Sheck Wes,2272.0,0.894,-0.388342,1.38273,-0.00000,-0.9318783,-0.7718366,C#,-0.386955,0.003769,Major,0.74255,1.315570,-1.44828
,Andrew Dice Clay,2273.0,-1.904,0.352269,0.86958,-1.0841203,0.4902538,-0.00000,A#,1.050008,0.185298,Major,2.43207,-0.069291,0.51529
,Antônio Carlos Jobim,2274.0,-0.476,0.950662,0.29764,-0.00000,-0.4268915,-0.7717078,G,-0.535456,0.003923,Major,-0.40206,0.865691,1.04716
,empty_field,2275.0,-0.0,1.42562,-1.06540,-1.7174682,-0.6236878,2.5112393,D#,-0.395690,-1.625531,Major,-0.46342,-0.663054,1.65842
,G-Eazy,2276.0,0.894,-0.892817,0.20677,-0.1231661,0.7353210,-0.7717402,C#,1.604702,0.669938,Major,0.19847,-1.044669,0.01120
,Degiheugi,2277.0,0.437,-0.632529,1.06736,-0.0680734,-0.1446929,1.8951954,C#,-0.059380,0.334240,Minor,-0.51456,-0.795713,0.53513
,empty_field,2278.0,0.266,-0.576178,1.86914,-0.9753847,-0.0258725,-0.7561540,G#,-0.194778,0.433074,Major,0.12075,-0.480393,0.59467
,T.I.,2279.0,0.380,-1.18981,-0.25292,-0.00000,1.0806429,-0.00000,B,-0.715841,0.841783,Major,0.35393,1.092161,-0.41748
,Joanne Brackeen,2280.0,-0.134,1.31828,-0.65916,-0.00000,-1.0098542,2.6182169,D,-0.448102,-0.957211,Major,-0.51865,0.0000,-1.03271
,empty_field,2281.0,-0.648,-1.16089,-0.48812,-1.2550802,1.5930560,-0.00000,A,0.250725,0.531755,Major,-0.31411,0.782577,-0.13169
,Hector Berlioz,2282.0,-2.189,1.35585,-1.85116,-0.00000,-1.8100357,-0.7290775,G#,-0.225351,-2.375163,Minor,-0.48674,-1.067013,-1.35739
,Peace Orchestra,2283.0,-0.191,0.827227,1.02994,0.9567896,-0.7685002,2.5038615,F#,-0.539823,-0.365129,Major,-0.28138,-1.220539,0.18981
,Groove Armada,2284.0,0.037,-1.18737,1.40945,1.7815959,0.8949860,1.7587067,F,-0.491779,0.502397,Minor,-0.39674,0.331149,-0.62785
,Slightly Stoopid,2285.0,0.837,-0.552028,1.25978,0.0340500,0.7167553,-0.7643433,A#,-0.712783,0.743103,Minor,-0.23924,-1.393664,2.07916
,38 Special,2286.0,0.437,-1.18576,-0.19947,-0.0125450,0.8504283,-0.7714186,G,-0.870456,0.757090,Major,-0.52478,0.0000,1.76162
,empty_field,2287.0,0.094,-0.603012,0.28695,-0.1674146,0.3305889,-0.00000,F#,1.294598,0.545435,Major,-0.13288,0.104608,1.86482
,Robert Counts,2288.0,0.608,-1.11849,0.51145,-0.4518199,0.8986991,-0.00000,G,0.001768,0.735725,Major,-0.50474,-1.042276,0.78519
,Huncho Jack,2289.0,0.837,-1.19137,1.04597,0.1946099,0.5199589,-0.7716528,G#,0.329343,0.908953,Major,-0.40288,-0.264514,-1.08828
,S. Carey,2290.0,-0.020,1.21095,-1.33267,0.1549539,-0.7462214,1.0356852,F,-0.605339,-0.157777,Minor,-0.53706,0.464090,-0.93348
,Denis Solee,2291.0,-0.134,0.894311,0.47403,-0.00000,-1.0098542,2.7178168,G,-0.919374,-0.703900,Minor,-0.46915,1.132733,1.24959
,OneRepublic,2292.0,1.579,-0.949436,0.48472,0.0808712,0.6165005,-0.00000,F#,-0.544191,0.442758,Major,-0.43110,-0.690923,0.79313
,Kid Rock,2293.0,-0.077,-1.06831,0.21211,0.5354236,0.3677202,-0.7711013,G,-0.194778,0.801358,Major,-0.53419,-1.166842,-0.02849
,Johnny Cash,2294.0,-0.419,1.25388,-0.77141,-0.3661974,-0.9467309,-0.7507313,A,-0.526720,0.047730,Minor,-0.52560,0.145990,-0.24283
,Cass McCombs,2295.0,0.779,0.0490479,0.42592,-0.00000,-0.0370119,1.4193292,F#,-0.247190,0.206663,Minor,-0.55301,-1.359531,-0.25077
,Charles Gounod,2296.0,-2.189,1.2995,-1.86719,-0.4770448,-1.7677059,2.7768390,F,-0.665176,-1.860550,Major,-0.47692,-1.497433,-1.59673
,Christopher Titus,2297.0,-1.104,1.22973,-0.34379,0.4161958,-0.0927090,-0.00000,F#,2.596163,-0.556802,Major,3.17251,-1.121414,0.10249
,empty_field,2298.0,-1.675,0.816493,-0.87297,-0.00000,1.3405626,-0.00000,F,2.207441,0.381736,Major,3.22569,2.991437,0.14615
,Michael Franti & Spearhead,2299.0,-0.933,0.848694,1.04597,0.5392199,-0.3006447,-0.7706107,A,-0.417529,0.399259,Minor,-0.50392,0.543896,-1.01683
,Kentucky Thunder,2300.0,-1.218,-0.549345,-0.09257,-0.1641714,0.8615677,-0.7609495,E,-0.702301,0.424928,Major,-0.53010,1.424055,2.12282
,Léo Delibes,2301.0,-1.789,1.19217,-1.80839,0.1596469,-1.6592822,1.5705735,D#,0.163371,-1.140123,Major,-0.51251,0.0000,-1.33040
,empty_field,2302.0,-0.362,-0.764015,-0.76607,0.1500346,1.5930560,-0.7718162,D,2.434560,0.881593,Major,-0.35133,1.739516,-0.03643
,empty_field,2303.0,-0.134,0.824543,0.86424,0.0258959,0.2600392,-0.7718475,F,-0.443735,0.599847,Minor,-0.54237,-0.249313,1.72193
,Giacomo Puccini,2304.0,-2.075,1.44709,-0.68054,-0.00000,-0.1298404,-0.7407713,F,-0.024438,0.147793,Minor,-0.29856,0.318693,-0.46511
,Wax Tailor,2305.0,0.323,-1.17081,1.19030,-0.00000,0.4494093,2.4817282,A#,-0.194778,0.571565,Minor,-0.47651,-0.514314,0.17790
,Whitney Cummings,2306.0,-1.447,1.26462,-0.92643,-1.0543029,1.6784582,-0.7701238,B,2.906268,0.757859,Major,3.02115,-1.452358,-0.86600
,Sofia Carson,2307.0,1.122,-1.09836,0.69853,-0.4178877,0.9024122,-0.00000,G#,-0.059380,0.605381,Major,-0.28506,-0.023969,1.40836
,Kacey Musgraves,2308.0,1.407,-0.90355,0.66112,-0.0270682,0.4456962,-0.7718103,B,-0.685704,0.752018,Major,-0.54646,-0.338022,0.36049
,Saba,2309.0,0.494,-0.568128,1.07270,-0.0638330,0.1894896,-0.00000,F#,-0.574765,0.546818,Major,0.84892,0.843347,0.84076
,empty_field,2310.0,0.951,0.558889,-0.20482,-0.4140243,-0.2486608,0.5671967,C#,-0.640717,-0.214957,Major,-0.30388,1.492390,-1.29864
