instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
4739,empty_field,0.26531,0.0102397,0.436971,0.0395994,0.853672,0.00508954,G,0.1831006,0.7752371,Major,0.007534,0.56277,0.894523
4740,empty_field,0.48980,0.126505,0.447819,0.0396379,0.70133,0.226615,C,0.0992901,0.8424907,Major,0.004351,0.386637,0.272819
4741,The California Honeydrops,0.25510,0.107429,0.632241,0.0430064,0.767478,0.000524145,F,0.3254774,0.8121847,Minor,0.132003,0.615697,0.962475
4742,empty_field,0.34694,0.0246975,0.384899,0.0440009,0.98196,0.000411469,E,0.9646582,0.8007323,Major,0.186121,0.621463,0.418864
4743,Less Than Jake,0.28571,0.0127497,0.494467,0.0329728,0.912804,9.17506e-05,F,0.2648915,0.8413026,Major,0.089559,0.294579,0.804260
4744,empty_field,0.47959,0.00926578,0.762421,0.0422866,0.761465,0.226615,D,0.4638151,0.8048614,Major,0.377122,0.386637,0.498986
4745,MF DOOM,0.51020,0.1004,0.343675,0.0415717,0.72338,0.00337928,G,0.6294165,0.7965838,Major,0.233871,0.274972,0.620690
4746,empty_field,0.42857,0.00565131,0.649599,0.0351327,0.920822,0.226615,B,0.0653621,0.8114251,Major,0.036184,0.359101,0.906694
4747,Cock Sparrer,0.28571,0.136545,0.560642,0.0415717,0.768481,5.09055e-05,A,0.0972706,0.8212999,Major,0.012521,0.592153,0.832657
4748,Young Dolph,0.500,0.0470871,0.837275,0.0347307,0.654224,0.226615,C#,0.1033292,0.8238903,Major,0.172326,0.432097,0.231237
4749,Giuseppe Verdi,0.14286,0.967871,0.281840,0.0204301,0.297424,3.49095e-05,C,0.1356417,0.6009583,Major,0.039261,0.209556,0.425963
4750,Blue Öyster Cult,0.30612,0.0127497,0.257974,0.0607813,0.70133,0.000100604,G,0.0484990,0.7249089,Major,0.028014,0.648741,0.349899
4751,Gavin Turek,0.45918,0.0978904,0.892601,0.0285213,0.484845,4.82898e-06,A#,0.0678865,0.8057963,Major,0.021222,0.386637,0.784990
4752,empty_field,0.41837,0.00100171,0.365372,0.0347114,0.886746,0.226615,D,0.1810811,0.7124438,Major,0.016660,0.595658,0.842799
4753,empty_field,0.23469,0.797188,0.642005,0.0466731,0.916813,0.226615,F#,0.7152464,0.8217479,Major,0.958616,0.409126,0.334686
4754,Brian Posehn,0.19388,0.852409,0.657192,0.0313741,0.466804,0.226615,F#,0.7334222,0.6985373,Major,0.985144,0.386637,0.711968
4755,Reik,0.57143,0.096786,0.678889,0.0415717,0.651218,0.226615,D,0.0886876,0.8239098,Major,0.018357,0.213076,0.792089
4756,Maluma,0.74490,0.132529,0.728791,0.0346368,0.702332,0.226615,F,0.1427100,0.8124574,Minor,0.088497,0.689359,0.796146
4757,The Bouncing Souls,0.29592,0.000467571,0.242786,0.0551758,0.87973,5.03019e-05,D,0.0904042,0.8338819,Major,0.019631,0.329888,0.430020
4758,Seafret,0.48980,0.152609,0.538946,0.0415717,0.601105,0.226615,F#,0.1831006,0.8114056,Minor,0.016341,0.46849,0.288032
4759,Linda Ronstadt,0.58163,0.659638,0.371881,0.0354794,0.285397,1.03622e-05,B,0.1497784,0.7127359,Major,0.010717,0.468232,0.270791
4760,Samuel Barber,0.26531,0.89257,0.064873,0.0671693,0.0336324,0.79678,A,0.0839417,0.3704692,Major,0.025255,0.386637,0.035497
4761,empty_field,0.33673,0.277107,0.598611,0.0692618,0.578054,0.000374246,G,0.0551634,0.7872738,Major,0.014219,0.343476,0.726166
4762,EARTHGANG,0.60204,0.00777983,0.792797,0.0460934,0.666251,0.226615,A,0.1002999,0.8257796,Major,0.046583,0.455831,0.328600
4763,Culture,0.27551,0.0167658,0.768930,0.0398618,0.489856,4.70825e-06,F,0.0531439,0.7024716,Minor,0.225382,0.386637,0.558824
4764,Lewis Del Mar,0.54082,0.104417,0.586678,0.0400762,0.754449,0.226615,G,0.5102643,0.8191380,Major,0.022920,0.417551,0.301217
4765,Yuna,0.65306,0.367469,0.672380,0.0411066,0.414687,2.79678e-06,A,0.0795997,0.7295055,Minor,0.028862,0.386637,0.360041
4766,empty_field,0.29592,0.890562,0.336082,0.0234691,0.214238,0.864185,C,0.0563751,0.4944394,Major,0.034168,0.557986,0.274848
4767,The Beautiful Girls,0.52041,0.702811,0.554133,0.0437745,0.118022,6.14689e-05,C,0.1093878,0.5583429,Minor,0.088497,0.666305,0.469574
4768,2 Chainz,0.60204,0.157629,0.915383,0.0325203,0.647209,9.25554e-06,A,0.0790948,0.8254485,Major,0.342105,0.514534,0.421907
4769,empty_field,0.43878,0.0465851,0.547624,0.0456672,0.617141,0.226615,D#,0.0797007,0.7647781,Minor,0.143676,0.386637,0.293103
4770,Tori Kelly,0.41837,0.0668663,0.631156,0.0363367,0.654224,1.03622e-06,G,0.0700070,0.7969733,Major,0.069185,0.217043,0.367140
4771,John Pinette,0.25510,0.89257,0.445650,0.0307335,0.708346,0.226615,D,0.9747559,0.5109363,Major,0.936333,0.462958,0.039452
4772,empty_field,0.57143,0.833333,0.791712,0.0415717,0.434732,2.63582e-06,F,0.0911110,0.7748671,Minor,0.008065,0.28611,0.593306
4773,MxPx,0.30612,0.000137249,0.331742,0.0261072,0.99098,1.0664e-05,C#,0.2012763,0.8444579,Major,0.042445,0.386637,0.664300
4774,Belly,0.58163,0.0424686,0.847038,0.0415717,0.573042,0.226615,A#,0.0816193,0.8236176,Minor,0.076295,0.310359,0.409736
4775,empty_field,0.41837,0.812249,0.701671,0.0127906,0.240296,0.94165,B,0.0952511,0.7012251,Minor,0.016766,0.237514,0.547667
4776,empty_field,0.26531,0.0411634,0.756997,0.0415717,0.400656,0.802817,A,0.0860622,0.6766648,Minor,0.139431,0.57716,0.699797
4777,Lil Jon,0.62245,0.114457,0.867650,0.0367629,0.657231,0.226615,F#,0.1326124,0.8304735,Minor,0.355900,0.386637,0.982759
4778,The Bouncing Souls,0.29592,0.0108421,0.393578,0.0408875,0.957906,0.226615,C,0.0858603,0.8680054,Major,0.066851,0.582862,0.492901
4779,Aminé,0.56122,0.464859,0.790627,0.0160696,0.54097,0.000498994,D,0.1265538,0.7702900,Major,0.520374,0.223042,0.645030
4780,empty_field,0.55102,0.0070469,0.713604,0.0314571,0.755451,1.28773e-05,F,0.2255107,0.8163138,Minor,0.145798,0.310695,0.498986
4781,empty_field,0.10204,0.996988,0.364287,0.0223783,0.0249129,0.914487,E,0.0821241,0.3232963,Major,0.017827,0.169832,0.174442
4782,Korn,0.60204,0.00680593,0.243871,0.0438396,0.892759,0.00382194,D,0.1507881,0.7680502,Major,0.164898,0.281472,0.229209
4783,Bob Marley & The Wailers,0.68367,0.119477,0.777609,0.0388794,0.564022,0.226615,F#,0.1467491,0.7668816,Minor,0.0625,0.386637,0.797160
4784,Crystal Castles,0.56122,0.184738,0.746149,0.0438732,0.69231,0.0260554,E,0.1972373,0.7803595,Minor,0.018782,0.386637,0.900609
4785,Gucci Mane,0.500,0.0696775,0.816663,0.036274,0.460791,0.226615,D,0.1215050,0.8116978,Major,0.348472,0.524004,0.405680
4786,empty_field,0.08163,0.938755,0.254719,0.0606681,0.0471628,3.72234e-07,C,0.2113740,0.3558421,Major,0.037988,0.201175,0.237323
4787,Old & In The Way,0.41837,0.334336,0.396832,0.0543307,0.454777,0.782696,D,0.7505882,0.6046004,Major,0.013264,0.460269,0.655172
4788,Mazde,0.54082,0.5251,0.698416,0.04251,0.582063,0.758551,F#,0.0706128,0.7747307,Minor,0.033213,0.271462,0.307302
4789,Third Eye Blind,0.73469,0.00835212,0.631156,0.0415717,0.865699,0.226615,G,0.1144366,0.7989989,Major,0.009444,0.329976,0.709939
4790,Don Rickles,0.11224,0.819277,0.669126,0.0357516,0.351546,0.226615,B,0.6930316,0.5905771,Major,0.931027,0.386637,0.704868
4791,Kutless,0.46939,0.227911,0.476025,0.0415717,0.584067,0.226615,D,0.0573849,0.7822098,Major,0.007216,0.504446,0.372211
4792,Yumi Zouma,0.39796,0.495983,0.678889,0.0303443,0.331501,0.315895,B,0.0932315,0.6593693,Major,0.061651,0.709077,0.878296
4793,empty_field,0.18367,0.966867,0.091994,0.0554769,0.074023,0.868209,A#,0.0962608,0.4982763,Major,0.022071,0.192818,0.071602
4794,empty_field,0.42857,0.000334037,0.497722,0.0415717,0.773492,0.656941,F#,0.0952511,0.8113667,Minor,0.018570,0.367944,0.334686
4795,Frank Ocean,0.55102,0.0887538,0.548709,0.0376779,0.739416,0.226615,F,0.1396807,0.7728220,Major,0.199915,0.26804,0.388438
4796,Chris Hardwick,0.23469,0.826305,0.535691,0.0671287,0.886746,0.226615,G#,0.6576899,0.7991937,Major,0.991511,0.24925,0.290061
4797,Logic,0.65306,0.0705811,0.662617,0.0339505,0.74142,0.226615,A#,0.1437198,0.7800479,Minor,0.013582,0.310355,0.581136
4798,empty_field,0.48980,0.0643562,0.505316,0.0362211,0.681285,0.016498,C#,0.1154464,0.8118147,Minor,0.054117,0.571301,0.144016
4799,The Cat Empire,0.47959,0.029818,0.610545,0.0323588,0.817591,0.0954719,G,0.3173993,0.8295581,Minor,0.019419,0.247315,0.730223
4800,Rascal Flatts,0.42857,0.413654,0.465177,0.0443814,0.311456,0.000467807,D,0.1558369,0.7342384,Major,0.006473,0.513994,0.255578
4801,Kendrick Lamar,0.66327,0.62751,0.607290,0.0415717,0.583065,2.85715e-06,C#,0.2578231,0.7429445,Major,0.291171,0.271681,0.486815
4802,HONNE,0.40816,0.0611434,0.706010,0.0415263,0.68329,7.64588e-06,C#,0.1942080,0.8041992,Minor,0.047008,0.386637,0.757606
4803,Jimmy Cliff,0.66327,0.00483806,0.803645,0.0325949,0.663245,0.000507043,G,0.0391082,0.7598699,Major,0.012840,0.386637,0.727181
4804,Morcheeba,0.56122,0.0772076,0.598611,0.0359755,0.808571,1.6499e-06,F,0.3699070,0.8297528,Major,0.008383,0.378615,0.698783
4805,The Blues Brothers,0.26531,0.396586,0.814493,0.0373576,0.721375,1.45875e-05,A,0.6869730,0.7853651,Major,0.057301,0.345163,0.796146
4806,Vedo,0.34694,0.259035,0.780864,0.0334953,0.497874,0.226615,D,0.0760656,0.7623629,Major,0.206282,0.386637,0.378296
4807,Queensrÿche,0.31633,0.0197778,0.395747,0.0415717,0.717366,2.48491e-05,E,0.3365848,0.8175798,Minor,0.018039,0.353369,0.198783
4808,Derek & The Dominos,0.29592,0.722891,0.515079,0.0386795,0.604112,1.20724e-05,A,0.3981804,0.8121847,Major,0.011885,0.375742,0.765720
4809,MxPx,0.15306,0.00374368,0.419614,0.0160649,0.779505,0.000445674,C,0.1043390,0.8629024,Major,0.029287,0.746778,0.887424
4810,Richard Wagner,0.33673,0.991968,0.151660,0.0274999,0.0553812,0.89336,A,0.0738441,0.4904466,Minor,0.021647,0.289863,0.039047
4811,Polo Polo,0.30612,0.859438,0.653938,0.0411982,0.406669,0.226615,D#,0.6728363,0.6484818,Major,0.958616,0.389991,0.425963
4812,empty_field,0.40816,0.135541,0.726622,0.0378054,0.784517,0.00627667,D,0.1538174,0.7577469,Major,0.072899,0.386637,0.639959
4813,Daveed Diggs,0.60204,0.169678,0.521588,0.039945,0.578054,0.226615,G,0.1316026,0.7758993,Major,0.385611,0.698284,0.323529
4814,Spillage Village,0.52041,0.144577,0.947928,0.0432592,0.566027,0.226615,C#,0.1043390,0.7403346,Major,0.212649,0.500046,0.542596
4815,YACHT,0.500,0.0379506,0.906704,0.0425961,0.570036,9.83904e-05,D,0.0544566,0.7879360,Major,0.019100,0.386637,0.838742
4816,Migos,0.57143,0.230923,0.858972,0.0440334,0.724382,0.226615,A,0.0786909,0.7981030,Minor,0.193548,0.485471,0.828600
4817,Bob Newhart,0.16327,0.865462,0.384899,0.0415717,0.936858,7.42455e-06,F#,0.9485020,0.6511306,Major,0.932088,0.386637,0.065720
4818,Gladys Knight & The Pips,0.35714,0.726907,0.419614,0.0415717,0.25533,0.0045161,E,0.0952511,0.6689714,Major,0.012946,0.386637,0.445233
4819,Menor Menor,0.44898,0.549196,0.702755,0.0367918,0.666251,0.000287727,D#,0.1285733,0.8429387,Minor,0.202037,0.386637,0.688641
4820,empty_field,0.36735,0.0118461,0.592102,0.0323444,0.777501,3.46077e-06,G,0.0831339,0.8326744,Major,0.021859,0.386637,0.685598
4821,Young Dolph,0.51020,0.0907619,0.906704,0.0415717,0.44275,0.226615,D,0.0726324,0.7906823,Major,0.226443,0.465943,0.176471
4822,Kesha,0.59184,0.00335211,0.753743,0.0369241,0.730395,5.59357e-05,B,0.0639484,0.8518591,Minor,0.017615,0.41742,0.823529
4823,Dustin Lynch,0.40816,0.0129505,0.525928,0.0415717,0.728391,0.000112676,E,0.2951844,0.7895526,Major,0.007216,0.344128,0.309331
4824,empty_field,0.41837,0.039055,0.756997,0.0336356,0.751442,0.226615,C#,0.0203266,0.8176382,Major,0.031091,0.344371,0.704868
4825,MercyMe,0.40816,0.0459827,0.700586,0.0335146,0.929843,0.226615,G#,0.3386043,0.8604289,Major,0.023026,0.388095,0.974645
4826,Joseph,0.47959,0.0111433,0.371881,0.0415717,0.784517,0.163983,F#,0.1356417,0.8406988,Major,0.024406,0.386637,0.540568
4827,Rita Marley,0.53061,0.031324,0.794966,0.0415717,0.430723,0.000189135,D,0.0383004,0.7066786,Major,0.048175,0.269173,0.726166
4828,Gotye,0.74490,0.567269,0.866565,0.0415717,0.517919,0.000195171,C,0.0932315,0.7912861,Major,0.016766,0.461417,0.764706
4829,Blind Guardian,0.40816,0.00042239,0.083315,0.0902874,0.942872,0.0153914,B,0.9515313,0.7857157,Major,0.265705,0.224082,0.069980
4830,Sech,0.63265,0.622489,0.710349,0.0258814,0.65222,1.20724e-05,C,0.2335888,0.7834758,Minor,0.025891,0.386637,0.641988
4831,empty_field,0.30612,0.0469867,0.781948,0.0415717,0.885744,0.847082,A,0.0511244,0.7795026,Minor,0.034168,0.386637,0.882353
4832,Pusho,0.39796,0.51506,0.790627,0.0415717,0.81258,0.226615,F#,0.1083780,0.8578774,Major,0.458829,0.698751,0.691684
4833,Ruth Ann Swenson,0.03061,0.946787,0.148405,0.0452529,0.209226,0.000199195,F,0.3911121,0.6565647,Major,0.021753,0.234836,0.127789
4834,empty_field,0.58163,0.175702,0.762421,0.0415717,0.628166,0.226615,C#,0.1194854,0.8189042,Major,0.033107,0.367871,0.903651
4835,Al Madrigal,0.11224,0.941767,0.668041,0.0415717,0.545982,0.226615,G,0.6809144,0.6826831,Major,0.987267,0.232896,0.554767
4836,"Earth, Wind & Fire",0.43878,0.583333,0.687568,0.0410802,0.623155,0.00202113,F#,0.1386709,0.7415811,Major,0.056452,0.386637,0.777890
4837,Antonín Dvořák,0.42857,0.992972,0.131048,0.0676651,0.0702145,0.416498,F#,0.1629053,0.4813704,Major,0.031834,0.141631,0.037221
4838,D.L. Hughley,0.22449,0.771084,0.484704,0.0993626,0.859685,0.226615,E,0.8737794,0.7280642,Major,0.955433,0.362276,0.239351
4839,The Contortionist,0.39796,0.00338223,0.149490,0.0510029,0.598099,0.863179,A,0.1073683,0.7870011,Major,0.013264,0.643072,0.035598
4840,Cam’ron,0.68367,0.028814,0.750488,0.0341672,0.77249,0.226615,B,0.1002999,0.8175603,Major,0.198854,0.386637,0.833671
4841,Wookiefoot,0.24490,0.0112437,0.797136,0.0432641,0.665249,0.000808854,C,0.1215050,0.7856962,Major,0.014113,0.368766,0.386410
4842,empty_field,0.37755,0.805221,0.774355,0.046257,0.375599,0.226615,A#,0.0823261,0.7219874,Major,0.073642,0.252118,0.605477
4843,Al Green,0.39796,0.473895,0.708180,0.0331487,0.440746,0.000148894,G,0.1225147,0.7030754,Minor,0.011248,0.386637,0.585193
4844,empty_field,0.48980,0.663654,0.331742,0.0364355,0.497874,2.67606e-05,D,0.0893944,0.7363419,Major,0.023981,0.386637,0.458418
4845,Bo Burnham,0.35714,0.761044,0.559557,0.0312247,0.904786,0.226615,D#,0.9575899,0.8154958,Major,0.900255,0.201379,0.504057
4846,empty_field,0.60204,0.00108303,0.804730,0.0232298,0.523932,0.226615,C#,0.3456727,0.7989599,Major,0.089559,0.548895,0.384381
4847,empty_field,0.24490,0.485943,0.607290,0.0429656,0.826611,0.226615,D,0.1305928,0.8099449,Major,0.283744,0.220169,0.908722
4848,Nicola Conte,0.39796,0.561244,0.634411,0.0607999,0.955901,0.871227,F,0.1083780,0.7389323,Minor,0.025785,0.386637,0.740365
4849,empty_field,0.56122,0.0192758,0.681059,0.0415717,0.658233,0.226615,C#,0.1204952,0.8027579,Major,0.175509,0.544077,0.125761
4850,Sango,0.40816,0.226907,0.587763,0.043459,0.639191,2.01207e-08,G#,0.1033292,0.7996806,Minor,0.286927,0.350161,0.377282
4851,Steppenwolf,0.27551,0.185742,0.614884,0.0328164,0.713357,0.194164,D,0.2366181,0.7055295,Major,0.048069,0.379359,0.715010
4852,Jackie Kashian,0.10204,0.706827,0.703840,0.0291949,0.737411,0.226615,C#,0.6960609,0.7641743,Major,0.957555,0.233917,0.793103
4853,empty_field,0.45918,0.16767,0.794966,0.0260815,0.49186,0.000107646,F,0.1447295,0.7580585,Minor,0.012627,0.386637,0.323529
4854,Foy Vance,0.42857,0.702811,0.417444,0.0415717,0.218247,0.000114688,C#,0.0905052,0.6901428,Major,0.007216,0.484363,0.265720
4855,empty_field,0.22449,0.0280108,0.506401,0.0214922,0.913807,0.226615,G,0.2911454,0.8206571,Major,0.139431,0.29947,0.806288
4856,Newsboys,0.39796,0.381525,0.639835,0.0415717,0.66124,3.52113e-07,C,0.0884857,0.8046082,Major,0.016978,0.277223,0.664300
4857,Three Dog Night,0.31633,0.326304,0.265567,0.0415717,0.640193,0.000119718,A,0.1608858,0.7079057,Minor,0.072262,0.386637,0.457404
4858,Wale,0.58163,0.5502,0.435886,0.0372124,0.737411,0.226615,F,0.0922218,0.8433282,Minor,0.475806,0.694735,0.410751
4859,Bandits Of The Acoustic Revolution,0.33673,0.289156,0.649599,0.0369001,0.68329,0.00165896,F#,0.0792968,0.7268177,Major,0.055497,0.386637,0.690669
4860,Still Woozy,0.74490,0.823293,0.697331,0.0415717,0.529946,0.00113582,G,0.2416669,0.6886430,Minor,0.132003,0.505914,0.585193
4861,empty_field,0.46939,0.958835,0.591018,0.036218,0.305442,0.929577,G,0.1760322,0.6456576,Minor,0.038731,0.222682,0.082150
4862,A$AP Rocky,0.64286,0.326304,0.406596,0.0275046,0.851667,0.226615,A#,0.3497117,0.8143077,Minor,0.417445,0.611603,0.588235
4863,Kodak Black,0.72449,0.0999988,0.712519,0.0208437,0.618143,2.42455e-06,B,0.1780518,0.8188263,Minor,0.230688,0.69017,0.287018
4864,gianni & kyle,0.55102,0.360441,0.878499,0.0266486,0.56302,0.226615,F,0.2982137,0.8321095,Major,0.065683,0.310277,0.781947
4865,empty_field,0.63265,0.317268,0.534606,0.019291,0.574045,1.499e-06,F,0.0982804,0.8461913,Major,0.370756,0.245901,0.211968
4866,empty_field,0.38776,0.494979,0.395747,0.0330162,0.217244,0.081991,E,0.1134268,0.5766317,Minor,0.007428,0.386637,0.240365
4867,The Jones Girls,0.40816,0.582329,0.611629,0.0341696,0.420701,6.35816e-06,C#,0.5415670,0.7041271,Minor,0.070565,0.536026,0.621704
4868,Atlas Bound,0.38776,0.351405,0.591018,0.0311501,0.192188,0.226615,C#,0.0962608,0.6846698,Major,0.025997,0.386637,0.338742
4869,Lee Brice,0.57143,0.00648465,0.522673,0.0347426,0.86169,0.226615,C#,0.6253774,0.8148336,Major,0.061969,0.668794,0.868154
4870,empty_field,0.28571,0.372489,0.445650,0.0415717,0.490858,0.226615,D#,0.1437198,0.7196697,Major,0.029711,0.524961,0.382353
4871,Trivium,0.58163,0.000386245,0.497722,0.0415717,0.971937,0.000260564,C#,0.0319388,0.8493271,Major,0.057407,0.320301,0.482759
4872,Eugene Mirman,0.13265,0.871486,0.676719,0.0167367,0.436737,0.226615,C,0.8081448,0.6671211,Major,0.961800,0.32578,0.754564
4873,Blood Orange,0.500,0.103412,0.908874,0.0226485,0.469811,0.00458652,D,0.0992901,0.7882087,Minor,0.034911,0.421484,0.685598
4874,Matisyahu,0.22449,0.304216,0.536776,0.0447778,0.730395,1.46881e-05,G,0.9747559,0.7981224,Major,0.038094,0.253577,0.532454
4875,Weezer,0.60204,0.000120181,0.563897,0.0308852,0.883739,0.481891,G,0.2770087,0.8033228,Major,0.022708,0.444596,0.631846
4876,Night Riots,0.44898,0.0396574,0.468431,0.0325098,0.845654,5.59357e-06,G#,0.1992568,0.8035759,Minor,0.051677,0.699276,0.917850
4877,Dane Cook,0.29592,0.79016,0.453244,0.050572,0.933852,0.226615,G,0.7929983,0.8305903,Major,0.975594,0.616689,0.409736
4878,Dorothy Ashby,0.38776,0.842369,0.538946,0.054675,0.249316,0.844064,G,0.1083780,0.5599984,Major,0.024936,0.221189,0.553753
4879,Drake,0.58163,0.0475891,0.839445,0.03651,0.427716,0.226615,G#,0.0922218,0.7612138,Minor,0.248727,0.31981,0.374239
4880,empty_field,0.44898,0.66767,0.395747,0.0244141,0.30444,0.226615,A,0.0864661,0.6891494,Major,0.103353,0.386637,0.561866
4881,Murphy Elmore,0.45918,0.386545,0.499892,0.0415717,0.623155,0.226615,G,0.0992901,0.8063417,Minor,0.008489,0.504023,0.434077
4882,Dirty Heads,0.35714,0.898594,0.742894,0.017268,0.314462,1.37827e-05,A,0.0922218,0.7111193,Minor,0.111842,0.448504,0.907708
4883,Richard Wagner,0.04082,0.998996,0.226513,0.0415717,0.0183983,0.872233,F,0.0942413,0.4393199,Major,0.034805,0.474421,0.075558
4884,Waka Flocka Flame,0.52041,0.142569,0.727707,0.0315895,0.602108,0.226615,A,0.3901023,0.7926105,Major,0.164898,0.47375,0.308316
4885,Joanna Connor,0.29592,0.00815132,0.228683,0.0624644,0.516916,7.33401e-05,A,0.1053487,0.7558382,Minor,0.007110,0.200688,0.265720
4886,Luca Lento,0.39796,0.302208,0.786288,0.0284947,0.927838,7.17305e-05,E,0.1295831,0.8378552,Minor,0.062712,0.451081,0.886410
4887,Inspector,0.42857,0.3253,0.544370,0.0381498,0.806566,0.00100503,C,0.0793978,0.8385564,Minor,0.011036,0.523979,0.943205
4888,empty_field,0.71429,0.956827,0.405511,0.0439094,0.261343,0.00343964,E,0.0814173,0.6818456,Major,0.030348,0.269406,0.276876
4889,Franco Escamilla,0.33673,0.815261,0.562812,0.0911661,0.281388,0.226615,F#,0.0895964,0.5038077,Minor,0.855688,0.386637,0.289047
4890,Taylor Swift,0.69388,0.0563241,0.639835,0.0415717,0.786521,0.226615,G,0.1396807,0.8216310,Major,0.151104,0.611915,0.956389
4891,The Flatliners,0.28571,2.48996e-06,0.308961,0.033623,0.989978,0.100603,C,0.3254774,0.8642658,Major,0.170204,0.658279,0.293103
4892,Ghostemane,0.60204,0.110441,0.819918,0.0415717,0.74142,2.19316e-05,A#,0.1114073,0.8211635,Minor,0.076507,0.417833,0.193712
4893,Chris Brown,0.56122,0.0112437,0.770015,0.0321638,0.558009,0.226615,B,0.5829673,0.8071597,Minor,0.029605,0.33493,0.445233
4894,Desmond Dekker,0.31633,0.293172,0.880668,0.0296742,0.647209,4.91952e-05,G#,0.0521341,0.7523908,Major,0.057725,0.44303,0.962475
4895,Brandi Carlile,0.42857,0.916667,0.541115,0.0301004,0.185172,2.1328e-05,G#,0.1417002,0.6899675,Major,0.022602,0.542648,0.423935
4896,Snoh Aalegra,0.55102,0.666666,0.662617,0.0319231,0.284395,0.00576359,G,0.0567791,0.6817872,Minor,0.049554,0.222619,0.180527
4897,empty_field,0.26531,0.224899,0.741810,0.0415717,0.823604,0.226615,D,0.0805085,0.8668562,Major,0.091681,0.661021,0.638945
4898,empty_field,0.10204,0.822289,0.540030,0.0415717,0.366579,0.226615,F,0.1800713,0.6000623,Major,0.901316,0.234777,0.662272
4899,Rostam,0.61224,0.394578,0.471686,0.0375743,0.438741,0.00188028,G,0.2174326,0.7422823,Major,0.010823,0.214782,0.438134
4900,empty_field,0.25510,0.993976,0.390323,0.0339433,0.102988,0.969819,C,0.1013097,0.5010420,Major,0.042869,0.310977,0.231237
4901,Chris Lane,0.41837,0.301204,0.697331,0.027495,0.744427,1.20724e-05,B,0.1921885,0.8427829,Major,0.009868,0.489983,0.961460
4902,Jory Boy,0.30612,0.379517,0.698416,0.0415717,0.674269,9.25554e-06,F,0.1356417,0.7663167,Minor,0.017508,0.271569,0.329615
4903,Lito Kirino,0.21429,0.298192,0.803645,0.0171351,0.385622,0.184104,C#,0.1972373,0.6849035,Major,0.221138,0.514918,0.202840
4904,SoMo,0.63265,0.0046975,0.671295,0.0308346,0.804562,1.1167e-05,C#,0.0682904,0.8526187,Major,0.050085,0.563285,0.586207
4905,empty_field,0.37755,0.734939,0.613799,0.0472709,0.354552,0.000900403,F,0.0768734,0.7369456,Minor,0.052950,0.674871,0.719067
4906,The Strokes,0.55102,0.313252,0.427208,0.0248535,0.890755,0.804829,E,0.5536841,0.8523265,Major,0.016235,0.539167,0.599391
4907,empty_field,0.51020,0.491967,0.612714,0.0379345,0.559011,0.226615,C,0.1649248,0.7560330,Minor,0.024512,0.273966,0.461460
4908,Eric Johnson,0.36735,0.484939,0.320894,0.0585926,0.872714,0.910463,G,0.8879161,0.7870596,Major,0.056770,0.333131,0.639959
4909,Caribou,0.48980,0.79518,0.686483,0.0398907,0.407671,0.645875,C,0.7808811,0.7507547,Major,0.026210,0.456438,0.497972
4910,Avenged Sevenfold,0.45918,0.000105121,0.517249,0.0615447,0.926836,0.0148883,D,0.1730029,0.8032643,Major,0.019100,0.386637,0.319473
4911,Eugene Mirman,0.19388,0.885542,0.636581,0.0601182,0.520925,0.226615,F#,0.7344320,0.7095222,Minor,0.944822,0.43074,0.597363
4912,Voodoo Glow Skulls,0.19388,0.0123481,0.380560,0.012205,0.973942,0.39336,B,0.6455727,0.8358296,Minor,0.090620,0.535856,0.675456
4913,Jill Scott,0.42857,0.103412,0.668041,0.0337338,0.535959,0.000465795,D,0.1043390,0.7962332,Minor,0.020480,0.266552,0.258621
4914,Slackstring,0.28571,0.157629,0.609460,0.0346731,0.797546,0.000611671,A,0.1396807,0.8264223,Major,0.016129,0.298201,0.881339
4915,empty_field,0.54082,0.163654,0.719028,0.0355421,0.457784,0.226615,D,0.0888896,0.7887930,Major,0.257216,0.456166,0.234280
4916,Ryan Stout,0.15306,0.756024,0.428292,0.0358045,0.828616,0.226615,A,0.7596761,0.7682449,Major,0.976655,0.228725,0.407708
4917,Paul Mooney,0.13265,0.674698,0.582339,0.0173169,0.535959,0.226615,C#,0.8848869,0.6266482,Minor,0.972411,0.25575,0.575051
4918,Dispatch,0.36735,0.374497,0.636581,0.0306084,0.373595,0.226615,F,0.0932315,0.7359913,Major,0.015598,0.33911,0.432049
4919,Kodak Black,0.65306,0.00386416,0.799306,0.026295,0.69231,0.226615,C#,0.1336221,0.8259354,Minor,0.324066,0.227086,0.581136
4920,empty_field,0.29592,0.0461835,0.546539,0.0373142,0.948885,0.0363169,B,0.1194854,0.7824825,Minor,0.123514,0.435344,0.799189
4921,Kane Brown,0.48980,0.0701795,0.440226,0.0299537,0.838638,1.04628e-05,D,0.4516979,0.8529303,Minor,0.032576,0.553183,0.682556
4922,Hours Eastly,0.32653,0.00260914,0.712519,0.0380126,0.729393,5.08049e-05,B,0.0824271,0.8375241,Major,0.024830,0.218059,0.566937
4923,Ray Charles,0.34694,0.214858,0.717943,0.0394766,0.250318,0.593561,C,0.1326124,0.7235066,Major,0.033744,0.422836,0.640974
4924,Anthony Hamilton,0.43878,0.317268,0.783033,0.0415717,0.436737,0.226615,F,0.0962608,0.8115225,Major,0.026740,0.456215,0.212982
