instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
1681,Savoy Brown,-0.8522,-1.13651,0.70502,0.933554,0.5537558,1.8748162,B,-0.453696,0.684060,Minor,-0.55649,0.022451,0.98727
1682,Promoting Sounds,0.8832,-1.05023,0.75819,-2.67345e-13,0.2937167,0.00000,G#,-0.573334,0.521673,Major,-0.48134,-0.805732,-0.94497
1683,Area-7,-0.8522,-1.25912,-0.51790,-0.231487,1.5353119,-0.7923825,E,0.588867,1.021658,Major,-0.48408,-0.643751,0.50824
1684,Wrabel,0.6033,1.29328,0.49234,-2.67345e-13,-1.2884932,-0.8017288,G#,-0.617344,0.066125,Major,-0.51813,1.027598,-0.81213
1685,Stwo,-0.0684,0.0482576,-1.05492,-0.310106,-0.1494486,-0.8009034,F#,-0.573334,0.457404,Minor,-0.27585,-0.0000,-1.41474
1686,empty_field,0.0435,-1.08315,0.45512,-0.0968398,0.0043774,-0.8013803,D,1.169967,-0.032888,Major,-0.50209,-1.121299,0.87858
1687,The Smithereens,0.0995,-1.02369,0.65717,0.305581,1.1434219,0.00000,C#,-0.797656,0.248941,Major,-0.54123,0.358385,1.96546
1688,Jimmy Cliff,0.6033,-1.2127,1.32180,-0.412426,-0.5340135,0.00000,D,-0.846793,-0.646349,Major,-0.53770,-0.276752,1.83665
1689,Billie Holiday,0.1555,1.29063,0.76351,-0.543331,-1.1822800,-0.8017130,A#,-0.616062,-0.036765,Major,-0.48291,-0.736908,0.24658
1690,Babe Rainbow,-0.4603,-0.992361,0.19459,-0.928531,0.6379938,-0.8015971,E,0.341044,0.412819,Major,-0.49504,0.670907,0.28281
1691,Brian Posehn,-1.0761,0.889778,0.10420,-2.67345e-13,-0.1347985,0.00000,C#,1.994617,-0.610114,Major,3.10945,-0.907142,-0.65916
1692,Gustav Mahler,-0.9641,1.0756,-2.12364,5.38803,-0.9075908,1.5793980,A#,-0.116145,-0.941002,Minor,-0.47782,-0.980783,-1.36603
1693,empty_field,-0.1244,1.37027,-1.26760,0.200317,-1.4752818,2.2983675,A,-0.124691,-1.787978,Minor,-0.51226,-1.686019,-1.53349
1694,Duke Ellington,-0.3483,0.95349,-0.79438,0.430582,-1.2189052,-0.7765083,A#,2.648355,-1.195989,Major,-0.46177,-0.569791,0.75782
1695,Dr. John,-1.0761,-0.259681,1.06658,-0.534014,0.5867185,-0.0151481,B,2.122801,0.557759,Minor,-0.49543,-0.0000,1.96144
1696,BWB,-0.7962,-0.493289,0.26371,0.532663,0.6050311,0.2268812,C#,-0.543425,0.300982,Major,0.24825,3.198385,1.53876
1697,Lukas Nelson and Promise of the Real,0.3794,-0.541072,1.33243,0.624111,-0.4827382,-0.7948740,G#,-0.749801,0.256247,Major,-0.44220,0.689573,1.67965
1698,Lil Dicky,0.8832,-1.12217,1.11443,-2.67345e-13,-0.0285853,0.00000,D,-0.389604,0.427730,Major,-0.37488,-1.051413,-1.46909
1699,Ludacris,1.1072,-1.2539,1.33243,-0.362845,-0.0652106,-0.8017390,C#,-0.086236,0.601897,Major,-0.44337,1.072512,-0.00703
1700,The Style Council,0.7153,-0.113675,0.37536,0.780584,0.7588570,-0.8016024,C#,-0.607517,0.679288,Minor,-0.51187,-1.070647,1.04765
1701,empty_field,0.7153,-0.132258,0.69970,-0.377121,0.9529707,0.00000,G,-0.496424,0.961117,Minor,-0.08054,0.402733,0.08153
1702,empty_field,0.6593,-0.947232,0.37005,-2.67345e-13,0.9749459,0.00000,D,0.507683,0.921750,Major,-0.01791,0.376238,1.25295
1703,Barrie,-0.0124,-0.188005,0.57741,-0.214604,0.6599689,1.8570199,F,-0.487878,0.770249,Minor,-0.54671,-0.484745,1.04765
1704,Omaure,0.0435,1.1287,0.81136,-1.12821,0.0776278,-0.7725931,F#,-0.530606,0.241187,Major,1.47336,-1.439452,1.09998
1705,Seinabo Sey,0.5474,-1.20314,0.15737,-0.261027,0.5098055,0.00000,F,-0.581880,0.642159,Major,-0.49387,-0.002627,-1.22273
1706,St. Vincent,-0.2364,-1.25427,0.12015,-0.91011,1.5426369,1.8392236,D,0.490592,0.744154,Minor,-0.49230,0.787903,0.10569
1707,People Under The Stairs,0.0995,-1.20447,1.01873,-0.528833,1.7001254,-0.7650831,C#,0.601685,0.863148,Major,-0.39406,-0.604964,0.33514
1708,Mikey Dread,-0.7402,-1.24248,1.39624,0.527293,0.7991448,-0.7974011,G#,-0.381059,0.622326,Major,0.15431,1.061425,1.69173
1709,Ryan Singer,-1.7478,0.69599,0.64653,0.535656,0.5464307,0.00000,C#,2.178347,0.444581,Major,2.88244,-0.921028,1.32944
1710,Col3trane,0.7713,-0.201279,1.85350,-0.462467,-0.3728625,-0.8008322,B,-0.573334,0.117272,Major,0.26390,0.013950,0.43175
1711,empty_field,-0.2364,-0.418959,0.73692,-0.539861,-0.8526530,0.00000,A#,-0.573334,-0.369591,Major,1.16806,-1.124735,-0.15597
1712,empty_field,-0.2364,-0.941923,1.39624,0.315885,0.3889422,-0.8013483,C,-0.577607,0.723427,Minor,-0.19013,1.212851,2.17479
1713,Kelly Clarkson,0.4914,-1.22146,1.15165,-0.463832,1.3631733,-0.8017394,C,-0.719037,0.967678,Major,-0.48525,0.081179,2.07415
1714,Iron & Wine,0.2115,1.12339,1.02936,0.44198,-1.1493173,0.5863659,D,-0.607517,-0.488138,Major,-0.47860,0.258923,0.50018
1715,James Blake,0.2675,0.658825,0.12546,-2.67345e-13,-0.8709656,-0.8016637,G#,-0.720746,-0.199748,Major,-0.48486,1.204314,-0.34114
1716,Metropolitan Opera Orchestra,-1.9718,1.35965,-1.18784,-2.67345e-13,-0.9112533,-0.6810847,C#,1.870706,-0.750581,Major,-0.44455,-1.145279,-1.28311
1717,311,-0.2364,-1.22809,0.00317,-0.341504,0.8211199,0.00000,D,-0.398150,0.471570,Major,-0.49817,2.525276,1.36567
1718,Waka Flocka Flame,0.4354,-1.23181,0.39663,-0.485765,1.0848216,0.00000,C#,-0.278511,0.355708,Major,-0.41402,1.742468,0.08958
1719,DJ Snake,1.1632,-1.20765,0.67844,-0.540264,1.1287718,0.00000,G#,-0.398150,1.174651,Major,-0.50248,0.225839,-0.71149
1720,Big D and the Kids Table,-1.5239,-1.0874,0.79009,-0.537188,1.7514007,0.00000,A,-0.844657,1.535659,Major,-0.32869,-0.302361,1.88898
1721,Montgomery Gentry,-0.0684,-1.24891,0.72629,-2.67345e-13,1.1251093,-0.8010600,F,0.315407,0.062845,Major,-0.52283,0.133142,1.47838
1722,Rihanna,0.6593,-1.0051,1.12507,-0.309226,0.6526439,0.00000,G#,-0.849357,0.521077,Major,-0.15099,-0.628980,1.28918
1723,Giovanni Battista Sammartini,0.00,1.22957,0.11483,-0.975349,-1.5371785,-0.7593883,E,-0.346876,-1.343167,Major,-0.45159,0.268097,0.58875
1724,empty_field,0.0435,0.2155,0.27434,-0.0607623,0.6196812,-0.8014341,G,-0.470787,0.238950,Major,-0.49465,0.988316,1.52669
1725,John Scofield,-0.1244,0.557948,1.38028,0.541873,-0.7134771,1.4405871,E,-0.679727,-0.616974,Major,-0.47469,0.369224,0.91481
1726,empty_field,0.4914,-1.25483,0.35410,-0.343223,1.3228855,0.00000,F,0.721323,0.993475,Major,-0.00617,0.719646,0.52434
1727,James Morrison,-0.2923,-0.931304,-0.87414,-0.189488,-0.0798607,0.00000,C,-0.611790,0.533155,Minor,-0.51383,1.094827,-0.91679
1728,Clutch,0.3234,-1.21509,-0.83160,0.567754,1.0884841,-0.3959883,C,0.336771,1.011369,Major,-0.47664,1.818198,-0.62293
1729,Florence + The Machine,-0.1244,-0.172078,0.38600,-0.310328,0.2607539,-0.7945893,F,-0.564789,0.246108,Minor,-0.45277,0.579236,-0.20830
1730,Lou Val,0.0995,-0.145531,0.96024,-0.316504,0.1545408,-0.8014832,B,-0.611790,0.522717,Minor,-0.40971,0.757830,-0.85641
1731,Midnite,-0.8522,-1.18164,1.19951,-2.67345e-13,0.0080399,0.00000,A#,-0.683573,0.444133,Minor,0.95670,-1.411398,2.00169
1732,Chris Brown,0.8273,-1.20871,0.52424,-2.67345e-13,0.0007148,0.00000,F#,-0.449423,0.436230,Major,-0.51500,0.709445,-0.36932
1733,Dinah Washington,-0.0124,0.871196,-0.24141,-2.67345e-13,-0.5816263,0.00000,G#,-0.710491,0.233582,Major,-0.50130,-0.989355,0.13386
1734,$uicideBoy$,1.0512,-1.18668,1.55043,-1.16149,0.2534289,-0.7618797,C,-0.634863,1.002869,Major,-0.47116,-0.0000,-1.18247
1735,empty_field,0.8273,-0.0181084,1.31648,0.0829805,-0.7830650,-0.8010920,C#,-0.440878,0.299491,Major,0.01340,-0.0000,0.46396
1736,Natti Natasha,0.0435,-1.25631,0.68907,-0.530831,1.5572870,-0.7376768,G#,0.580321,0.765925,Major,-0.50717,-0.0000,-0.07546
1737,Bone Thugs-N-Harmony,0.6033,-1.06191,1.83223,-2.67345e-13,0.3340044,0.00000,B,1.772431,0.295465,Minor,-0.06879,-0.0000,1.26905
1738,Lil Baby,0.9952,-1.25828,1.46004,-2.67345e-13,0.6306687,0.00000,B,-0.806629,0.994221,Major,-0.22927,0.579874,-1.01743
1739,Mobb Deep,1.5550,-0.92865,1.48663,-2.67345e-13,0.6856066,-0.8017389,B,-0.030689,0.885217,Minor,0.39698,-0.667801,-0.71954
1740,empty_field,-1.9158,1.23754,-0.50195,-1.07871,-1.1822800,-0.8000456,G#,0.896508,-1.166912,Major,-0.37801,0.588411,-0.98925
1741,Carnage,0.8832,-0.442851,0.80073,-1.1982,0.9859335,-0.8016476,B,-0.402423,1.060279,Major,0.42047,1.068261,0.26671
1742,James Morrison,1.5550,-1.24248,-0.37434,-0.237737,0.9383207,0.00000,G,-0.573334,0.998843,Minor,-0.50835,-0.770417,-0.22440
1743,empty_field,0.6033,-1.12483,0.79541,-0.539861,0.2900541,0.00000,C#,-0.577607,0.787397,Minor,-0.38153,1.641978,-1.46546
1744,Aziz Ansari,-0.4043,1.07826,0.51361,-1.29235,-0.3069371,0.00000,F,2.520171,0.107579,Minor,3.05466,0.773026,0.91078
1745,Black Flag,-0.6842,-0.681768,-1.75677,0.26424,1.1141218,-0.7895707,A,-0.586153,-0.662305,Major,-0.25667,3.150247,-0.55852
1746,Propagandhi,-0.9641,-1.26035,-1.56004,-1.08555,1.7147755,-0.7980418,G#,0.020584,1.246077,Major,-0.15490,1.849582,0.30294
1747,Jazz Spastiks,-0.3483,0.677407,0.91239,-0.786861,-0.3252497,2.5546338,G#,-0.556243,0.237161,Major,-0.47116,-0.0000,1.22477
1748,Felipe Peláez,-0.7962,0.905706,0.27966,-0.0223821,0.5903810,0.00000,D#,-0.543425,0.624861,Major,-0.46255,1.602129,1.96144
1749,Gang Starr,0.9952,-0.432232,-0.37965,-0.198041,1.5682746,-0.8012131,G#,0.524775,1.204175,Major,0.58095,2.077411,0.92689
1750,Eric Lindell,-0.6842,0.823412,0.94429,-0.0128425,0.7075817,0.0595963,G,-0.022144,0.764135,Major,-0.37253,-0.548290,1.11608
1751,Jason Isbell and the 400 Unit,-0.1244,-1.00696,-0.56043,-2.67345e-13,-0.2336866,-0.7529816,G,2.883359,0.326332,Major,-0.54083,0.138314,-0.46593
1752,empty_field,1.2751,1.17913,-0.73058,-0.0428345,-0.9222409,0.00000,E,-0.750656,0.033618,Major,-0.49778,0.219641,-0.80810
1753,Attom,0.4914,-0.915377,0.59336,-0.305994,0.6306687,-0.7983336,F,-0.470787,0.722830,Major,-0.49347,-0.484745,-1.04560
1754,empty_field,-0.7402,-1.11846,-0.15102,-2.67345e-13,0.1875035,-0.7923825,D,0.627322,0.308885,Major,-0.50678,0.152411,0.68938
1755,Eva Cassidy,0.2675,0.600423,0.60931,-0.0132866,-0.5157009,-0.8017347,A#,-0.616917,0.028399,Minor,-0.52283,-0.035888,0.77392
1756,empty_field,0.00,1.36761,-0.55512,-1.33818,-1.0797294,2.6009041,A#,0.323953,-0.809034,Minor,-0.50091,-0.0000,1.04765
1757,Alexis y Fido,-0.7402,-0.195969,1.65677,-0.104735,1.2716102,0.00000,C#,-0.870294,0.866727,Minor,-0.19013,-0.0000,2.09428
1758,Graveyard,-0.4043,-0.756098,-0.98048,0.337489,0.6123561,-0.7998926,D,-0.751937,0.822141,Minor,-0.51226,0.318749,0.37539
1759,empty_field,0.2115,-0.721588,0.33283,0.0736712,0.4914929,-0.8016839,C,0.229952,1.028666,Major,-0.53105,0.225060,-0.61085
1760,Keyshia Cole,-0.1804,-1.03059,0.79541,-0.0811571,0.3779547,0.00000,G,-0.841666,0.690174,Major,-0.28642,-0.0000,-0.36127
1761,Jackie Greene,-0.5163,-1.12669,0.61463,-2.67345e-13,0.8504201,0.00000,A,-0.651099,0.742066,Major,-0.49895,0.012958,1.38982
1762,Chuck Loeb,-0.3483,0.486273,0.13610,0.409414,-0.3545499,1.7822755,C#,-0.831411,-0.266999,Major,-0.50287,1.779660,-0.32504
1763,Soul Majestic,-1.1321,-0.644603,1.07721,-2.67345e-13,0.0300150,-0.8016487,F,-0.662209,0.522568,Minor,-0.33730,0.957464,1.67160
1764,House Of Shem,-0.3483,-1.13624,1.86945,-2.67345e-13,0.3852797,-0.8016419,E,-0.629735,0.512726,Minor,-0.11576,0.859064,1.35359
1765,The English Beat,-1.4120,-0.971124,-1.28887,0.300186,0.0519902,-0.7188128,D,-0.116145,0.445773,Major,-0.52988,-0.140274,-0.84433
1766,DrefQuila,0.7713,-0.464088,0.19459,-0.682913,-0.1018358,-0.8017344,F#,-0.436605,0.309929,Major,-0.14316,0.282407,0.92689
1767,Monty Python,-1.1880,0.257974,-1.52282,-1.27173,0.3376669,0.00000,D,0.712778,-0.183644,Major,-0.38740,2.984476,1.84872
1768,Desmond Dekker,-1.2440,-1.145,1.54511,0.34341,0.3303419,-0.8017195,C,0.131677,0.448607,Major,-0.51030,0.646183,2.23517
1769,empty_field,0.1555,-0.724243,1.20482,-0.420058,0.1252406,-0.8017378,G,-0.013598,0.917277,Major,-0.43476,0.999650,1.81652
1770,Papa Roach,1.0512,-1.24078,0.17863,-0.0103589,1.4876991,0.00000,C#,-0.586153,1.061323,Major,0.16997,-0.0000,0.86650
1771,Jill Scott,-0.0124,-0.753444,-0.31585,0.341979,0.2204662,-0.8004905,G,0.323953,0.672727,Major,0.22868,-1.403216,0.06543
1772,Yung Bans,0.8832,-1.17022,1.59297,-0.741581,-0.0102727,-0.8017378,C#,-0.569062,0.530769,Major,0.22868,-1.369318,-0.63500
1773,empty_field,0.3234,-0.472052,-0.17229,-2.67345e-13,0.5647433,-0.8012273,F,-0.287057,0.580127,Minor,0.02514,-0.886881,0.68938
1774,Maroon 5,1.7789,-1.25999,-1.35267,-0.120853,0.8284450,0.00000,E,1.490427,0.678990,Minor,-0.30051,2.698627,-0.36932
1775,Me First and the Gimme Gimmes,-0.6842,-1.16783,-0.46473,-2.67345e-13,0.4145799,-0.8016750,B,0.285498,0.920259,Major,-0.41441,0.948077,0.84638
1776,empty_field,-1.4679,0.831376,-0.07658,-1.13731,-1.1676299,0.00000,C#,1.768159,-2.543398,Major,2.81981,-1.809957,0.32306
1777,Steve Tyrell,-0.5723,0.396015,0.14141,-2.67345e-13,-0.2190365,0.00000,C#,-0.637854,0.546576,Major,-0.52479,0.158397,0.08958
1778,Broods,0.3234,-1.08395,0.23180,-0.539812,0.0739653,-0.8015540,C,-0.428059,0.558654,Major,-0.46608,1.425236,-0.02715
1779,Richie Spice,-0.3483,-0.700351,1.04531,-0.121289,1.0298837,0.00000,C,-0.733564,0.944118,Minor,-0.44650,-0.0000,2.19492
1780,Matt Maeson,1.0512,-1.11235,0.71565,-2.67345e-13,-0.0908482,0.00000,C,-0.402423,0.300684,Minor,-0.21753,-1.404562,0.28281
1781,R.L. Burnside,-0.7962,-1.02448,0.38600,-2.67345e-13,0.7405444,-0.1326035,E,-0.916867,0.610546,Minor,-0.51109,2.033878,1.20867
1782,empty_field,0.1555,-0.758753,0.68907,-2.67345e-13,-0.6475517,1.0241543,A,-0.623326,-0.040343,Major,-0.47234,0.718761,-1.08988
1783,Rebelution,-0.6282,-0.469397,0.64122,-2.67345e-13,0.1215781,-0.7919554,F,-0.475060,0.038091,Minor,-0.52674,0.578776,1.52266
1784,The Wailers,-0.7402,-0.105712,0.74224,-2.67345e-13,-1.0650793,-0.8012024,D,-0.647254,-0.875987,Major,-0.50522,-0.812674,0.29086
1785,RKCB,0.8273,-1.07466,0.68907,-0.25527,0.1289031,-0.8016683,G,-0.291330,0.472912,Major,-0.51383,-0.839098,-0.26466
1786,empty_field,-0.1804,-1.24532,-1.13999,-0.664163,1.6158874,-0.7996434,G,0.067585,1.009281,Major,-0.22144,2.097105,0.26268
1787,Kirk Whalum,-0.7962,-0.883521,0.51892,0.399109,-0.5047133,1.2092355,G,-0.681009,-0.044668,Major,-0.20579,0.008318,0.71354
1788,Karol G,0.5474,-1.10678,1.50789,-0.406242,1.2935854,0.00000,E,-0.662209,1.138714,Minor,-0.17056,-0.0000,0.51629
1789,Ian Bostridge,-1.9158,1.35434,-1.38458,0.680468,-1.7378847,-0.8015337,C,-0.673745,-1.830775,Minor,-0.42224,-1.032498,-1.53792
1790,empty_field,-0.6842,0.950835,0.37536,3.02961,0.5317806,0.00000,E,2.990179,0.345120,Minor,3.02334,0.532374,-0.36932
1791,Heavy D & The Boyz,0.7713,-1.15695,1.11975,0.102726,0.6636315,0.00000,G#,-0.312694,-0.557626,Major,-0.40502,0.222226,1.05973
1792,empty_field,0.1555,-1.25783,-1.15063,-2.67345e-13,0.1911660,0.00000,B,-0.695964,0.744601,Major,-0.53575,2.352598,-0.48204
1793,Grimes,0.7713,-0.955196,0.86985,-2.67345e-13,0.0483276,2.4051451,D,-0.660927,0.324393,Major,-0.51970,1.498062,0.26671
1794,Cash Cash,0.8832,-1.09722,0.19990,-0.323922,1.4181111,-0.8017390,G,-0.248602,1.316609,Major,0.18562,0.505454,0.23048
1795,joan,0.4914,-1.23531,0.24776,-2.67345e-13,0.8430951,-0.8015028,A#,-0.573334,0.791722,Major,-0.49543,-0.590583,0.51629
1796,Hasan Minhaj,-1.5239,0.836686,0.69439,-1.4138,-0.6475517,0.00000,C,1.755340,-0.117734,Major,2.94115,-1.227173,0.66926
1797,Nickelback,0.5474,-1.15323,0.23180,-1.03555,1.4254362,0.00000,E,-0.750656,0.894015,Minor,-0.20579,-1.158526,-0.53034
1798,Robert Merrill,-1.9718,1.31187,-1.26228,-0.245632,-0.9222409,-0.7817048,C,0.088949,0.114886,Minor,-0.52087,-1.192495,-0.82018
1799,Alonzo Bodden,-1.5239,1.0756,0.32219,-0.0228261,0.8833828,0.00000,E,1.332333,-0.044966,Major,3.01552,0.402839,-0.11169
1800,Boyz II Men,1.6670,-1.05076,0.57741,0.869729,-0.3398998,0.00000,F,-0.760056,0.258037,Minor,-0.55453,1.272641,0.34319
1801,Chromatics,0.3234,-1.2536,1.10912,0.306675,0.3889422,0.5934845,A#,-0.748092,0.414907,Major,-0.42341,-0.374868,1.95741
1802,empty_field,1.1632,-1.14952,2.15126,0.131936,-0.1384610,-0.7702796,C#,-0.701091,0.190040,Major,0.38524,-0.0000,-0.13584
1803,Lloyd Banks,0.8832,-1.24981,0.63058,-0.306923,0.5684059,-0.8016405,E,1.511791,0.840632,Minor,0.58095,1.639357,0.39552
1804,Dwight Yoakam,0.1555,0.648206,-0.11380,0.306346,0.1911660,-0.7950520,A#,-0.683145,0.872244,Major,-0.53496,1.215684,1.39384
1805,Shinedown,-0.0124,-1.22889,-0.60297,-0.133896,1.2752728,0.00000,G,-0.620762,1.143635,Minor,-0.51892,1.355669,-0.13182
1806,empty_field,1.8909,-0.941923,2.03428,-0.412154,-0.0835232,-0.8017340,C#,-0.141782,0.543146,Minor,-0.01791,0.934263,-0.37335
1807,empty_field,0.7153,-0.947232,0.88048,-2.67345e-13,0.7442070,-0.7925249,A,-0.653236,0.228512,Major,-0.52988,0.895335,1.65550
1808,empty_field,-1.9158,1.35965,-1.04960,-2.67345e-13,-1.3947063,-0.8012344,A,-0.453696,-1.191069,Major,-0.43007,-0.578823,-1.51618
1809,Joe Zimmerman,-1.7478,1.16321,-0.00746,-0.784345,0.5500932,0.00000,C,1.994617,0.018408,Major,2.89809,-0.049171,0.65718
1810,Britney Spears,0.2675,-1.22809,1.15697,-0.261644,1.5426369,0.00000,A#,-0.770310,0.980800,Minor,-0.22927,-0.093943,0.97519
1811,CNCO,0.7153,-0.673804,0.41790,-0.220961,0.6233437,0.00000,A#,-0.475060,0.840781,Major,-0.52009,-0.664118,0.38345
1812,Britney Spears,1.3311,-0.158804,1.66740,-0.346291,1.1983598,-0.8012664,F,-0.586153,1.108592,Minor,-0.23710,-0.129435,2.18687
1813,Rachel Feinstein,-1.0201,1.11011,0.21585,-2.67345e-13,1.2825978,0.00000,F#,2.874813,0.689428,Minor,2.81590,-1.956176,-0.10364
1814,Mahalia,0.8273,0.0456029,0.66780,-0.245451,0.5757309,-0.8016800,E,0.973418,0.787397,Major,-0.02574,-0.945999,1.13621
1815,Birdtalker,0.2115,-0.44816,-0.03405,0.0321085,-0.0139353,0.00000,G,-0.616062,0.554180,Major,-0.55336,-1.266490,-0.41360
1816,Gioachino Rossini,-2.1397,1.17382,-0.43814,-2.67345e-13,-1.2372179,0.00000,F,1.067420,-2.360433,Major,1.46553,-1.433005,0.10166
1817,Omarion,1.6110,-1.07545,1.06126,-0.157301,0.5867185,0.00000,A#,-0.154600,0.799028,Minor,-0.48291,-0.574998,1.13219
1818,Gustav Mahler,-2.2517,1.29328,-1.73550,0.972033,-1.5009195,-0.3105662,C,-0.500697,-1.123519,Minor,-0.49073,-0.129258,-1.51498
1819,Oliver Tree,0.8832,-1.22278,0.70502,-2.67345e-13,0.9456457,-0.8017057,C#,-0.719464,0.790081,Major,0.31479,-0.0000,0.06946
1820,Comethazine,1.6670,-1.05528,0.56146,-2.67345e-13,1.0848216,0.00000,G#,-0.551970,1.028965,Major,-0.42928,2.420500,0.32306
1821,AK,-0.0124,0.860577,-0.04468,-2.67345e-13,-0.2849619,2.4727709,C,-0.628454,-0.911924,Major,-0.46060,-0.0000,-1.42279
1822,Lyfe Jennings,-0.1804,0.603077,1.30585,0.0492138,-0.4717506,0.00000,A#,-0.381059,0.129201,Minor,1.10935,-0.0000,1.28516
1823,Jordan Rakei,0.9392,0.536711,-0.13507,0.247686,-0.8196903,-0.7995758,A#,-0.372513,-0.047501,Minor,-0.48291,1.051472,-0.12779
1824,Quavo,0.9952,-1.1312,1.76311,-0.673398,0.3523170,0.00000,E,-0.372513,0.700463,Major,0.85102,1.818588,0.75379
1825,YG,0.9952,-0.955196,1.63550,-0.717239,-0.0505605,-0.8003553,C#,1.481881,0.487526,Minor,-0.49778,-0.378269,-1.00938
1826,Tsunami Bomb,-1.1880,-1.21163,-0.04468,-1.48884,0.7771697,0.00000,C,0.088949,0.792318,Major,-0.44024,0.402768,-0.18415
1827,G-Eazy,1.1072,-1.2531,1.55575,0.0377006,0.2973792,0.00000,C#,-0.376786,0.478132,Major,1.03890,0.154537,-0.28076
1828,One Direction,1.2751,-1.25676,0.16800,-2.67345e-13,1.2679477,0.00000,E,-0.594698,1.088313,Major,-0.52440,0.329871,0.91481
1829,Mo Mandel,-1.5799,0.921634,0.75819,-0.765965,0.9090205,0.00000,A#,1.827978,-0.131006,Major,2.99986,-0.426194,-0.22843
1830,Kali Uchis,0.9952,-1.20871,0.38600,-0.367672,1.1837097,-0.8016736,C,-0.402423,0.879551,Major,-0.53575,1.851459,1.96144
1831,empty_field,1.3311,0.664134,-0.58702,-0.292203,-0.3142621,-0.7997004,G#,-0.479333,-0.068825,Major,0.25216,-1.041672,-0.38542
1832,Giuseppe Verdi,-2.0837,1.19506,-1.03897,-0.740808,-0.8563155,-0.8011846,C,0.370954,-0.615333,Major,-0.42537,-1.263834,-0.61488
1833,Xavier Rudd,0.0435,0.17568,0.16800,-2.67345e-13,0.7222318,-0.5419178,C,-0.660500,0.273843,Major,-0.45668,0.793074,1.32139
1834,Ludwig van Beethoven,-1.3000,1.25612,-1.07087,-1.46527,-0.9808413,2.2592157,G,-0.141782,-1.598303,Major,-0.51461,0.363522,-0.29686
1835,Makaya McCraven,-0.3483,0.43318,-0.73058,-2.67345e-13,-0.4973883,2.1737935,E,-0.569062,-0.282507,Minor,-0.48408,1.286916,0.79807
1836,Ty Dolla $ign,1.3311,-1.18217,1.04531,-2.67345e-13,0.2387788,-0.8016971,F#,-0.590426,0.772486,Minor,-0.32791,0.860693,-0.24453
1837,Alborosie,-0.4043,-1.25822,1.30053,-2.67345e-13,0.7735071,0.00000,E,-0.682291,0.814984,Minor,-0.03748,0.931217,0.17815
1838,Sithu Aye,0.0435,-1.25894,0.29561,2.23619,1.0188962,2.0029493,G,-0.660500,0.739531,Major,-0.46960,0.153155,-0.67526
1839,Eric Clapton,-0.0124,0.449108,-0.00215,-2.67345e-13,0.0410026,-0.0009111,C#,0.687141,-0.611456,Minor,-0.08445,1.618600,1.08388
1840,Vampire Weekend,0.7153,0.17568,-0.27331,-0.198263,0.1582033,-0.7920266,F,-0.090508,0.829001,Major,-0.53614,-1.165504,0.71354
1841,Luke Bryan,-0.2923,-1.25143,-0.51790,-0.329843,1.4290987,-0.8017334,G#,-0.513515,1.100391,Major,-0.43124,2.136174,0.59680
1842,Super Yei,0.8832,-1.08076,1.34307,1.65592,1.0225587,0.00000,F#,0.550411,1.094575,Major,-0.32556,-0.0000,2.03792
1843,empty_field,-0.2364,-0.153495,0.21054,-2.67345e-13,1.3778234,0.00000,F,1.349424,1.079962,Major,-0.46921,3.266960,2.21504
1844,empty_field,0.3794,-1.13784,1.35370,-0.139817,1.3704983,-0.7985151,C,0.482047,1.021360,Major,-0.46842,-0.908878,1.09596
1845,Limbo Experience,-0.0684,-1.22995,0.97619,0.241436,1.2862603,2.3873488,G,0.345317,0.522270,Major,-0.47234,0.392284,1.14024
1846,Olga Tanon,-0.1804,-0.623366,-0.11912,-0.162893,1.4767115,0.00000,C#,0.221406,1.017334,Minor,-0.38584,1.428247,0.31501
1847,empty_field,-0.3483,-0.00483524,1.06126,-0.243987,-0.4314629,-0.7987999,E,-0.577607,0.330358,Major,-0.53496,-0.773782,0.04530
1848,Townes Van Zandt,0.0435,0.425216,0.66248,-0.411752,-0.8380029,-0.7950876,D,-0.543425,-1.079978,Major,-0.50326,-0.0000,1.08791
1849,Willie Nelson,-0.0124,1.09949,0.17332,-0.822717,-1.4020314,-0.7995189,E,-0.564789,-1.101301,Major,-0.45707,-0.0000,-0.76382
1850,Andrew Applepie,0.5474,0.560603,-0.36370,-0.342911,0.5061430,2.2378601,A#,-0.590426,0.766819,Major,-0.54357,-0.980712,-0.84433
1851,Nick Mulvey,0.7713,-0.801227,0.13610,0.179807,0.3486545,-0.8015875,F#,-0.684854,0.459492,Minor,-0.44142,-0.590654,0.24658
1852,A.Cinco,-0.7402,-0.254371,-0.00746,0.318624,-0.3508874,0.00000,D,0.221406,-0.211230,Major,-0.49543,-1.278959,-0.42970
1853,Tekno,1.1072,-0.450815,0.10420,-0.0231551,0.1362282,-0.5949507,F#,-0.737837,0.625607,Minor,0.54181,-1.442781,0.98324
1854,The Lawrence Arms,-1.0201,-1.26039,-1.41116,-0.341249,1.5572870,-0.7990917,C,-0.712628,0.654983,Major,-0.42380,-0.087425,0.26671
1855,empty_field,-0.5163,1.32514,-1.59194,-0.461645,-1.7496048,2.3446378,A#,-0.530606,-1.513755,Major,-0.48291,-0.0000,-1.41877
1856,Etta James,0.3794,0.786247,-0.31585,-0.620963,0.1545408,0.00000,C#,2.541535,0.702849,Major,-0.13533,1.329705,0.80210
