instance_id,artist_name,genre
2193,Tedeschi Trucks Band,Blues
2194,Cock Sparrer,Blues
2195,Reykon,Jazz
2196,Chord Overstreet,Pop
2197,Mario,Hip-Hop
2198,Andrew Bird,Folk
2199,empty_field,Pop
2200,2Pac,Hip-Hop
2201,Alex Wiley,Pop
2202,The Toasters,Blues
2203,Five Iron Frenzy,Blues
2204,Nina Simone,Jazz
2205,Rahat Fateh Ali Khan,Pop
2206,Clipse,Hip-Hop
2207,Eddie Izzard,Comedy
2208,Johnny Mathis,Folk
2209,Easy Life,R&B
2210,Anjelah Johnson,Comedy
2211,KONGOS,Pop
2212,SiR,Pop
2213,Kai Straw,R&B
2214,Getter,Pop
2215,Jeff Beck,Folk
2216,Jonas Kaufmann,Opera
2217,Conway Twitty,Folk
2218,Rittz,Hip-Hop
2219,Trip Lee,Hip-Hop
2220,Descendents,Blues
2221,Catch 22,Blues
2222,Orquesta Mangú,Jazz
2223,Deftones,Alternative
2224,Ky-Mani Marley,Jazz
2225,Eric Paslay,Alternative
2226,Renée Fleming,Opera
2227,The Dead Weather,Blues
2228,Dierks Bentley,Alternative
2229,Madness,Blues
2230,Amos Lee,Jazz
2231,B.o.B,Pop
2232,Russ,Hip-Hop
2233,Keith Hudson,Blues
2234,empty_field,Jazz
2235,The Mighty Mighty Bosstones,Blues
2236,Elujay,R&B
2237,empty_field,Blues
2238,Tyrese,Blues
2239,SoMo,R&B
2240,empty_field,Jazz
2241,empty_field,Pop
2242,Gregg Allman,Blues
2243,James Morrison,R&B
2244,Usher,Hip-Hop
2245,The Impressions,Folk
2246,Solange,Pop
2247,Vic Mensa,Hip-Hop
2248,Giacomo Puccini,Opera
2249,Slightly Stoopid,Blues
2250,Sublime,Hip-Hop
2251,Archie Bell & The Drells,Blues
2252,Black Rebel Motorcycle Club,Blues
2253,Against Me!,Blues
2254,Kane Brown,Pop
2255,Linkin Park,Blues
2256,The Urge,Blues
2257,empty_field,Blues
2258,Soda Stereo,Jazz
2259,Colbie Caillat,R&B
2260,Jackie Greene,Blues
2261,Chris Young,Folk
2262,Dave Rawlings Machine,Blues
2263,Giacomo Puccini,Opera
2264,Jo Jo Jorge Falcon,Comedy
2265,Chase Rice,Blues
2266,Camila Cabello,Pop
2267,Leikeli47,R&B
2268,Luke Bryan,Pop
2269,Keith Urban,Folk
2270,Adolphe Adam,Opera
2271,JJ Grey & Mofro,Blues
2272,Sheck Wes,Hip-Hop
2273,Andrew Dice Clay,Comedy
2274,Antônio Carlos Jobim,Blues
2275,empty_field,Classical
2276,G-Eazy,Hip-Hop
2277,Degiheugi,Jazz
2278,empty_field,R&B
2279,T.I.,Alternative
2280,Joanne Brackeen,Classical
2281,empty_field,Blues
2282,Hector Berlioz,Opera
2283,Peace Orchestra,Jazz
2284,Groove Armada,Jazz
2285,Slightly Stoopid,R&B
2286,38 Special,Folk
2287,empty_field,Blues
2288,Robert Counts,Alternative
2289,Huncho Jack,Hip-Hop
2290,S. Carey,Jazz
2291,Denis Solee,Jazz
2292,OneRepublic,Pop
2293,Kid Rock,Alternative
2294,Johnny Cash,Blues
2295,Cass McCombs,R&B
2296,Charles Gounod,Opera
2297,Christopher Titus,Comedy
2298,empty_field,Comedy
2299,Michael Franti & Spearhead,Blues
2300,Kentucky Thunder,Blues
2301,Léo Delibes,Opera
2302,empty_field,Blues
2303,empty_field,Jazz
2304,Giacomo Puccini,Opera
2305,Wax Tailor,Jazz
2306,Whitney Cummings,Comedy
2307,Sofia Carson,Pop
2308,Kacey Musgraves,Pop
2309,Saba,R&B
2310,empty_field,Pop
2311,Saba,Hip-Hop
2312,Alessandro Scarlatti,Opera
2313,Josh Ritter,Alternative
2314,Calvin Richardson,Alternative
2315,A$AP Mob,Hip-Hop
2316,empty_field,Classical
2317,Lil Durk,Hip-Hop
2318,empty_field,Pop
2319,Action Bronson,Hip-Hop
2320,George Carlin,Comedy
2321,Kane Brown,Pop
2322,empty_field,Blues
2323,Lil Baby,Hip-Hop
2324,empty_field,R&B
2325,Tee Grizzley,Hip-Hop
2326,empty_field,Hip-Hop
2327,Childish Gambino,Hip-Hop
2328,The Offspring,Pop
2329,Lenny Bruce,Comedy
2330,Chevelle,Alternative
2331,Death Cab for Cutie,Folk
2332,Jack & Jack,Pop
2333,Pablo Chill-E,Jazz
2334,empty_field,Opera
2335,Guttermouth,Blues
2336,Destiny's Child,R&B
2337,Ralphie May,Comedy
2338,Kevin Roldan,Jazz
2339,Giuseppe Verdi,Opera
2340,Greg Warren,Comedy
2341,empty_field,Alternative
2342,Vico C,Blues
2343,The Lounge Lizards,Jazz
2344,A$AP Rocky,Jazz
2345,Always Never,R&B
2346,Aventura,Pop
2347,Gioachino Rossini,Opera
2348,Jason Derulo,Pop
2349,empty_field,Opera
2350,empty_field,Pop
2351,J-King y Maximan,Alternative
2352,Caravan Palace,Hip-Hop
2353,Christopher Blake,Jazz
2354,Asian Doll,Hip-Hop
2355,Flying Lotus,Hip-Hop
2356,Yelawolf,Alternative
2357,AZ,Hip-Hop
2358,Nina Simone,Folk
2359,empty_field,Hip-Hop
2360,empty_field,Jazz
2361,empty_field,Hip-Hop
2362,empty_field,Jazz
2363,Goldroom,Alternative
2364,KAASI,Jazz
2365,empty_field,Classical
2366,empty_field,Opera
2367,Toots & The Maytals,Blues
2368,Pepper,Blues
2369,Mandolin Orange,Folk
2370,Gondwana,Jazz
2371,Arnold Schoenberg,Jazz
2372,empty_field,R&B
2373,empty_field,Opera
2374,Col3trane,Folk
2375,Valentino,R&B
2376,empty_field,Alternative
2377,21 Savage,Hip-Hop
2378,Edvard Grieg,Classical
2379,Shai Maestro,Classical
2380,Tory Lanez,Pop
2381,Melanie Fiona,Folk
2382,empty_field,Opera
2383,Jimmy Cliff,Blues
2384,empty_field,Blues
2385,Don Omar,Blues
2386,Kehlani,Pop
2387,Tierra Whack,Hip-Hop
2388,The Avett Brothers,Folk
2389,Radiohead,Folk
2390,empty_field,Blues
2391,RKCB,Folk
2392,empty_field,Folk
2393,Mayer Hawthorne,Alternative
2394,Ariel Pink,Folk
2395,Black Rebel Motorcycle Club,Alternative
2396,empty_field,Opera
2397,Richard Wagner,Opera
2398,Keith Urban,Folk
2399,Big Sean,Pop
2400,Blood Orange,Folk
2401,Mieczysław Weinberg,Classical
2402,Ann Peebles,Blues
2403,June Anderson,Opera
2404,Giacomo Puccini,Opera
2405,Black Joe Lewis & The Honeybears,Blues
2406,Rodney Carrington,Comedy
2407,Norman Brown,Jazz
2408,Tecupae,Blues
2409,Jooyoung,R&B
2410,Louis Prima,Jazz
2411,Sam Riggs,Blues
2412,empty_field,Comedy
2413,SAINt JHN,R&B
2414,empty_field,Hip-Hop
2415,"Lee ""Scratch"" Perry",Blues
2416,Skao,Comedy
2417,Kevin Nealon,Comedy
2418,Leftöver Crack,Blues
2419,Peggy Lee,Classical
2420,Cream,Folk
2421,G. Love & Special Sauce,Blues
2422,empty_field,Comedy
2423,empty_field,Folk
2424,Jaden Smith,Pop
2425,NOFX,Blues
2426,Kevin Nealon,Comedy
2427,"The Odd Man Who Sings About Poop, Puke and Pee",Blues
2428,Lecrae,Alternative
2429,empty_field,Alternative
2430,empty_field,Blues
2431,Shy Girls,Jazz
2432,Unified Highway,Blues
2433,Eric Burdon,Blues
2434,Vybz Kartel,Blues
2435,empty_field,Jazz
2436,Toots & The Maytals,Blues
2437,The Dells,Blues
2438,Playboi Carti,Hip-Hop
2439,Sam Fender,Pop
2440,Prince Buster,Jazz
2441,"Orchestra Del Teatro Alla Scala, Milano",Opera
2442,empty_field,Pop
2443,empty_field,Pop
2444,V.I.C.,Hip-Hop
2445,Natasha Leggero,Comedy
2446,Chris Stapleton,Folk
2447,empty_field,Pop
2448,Shakey Graves,Blues
2449,Eric Bellinger,R&B
2450,Jerry Garcia,Folk
2451,The National,Alternative
2452,empty_field,Pop
2453,empty_field,Folk
2454,N'Samble,Pop
2455,Florence + The Machine,Alternative
2456,G-Eazy,Hip-Hop
2457,Ska-P,Blues
2458,NOFX,Blues
2459,Mike WiLL Made-It,Hip-Hop
2460,empty_field,Blues
2461,empty_field,Blues
2462,Pyotr Ilyich Tchaikovsky,Jazz
2463,Andrew Dice Clay,Comedy
2464,Birocratic,Alternative
2465,Benjamin Britten,Classical
2466,David Grace & Injustice,Blues
2467,TobyMac,Alternative
2468,Carlitos Rossy,Blues
2469,Escape the Fate,Alternative
2470,Olga Tanon,Blues
2471,My Morning Jacket,Folk
2472,Cherry Poppin' Daddies,Blues
2473,Arnold Rosner,Classical
2474,Richard Wagner,Opera
2475,Arcade Fire,Alternative
2476,empty_field,Alternative
2477,Asiahn,Alternative
2478,Ólafur Arnalds,Classical
2479,Upchurch,Hip-Hop
2480,Young the Giant,Pop
2481,empty_field,Pop
2482,empty_field,Pop
2483,Hoobastank,Pop
2484,empty_field,Opera
2485,Burl Ives,Folk
2486,empty_field,Alternative
2487,William Matteuzzi,Opera
2488,Angus & Julia Stone,Jazz
2489,Dre'es,Folk
2490,Giacomo Puccini,Opera
2491,Gunna,Hip-Hop
2492,Capleton,Jazz
2493,The Modern Jazz Quartet,Jazz
2494,Antonio Caldara,Opera
2495,John King,Alternative
2496,Babyface,Blues
2497,empty_field,Blues
2498,Sublime,Blues
2499,Audioslave,Alternative
2500,Los Pericos,Blues
2501,Jack White,Blues
2502,empty_field,Blues
2503,empty_field,Blues
2504,The Fabulous Thunderbirds,Blues
2505,Frédéric Chopin,Classical
2506,Pacho y Cirilo,Jazz
2507,Yandel,Alternative
2508,blackbear,Hip-Hop
2509,World / Inferno Friendship Society,Blues
2510,empty_field,Blues
2511,Giuseppe Verdi,Opera
2512,Tribal Seeds,R&B
2513,Kumail Nanjiani,Comedy
2514,No Use For A Name,Blues
2515,Jerry Garcia,Blues
2516,empty_field,Alternative
2517,Althea Rene,Jazz
2518,empty_field,R&B
2519,empty_field,Alternative
2520,empty_field,Jazz
2521,Cole Swindell,Alternative
2522,Georg Philipp Telemann,Classical
2523,Cole Swindell,Alternative
2524,Mike Baldwin,Comedy
2525,empty_field,Opera
2526,Robert Plant,Jazz
2527,Drake,Pop
2528,The Lawrence Arms,Blues
2529,Eminem,Hip-Hop
2530,Gustavo Santaolalla,Folk
2531,Giacomo Puccini,Opera
2532,Tyrese,Pop
2533,empty_field,Pop
2534,Kevin Gates,Hip-Hop
2535,Playboi Carti,Pop
2536,The Budos Band,Jazz
2537,Los Eleven,R&B
2538,Dance Hall Crashers,Blues
2539,Giuseppe Verdi,Opera
2540,Edward Elgar,Opera
2541,Wisin & Yandel,R&B
2542,Foghat,Blues
2543,Pato Banton,Alternative
2544,Cabrito Vudú,Blues
2545,88GLAM,Pop
2546,Simon & Garfunkel,Classical
2547,Mirella Freni,Opera
2548,Thomas Rhett,R&B
2549,The Mountain Goats,Folk
2550,Drake,Pop
2551,Travis Scott,Pop
2552,Daya,Pop
2553,Leftöver Crack,Blues
2554,empty_field,Folk
2555,Errol Dunkley,Jazz
2556,Radiohead,Jazz
2557,empty_field,Blues
2558,Max Graef,Jazz
2559,Jimmie Vaughan,Blues
2560,Killumantii,Hip-Hop
2561,empty_field,Folk
2562,empty_field,Blues
2563,Juanka,Jazz
2564,The Hippos,Blues
2565,Future,Hip-Hop
2566,The Temperance Movement,Blues
2567,Stevie Ray Vaughan,Blues
2568,Wisin,Jazz
2569,Drake,Pop
2570,KBong,R&B
2571,empty_field,Blues
2572,Flatbush Zombies,Hip-Hop
2573,Johannes Brahms,Classical
2574,K'NAAN,Blues
2575,Durand Jones & The Indications,Blues
2576,Joey Trap,Hip-Hop
2577,Goldfinger,Blues
2578,Leprous,Alternative
2579,D'Angelo,Folk
2580,Bill Evans,Classical
2581,Giacomo Puccini,Opera
2582,Bob Marley & The Wailers,Blues
2583,311,Blues
2584,BROCKHAMPTON,Hip-Hop
2585,Gioachino Rossini,Opera
2586,Foreign Air,R&B
2587,Nickelback,Pop
2588,Fiona Apple,Folk
2589,Franz Ferdinand,Pop
2590,Sturgill Simpson,Folk
2591,A Tribe Called Quest,Hip-Hop
2592,Joe Nichols,Folk
2593,AzChike,Hip-Hop
2594,empty_field,Pop
2595,Ramriddlz,R&B
2596,empty_field,Classical
2597,Farruko,R&B
2598,Alfredo Kraus,Classical
2599,ANIMA!,Folk
2600,The Flatliners,Blues
2601,Trisha Yearwood,R&B
2602,Jeremias,Blues
2603,Linkin Park,Alternative
2604,Busta Rhymes,Hip-Hop
2605,Smooth Jazz New York,Jazz
2606,The-Dream,Alternative
2607,Sticky Fingers,Alternative
2608,Gabriel Fauré,Classical
2609,Pyotr Ilyich Tchaikovsky,Classical
2610,Goldfinger,Blues
2611,Giuseppe Verdi,Opera
2612,Fashawn,R&B
2613,Artie Lange,Comedy
2614,empty_field,Folk
2615,KONGOS,Alternative
2616,Dirty Heads,Hip-Hop
2617,The Bouncing Souls,Blues
2618,empty_field,Hip-Hop
2619,empty_field,Folk
2620,Guttermouth,Alternative
2621,Tay-K,Hip-Hop
2622,Abel Carlevaro,Classical
2623,Josh Turner,Blues
2624,Russ,Hip-Hop
2625,Giuseppe Di Stefano,Opera
2626,Parkway Drive,Alternative
2627,Lil Pump,Hip-Hop
2628,Beyoncé,Pop
2629,empty_field,Hip-Hop
2630,2 Chainz,Hip-Hop
2631,empty_field,Pop
2632,empty_field,Jazz
2633,empty_field,Blues
2634,Georges Bizet,Opera
2635,From Ashes to New,Alternative
2636,Lukas Nelson and Promise of the Real,Blues
2637,"Lee ""Scratch"" Perry",Blues
2638,Rascal Flatts,Alternative
2639,Solange,R&B
2640,Diana Gordon,R&B
2641,Bahamas,R&B
2642,empty_field,Classical
2643,La Combo Tortuga,Alternative
2644,Gadiel,Jazz
2645,empty_field,Opera
2646,Wiz Khalifa,Hip-Hop
2647,Michael Nyman,Classical
2648,Eagles,R&B
2649,empty_field,Classical
2650,Zac Brown Band,Alternative
2651,Jory Boy,Blues
2652,empty_field,Comedy
2653,Sade,Folk
2654,Beach House,R&B
2655,empty_field,Pop
2656,Jason Derulo,Pop
2657,Beowülf,Jazz
2658,Freya Ridings,Blues
2659,empty_field,Folk
2660,Johann Christian Bach,Classical
2661,The Skints,Blues
2662,Tamia,Folk
2663,Jazmine Sullivan,R&B
2664,Henry Jamison,Pop
2665,Deltron 3030,Jazz
2666,Sade,Alternative
2667,Damu The Fudgemunk,Jazz
2668,Neon Trees,Pop
2669,Solange,Pop
2670,ABRA,Jazz
2671,Luciano Pavarotti,Opera
2672,Dr. Dre,Pop
2673,Brian Regan,Comedy
2674,empty_field,Blues
2675,Karol G,Hip-Hop
2676,empty_field,Jazz
2677,Alexis y Fido,Hip-Hop
2678,Teenage Bottlerocket,Blues
2679,Charles Gounod,Opera
2680,Pyotr Ilyich Tchaikovsky,Classical
2681,Deep Purple,Blues
2682,Madeleine Peyroux,Jazz
2683,Jon Wolfe,Alternative
2684,Afaz Natural,Hip-Hop
2685,empty_field,Pop
2686,Paul Simon,Folk
2687,The Clovers,Jazz
2688,Jefferson Airplane,Blues
2689,Maria Bamford,Comedy
2690,empty_field,Opera
2691,System Of A Down,Pop
2692,Veruca Salt,Alternative
2693,Henry Green,Folk
2694,11:11,R&B
2695,Logic,Hip-Hop
2696,Sia,Alternative
2697,Rawayana,Blues
2698,empty_field,Opera
2699,St. Lucia,Pop
2700,Aretha Franklin,Jazz
2701,Rise Against,Alternative
2702,Jimi Hendrix,Jazz
2703,Chris Botti,Classical
2704,Odd Chap,Jazz
2705,Joe Hisaishi,Classical
2706,Terence Blanchard,Classical
2707,The Black Keys,Folk
2708,Shabba Ranks,Jazz
2709,empty_field,Hip-Hop
2710,Brick,Folk
2711,Franz Liszt,Classical
2712,empty_field,Opera
2713,empty_field,Classical
2714,Flying Lotus,R&B
2715,Reigning Sound,Blues
2716,empty_field,Blues
2717,Fenne Lily,R&B
2718,Mike Stud,Pop
2719,empty_field,Hip-Hop
2720,Bryson Tiller,Hip-Hop
2721,No Use For A Name,Blues
2722,Clint Black,Folk
2723,Cathedrals,Folk
2724,Merle Haggard,Jazz
2725,Stwo,R&B
2726,empty_field,Classical
2727,Gary Allan,Blues
2728,Peter Tosh,Blues
2729,PnB Rock,Hip-Hop
2730,empty_field,Pop
2731,LeAnn Rimes,Jazz
2732,Leon Russell,Blues
2733,Craig Morgan,Pop
2734,John Rutter,Classical
2735,empty_field,Blues
2736,Moonchild,Jazz
2737,Norah Jones,Folk
2738,empty_field,Classical
2739,Daniel Auber,Opera
2740,Everclear,Alternative
2741,Shallou,Alternative
2742,Sammie,Pop
2743,Nao,Folk
2744,Aretha Franklin,Folk
2745,Bob Marley & The Wailers,Blues
2746,The Congos,Blues
2747,Nova y Jory,Jazz
2748,Ms. Lauryn Hill,Jazz
2749,Leonard Cohen,Folk
2750,Jhene Aiko,R&B
2751,SDIB,Blues
2752,Rainbow Kitten Surprise,Pop
2753,Lil Durk,Hip-Hop
2754,empty_field,Pop
2755,Axwell /\ Ingrosso,Pop
2756,Ski Mask The Slump God,Pop
2757,The Expendables,Jazz
2758,Vybz Kartel,Blues
2759,Yung Gravy,Hip-Hop
2760,Sinbad,Comedy
2761,Goldfinger,Alternative
2762,Slow Gherkin,Blues
2763,The Story So Far,Jazz
2764,empty_field,Blues
2765,Tim McGraw,Blues
2766,Ballyhoo!,Blues
2767,Ziggy Marley,Jazz
2768,Mayer Hawthorne,R&B
2769,Sunny & The Sunliners,Blues
2770,Sir Mix-A-Lot,Hip-Hop
2771,empty_field,Alternative
2772,empty_field,Folk
2773,DaBaby,Hip-Hop
2774,Chris Brown,Pop
2775,Giuseppe Verdi,Opera
2776,Jon Kennedy,Jazz
2777,Daryle Singletary,Blues
2778,Gerald Albright,Jazz
2779,empty_field,Blues
2780,Ñejo,Blues
2781,Ballyhoo!,Blues
2782,Young Dolph,Hip-Hop
2783,Voodoo Glow Skulls,Blues
2784,Gabriel Fauré,Classical
2785,empty_field,Comedy
2786,Louis Futon,R&B
2787,empty_field,Hip-Hop
2788,Big K.R.I.T.,R&B
2789,Dane Cook,Comedy
2790,Blood Orange,Blues
2791,J Alvarez,Blues
2792,Hanni El Khatib,Blues
2793,Wrabel,Pop
2794,empty_field,Pop
2795,SOJA,Jazz
2796,empty_field,Hip-Hop
2797,Catfish and the Bottlemen,Alternative
2798,Linkin Park,Pop
2799,Rick James,Pop
2800,GroovyRoom,R&B
2801,empty_field,Hip-Hop
2802,empty_field,Hip-Hop
2803,Jelly Roll,Alternative
2804,Louis Armstrong,Jazz
2805,Erykah Badu,R&B
2806,Hugo Wolf,Classical
2807,Audiodub,R&B
2808,Rhapsody,Alternative
2809,Lil Wayne,Alternative
2810,Akon,R&B
2811,empty_field,Blues
2812,Georges Bizet,Opera
2813,Norah Jones,Jazz
2814,10 Ft. Ganja Plant,Jazz
2815,Bob Marley & The Wailers,Jazz
2816,Wookiefoot,Blues
2817,Famous Dex,Hip-Hop
2818,Phish,Blues
2819,empty_field,Folk
2820,empty_field,Jazz
2821,E-40,Hip-Hop
2822,empty_field,Folk
2823,Chance the Rapper,Pop
2824,Scott Stapp,Alternative
2825,Voodoo Glow Skulls,Blues
2826,empty_field,Opera
2827,Andrea Bocelli,Blues
2828,Orgy,Alternative
2829,Sublime,Alternative
2830,Robert Schumann,Opera
2831,Roque Valero,Blues
2832,Santana,Classical
2833,Bad Wolves,Alternative
2834,Nicky Jam,Blues
2835,Brent Faiyaz,R&B
2836,Stick Figure,Jazz
2837,Boogie,Hip-Hop
2838,Giacomo Puccini,Opera
2839,Wiener Philharmoniker,Classical
2840,Curtis Grimes,Folk
2841,The Aggrolites,Blues
2842,Tommy Ryman,Comedy
2843,Skizzy Mars,Alternative
2844,Richard Wagner,Opera
2845,empty_field,Classical
2846,Margaret Cho,Comedy
2847,Tom Papa,Comedy
2848,"Tyler, The Creator",Hip-Hop
2849,Natti Natasha,Hip-Hop
2850,empty_field,Pop
2851,empty_field,Opera
2852,Lil Wayne,Hip-Hop
2853,JJ Grey & Mofro,Blues
2854,MANILA GREY,Alternative
2855,empty_field,Opera
2856,Propagandhi,Blues
2857,empty_field,Jazz
2858,Anne Sofie von Otter,Opera
2859,Gunna,Hip-Hop
2860,Bobby Darin,Jazz
2861,Judy Garland,Blues
2862,Gioachino Rossini,Opera
2863,empty_field,Opera
2864,Baths,Jazz
2865,Johann Sebastian Bach,Classical
2866,112,R&B
2867,Dustin Lynch,Folk
2868,B-Side,Hip-Hop
2869,empty_field,Blues
2870,empty_field,Blues
2871,empty_field,Blues
2872,Mary Gauthier,Folk
2873,Eric Darius,Jazz
2874,The Temptations,Jazz
2875,Death Grips,Hip-Hop
2876,Imaginary Future,Folk
2877,Nina Simone,Blues
2878,Mungo's Hi Fi,R&B
2879,Henry Cho,Comedy
2880,empty_field,Pop
2881,empty_field,Hip-Hop
2882,Barrington Levy,Blues
2883,The Isley Brothers,Jazz
2884,Paul F. Tompkins,Comedy
2885,Bob Marley & The Wailers,Jazz
2886,"Lee ""Scratch"" Perry",Jazz
2887,Syl Johnson,Jazz
2888,empty_field,Jazz
2889,Maxwell,R&B
2890,empty_field,Pop
2891,Adolphe Adam,Opera
2892,Judah & the Lion,Pop
2893,empty_field,Alternative
2894,Direct Hit!,Blues
2895,empty_field,Blues
2896,empty_field,Pop
2897,Ben E. King,Folk
2898,Tommy Ryman,Comedy
2899,empty_field,Pop
2900,Instant Funk,Alternative
2901,Amber Mark,R&B
2902,Cage The Elephant,Blues
2903,Rodney Carrington,Comedy
2904,Traffic,Blues
2905,LCD Soundsystem,R&B
2906,John Holt,Blues
2907,Dylan Scott,Alternative
2908,Pablo Francisco,Comedy
2909,empty_field,Pop
2910,empty_field,Hip-Hop
2911,Sleeping At Last,Folk
2912,empty_field,Classical
2913,Bryce Vine,Alternative
2914,empty_field,Blues
2915,Alanis Morissette,Folk
2916,Woody Shaw,Jazz
2917,Skabidean,Blues
2918,empty_field,R&B
2919,Granger Smith,Blues
2920,empty_field,R&B
2921,empty_field,Folk
2922,Mansur Brown,Folk
2923,empty_field,Blues
2924,Pablo Chill-E,R&B
2925,empty_field,Classical
2926,empty_field,Jazz
2927,MC Magic,Jazz
2928,SG Lewis,R&B
2929,empty_field,Pop
2930,Zhavia Ward,Pop
2931,empty_field,Classical
2932,Dread Mar I,R&B
2933,Monty Python,Blues
2934,Willie Dixon,Jazz
2935,dodie,Pop
2936,Stromae,Hip-Hop
2937,Randy Crawford,Alternative
2938,Southern Avenue,Blues
2939,empty_field,Classical
2940,Kevin Roldan,Alternative
2941,Cultura Profética,Pop
2942,T-Pain,Pop
2943,Cheo Feliciano,Folk
2944,Jeff Bernat,Folk
2945,empty_field,R&B
2946,Giuseppe Verdi,Opera
2947,Martin Luke Brown,R&B
2948,FloFilz,R&B
2949,J. Cole,Pop
2950,The National,Blues
2951,Kesha,R&B
2952,Jimi Hendrix,Blues
2953,Eddie Izzard,Comedy
2954,Tedashii,R&B
2955,Nina Simone,Folk
2956,Charlie Hunter,Folk
2957,Teenage Bottlerocket,Blues
2958,Noname,R&B
2959,Martin Jondo,Jazz
2960,Beach House,Jazz
2961,Tech N9ne,Hip-Hop
2962,Thes One,Blues
2963,James Taylor,Pop
2964,Smino,Jazz
2965,Mahalia,Hip-Hop
2966,empty_field,Alternative
2967,Ana Tijoux,R&B
2968,Bloodbound,Alternative
2969,Nengo Flow,Jazz
2970,Luciano Pavarotti,Opera
2971,Phillip Phillips,Pop
2972,Keem the Cipher,Jazz
2973,Solange,Pop
2974,James Vincent McMorrow,Folk
2975,ChocQuibTown,Hip-Hop
2976,Keith Urban,Alternative
2977,Quavo,Pop
2978,empty_field,Pop
2979,empty_field,Blues
2980,Jason Michael Carroll,Blues
2981,Trey Songz,Pop
2982,empty_field,Blues
2983,Josh Blue,Comedy
2984,empty_field,Blues
2985,Palace,Alternative
2986,empty_field,Pop
2987,Xscape,R&B
2988,Martha Argerich,Classical
2989,empty_field,Blues
2990,Joey Bada$$,Hip-Hop
2991,Giuseppe Verdi,Opera
2992,Drake,Pop
2993,empty_field,Jazz
2994,Katastro,Blues
2995,Staind,Pop
2996,Drew Jacobs,Alternative
2997,Cymande,Folk
2998,Kid Rock,Blues
2999,empty_field,Hip-Hop
3000,empty_field,Opera
3001,empty_field,Classical
3002,empty_field,Pop
3003,Kyle Kinane,Comedy
3004,Big & Rich,Alternative
3005,empty_field,Blues
3006,Georges Bizet,Opera
3007,Jonas Brothers,Pop
3008,Common Kings,Pop
3009,Ludwig van Beethoven,Classical
3010,Wolfgang Amadeus Mozart,Jazz
3011,Matisyahu,Blues
3012,Tow'rs,Folk
3013,The Raconteurs,Alternative
3014,Dizzy Wright,Hip-Hop
3015,Julien Baker,Folk
3016,Diet Cig,Alternative
3017,Bohren & Der Club Of Gore,Jazz
3018,Johann Sebastian Bach,Classical
3019,Linkin Park,Alternative
3020,Richard Wagner,Opera
3021,Mac Miller,Hip-Hop
3022,Eric Bellinger,Hip-Hop
3023,Tedeschi Trucks Band,Blues
3024,The Aggrolites,Jazz
3025,Rx Bandits,Blues
3026,empty_field,Blues
3027,Feist,R&B
3028,21 Savage,Pop
3029,Andy Woodhull,Comedy
3030,John Legend,Alternative
3031,empty_field,Hip-Hop
3032,System Of A Down,Alternative
3033,Night Lovell,R&B
3034,Keith Urban,Pop
3035,empty_field,Pop
3036,Louis Katz,Comedy
3037,empty_field,Pop
3038,Ziggy Marley,Blues
3039,Wiz Khalifa,Hip-Hop
3040,empty_field,Jazz
3041,Chief Keef,Hip-Hop
3042,The Animals,Pop
3043,Loretta Lynn,Folk
3044,The Drifters,Blues
3045,Jay Rock,Hip-Hop
3046,empty_field,Blues
3047,Big Sean,R&B
3048,The Green,Blues
3049,Howlin' Sun,Blues
3050,NAV,Hip-Hop
3051,empty_field,Classical
3052,PRETTYMUCH,Pop
3053,Akon,Hip-Hop
3054,Richard Wagner,Opera
3055,The Jerky Boys,Comedy
3056,GZA,Hip-Hop
3057,Snail Mail,Alternative
3058,Al Green,Blues
3059,empty_field,Pop
3060,Mike WiLL Made-It,Hip-Hop
3061,Dr. John,Blues
3062,Foo Fighters,Pop
3063,Florence + The Machine,Pop
3064,H.E.R.,R&B
3065,Revol,Pop
3066,Gaetano Donizetti,Opera
3067,Vincenzo Bellini,Opera
3068,Electric Guest,Alternative
3069,empty_field,Jazz
3070,Post Malone,Pop
3071,Dave Grusin,Blues
3072,Paul F. Tompkins,Comedy
3073,Cock Sparrer,Blues
3074,Daddy Yankee,Blues
3075,Sergei Prokofiev,Classical
3076,Devendra Banhart,Jazz
3077,Josh Ritter,Alternative
3078,Ruth Cameron,Folk
3079,Seether,Alternative
3080,empty_field,Opera
3081,Jeremih,Pop
3082,iKON,Pop
3083,empty_field,Blues
3084,Roosevelt,Alternative
3085,The Dubliners,Folk
3086,IDK,Hip-Hop
3087,Peggy Lee,Classical
3088,"Gotay ""El Autentiko""",R&B
3089,Steppenwolf,Pop
3090,Eugene Mirman,Comedy
3091,empty_field,Pop
3092,Peter Frampton,Blues
3093,empty_field,Pop
3094,Lady Gaga,Pop
3095,empty_field,Blues
3096,empty_field,Classical
3097,Chris Hardwick,Comedy
3098,Maluma,R&B
3099,Blue October,Alternative
3100,Nina Simone,Folk
3101,Sonny & Cher,Pop
3102,Chris Smither,Blues
3103,Helado Negro,Jazz
3104,Cypress Hill,Hip-Hop
3105,New Medicine,Alternative
3106,"Tito ""El Bambino""",Blues
3107,Nio Garcia,R&B
3108,Mark B.,R&B
3109,Ellie Goulding,Alternative
3110,Tarrus Riley,Blues
3111,Smino,R&B
3112,Merkules,R&B
3113,Alison Krauss & Union Station,Jazz
3114,Carpenters,Folk
3115,empty_field,Folk
3116,Alicia Keys,R&B
3117,Pete Rock & C.L. Smooth,Hip-Hop
