instance_id,genre,artist_name
5340,Hip-Hop,empty_field
5341,Hip-Hop,Wiz Khalifa
5342,Blues,Reel Big Fish
5343,Alternative,The Cult
5344,Pop,Cheat Codes
5345,R&B,Robert Glasper Experiment
5346,Hip-Hop,Paris
5347,Hip-Hop,The Lox
5348,Pop,O Rappa
5349,Alternative,Foo Fighters
5350,Alternative,Deltron 3030
5351,Pop,The Notorious B.I.G.
5352,Hip-Hop,Ky-Mani Marley
5353,Opera,Gaetano Donizetti
5354,Blues,Dwarves
5355,Blues,Eric Church
5356,Blues,empty_field
5357,Hip-Hop,empty_field
5358,Hip-Hop,Makaveli
5359,Folk,Dolly Parton
5360,Alternative,Dread Mar I
5361,Jazz,Boney James
5362,Jazz,Thievery Corporation
5363,Folk,Unknown Mortal Orchestra
5364,Alternative,empty_field
5365,R&B,6LACK
5366,Folk,J. Tillman
5367,Alternative,Days Of The New
5368,R&B,empty_field
5369,Opera,empty_field
5370,Blues,Propagandhi
5371,Blues,R.K.M & Ken-Y
5372,Folk,empty_field
5373,Blues,UB40
5374,Folk,Rainbow Kitten Surprise
5375,Opera,Georges Bizet
5376,Hip-Hop,empty_field
5377,Blues,Star Fucking Hipsters
5378,Jazz,Sammy & Falsetto
5379,Jazz,The Isley Brothers
5380,Jazz,empty_field
5381,Opera,Ruggero Leoncavallo
5382,Pop,Drake
5383,Blues,Irma Thomas
5384,Blues,Bigg Robb
5385,Blues,Jaya The Cat
5386,Jazz,empty_field
5387,Folk,Phosphorescent
5388,Folk,Greg Laswell
5389,Jazz,John Scofield
5390,Comedy,empty_field
5391,Hip-Hop,NF
5392,Blues,empty_field
5393,Jazz,empty_field
5394,Opera,Gioachino Rossini
5395,Jazz,Tower Of Power
5396,Hip-Hop,Rakim
5397,Blues,Against Me!
5398,Jazz,Kings and Comrades
5399,Pop,One Direction
5400,R&B,Slightly Stoopid
5401,Blues,D.OZI
5402,Folk,Leon Russell
5403,Comedy,Monty Python
5404,Comedy,The Jerky Boys
5405,Jazz,Jah Sun
5406,Blues,Sublime
5407,Blues,empty_field
5408,Pop,Lil Jon
5409,Blues,Marge Blackman
5410,R&B,Chris Brown
5411,Alternative,empty_field
5412,Folk,empty_field
5413,Hip-Hop,empty_field
5414,Comedy,Patton Oswalt
5415,Alternative,Whiskey Myers
5416,Hip-Hop,Young Nudy
5417,R&B,Raveena
5418,Blues,Stubborn All-Stars
5419,Jazz,M. Ward
5420,Pop,Shania Twain
5421,Alternative,Sam Riggs
5422,Blues,UB40
5423,Opera,Richard Wagner
5424,Blues,Joe Bonamassa
5425,Jazz,The Cat Empire
5426,Hip-Hop,Trey Songz
5427,Comedy,Paula Poundstone
5428,Pop,Mac Miller
5429,Folk,Etta Bond
5430,Folk,Poppy Ackroyd
5431,Folk,Ruth Cameron
5432,Hip-Hop,YBN Nahmir
5433,Blues,Rancid
5434,Blues,The Green
5435,Hip-Hop,Waka Flocka Flame
5436,Folk,John Mellencamp
5437,Hip-Hop,$uicideBoy$
5438,Hip-Hop,empty_field
5439,Comedy,Bill Burr
5440,Folk,empty_field
5441,Alternative,empty_field
5442,Comedy,Rodney Carrington
5443,Jazz,Darondo
5444,Pop,Drake
5445,Folk,Marty Robbins
5446,R&B,Teedra Moses
5447,Blues,Collie Buddz
5448,Jazz,empty_field
5449,Alternative,Soda Stereo
5450,Blues,empty_field
5451,Pop,Tiffany
5452,Jazz,The Beegie Adair Trio
5453,R&B,Ty Dolla $ign
5454,R&B,SiR
5455,Jazz,Nat King Cole
5456,Blues,The Specials
5457,Folk,Warren Zevon
5458,Pop,The Beach Boys
5459,Folk,Alabama Shakes
5460,Pop,empty_field
5461,Folk,Collin Raye
5462,Folk,The Civil Wars
5463,Hip-Hop,Cauty
5464,Pop,Drake
5465,Blues,Boy Wonder CF
5466,Jazz,Plini
5467,Opera,Franz Lehár
5468,Comedy,Richard Pryor
5469,R&B,The-Dream
5470,R&B,empty_field
5471,Comedy,Joe Derosa
5472,Blues,Olga Tanon
5473,Alternative,Robert DeLong
5474,Comedy,empty_field
5475,Folk,Cotton Jones
5476,Jazz,Jowell & Randy
5477,R&B,empty_field
5478,Hip-Hop,Lil Baby
5479,Blues,Mary Wells
5480,Alternative,Lenny Tavárez
5481,Alternative,311
5482,Jazz,Wishbone Ash
5483,Alternative,The Palms
5484,Folk,Connan Mockasin
5485,Comedy,Big K.R.I.T.
5486,Opera,Richard Wagner
5487,Blues,Christopher Martin
5488,Hip-Hop,Big Sean
5489,R&B,Tinashe
5490,Hip-Hop,"Tyler, The Creator"
5491,Jazz,Yomo
5492,Opera,empty_field
5493,Jazz,Tall Black Guy
5494,Alternative,Voltio
5495,Jazz,empty_field
5496,Comedy,Steve Harvey
5497,Jazz,Dorothy Ashby
5498,Alternative,Cale Dodds
5499,Blues,"Franco ""El Gorilla"""
5500,Classical,Felix Mendelssohn
5501,Hip-Hop,Iggy Azalea
5502,Blues,Catch 22
5503,Classical,empty_field
5504,Comedy,Ryan Sickler
5505,Opera,empty_field
5506,Alternative,Flyleaf
5507,Blues,Slightly Stoopid
5508,Blues,empty_field
5509,Pop,empty_field
5510,R&B,WOODZ
5511,Blues,MxPx
5512,Blues,Descendents
5513,Hip-Hop,Collie Buddz
5514,Comedy,Kurt Metzger
5515,Jazz,Dvice
5516,Alternative,empty_field
5517,Alternative,empty_field
5518,Folk,Florence + The Machine
5519,Hip-Hop,Ying Yang Twins
5520,Opera,Kiri Te Kanawa
5521,Jazz,Nujabes
5522,Hip-Hop,Drake
5523,Jazz,J Alvarez
5524,Comedy,Alonzo Bodden
5525,Pop,Macklemore & Ryan Lewis
5526,Blues,empty_field
5527,Blues,The Raconteurs
5528,R&B,Fifth Harmony
5529,Alternative,MARINA
5530,Hip-Hop,Bhad Bhabie
5531,Opera,Gaetano Donizetti
5532,Classical,Johannes Brahms
5533,Alternative,Hunter Hayes
5534,Alternative,empty_field
5535,Comedy,empty_field
5536,Folk,Vallis Alps
5537,Opera,empty_field
5538,Jazz,Pat Metheny
5539,Blues,Pama International
5540,Hip-Hop,J-Soul
5541,Pop,Panic! At The Disco
5542,R&B,Sublime
5543,Jazz,empty_field
5544,Opera,Philharmonia Orchestra
5545,R&B,KAYTRANADA
5546,Blues,Less Than Jake
5547,Alternative,Gary Hoey
5548,Alternative,Midland
5549,Jazz,The Electric Swing Circus
5550,Classical,Gustav Mahler
5551,R&B,DPR LIVE
5552,Pop,empty_field
5553,R&B,Jodeci
5554,Alternative,Sum 41
5555,Hip-Hop,Big Sean
5556,Blues,Guaco
5557,Hip-Hop,Lil Yachty
5558,R&B,Craig David
5559,Classical,Jóhann Jóhannsson
5560,Blues,Magnate Y Valentino
5561,Blues,Etta James
5562,Hip-Hop,Drake
5563,Folk,Sheryl Crow
5564,Folk,The Stranglers
5565,Comedy,Joe Derosa
5566,Classical,Frédéric Chopin
5567,Alternative,empty_field
5568,Blues,Sanchez
5569,R&B,India.Arie
5570,Blues,empty_field
5571,Opera,Giuseppe Verdi
5572,R&B,Emily King
5573,Blues,Tony Dize
5574,Alternative,Faith No More
5575,R&B,Los Victorios
5576,Comedy,David Cross
5577,R&B,Ja Rule
5578,Alternative,empty_field
5579,Folk,Animal Feelings
5580,Classical,Giovanni Battista Sammartini
5581,Jazz,Art Blakey & The Jazz Messengers
5582,R&B,DEAN
5583,Classical,Leprous
5584,Alternative,Korn
5585,R&B,empty_field
5586,Folk,empty_field
5587,Jazz,Benny Benni
5588,Blues,Little Feat
5589,Alternative,Jai Paul
5590,Opera,Charles Gounod
5591,Classical,Karina Gauvin
5592,Alternative,Bayonne
5593,Comedy,empty_field
5594,Comedy,empty_field
5595,Alternative,Propagandhi
5596,Alternative,Craig Morgan
5597,Hip-Hop,empty_field
5598,Blues,Descendents
5599,Alternative,SG Lewis
5600,Hip-Hop,Future
5601,Blues,Big Bill Broonzy
5602,Alternative,alayna
5603,Folk,Proyecto Uno
5604,Blues,Roots of Creation
5605,Comedy,Steve Hofstetter
5606,Blues,La Resistencia
5607,R&B,Sammie
5608,Pop,SUNMI
5609,Folk,empty_field
5610,Jazz,Christian Scott aTunde Adjuah
5611,R&B,Jessie Ware
5612,Folk,Ben Howard
5613,Jazz,Vybz Kartel
5614,Blues,No Use For A Name
5615,Blues,little hurricane
5616,Hip-Hop,empty_field
5617,R&B,empty_field
5618,Classical,empty_field
5619,Comedy,Joe Zimmerman
5620,Jazz,El Gran Combo De Puerto Rico
5621,R&B,Kirk Franklin
5622,Blues,empty_field
5623,Blues,Strung Out
5624,Jazz,DJ Cam Quartet
5625,Jazz,Bob Marley & The Wailers
5626,Pop,G-Eazy
5627,Pop,Amber Mark
5628,Folk,Matt Stell
5629,Blues,"Albert Hammond, Jr."
5630,Comedy,Doug Stanhope
5631,Opera,Francesco Cavalli
5632,Opera,Adolphe Adam
5633,Pop,Kesha
5634,Comedy,Ryan Singer
5635,Hip-Hop,SBTRKT
5636,Folk,Fleet Foxes
5637,Blues,empty_field
5638,Blues,empty_field
5639,Hip-Hop,empty_field
5640,Comedy,Bill Hicks
5641,Blues,empty_field
5642,Comedy,Stephen Lynch
5643,Blues,Sol Seed
5644,Classical,empty_field
5645,Alternative,Kaylee Bell
5646,Hip-Hop,N.E.R.D
5647,Jazz,Buju Banton
5648,Folk,The Mountain Goats
5649,Folk,Mario Biondi
5650,Alternative,Grizfolk
5651,Hip-Hop,Vicente Garcia
5652,Hip-Hop,Jay Critch
5653,Jazz,A Tribe Called Quest
5654,Classical,Johann Sebastian Bach
5655,Hip-Hop,Lil Tracy
5656,Jazz,Demarco
5657,Classical,empty_field
5658,Classical,empty_field
5659,Opera,Umberto Giordano
5660,R&B,6LACK
5661,Pop,Hunter Hayes
5662,Jazz,Blake Mills
5663,Pop,empty_field
5664,R&B,Messiah
5665,Blues,Demun Jones
5666,Jazz,empty_field
5667,Blues,The Beat
5668,Blues,Larkin Poe
5669,R&B,empty_field
5670,Alternative,Bersuit Vergarabat
5671,Hip-Hop,Young N Fly
5672,Classical,Samuel Barber
5673,Hip-Hop,empty_field
5674,Blues,Jerry Garcia
5675,Jazz,Georges Brassens
5676,Folk,New Edition
5677,Comedy,empty_field
5678,Comedy,empty_field
5679,Jazz,The Cat Empire
5680,Jazz,The Upsetters
5681,R&B,millic
5682,Alternative,empty_field
5683,R&B,August Alsina
5684,Alternative,empty_field
5685,Jazz,Birocratic
5686,Blues,Goldfinger
5687,Folk,George Jones
5688,Jazz,Spyro Gyra
5689,Classical,Michael Haydn
5690,Hip-Hop,Night Lovell
5691,Comedy,Brian Posehn
5692,Comedy,Josh Blue
5693,R&B,LEISURE
5694,Hip-Hop,Bas
5695,Alternative,Pistol Annies
5696,Hip-Hop,The Lonely Island
5697,R&B,Kelly Clarkson
5698,Blues,Panteon Rococo
5699,Opera,Charles Gounod
5700,Hip-Hop,J. Cole
5701,Opera,Richard Wagner
5702,Blues,Tyler Bryant & the Shakedown
5703,Folk,Van Morrison
5704,Folk,Wayne Newton
5705,Alternative,Panteon Rococo
5706,R&B,GoldLink
5707,Hip-Hop,Wiz Khalifa
5708,Blues,Matisyahu
5709,Jazz,Norman Brown
5710,Blues,Etta James
5711,Blues,empty_field
5712,Opera,Giacomo Puccini
5713,Comedy,Margaret Cho
5714,Alternative,Run The Jewels
5715,Jazz,Damu The Fudgemunk
5716,Opera,Giuseppe Verdi
5717,Comedy,Adam Sandler
5718,Alternative,empty_field
5719,Hip-Hop,Moneybagg Yo
5720,R&B,Kota the Friend
5721,Hip-Hop,empty_field
5722,Hip-Hop,Aleman
5723,R&B,THEY.
5724,Classical,Richard Strauss
5725,Classical,Frédéric Chopin
5726,Jazz,KOKOROKO
5727,Jazz,El Gran Combo De Puerto Rico
5728,Classical,Amilcare Ponchielli
5729,Jazz,Jaycob Duque
5730,Classical,Florent Schmitt
5731,Blues,Pepper
5732,Jazz,Desmond Cheese
5733,Opera,Jacques Offenbach
5734,R&B,New Edition
5735,Hip-Hop,The Game
5736,Pop,Coldplay
5737,Folk,The Head and the Heart
5738,R&B,Beck
5739,Folk,Vance Joy
5740,Hip-Hop,Althea And Donna
5741,R&B,Rebelution
5742,Alternative,Gorillaz
5743,Pop,empty_field
5744,Classical,Franz Liszt
5745,Pop,Sticky Fingers
5746,Comedy,empty_field
5747,Hip-Hop,Rowlan
5748,Opera,Giacomo Puccini
5749,Alternative,Less Than Jake
5750,Hip-Hop,Childish Gambino
5751,Classical,Arvo Pärt
5752,Folk,empty_field
5753,Jazz,Ñejo
5754,Jazz,Nat King Cole
5755,Alternative,empty_field
5756,Hip-Hop,empty_field
5757,Jazz,Sharon Jones & The Dap-Kings
5758,Pop,Florida Georgia Line
5759,R&B,Nelly
5760,Classical,Gustav Holst
5761,Alternative,empty_field
5762,Pop,empty_field
5763,Jazz,Tammy Rivera
5764,Hip-Hop,Sublime
5765,Opera,empty_field
5766,Folk,Caamp
5767,Blues,Clutch
5768,Comedy,Mike Baldwin
5769,R&B,Charlie Wilson
5770,Hip-Hop,Lil Xan
5771,Blues,empty_field
5772,Alternative,RaeLynn
5773,Blues,Robert Johnson
5774,Blues,empty_field
5775,R&B,Little Mix
5776,Comedy,Todd Barry
5777,R&B,Jodeci
5778,Pop,empty_field
5779,Hip-Hop,Young Dolph
5780,R&B,Yung Bleu
5781,R&B,Kari Faux
5782,Pop,empty_field
5783,Blues,empty_field
5784,Pop,B.o.B
5785,R&B,Demi Lovato
5786,R&B,empty_field
5787,Jazz,Tribal Seeds
5788,R&B,Nelly
5789,Blues,The Lawrence Arms
5790,Alternative,Yo La Tengo
5791,R&B,empty_field
5792,Hip-Hop,Croosh
5793,Hip-Hop,empty_field
5794,Hip-Hop,Pusha T
5795,Hip-Hop,empty_field
5796,Folk,Soccer Mommy
5797,Blues,Yomo
5798,Alternative,Jhene Aiko
5799,Folk,Hurray For The Riff Raff
5800,Opera,Giuseppe Verdi
5801,Jazz,Takuya Kuroda
5802,Classical,Johann Sebastian Bach
5803,Comedy,Martin Lawrence
5804,Alternative,Starset
5805,Blues,Johnny Cash
5806,Pop,empty_field
5807,Blues,Archie Bell & The Drells
5808,Alternative,empty_field
5809,R&B,Floetry
5810,Pop,Keith Urban
5811,Alternative,empty_field
5812,Hip-Hop,2Pac
5813,Alternative,Los Enanitos Verdes
5814,Pop,Justin Moore
5815,Folk,Merle Haggard
5816,Hip-Hop,Trey Songz
5817,Pop,KONGOS
5818,Opera,Gioachino Rossini
5819,Folk,Car Seat Headrest
5820,Comedy,Brad Williams
5821,Folk,empty_field
5822,Folk,Stevie Wonder
5823,Hip-Hop,Ciara
5824,Classical,empty_field
5825,Blues,Antonio Barullo
5826,Folk,Deerhunter
5827,R&B,Lenka
5828,R&B,Noname
5829,Opera,Georges Bizet
5830,Blues,empty_field
5831,Jazz,Ñejo
5832,Blues,Vitico Castillo
5833,Hip-Hop,Fort Minor
5834,Alternative,Zola Blood
5835,Hip-Hop,Wiz Khalifa
5836,Pop,empty_field
5837,Hip-Hop,Young Thug
5838,Folk,empty_field
5839,Classical,César Franck
5840,Alternative,empty_field
5841,R&B,Soom T
5842,Pop,empty_field
5843,R&B,Fifth Harmony
5844,Folk,empty_field
5845,Jazz,"JQ ""The #1 Contender"""
5846,R&B,Julia Michaels
5847,Alternative,Busdriver
5848,Opera,Anderson East
5849,Classical,Peter Schmalfuss
5850,R&B,John Legend
5851,Pop,Paolo Nutini
5852,Hip-Hop,Ja Rule
5853,R&B,JoJo
5854,Comedy,Rachel Feinstein
5855,Folk,Ilham
5856,Jazz,empty_field
5857,R&B,Levert
5858,Blues,Jr. Walker & The All Stars
5859,Blues,empty_field
5860,R&B,Aaliyah
5861,Blues,Michael Franti & Spearhead
5862,Alternative,Frank Ocean
5863,Comedy,George Lopez
5864,Folk,Johnny Cash
5865,Jazz,Combinacion De La Habana
5866,Blues,HOFFMAESTRO
5867,Classical,Felix Mendelssohn
5868,Pop,Usher
5869,Classical,Maurice Ravel
5870,Classical,empty_field
5871,Blues,empty_field
5872,Blues,Jerry Garcia
5873,Pop,empty_field
5874,Classical,Johannes Brahms
5875,Pop,Migos
5876,Pop,blink-182
5877,Classical,Wolfgang Amadeus Mozart
5878,Jazz,Kamasi Washington
5879,Jazz,Digable Planets
5880,Blues,empty_field
5881,Opera,Richard Wagner
5882,Jazz,Emancipator
5883,Jazz,Sofa Surfers
5884,Blues,Menor Menor
5885,Comedy,Richard Pryor
5886,Pop,empty_field
5887,Comedy,Katt Williams
5888,Hip-Hop,50 Cent
5889,Hip-Hop,DJ Khaled
5890,Comedy,Dave Attell
5891,Jazz,BluntOne
5892,Alternative,Black Mountain Whiskey Rebellion
5893,Jazz,Bonobo
5894,Blues,Simón Díaz
5895,R&B,THEY.
5896,Jazz,empty_field
5897,Alternative,Death Grips
5898,Folk,empty_field
5899,Folk,Beirut
5900,Folk,Roo Panes
5901,Comedy,Patton Oswalt
5902,Blues,Guaco
5903,Folk,Simon & Garfunkel
5904,Jazz,empty_field
5905,Hip-Hop,empty_field
5906,Pop,empty_field
5907,Pop,Zara Larsson
5908,R&B,empty_field
5909,Pop,Adele
5910,Pop,empty_field
5911,Blues,Common Rider
5912,Classical,Philip Glass
5913,Jazz,Vybz Kartel
5914,Hip-Hop,New Boyz
5915,Blues,Dinah Washington
5916,Jazz,Billie Holiday
5917,Blues,10 Ft. Ganja Plant
5918,Jazz,Quintette du Hot Club de France
5919,Opera,Dietrich Fischer-Dieskau
5920,Blues,Jane's Addiction
5921,Pop,YBN Nahmir
5922,Pop,In This Moment
5923,Blues,Netherfriends
5924,Blues,empty_field
5925,Classical,empty_field
5926,Alternative,Daddy Yankee
5927,Alternative,Steven Lee Olsen
5928,Hip-Hop,Big Pun
5929,Hip-Hop,Jamby el Favo
5930,Folk,Sammielz
5931,R&B,KAYTRANADA
5932,Classical,Johannes Brahms
5933,R&B,empty_field
5934,Blues,Dion & The Belmonts
5935,Hip-Hop,Noname
5936,Blues,Tedeschi Trucks Band
5937,Alternative,Majid Jordan
5938,Pop,Mt. Joy
5939,Hip-Hop,Don Omar
5940,R&B,Maneva
5941,R&B,empty_field
5942,Pop,Still Woozy
5943,Jazz,Slim.
5944,Hip-Hop,Danger Incorporated
5945,R&B,Almighty
5946,Opera,Plácido Domingo
5947,Opera,Georges Bizet
5948,Classical,Pyotr Ilyich Tchaikovsky
5949,Comedy,Mike Birbiglia
5950,Jazz,empty_field
5951,R&B,Ro James
5952,Opera,Richard Wagner
5953,Blues,Jaya The Cat
5954,Alternative,Popcaan
5955,Folk,Sufjan Stevens
5956,Jazz,KAASI
5957,Classical,Robert Schumann
5958,Comedy,empty_field
5959,Classical,Frédéric Chopin
5960,Hip-Hop,6 Dogs
5961,Blues,8 Kalacas
5962,Jazz,Larry Harlow
5963,Alternative,Meredith Andrews
5964,Comedy,Larry The Cable Guy
5965,Blues,Don Omar
5966,Hip-Hop,empty_field
5967,Hip-Hop,Wisin
5968,Pop,Eli Young Band
5969,Comedy,Jeff Foxworthy
5970,Hip-Hop,empty_field
5971,Pop,Seth Ennis
5972,Classical,Kamelot
5973,Blues,Swingin' Utters
5974,Comedy,Greg Behrendt
5975,Pop,Lil Uzi Vert
5976,Folk,Shania Twain
5977,Alternative,MF DOOM
5978,Blues,Pepper
5979,Pop,Maren Morris
5980,Jazz,The Dave Brubeck Quartet
5981,Blues,empty_field
5982,Classical,Wolfgang Amadeus Mozart
5983,Folk,Bob Dylan
5984,Jazz,empty_field
5985,Blues,empty_field
5986,Classical,Johann Pachelbel
5987,Jazz,Andrew Cyrille
5988,Pop,empty_field
5989,Classical,George Frideric Handel
5990,Blues,Trebol Clan
5991,Hip-Hop,empty_field
5992,Folk,Bluestaeb
5993,Jazz,"Héctor ""El Father"""
5994,Pop,The National
5995,Classical,Terry Riley
5996,Blues,Aretha Franklin
5997,Folk,SYML
5998,Opera,Georges Bizet
5999,R&B,Rihanna
6000,Jazz,Tall Black Guy
6001,Folk,Kacey Musgraves
6002,Blues,The Marshall Tucker Band
6003,Comedy,Polo Polo
6004,Alternative,NOFX
6005,Comedy,Mitch Fatel
6006,R&B,Kindred The Family Soul
6007,Alternative,STRFKR
6008,Jazz,Cody Johnson
6009,Jazz,empty_field
6010,Hip-Hop,Rejjie Snow
6011,Blues,empty_field
6012,Classical,David Torn
6013,Blues,Queens of the Stone Age
6014,R&B,empty_field
6015,Blues,Royal Blood
6016,Alternative,Papa Roach
6017,Alternative,Ari Lennox
6018,Jazz,Culture
6019,Blues,empty_field
6020,Jazz,Justin Hinds & The Dominoes
6021,Blues,The Arcs
6022,Hip-Hop,Future
6023,Jazz,Arcangel
6024,Folk,Neko Case
6025,Alternative,Vindata
6026,Comedy,empty_field
6027,Blues,Lagwagon
6028,Blues,empty_field
6029,Hip-Hop,JID
6030,Alternative,empty_field
6031,Pop,5 Seconds of Summer
6032,Comedy,Aziz Ansari
6033,Folk,Pond
6034,Opera,Richard Wagner
6035,Blues,The Blue Stones
6036,R&B,empty_field
6037,Pop,empty_field
6038,Blues,David T. Walker
6039,Comedy,Against Me!
6040,Opera,Jacques Offenbach
6041,Pop,Nicki Minaj
6042,Jazz,empty_field
6043,Alternative,empty_field
6044,Opera,Georges Bizet
6045,Blues,The Doobie Brothers
6046,Blues,empty_field
6047,Comedy,Katt Williams
6048,Blues,empty_field
6049,Hip-Hop,Catalyna
6050,Comedy,Kyle Kinane
6051,Comedy,empty_field
6052,Blues,Louis Prima
6053,Blues,Vitico Castillo
6054,Alternative,Summerella
6055,Blues,Eric Lindell
6056,Pop,empty_field
6057,Alternative,Dan + Shay
6058,Blues,"Juno ""The Hitmaker"""
6059,R&B,empty_field
6060,Classical,empty_field
6061,Alternative,Mindless Self Indulgence
6062,Hip-Hop,Daddy Yankee
6063,Blues,Etta James
6064,Hip-Hop,The Game
6065,R&B,Chris Brown
6066,Folk,empty_field
6067,Alternative,Breaking Benjamin
6068,Pop,Anitta
6069,Alternative,Jason Gray
6070,R&B,empty_field
6071,R&B,House Of Shem
6072,Opera,Gaetano Donizetti
6073,R&B,JoJo
6074,Jazz,Justin Hinds & The Dominoes
6075,R&B,Ryan Beatty
6076,R&B,Chris Brown
6077,Comedy,Eddie Izzard
6078,Classical,Samuel Barber
6079,R&B,empty_field
6080,Comedy,Alonzo Bodden
6081,Hip-Hop,Rage Against The Machine
6082,Alternative,Bumpin Uglies
6083,Comedy,T.J. Miller
6084,Blues,empty_field
6085,Alternative,Korn
6086,Hip-Hop,Jerry Folk
6087,Jazz,Chucho Valdés
6088,Folk,Billy Joel
6089,Alternative,Daddy Yankee
6090,Folk,Japanese Breakfast
6091,Hip-Hop,Ciara
6092,R&B,Jessie J
6093,Blues,Bumpin Uglies
6094,Classical,Ludwig van Beethoven
6095,R&B,Majid Jordan
6096,Jazz,Kelsea Ballerini
6097,R&B,empty_field
6098,Classical,Johann Sebastian Bach
6099,Folk,Aquilo
6100,Folk,Supertramp
6101,Blues,Giant Panda Guerilla Dub Squad
6102,Pop,Karol G
6103,Hip-Hop,Abstract
6104,Alternative,empty_field
6105,Blues,La Resistencia
6106,Folk,Nick Wilson
6107,R&B,empty_field
6108,Jazz,empty_field
6109,Alternative,Yuna
6110,R&B,empty_field
6111,Hip-Hop,Newcleus
6112,Jazz,Barrington Levy
6113,R&B,empty_field
6114,Alternative,empty_field
6115,Classical,empty_field
6116,Jazz,Iris DeMent
6117,Classical,Pyotr Ilyich Tchaikovsky
6118,Folk,empty_field
6119,Blues,The LambsBread
6120,R&B,Braxton Cook
6121,Pop,Danny Ocean
6122,Blues,The London Souls
6123,R&B,Janet Jackson
6124,Pop,empty_field
6125,Jazz,Count Basie
6126,Blues,Pablo Moses
6127,Pop,Randy Houser
6128,Comedy,Iliza Shlesinger
6129,Jazz,Estugarda
6130,Hip-Hop,Eminem
6131,Hip-Hop,Unknown Mortal Orchestra
6132,Hip-Hop,LOYAL
6133,R&B,Pretty Ricky
6134,Folk,George Strait
6135,Opera,empty_field
6136,Hip-Hop,EARTHGANG
6137,Blues,empty_field
6138,Hip-Hop,Upchurch
6139,Jazz,El Gran Combo De Puerto Rico
6140,Comedy,Eddie Izzard
6141,Folk,Angelo De Augustine
6142,Hip-Hop,French Montana
6143,Hip-Hop,Gang Starr
6144,Pop,empty_field
6145,Blues,empty_field
6146,Classical,César Franck
6147,Comedy,Brian Posehn
6148,Folk,Miranda Lambert
6149,Opera,Jean-Philippe Rameau
6150,Hip-Hop,Nicky Jam
6151,Blues,empty_field
6152,Opera,Francesco Araia
6153,Blues,Gary U.S. Bonds
6154,Alternative,Broods
6155,Folk,The Bouncing Souls
6156,R&B,LION BABE
6157,Comedy,Dane Cook
6158,Blues,Jerry Garcia
6159,Folk,empty_field
6160,Alternative,Linkin Park
6161,Blues,Band Of Skulls
6162,Jazz,Cafe Jazz Deluxe
6163,R&B,Fergie
6164,Folk,John Coltrane
6165,Hip-Hop,Young M.A
6166,Hip-Hop,empty_field
6167,Hip-Hop,Tech N9ne
6168,Pop,Lady Gaga
6169,Hip-Hop,Comethazine
6170,R&B,Timbaland
6171,Pop,empty_field
6172,Classical,Haken
6173,Pop,SYML
6174,Blues,Joey Montana
6175,Jazz,Lester Young
6176,Blues,The Yardbirds
6177,Comedy,Richard Jeni
6178,Blues,Swingin' Utters
6179,Hip-Hop,Wiz Khalifa
6180,Blues,No Cash
6181,Hip-Hop,Chance the Rapper
6182,Blues,empty_field
6183,Pop,Prince Royce
6184,Comedy,Eddie Izzard
6185,Blues,Miranda Lambert
6186,Alternative,empty_field
6187,Blues,Santana
6188,Alternative,empty_field
6189,Blues,empty_field
6190,R&B,empty_field
6191,Hip-Hop,Bad Meets Evil
6192,Opera,Giuseppe Verdi
6193,Blues,J Alvarez
6194,Blues,Welshly Arms
6195,Folk,070 Shake
6196,Blues,empty_field
6197,Classical,empty_field
6198,Jazz,The Budos Band
6199,Alternative,Pasabordo
6200,R&B,empty_field
6201,Folk,empty_field
6202,R&B,Bob Marley & The Wailers
6203,Jazz,Lars Danielsson
6204,Hip-Hop,BROCKHAMPTON
6205,Pop,Selena Gomez & The Scene
6206,Hip-Hop,Big Sean
6207,Folk,Jeff Tweedy
6208,Pop,empty_field
6209,Alternative,empty_field
6210,Hip-Hop,Run The Jewels
6211,R&B,Scary Pockets
6212,Jazz,empty_field
6213,Comedy,Amarion
6214,Hip-Hop,Meek Mill
6215,Folk,The Allman Brothers Band
6216,Hip-Hop,Das EFX
6217,Pop,Natiruts
6218,Opera,Giacomo Puccini
6219,Hip-Hop,Pouya
6220,Folk,Sufjan Stevens
6221,Hip-Hop,Logic
6222,Jazz,Olga Tanon
6223,Blues,empty_field
6224,Hip-Hop,Kid Cudi
6225,Jazz,Ernest Ranglin
6226,Alternative,empty_field
6227,Folk,The Avett Brothers
6228,Opera,Giuseppe Verdi
6229,Folk,David Fanning
6230,Folk,JOBA
6231,Alternative,MISSIO
6232,Jazz,Shannon and The Clams
6233,Pop,empty_field
6234,Comedy,Doug Benson
6235,R&B,Darkiel
6236,Folk,Aquilo
6237,Blues,Faces
6238,Blues,Jackie Neal
6239,Blues,Street Dogs
6240,Pop,Lady Gaga
6241,Hip-Hop,South Park Mexican
6242,Hip-Hop,$uicideBoy$
6243,Pop,Luke Combs
6244,R&B,empty_field
6245,Classical,Andy James
6246,Alternative,empty_field
6247,Blues,Nina Simone
6248,Opera,empty_field
6249,R&B,Big Sean
6250,Comedy,Monty Python
6251,Folk,Toro y Moi
6252,Opera,Richard Wagner
6253,Alternative,Slipknot
6254,Comedy,Todd Barry
6255,Blues,empty_field
6256,Comedy,Tommy Ryman
6257,Classical,empty_field
6258,Folk,Stanley Clarke
6259,R&B,Kelly Price
6260,Blues,The Yawpers
6261,Pop,Tiësto
6262,Classical,empty_field
