instance_id,genre,artist_name
5086,Hip-Hop,empty_field
5087,Folk,Bettye Swann
5089,Blues,empty_field
5090,Jazz,empty_field
5091,Blues,Prince Buster
5092,Jazz,Joe Armon-Jones
5093,Blues,Nases
5097,Blues,Mike Pinto
5098,Comedy,empty_field
5099,Alternative,Bottleneck
5100,Blues,Toots & The Maytals
5101,Hip-Hop,empty_field
5102,Blues,Matisyahu
5106,Blues,el Manjar de los Dioses
5108,Blues,Fortunate Youth
5109,Jazz,empty_field
5110,Blues,Kelmitt
5112,Pop,Peter Manos
5113,R&B,empty_field
5114,Alternative,Villa Cariño
5116,Blues,Daniel Huen
5120,R&B,Ñejo & Dalmata
5121,Alternative,Cam
5124,R&B,Pepper
5127,Alternative,Brett Young
5128,Blues,empty_field
5130,Blues,Darryl Worley
5131,Alternative,Scavenger Hunt
5132,Pop,empty_field
5133,R&B,empty_field
5134,Blues,empty_field
5135,Blues,The Arrogant Sons Of Bitches
5136,Classical,Alan Hovhaness
5137,Blues,Swim
5139,Blues,empty_field
5140,Jazz,LaVern Baker
5141,Hip-Hop,empty_field
5144,R&B,empty_field
5145,Blues,empty_field
5147,R&B,LOYAL
5150,Blues,Frankie Ballard
5152,Alternative,empty_field
5155,Blues,Teenage Bottlerocket
5157,Hip-Hop,empty_field
5160,Blues,Reel Big Fish
5161,Blues,Alborosie
5165,Alternative,empty_field
5166,Jazz,Cryptic Wisdom
5167,Pop,Kane Brown
5173,Classical,empty_field
5178,Folk,empty_field
5179,Blues,MxPx
5181,Comedy,empty_field
5185,Folk,A Thousand Horses
5186,R&B,empty_field
5187,Classical,empty_field
5189,Blues,empty_field
5190,Alternative,empty_field
5191,Blues,Los Pericos
5194,Jazz,empty_field
5195,Jazz,Alfredo Rodriguez
5197,Blues,Josh Turner
5200,Pop,empty_field
5202,Pop,Josh Thompson
5203,Hip-Hop,empty_field
5205,Pop,Josh Turner
5209,Blues,The Living End
5212,Hip-Hop,empty_field
5218,Folk,George Strait
5221,Opera,empty_field
5227,R&B,empty_field
5228,Blues,NOFX
5232,Blues,empty_field
5233,Blues,Alton Ellis
5234,Blues,empty_field
5235,Pop,empty_field
5238,Folk,empty_field
5240,Jazz,empty_field
5242,Hip-Hop,Alex Rose
5245,Blues,Slightly Stoopid
5247,R&B,Mavado
5248,Folk,Gloria Jones
5249,Pop,The Maine
5253,Jazz,Carlitos Rossy
5259,Blues,Slightly Stoopid
5260,Blues,Fiel A La Vega
5262,Blues,empty_field
5266,Alternative,Rodney Atkins
5269,Opera,empty_field
5270,Alternative,Steve Stevens
5273,R&B,empty_field
5274,Blues,empty_field
5279,R&B,Upchurch
5280,Classical,empty_field
5283,Blues,Los Pericos
5284,Blues,empty_field
5285,Folk,empty_field
5288,Jazz,Travis Tritt
5290,Blues,Black Guayaba
5291,Blues,empty_field
5293,Pop,empty_field
5295,Pop,Elohim
5296,Jazz,Augustus Pablo
5298,Jazz,empty_field
5299,Blues,Tunnel Vision
5301,Classical,empty_field
5302,R&B,Sara Lugo
5304,Hip-Hop,empty_field
5305,Pop,empty_field
5306,R&B,Elderbrook
5307,Opera,empty_field
5309,Blues,Dead Kennedys
5310,Blues,empty_field
5311,Comedy,empty_field
5312,Hip-Hop,empty_field
5313,Blues,empty_field
5315,Blues,No Use For A Name
5319,Folk,empty_field
5320,Hip-Hop,empty_field
5322,Blues,empty_field
5323,Pop,Los Auténticos Decadentes
5324,Alternative,empty_field
5330,Blues,empty_field
5333,Alternative,empty_field
5334,Blues,Lagwagon
5335,Blues,empty_field
5340,Hip-Hop,empty_field
5342,Blues,Reel Big Fish
5347,Hip-Hop,The Lox
5352,Hip-Hop,Ky-Mani Marley
5354,Blues,Dwarves
5355,Blues,Eric Church
5356,Blues,empty_field
5357,Hip-Hop,empty_field
5359,Folk,Dolly Parton
5364,Alternative,empty_field
5368,R&B,empty_field
5369,Opera,empty_field
5370,Blues,Propagandhi
5372,Folk,empty_field
5373,Blues,UB40
5376,Hip-Hop,empty_field
5377,Blues,Star Fucking Hipsters
5378,Jazz,Sammy & Falsetto
5379,Jazz,The Isley Brothers
5380,Jazz,empty_field
5385,Blues,Jaya The Cat
5386,Jazz,empty_field
5390,Comedy,empty_field
5392,Blues,empty_field
5393,Jazz,empty_field
5398,Jazz,Kings and Comrades
5400,R&B,Slightly Stoopid
5401,Blues,D.OZI
5405,Jazz,Jah Sun
5406,Blues,Sublime
5407,Blues,empty_field
5409,Blues,Marge Blackman
5411,Alternative,empty_field
5412,Folk,empty_field
5413,Hip-Hop,empty_field
5415,Alternative,Whiskey Myers
5418,Blues,Stubborn All-Stars
5421,Alternative,Sam Riggs
5422,Blues,UB40
5430,Folk,Poppy Ackroyd
5431,Folk,Ruth Cameron
5432,Hip-Hop,YBN Nahmir
5433,Blues,Rancid
5434,Blues,The Green
5438,Hip-Hop,empty_field
5440,Folk,empty_field
5441,Alternative,empty_field
5443,Jazz,Darondo
5447,Blues,Collie Buddz
5448,Jazz,empty_field
5450,Blues,empty_field
5451,Pop,Tiffany
5452,Jazz,The Beegie Adair Trio
5456,Blues,The Specials
5460,Pop,empty_field
5461,Folk,Collin Raye
5463,Hip-Hop,Cauty
5465,Blues,Boy Wonder CF
5470,R&B,empty_field
5472,Blues,Olga Tanon
5474,Comedy,empty_field
5477,R&B,empty_field
5480,Alternative,Lenny Tavárez
5483,Alternative,The Palms
5487,Blues,Christopher Martin
5491,Jazz,Yomo
5492,Opera,empty_field
5494,Alternative,Voltio
5495,Jazz,empty_field
5498,Alternative,Cale Dodds
5499,Blues,"Franco ""El Gorilla"""
5502,Blues,Catch 22
5503,Opera,empty_field
5505,Opera,empty_field
5507,Blues,Slightly Stoopid
5508,Blues,empty_field
5509,Pop,empty_field
5510,R&B,WOODZ
5511,Blues,MxPx
5512,Blues,Descendents
5513,Hip-Hop,Collie Buddz
5515,Jazz,Dvice
5516,R&B,empty_field
5517,Alternative,empty_field
5526,Blues,empty_field
5534,Alternative,empty_field
5535,Comedy,empty_field
5537,Opera,empty_field
5539,Blues,Pama International
5540,Hip-Hop,J-Soul
5542,R&B,Sublime
5543,Jazz,empty_field
5546,Blues,Less Than Jake
5548,Alternative,Midland
5552,Pop,empty_field
5556,Blues,Guaco
5560,Blues,Magnate Y Valentino
5564,Folk,The Stranglers
5567,Alternative,empty_field
5568,Blues,Sanchez
5570,Blues,empty_field
5575,R&B,Los Victorios
5578,Alternative,empty_field
5579,R&B,Animal Feelings
5585,R&B,empty_field
5586,Folk,empty_field
5592,Alternative,Bayonne
5593,Comedy,empty_field
5594,Comedy,empty_field
5595,Alternative,Propagandhi
5596,Alternative,Craig Morgan
5597,Hip-Hop,empty_field
5598,Blues,Descendents
5603,Folk,Proyecto Uno
5604,Blues,Roots of Creation
5606,Blues,La Resistencia
5609,Folk,empty_field
5613,Jazz,Vybz Kartel
5614,Blues,No Use For A Name
5616,Pop,empty_field
5617,R&B,empty_field
5618,Classical,empty_field
5622,Blues,empty_field
5623,Blues,Strung Out
5624,Jazz,DJ Cam Quartet
5625,Jazz,Bob Marley & The Wailers
5637,Blues,empty_field
5638,Blues,empty_field
5639,Hip-Hop,empty_field
5641,Blues,empty_field
5643,Blues,Sol Seed
5644,Classical,empty_field
5645,Alternative,Kaylee Bell
5647,Jazz,Buju Banton
5649,Folk,Mario Biondi
5655,Hip-Hop,Lil Tracy
5656,Jazz,Demarco
5657,Classical,empty_field
5658,Classical,empty_field
5663,Pop,empty_field
5664,R&B,Messiah
5665,Blues,Demun Jones
5666,Jazz,empty_field
5667,Blues,The Beat
5669,R&B,empty_field
5670,Alternative,Bersuit Vergarabat
5671,Hip-Hop,Young N Fly
5673,Hip-Hop,empty_field
5675,Jazz,Georges Brassens
5677,Comedy,empty_field
5678,Comedy,empty_field
5680,Jazz,The Upsetters
5682,Alternative,empty_field
5684,Hip-Hop,empty_field
5686,Blues,Goldfinger
5687,Folk,George Jones
5695,Alternative,Pistol Annies
5696,Hip-Hop,The Lonely Island
5704,Folk,Wayne Newton
5708,Blues,Matisyahu
5711,Blues,empty_field
5718,Alternative,empty_field
5721,Hip-Hop,empty_field
5729,Jazz,Jaycob Duque
5730,Classical,Florent Schmitt
5731,Blues,Pepper
5740,Hip-Hop,Althea And Donna
5741,R&B,Rebelution
5743,Pop,empty_field
5745,Pop,Sticky Fingers
5746,Comedy,empty_field
5747,Hip-Hop,Rowlan
5749,Alternative,Less Than Jake
5752,Folk,empty_field
5755,Alternative,empty_field
5756,Hip-Hop,empty_field
5761,Alternative,empty_field
5762,Folk,empty_field
5764,Alternative,Sublime
5765,Opera,empty_field
5771,Blues,empty_field
5774,Blues,empty_field
5778,Pop,empty_field
5782,Pop,empty_field
5783,Blues,empty_field
5786,R&B,empty_field
5787,Jazz,Tribal Seeds
5791,R&B,empty_field
5793,Hip-Hop,empty_field
5795,Hip-Hop,empty_field
5797,Blues,Yomo
5805,Blues,Johnny Cash
5806,Pop,empty_field
5808,Alternative,empty_field
5810,Pop,Keith Urban
5811,Alternative,empty_field
5814,Pop,Justin Moore
5815,Folk,Merle Haggard
5821,Jazz,empty_field
5822,Folk,Stevie Wonder
5824,Classical,empty_field
5825,Blues,Antonio Barullo
5830,Blues,empty_field
5832,Blues,Vitico Castillo
5836,Pop,empty_field
5838,Folk,empty_field
5840,Alternative,empty_field
5841,R&B,Soom T
5842,Pop,empty_field
5844,Folk,empty_field
5845,Jazz,"JQ ""The #1 Contender"""
5856,Jazz,empty_field
5857,R&B,Levert
5858,Blues,Jr. Walker & The All Stars
5859,Blues,empty_field
5861,Blues,Michael Franti & Spearhead
5864,Folk,Johnny Cash
5865,Jazz,Combinacion De La Habana
5866,Blues,HOFFMAESTRO
5870,Classical,empty_field
5871,Blues,empty_field
5873,Pop,empty_field
5880,Blues,empty_field
5883,Jazz,Sofa Surfers
5884,Blues,Menor Menor
5886,Pop,empty_field
5892,Alternative,Black Mountain Whiskey Rebellion
5894,Blues,Simón Díaz
5896,Jazz,empty_field
5898,Folk,empty_field
5902,Blues,Guaco
5904,Jazz,empty_field
5905,Hip-Hop,empty_field
5906,Pop,empty_field
5908,R&B,empty_field
5910,Pop,empty_field
5913,Jazz,Vybz Kartel
5917,Blues,10 Ft. Ganja Plant
5921,Pop,YBN Nahmir
5923,Blues,Netherfriends
5924,Blues,empty_field
5925,Classical,empty_field
5927,Alternative,Steven Lee Olsen
5929,Hip-Hop,Jamby el Favo
5930,Folk,Sammielz
5933,R&B,empty_field
5940,R&B,Maneva
5941,R&B,empty_field
5945,R&B,Almighty
5950,R&B,empty_field
5953,Blues,Jaya The Cat
5954,Alternative,Popcaan
5956,Jazz,KAASI
5958,Comedy,empty_field
5961,Blues,8 Kalacas
5962,Jazz,Larry Harlow
5966,Hip-Hop,empty_field
5970,Hip-Hop,empty_field
5973,Blues,Swingin' Utters
5978,Blues,Pepper
5979,Pop,Maren Morris
5981,Blues,empty_field
5984,Jazz,empty_field
5985,Blues,empty_field
5988,Pop,empty_field
5991,Hip-Hop,empty_field
5992,Folk,Bluestaeb
5993,Jazz,"Héctor ""El Father"""
6004,Alternative,NOFX
6008,Jazz,Cody Johnson
6009,Jazz,empty_field
6011,Blues,empty_field
6012,Classical,David Torn
6014,R&B,empty_field
6018,Jazz,Culture
6019,Blues,empty_field
6020,Jazz,Justin Hinds & The Dominoes
6023,Jazz,Arcangel
6025,Alternative,Vindata
6026,Comedy,empty_field
6027,Blues,Lagwagon
6028,Blues,empty_field
6030,Alternative,empty_field
6036,R&B,empty_field
6037,Pop,empty_field
6042,Jazz,empty_field
6043,Alternative,empty_field
6046,Blues,empty_field
6048,Blues,empty_field
6049,Hip-Hop,Catalyna
6051,Comedy,empty_field
6053,Blues,Vitico Castillo
6056,Pop,empty_field
6057,Alternative,Dan + Shay
6058,Blues,"Juno ""The Hitmaker"""
6059,R&B,empty_field
6060,Classical,empty_field
6066,Folk,empty_field
6068,Pop,Anitta
6070,R&B,empty_field
6071,R&B,House Of Shem
6074,Jazz,Justin Hinds & The Dominoes
6079,R&B,empty_field
6082,Alternative,Bumpin Uglies
6084,Blues,empty_field
6086,Hip-Hop,Jerry Folk
6093,Blues,Bumpin Uglies
6097,R&B,empty_field
6101,Blues,Giant Panda Guerilla Dub Squad
6102,Pop,Karol G
6104,Alternative,empty_field
6105,Blues,La Resistencia
6107,R&B,empty_field
6108,Jazz,empty_field
6110,R&B,empty_field
6111,Hip-Hop,Newcleus
6112,Jazz,Barrington Levy
6113,R&B,empty_field
6114,Alternative,empty_field
6115,Classical,empty_field
6116,Jazz,Iris DeMent
6118,Folk,empty_field
6119,Blues,The LambsBread
6122,Blues,The London Souls
6124,Pop,empty_field
6126,Blues,Pablo Moses
6127,Pop,Randy Houser
6132,R&B,LOYAL
6134,Folk,George Strait
6135,Opera,empty_field
6137,Blues,empty_field
6138,Hip-Hop,Upchurch
6144,Pop,empty_field
6145,Blues,empty_field
6148,Folk,Miranda Lambert
6151,Blues,empty_field
6159,Folk,empty_field
6166,Hip-Hop,empty_field
6171,Pop,empty_field
6178,Blues,Swingin' Utters
6180,Blues,No Cash
6182,Blues,empty_field
6185,Blues,Miranda Lambert
6186,Alternative,empty_field
6188,Alternative,empty_field
6189,Blues,empty_field
6190,R&B,empty_field
6196,Blues,empty_field
6197,Classical,empty_field
6199,Alternative,Pasabordo
6200,R&B,empty_field
6201,Folk,empty_field
6202,R&B,Bob Marley & The Wailers
6203,Jazz,Lars Danielsson
6208,Pop,empty_field
6209,Alternative,empty_field
6211,R&B,Scary Pockets
6212,Jazz,empty_field
6213,Comedy,Amarion
6217,Pop,Natiruts
6222,Jazz,Olga Tanon
6223,Blues,empty_field
6225,Jazz,Ernest Ranglin
6226,Alternative,empty_field
6229,Alternative,David Fanning
6230,Folk,JOBA
6233,Pop,empty_field
6235,R&B,Darkiel
6239,Blues,Street Dogs
6243,Pop,Luke Combs
6244,R&B,empty_field
6246,Alternative,empty_field
6248,Opera,empty_field
6255,Blues,empty_field
6257,Classical,empty_field
6262,Opera,empty_field
6263,R&B,empty_field
6264,Alternative,Justin Moore
6269,Jazz,"Lee ""Scratch"" Perry"
6275,Hip-Hop,empty_field
6278,Blues,Less Than Jake
6279,Alternative,MxPx
6281,Blues,empty_field
6284,Blues,William Bell
6285,Jazz,empty_field
6287,Folk,Lena Horne
6289,Hip-Hop,empty_field
6292,Jazz,Guelo Star
6293,Blues,empty_field
6294,Hip-Hop,empty_field
6295,Alternative,empty_field
6298,Alternative,empty_field
6299,Jazz,Jake Owen
6301,Pop,Abraham Vazquez
6309,Hip-Hop,empty_field
6312,Jazz,Los Pericos
6314,Folk,empty_field
6316,Opera,empty_field
6319,Alternative,empty_field
6321,Pop,Randy Travis
6324,Blues,empty_field
6326,Alternative,empty_field
6327,R&B,Cunninlynguists
6328,Blues,Smokey Robinson & The Miracles
6329,Alternative,empty_field
6330,Classical,empty_field
6332,Jazz,empty_field
6333,Jazz,Lion Sitte
6338,Blues,Fiel A La Vega
6340,Blues,Masked Intruder
6344,Blues,Kash'd Out
6345,Alternative,empty_field
6347,Blues,Los Skarnales
6348,R&B,empty_field
6349,Alternative,Dirty Heads
6352,Comedy,empty_field
6353,R&B,Vybz Kartel
6354,Alternative,empty_field
6356,R&B,Bob Marley & The Wailers
6358,Opera,empty_field
6361,Classical,empty_field
6365,Alternative,Struggle Jennings
6366,Blues,Zion
6370,Blues,O. B. Buchana
6372,R&B,empty_field
6380,Alternative,empty_field
6381,Pop,empty_field
6383,Jazz,Toots & The Maytals
6385,Alternative,empty_field
6386,Folk,Marty Stuart
6389,Hip-Hop,empty_field
6396,R&B,Toby Keith
6397,Jazz,Upchurch
6400,Alternative,Harrison Brome
6401,R&B,Cheka
6402,Jazz,Israel Vibration
6404,Blues,empty_field
6405,Alternative,Screeching Weasel
6409,Blues,Zion
6410,Classical,empty_field
6411,Alternative,Brantley Gilbert
6412,Jazz,Drake White
6413,Alternative,empty_field
6415,Alternative,Los Pericos
6417,Alternative,Anuel Aa
6420,Pop,empty_field
6424,Jazz,empty_field
6428,Alternative,Marvin Gaye
6429,Jazz,The Green
6430,R&B,empty_field
6437,Blues,Matisyahu
6440,Blues,Kenny Chesney
6442,Jazz,Derrick Morgan
6443,Folk,Eddie Rabbitt
6444,Pop,empty_field
6447,Opera,empty_field
6448,Hip-Hop,empty_field
6449,Hip-Hop,empty_field
6452,Jazz,Seckond Chaynce
6453,Blues,Ziggy Marley
6457,Pop,empty_field
6461,Blues,Bob Marley & The Wailers
6464,R&B,empty_field
6465,Hip-Hop,Soul II Soul
6466,Jazz,empty_field
6470,Blues,Turnpike Troubadours
6473,Comedy,empty_field
6476,Jazz,empty_field
6480,Pop,Juice WRLD
6484,Jazz,Tempo
6487,Classical,empty_field
6490,Alternative,Peaches
6492,Folk,empty_field
6498,Blues,empty_field
6500,Folk,Sammy Kershaw
6502,Hip-Hop,empty_field
6504,Pop,empty_field
6506,Pop,Hippo Campus
6509,Blues,Less Than Jake
6510,Pop,empty_field
6513,Comedy,empty_field
6515,Jazz,MC Ceja
6516,Alternative,Alabama
6519,R&B,empty_field
6520,Jazz,Oskar Hahn
6523,R&B,Groundation
6524,Blues,Lance Lopez
6526,Blues,Chris Boomer
6527,Folk,St. Paul & The Broken Bones
6530,Folk,Amy Winehouse
6532,Alternative,empty_field
6534,Pop,THE BOYZ
6537,Opera,empty_field
6539,R&B,empty_field
6540,Jazz,empty_field
6544,Folk,empty_field
6547,Alternative,Lenny Cooper
6552,Blues,Rancid
6555,Jazz,empty_field
6556,Blues,empty_field
6557,Comedy,empty_field
6559,Hip-Hop,The Wailers
6562,R&B,empty_field
6566,Pop,empty_field
6567,Blues,Jabex
6569,Pop,Lunay
6572,Alternative,empty_field
6575,Comedy,empty_field
6577,Blues,empty_field
6578,Blues,Scotty McCreery
6579,Hip-Hop,Shabba Ranks
6580,Pop,Trippie Redd
6585,Jazz,Paloma Faith
6588,R&B,empty_field
6590,Blues,The Slackers
6591,Alternative,empty_field
6596,Blues,MAGIC!
6598,R&B,empty_field
6600,Alternative,Anti-Flag
6601,Alternative,empty_field
6602,Pop,empty_field
6604,R&B,Buju Banton
6608,Blues,empty_field
6610,Blues,Descendents
6613,Hip-Hop,LeRoyce
6615,Opera,empty_field
6620,Blues,Pacific Dub
6621,Blues,Smokey Robinson & The Miracles
6624,Blues,empty_field
6628,Alternative,empty_field
6631,Blues,empty_field
6632,Blues,South Central Skankers
6635,R&B,empty_field
6636,Blues,Tony Rice
6640,Jazz,empty_field
6645,Pop,empty_field
6652,Hip-Hop,Cauty
6659,Folk,Blake Shelton
6663,Pop,Ozuna
6667,Blues,empty_field
6670,Alternative,empty_field
6672,Jazz,Crooked Colours
6676,R&B,Diana Ross
6679,R&B,empty_field
6681,Blues,Servando
6684,Jazz,Jamie Woon
6685,Blues,H.I.M.
6686,R&B,Manwolves
6688,Folk,Mac Davis
6692,Blues,Desmond Dekker
6695,Jazz,empty_field
6699,Jazz,empty_field
6700,Pop,empty_field
6702,Blues,Damian Marley
6705,Jazz,Angel Y Khriz
6707,Jazz,Red Garland Trio
6716,Blues,empty_field
6717,Blues,Musicologo Y Menes
6720,Jazz,empty_field
6722,Blues,Authority Zero
6728,Hip-Hop,empty_field
6729,Blues,empty_field
6730,Blues,empty_field
6731,Alternative,Tennessee Shine
6732,R&B,empty_field
6733,Opera,empty_field
6735,Opera,empty_field
6737,Pop,empty_field
6738,Classical,empty_field
6740,Jazz,empty_field
6743,Jazz,Lyanno
6746,Pop,Lee Brice
6747,R&B,empty_field
6748,R&B,Max Romeo
6749,Blues,empty_field
6752,Blues,empty_field
6758,Blues,Johnny Paycheck
6759,Classical,empty_field
6760,Folk,Stevie Wonder
6761,R&B,KLUB
6763,Alternative,Son Tentacion
6765,Opera,empty_field
6766,Opera,empty_field
6767,Pop,empty_field
6770,Blues,empty_field
6774,Alternative,Chaka Khan
6779,Pop,empty_field
6780,Blues,George Strait
6783,R&B,Jelani Aryeh
6784,Blues,empty_field
6787,Blues,Farruko
6788,Alternative,empty_field
6790,Classical,empty_field
6791,Folk,Ashley McBryde
6794,Alternative,empty_field
6798,Jazz,empty_field
6800,Jazz,empty_field
6804,Classical,empty_field
6805,Blues,Falsa Cubana
6807,Alternative,Zac Brown Band
6809,Blues,empty_field
6811,Blues,Strung Out
6814,Blues,Corey Cox
6817,Blues,Big D and the Kids Table
6821,R&B,empty_field
6828,Jazz,Beres Hammond
6831,Alternative,"Nas & Damian ""Jr. Gong"" Marley"
6833,Jazz,Groundation
6835,Alternative,Cocteau Twins
6837,Jazz,Temple Sour
6838,Folk,Erin Boheme
6839,Blues,empty_field
6840,Folk,empty_field
6841,Folk,Zac Brown Band
6846,Blues,Pacific Dub
6847,Hip-Hop,empty_field
6848,Jazz,Chris Wandell
6850,Blues,Gentleman
6855,Pop,empty_field
6858,R&B,empty_field
6860,Alternative,Sticky Fingers
6863,Comedy,empty_field
6873,Classical,empty_field
6875,Alternative,KennyHoopla
6886,Alternative,Rancid
6887,Blues,Betty Wright
6889,Alternative,empty_field
6890,Blues,SOJA
6893,Classical,Jón Leifs
6895,Pop,empty_field
6901,Comedy,empty_field
6902,Alternative,Jeloz
6903,Classical,empty_field
6907,Blues,empty_field
6909,Classical,empty_field
6910,Pop,empty_field
6913,Blues,Stone Senses
6914,Hip-Hop,empty_field
6915,Hip-Hop,empty_field
6916,Jazz,HIRIE
6921,R&B,empty_field
6923,Blues,Rancid
6924,Blues,empty_field
6926,Blues,F-Minus
6928,Pop,empty_field
6930,Pop,empty_field
6932,Hip-Hop,empty_field
6933,Blues,Less Than Jake
6935,Blues,empty_field
6939,Hip-Hop,empty_field
6940,Jazz,House Of Shem
6945,Pop,empty_field
6947,Folk,Michael Kiwanuka
6949,Alternative,empty_field
6953,Jazz,Pusho
6954,Alternative,empty_field
6958,Folk,Brantley Gilbert
6960,Folk,empty_field
6961,Blues,empty_field
6962,Classical,Maria Huld Markan Sigfúsdóttir
6963,Blues,Reel Big Fish
6964,Alternative,empty_field
6965,Alternative,Brantley Gilbert
6967,Blues,Amy Winehouse
6969,Hip-Hop,The Pioneers
6970,Hip-Hop,empty_field
6971,Blues,empty_field
6972,Blues,Toots & The Maytals
6973,Alternative,empty_field
6990,Pop,Jason Aldean
6991,Pop,Chris Stapleton
6993,Jazz,empty_field
6995,Comedy,Julia Sweeney
6996,Comedy,empty_field
6998,Jazz,Johnny Osbourne
7001,Blues,Scotty McCreery
7002,Alternative,Miranda Lambert
7004,Alternative,Dishwalla
7005,Jazz,empty_field
7006,Alternative,empty_field
7011,Classical,empty_field
7012,Jazz,empty_field
7013,Jazz,empty_field
7014,Folk,empty_field
7015,Jazz,ASTN
7016,Jazz,Steel Pulse
7018,Jazz,El Alfa
7021,Blues,Slightly Stoopid
7022,Blues,"Gotay ""El Autentiko"""
7023,Blues,Jimmy Cliff
7025,Comedy,empty_field
7026,Classical,empty_field
7029,R&B,empty_field
7031,Blues,empty_field
7032,Blues,Madness
7033,Folk,Jason Boland & The Stragglers
7035,Alternative,Luke Bryan
7037,Jazz,empty_field
7040,Comedy,empty_field
7043,Blues,empty_field
7046,Blues,Carlitos Rossy
7047,Opera,empty_field
7049,Folk,empty_field
7050,Blues,empty_field
7051,Blues,Rebelution
7054,R&B,Josh Abbott Band
7060,R&B,Pepper
7063,R&B,I Wayne
7066,R&B,empty_field
7068,Hip-Hop,empty_field
7072,Alternative,empty_field
7078,R&B,Myke Towers
7081,Comedy,empty_field
7084,Hip-Hop,empty_field
7089,Blues,empty_field
7093,Folk,empty_field
7094,R&B,empty_field
7095,Blues,Olga Tanon
7096,Alternative,empty_field
7097,Blues,Leftöver Crack
7098,Blues,empty_field
7100,Jazz,NEIL FRANCES
7102,Blues,empty_field
7105,Jazz,State Radio
7106,Folk,Covey
7107,R&B,Angie Stone
7112,Alternative,empty_field
7113,Folk,empty_field
7114,Blues,Voodoo Glow Skulls
7115,Pop,St. Paul & The Broken Bones
7126,Hip-Hop,Upchurch
7134,Blues,Jon Wolfe
7137,R&B,empty_field
7140,Pop,empty_field
7141,R&B,empty_field
7142,Blues,The Skints
7143,Blues,Circo
7144,Hip-Hop,Adam Calhoun
7145,Comedy,empty_field
7146,Blues,Eat Defeat
7152,Blues,empty_field
7154,Blues,empty_field
7155,Alternative,Joe Nichols
7157,Jazz,Conya Doss
7158,Jazz,Jenny Lin
7160,Comedy,empty_field
7163,Opera,empty_field
7166,Blues,SDIB
7167,Jazz,Collie Buddz
7171,Alternative,Chris Cagle
7172,Alternative,empty_field
7175,Blues,The Untouchables
7176,Blues,The Vandals
7178,Pop,Brett Young
7180,Jazz,empty_field
7182,Jazz,The Heptones
7187,Jazz,Jorge Luis Chacin
7188,R&B,Charles Bradley
7191,Blues,Screeching Weasel
7192,Blues,Pepper
7193,Alternative,a$ad
7194,Classical,empty_field
7198,R&B,Carlitos Rossy
7202,Folk,Mat Kerekes
7206,Comedy,empty_field
7208,Folk,empty_field
7209,Blues,Papi Wilo
7211,Comedy,empty_field
7212,Alternative,Busy Signal
7219,Jazz,Lucas Arnau
7222,Pop,Julia Sheer
7224,Blues,Servando & Florentino
7225,Alternative,Zion
7226,Jazz,empty_field
7227,Folk,The Dip
7229,Alternative,Children Of Bodom
7230,R&B,empty_field
7233,Opera,empty_field
7234,R&B,empty_field
7235,Alternative,empty_field
7243,Blues,Transplants
7245,R&B,Richie Spice
7246,Jazz,empty_field
7247,Opera,empty_field
7250,Pop,Kane Brown
7252,Jazz,Lucky Dube
7253,Jazz,empty_field
7256,Jazz,Busy Signal
7258,Folk,George Strait
7260,Jazz,LeRoyce
7262,Blues,empty_field
7265,Opera,empty_field
7266,R&B,empty_field
7268,R&B,empty_field
7271,Blues,MU330
7272,Jazz,empty_field
7273,Opera,empty_field
7276,Folk,empty_field
7277,Blues,Travis Tritt
7280,Alternative,Johnny Cash
7287,Alternative,Thomas Rhett
7290,Pop,empty_field
7291,Alternative,empty_field
7293,R&B,empty_field
7296,Alternative,The Lacs
7299,Alternative,Michael Franti & Spearhead
7300,Blues,Pato Banton
7305,Hip-Hop,El Alfa
7307,Alternative,Kolby Cooper
7308,Blues,LOUDNESS
7309,Comedy,empty_field
7311,Comedy,empty_field
7313,Blues,Baby Rasta & Gringo
7317,Folk,empty_field
7318,Classical,empty_field
7320,Blues,Palace
7321,Jazz,The Pietasters
7323,Jazz,empty_field
7324,R&B,Farruko
7329,Pop,Shag Rock
7331,Classical,empty_field
7334,Hip-Hop,empty_field
7335,Blues,Miranda Lambert
7338,Blues,Los 4
7340,Blues,Romain Virgo
7341,Folk,Martina McBride
7343,Classical,empty_field
7344,Blues,empty_field
7349,Hip-Hop,Eladio Carrion
7351,Classical,empty_field
7352,Jazz,Jimmy Rosenberg
7356,Pop,empty_field
7362,Folk,The Style Council
7364,Blues,The Green
7365,Alternative,El Alfa
7366,Blues,23 Skunks
7370,Pop,Cam
7371,Alternative,Kenny Chesney
7372,Hip-Hop,empty_field
7378,Blues,The English Beat
7381,Hip-Hop,Tribal Seeds
7383,Jazz,The Lacs
7384,Jazz,Paul Brandt
7385,Blues,Max Bygraves
7390,Alternative,Jason Aldean
7391,Hip-Hop,DJ Luian
7392,Folk,empty_field
7394,Jazz,empty_field
7396,Alternative,Jon Pardi
7401,Hip-Hop,empty_field
7402,Jazz,Los 4
7406,Pop,empty_field
7407,Classical,empty_field
7408,Alternative,Chase Rice
7409,Classical,empty_field
7410,Pop,empty_field
7411,Alternative,Sublime
7415,R&B,Gregory Isaacs
7418,Hip-Hop,Miky Woodz
7419,Blues,Transplants
7421,Hip-Hop,empty_field
7428,Alternative,Arcangel
7429,Blues,Tunnel Vision
7431,Blues,empty_field
7432,Jazz,Ellen Doty
7433,R&B,SOJA
